file_path,validation_date
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-07-06-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:09.247846
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-07-13-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:09.529323
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-07-20-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:09.587827
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-07-27-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:09.674278
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-08-03-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:09.744901
.\data-processed\MIT_CovidAnalytics-DELPHI\2020-08-10-Germany-MIT_CovidAnalytics-DELPHI.csv,2020-08-11 18:35:09.814110
.\data-processed\USC-SIkJalpha\2020-05-02-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:09.912190
.\data-processed\USC-SIkJalpha\2020-05-02-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:10.010293
.\data-processed\USC-SIkJalpha\2020-05-02-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:10.068589
.\data-processed\USC-SIkJalpha\2020-05-02-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:10.158354
.\data-processed\USC-SIkJalpha\2020-05-03-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:10.223447
.\data-processed\USC-SIkJalpha\2020-05-03-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:10.307408
.\data-processed\USC-SIkJalpha\2020-05-03-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:10.402116
.\data-processed\USC-SIkJalpha\2020-05-03-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:10.499994
.\data-processed\USC-SIkJalpha\2020-05-04-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:10.578452
.\data-processed\USC-SIkJalpha\2020-05-04-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:10.630079
.\data-processed\USC-SIkJalpha\2020-05-04-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:10.726885
.\data-processed\USC-SIkJalpha\2020-05-04-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:10.813326
.\data-processed\USC-SIkJalpha\2020-05-05-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:10.881220
.\data-processed\USC-SIkJalpha\2020-05-05-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:10.999548
.\data-processed\USC-SIkJalpha\2020-05-05-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:11.074558
.\data-processed\USC-SIkJalpha\2020-05-05-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:11.145806
.\data-processed\USC-SIkJalpha\2020-05-06-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:11.246000
.\data-processed\USC-SIkJalpha\2020-05-06-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:11.596278
.\data-processed\USC-SIkJalpha\2020-05-06-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:11.715628
.\data-processed\USC-SIkJalpha\2020-05-06-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:11.812076
.\data-processed\USC-SIkJalpha\2020-05-07-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:11.893425
.\data-processed\USC-SIkJalpha\2020-05-07-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:11.967371
.\data-processed\USC-SIkJalpha\2020-05-07-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:12.063597
.\data-processed\USC-SIkJalpha\2020-05-07-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:12.144463
.\data-processed\USC-SIkJalpha\2020-05-08-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:12.254583
.\data-processed\USC-SIkJalpha\2020-05-08-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:12.343473
.\data-processed\USC-SIkJalpha\2020-05-08-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:12.447315
.\data-processed\USC-SIkJalpha\2020-05-08-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:12.534976
.\data-processed\USC-SIkJalpha\2020-05-09-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:12.657671
.\data-processed\USC-SIkJalpha\2020-05-09-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:12.738513
.\data-processed\USC-SIkJalpha\2020-05-09-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:12.833361
.\data-processed\USC-SIkJalpha\2020-05-09-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:12.991946
.\data-processed\USC-SIkJalpha\2020-05-10-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:13.130754
.\data-processed\USC-SIkJalpha\2020-05-10-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:13.213692
.\data-processed\USC-SIkJalpha\2020-05-10-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:13.295336
.\data-processed\USC-SIkJalpha\2020-05-10-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:13.376802
.\data-processed\USC-SIkJalpha\2020-05-11-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:13.438743
.\data-processed\USC-SIkJalpha\2020-05-11-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:13.512271
.\data-processed\USC-SIkJalpha\2020-05-11-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:13.580345
.\data-processed\USC-SIkJalpha\2020-05-11-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:13.652469
.\data-processed\USC-SIkJalpha\2020-05-12-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:13.726262
.\data-processed\USC-SIkJalpha\2020-05-12-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:13.796204
.\data-processed\USC-SIkJalpha\2020-05-12-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:13.866292
.\data-processed\USC-SIkJalpha\2020-05-12-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:13.948114
.\data-processed\USC-SIkJalpha\2020-05-13-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.045658
.\data-processed\USC-SIkJalpha\2020-05-13-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:14.129810
.\data-processed\USC-SIkJalpha\2020-05-13-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.299746
.\data-processed\USC-SIkJalpha\2020-05-13-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:14.427218
.\data-processed\USC-SIkJalpha\2020-05-14-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.480872
.\data-processed\USC-SIkJalpha\2020-05-14-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:14.565461
.\data-processed\USC-SIkJalpha\2020-05-14-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.693297
.\data-processed\USC-SIkJalpha\2020-05-14-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:14.745072
.\data-processed\USC-SIkJalpha\2020-05-15-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.797535
.\data-processed\USC-SIkJalpha\2020-05-15-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:14.852193
.\data-processed\USC-SIkJalpha\2020-05-15-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.903757
.\data-processed\USC-SIkJalpha\2020-05-15-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:14.943091
.\data-processed\USC-SIkJalpha\2020-05-16-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:14.987097
.\data-processed\USC-SIkJalpha\2020-05-16-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:15.030793
.\data-processed\USC-SIkJalpha\2020-05-16-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.077512
.\data-processed\USC-SIkJalpha\2020-05-16-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:15.123951
.\data-processed\USC-SIkJalpha\2020-05-17-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.168624
.\data-processed\USC-SIkJalpha\2020-05-17-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:15.221459
.\data-processed\USC-SIkJalpha\2020-05-17-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.259864
.\data-processed\USC-SIkJalpha\2020-05-17-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:15.297093
.\data-processed\USC-SIkJalpha\2020-05-18-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.342181
.\data-processed\USC-SIkJalpha\2020-05-18-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:15.388177
.\data-processed\USC-SIkJalpha\2020-05-18-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.440208
.\data-processed\USC-SIkJalpha\2020-05-18-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:15.478048
.\data-processed\USC-SIkJalpha\2020-05-19-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.521547
.\data-processed\USC-SIkJalpha\2020-05-19-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:15.567315
.\data-processed\USC-SIkJalpha\2020-05-19-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.635335
.\data-processed\USC-SIkJalpha\2020-05-19-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:15.734165
.\data-processed\USC-SIkJalpha\2020-05-20-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.818466
.\data-processed\USC-SIkJalpha\2020-05-20-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:15.905313
.\data-processed\USC-SIkJalpha\2020-05-20-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:15.996957
.\data-processed\USC-SIkJalpha\2020-05-20-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:16.082494
.\data-processed\USC-SIkJalpha\2020-05-21-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:16.168186
.\data-processed\USC-SIkJalpha\2020-05-21-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:16.278587
.\data-processed\USC-SIkJalpha\2020-05-21-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:16.366715
.\data-processed\USC-SIkJalpha\2020-05-21-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:16.450177
.\data-processed\USC-SIkJalpha\2020-05-22-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:16.521795
.\data-processed\USC-SIkJalpha\2020-05-22-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:16.606340
.\data-processed\USC-SIkJalpha\2020-05-22-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:16.708116
.\data-processed\USC-SIkJalpha\2020-05-22-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:16.783615
.\data-processed\USC-SIkJalpha\2020-05-23-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:16.841931
.\data-processed\USC-SIkJalpha\2020-05-23-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:16.920962
.\data-processed\USC-SIkJalpha\2020-05-23-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:16.995493
.\data-processed\USC-SIkJalpha\2020-05-23-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:17.093448
.\data-processed\USC-SIkJalpha\2020-05-24-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.176352
.\data-processed\USC-SIkJalpha\2020-05-24-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:17.239833
.\data-processed\USC-SIkJalpha\2020-05-24-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.311566
.\data-processed\USC-SIkJalpha\2020-05-24-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:17.353033
.\data-processed\USC-SIkJalpha\2020-05-25-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.399255
.\data-processed\USC-SIkJalpha\2020-05-25-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:17.439825
.\data-processed\USC-SIkJalpha\2020-05-25-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.491486
.\data-processed\USC-SIkJalpha\2020-05-25-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:17.552261
.\data-processed\USC-SIkJalpha\2020-05-26-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.640605
.\data-processed\USC-SIkJalpha\2020-05-26-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:17.697781
.\data-processed\USC-SIkJalpha\2020-05-26-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.738978
.\data-processed\USC-SIkJalpha\2020-05-26-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:17.778155
.\data-processed\USC-SIkJalpha\2020-05-27-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.825626
.\data-processed\USC-SIkJalpha\2020-05-27-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:17.874090
.\data-processed\USC-SIkJalpha\2020-05-27-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:17.923146
.\data-processed\USC-SIkJalpha\2020-05-27-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:17.966554
.\data-processed\USC-SIkJalpha\2020-05-28-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.009718
.\data-processed\USC-SIkJalpha\2020-05-28-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:18.054474
.\data-processed\USC-SIkJalpha\2020-05-28-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.097479
.\data-processed\USC-SIkJalpha\2020-05-28-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:18.144417
.\data-processed\USC-SIkJalpha\2020-05-29-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.192245
.\data-processed\USC-SIkJalpha\2020-05-29-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:18.244770
.\data-processed\USC-SIkJalpha\2020-05-29-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.280968
.\data-processed\USC-SIkJalpha\2020-05-29-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:18.348278
.\data-processed\USC-SIkJalpha\2020-05-30-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.404650
.\data-processed\USC-SIkJalpha\2020-05-30-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:18.456599
.\data-processed\USC-SIkJalpha\2020-05-30-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.512561
.\data-processed\USC-SIkJalpha\2020-05-30-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:18.555642
.\data-processed\USC-SIkJalpha\2020-05-31-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.599072
.\data-processed\USC-SIkJalpha\2020-05-31-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:18.645631
.\data-processed\USC-SIkJalpha\2020-05-31-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.694746
.\data-processed\USC-SIkJalpha\2020-05-31-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:18.748286
.\data-processed\USC-SIkJalpha\2020-06-01-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.791122
.\data-processed\USC-SIkJalpha\2020-06-01-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:18.840044
.\data-processed\USC-SIkJalpha\2020-06-01-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:18.890051
.\data-processed\USC-SIkJalpha\2020-06-01-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:18.956753
.\data-processed\USC-SIkJalpha\2020-06-02-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:19.004760
.\data-processed\USC-SIkJalpha\2020-06-02-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:19.053190
.\data-processed\USC-SIkJalpha\2020-06-02-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:19.407033
.\data-processed\USC-SIkJalpha\2020-06-02-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:19.473472
.\data-processed\USC-SIkJalpha\2020-06-03-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:19.515910
.\data-processed\USC-SIkJalpha\2020-06-03-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:19.567045
.\data-processed\USC-SIkJalpha\2020-06-03-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:19.619960
.\data-processed\USC-SIkJalpha\2020-06-03-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:19.672576
.\data-processed\USC-SIkJalpha\2020-06-04-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:19.721608
.\data-processed\USC-SIkJalpha\2020-06-04-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:19.775519
.\data-processed\USC-SIkJalpha\2020-06-04-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:19.851248
.\data-processed\USC-SIkJalpha\2020-06-04-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:19.934638
.\data-processed\USC-SIkJalpha\2020-06-05-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.011167
.\data-processed\USC-SIkJalpha\2020-06-05-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:20.079752
.\data-processed\USC-SIkJalpha\2020-06-05-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.147357
.\data-processed\USC-SIkJalpha\2020-06-05-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:20.213147
.\data-processed\USC-SIkJalpha\2020-06-06-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.283703
.\data-processed\USC-SIkJalpha\2020-06-06-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:20.366511
.\data-processed\USC-SIkJalpha\2020-06-06-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.430773
.\data-processed\USC-SIkJalpha\2020-06-06-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:20.529764
.\data-processed\USC-SIkJalpha\2020-06-07-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.626860
.\data-processed\USC-SIkJalpha\2020-06-07-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:20.724440
.\data-processed\USC-SIkJalpha\2020-06-07-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.818186
.\data-processed\USC-SIkJalpha\2020-06-07-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:20.896602
.\data-processed\USC-SIkJalpha\2020-06-08-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:20.980924
.\data-processed\USC-SIkJalpha\2020-06-08-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:21.064406
.\data-processed\USC-SIkJalpha\2020-06-08-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:21.140633
.\data-processed\USC-SIkJalpha\2020-06-08-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:21.214354
.\data-processed\USC-SIkJalpha\2020-06-09-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:21.275006
.\data-processed\USC-SIkJalpha\2020-06-09-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:21.350389
.\data-processed\USC-SIkJalpha\2020-06-09-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:21.429437
.\data-processed\USC-SIkJalpha\2020-06-09-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:21.501399
.\data-processed\USC-SIkJalpha\2020-06-10-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:21.574101
.\data-processed\USC-SIkJalpha\2020-06-10-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:21.651582
.\data-processed\USC-SIkJalpha\2020-06-10-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:21.735386
.\data-processed\USC-SIkJalpha\2020-06-10-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:21.805531
.\data-processed\USC-SIkJalpha\2020-06-11-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:21.878368
.\data-processed\USC-SIkJalpha\2020-06-11-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:21.949846
.\data-processed\USC-SIkJalpha\2020-06-11-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.015645
.\data-processed\USC-SIkJalpha\2020-06-11-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:22.078173
.\data-processed\USC-SIkJalpha\2020-06-12-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.140917
.\data-processed\USC-SIkJalpha\2020-06-12-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:22.213425
.\data-processed\USC-SIkJalpha\2020-06-12-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.281434
.\data-processed\USC-SIkJalpha\2020-06-12-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:22.348144
.\data-processed\USC-SIkJalpha\2020-06-13-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.424322
.\data-processed\USC-SIkJalpha\2020-06-13-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:22.490000
.\data-processed\USC-SIkJalpha\2020-06-13-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.556634
.\data-processed\USC-SIkJalpha\2020-06-13-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:22.626568
.\data-processed\USC-SIkJalpha\2020-06-14-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.698451
.\data-processed\USC-SIkJalpha\2020-06-14-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:22.773418
.\data-processed\USC-SIkJalpha\2020-06-14-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:22.850345
.\data-processed\USC-SIkJalpha\2020-06-14-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:22.931399
.\data-processed\USC-SIkJalpha\2020-06-15-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.001529
.\data-processed\USC-SIkJalpha\2020-06-15-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:23.067353
.\data-processed\USC-SIkJalpha\2020-06-15-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.142437
.\data-processed\USC-SIkJalpha\2020-06-15-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:23.213361
.\data-processed\USC-SIkJalpha\2020-06-16-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.279325
.\data-processed\USC-SIkJalpha\2020-06-16-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:23.346423
.\data-processed\USC-SIkJalpha\2020-06-16-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.418371
.\data-processed\USC-SIkJalpha\2020-06-16-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:23.494246
.\data-processed\USC-SIkJalpha\2020-06-17-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.570505
.\data-processed\USC-SIkJalpha\2020-06-17-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:23.634786
.\data-processed\USC-SIkJalpha\2020-06-17-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.711016
.\data-processed\USC-SIkJalpha\2020-06-17-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:23.773665
.\data-processed\USC-SIkJalpha\2020-06-18-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.839357
.\data-processed\USC-SIkJalpha\2020-06-18-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:23.909087
.\data-processed\USC-SIkJalpha\2020-06-18-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:23.974719
.\data-processed\USC-SIkJalpha\2020-06-18-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:24.051163
.\data-processed\USC-SIkJalpha\2020-06-19-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.112069
.\data-processed\USC-SIkJalpha\2020-06-19-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:24.183947
.\data-processed\USC-SIkJalpha\2020-06-19-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.270042
.\data-processed\USC-SIkJalpha\2020-06-19-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:24.351349
.\data-processed\USC-SIkJalpha\2020-06-20-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.419462
.\data-processed\USC-SIkJalpha\2020-06-20-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:24.484353
.\data-processed\USC-SIkJalpha\2020-06-20-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.561473
.\data-processed\USC-SIkJalpha\2020-06-20-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:24.632859
.\data-processed\USC-SIkJalpha\2020-06-21-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.706183
.\data-processed\USC-SIkJalpha\2020-06-21-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:24.770313
.\data-processed\USC-SIkJalpha\2020-06-21-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.841568
.\data-processed\USC-SIkJalpha\2020-06-21-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:24.908263
.\data-processed\USC-SIkJalpha\2020-06-22-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:24.987402
.\data-processed\USC-SIkJalpha\2020-06-22-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:25.068321
.\data-processed\USC-SIkJalpha\2020-06-22-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:25.138403
.\data-processed\USC-SIkJalpha\2020-06-22-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:25.212377
.\data-processed\USC-SIkJalpha\2020-06-23-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:25.294367
.\data-processed\USC-SIkJalpha\2020-06-23-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:25.374075
.\data-processed\USC-SIkJalpha\2020-06-23-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:25.445316
.\data-processed\USC-SIkJalpha\2020-06-23-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:25.525041
.\data-processed\USC-SIkJalpha\2020-06-24-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:25.589797
.\data-processed\USC-SIkJalpha\2020-06-24-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:25.667375
.\data-processed\USC-SIkJalpha\2020-06-24-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:25.739559
.\data-processed\USC-SIkJalpha\2020-06-24-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:25.829327
.\data-processed\USC-SIkJalpha\2020-06-25-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:25.913647
.\data-processed\USC-SIkJalpha\2020-06-25-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:25.982376
.\data-processed\USC-SIkJalpha\2020-06-25-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.055343
.\data-processed\USC-SIkJalpha\2020-06-25-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:26.120388
.\data-processed\USC-SIkJalpha\2020-06-26-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.193338
.\data-processed\USC-SIkJalpha\2020-06-26-Germany-USC-SIkJalpha.csv,2020-08-11 18:35:26.253420
.\data-processed\USC-SIkJalpha\2020-06-26-Poland-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.329279
.\data-processed\USC-SIkJalpha\2020-06-26-Poland-USC-SIkJalpha.csv,2020-08-11 18:35:26.395290
.\data-processed\USC-SIkJalpha\2020-06-27-Germany-USC-SIkJalpha-case.csv,2020-08-11 18:35:26.458623
