Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-10,1695201.9741973896,1709168.7251797253,44260.012933943515,44601.08286200369,1699311.523366774,44364.33686392369,133.58852260560525,106.79258935678808,195.6641337014662,35871.44760221413,143386.91149154337,63242.74813579906,8410.614516422618,7331.468195837457,11003.368021326605,Argentina
2021-01-11,1702355.3514192423,1720410.067636904,44367.23594750407,44806.58294509439,1707664.6539406017,44500.6000746701,135.863144747178,107.22301356055686,205.50008309070108,39132.571969727054,143137.27989144946,66685.99147275268,8354.049301613937,7153.377221852774,11241.342457178747,Argentina
2021-01-12,1709330.7189512644,1731847.0541228475,44475.19055883101,45020.987225102195,1715948.4507147388,44639.7779041038,137.6654308165671,107.9546113269389,214.4042800078023,42044.139138790546,142861.36017722174,71423.87635521997,8284.988271276,6975.367532022065,11436.986485943431,Argentina
2021-01-13,1716133.5033615255,1743446.728873058,44583.98405889523,45243.26154837753,1724159.739786573,44780.54178862326,139.1773194477537,108.79350006421737,222.2743232753346,44638.88598593975,142560.46822916766,75018.69314897129,8209.238859107252,6802.784410261083,11599.674750210484,Argentina
2021-01-14,1722772.3074340243,1755182.958625898,44693.597227621256,45472.53113797138,1732293.8803435322,44922.209734054246,140.50032924288462,109.61316872602765,229.2695895938523,46947.39869292609,142235.88560520418,78380.25938310378,8131.663861027453,6638.80407249881,11736.229752840009,Argentina
2021-01-15,1729257.0854391214,1767034.2612753764,44803.94130862665,45708.045906859625,1740352.2084399457,45065.008519746916,141.59486992613165,110.3440810053944,235.51476888824254,48997.69664301193,141888.85954085793,81194.45355048211,8054.610603897367,6484.778005097061,11851.302649478428,Argentina
2021-01-16,1735597.9591303351,1778982.3082353277,44914.896037154394,45949.0526718615,1748332.1534692552,45207.93833029832,142.41861124094066,110.95472852774401,241.00676500187546,50811.155209497825,141520.6029492651,83200.87103987037,7979.147800937993,6340.873691213783,11948.046959951287,Argentina
2021-01-17,1741804.5998638903,1791011.0219258065,45026.330918485444,46194.815612679384,1756237.7941471103,45350.22274534669,142.8301517689979,111.43488133104984,245.76294081788365,52405.84971511594,141132.29442117148,84717.11210995776,7906.038691582391,6206.640733555192,12028.71369047882,Argentina
2021-01-18,1747885.9789479224,1803106.0566744779,45138.11552358932,46444.626262525715,1764071.9214961927,45493.67118941659,143.20932580484077,111.78460510387231,249.81064984633122,53799.20671294683,140725.07822493243,85745.713472767,7837.385614682105,6081.379084032029,12095.034748671344,Argentina
2021-01-19,1753850.3109397157,1815254.5399853436,45250.12391051385,46697.80763332142,1771836.4388388023,45635.57703874876,143.3559606220806,112.00838692453544,253.18137079570442,55008.0110572203,141912.78672591347,86517.39941613644,7769.692826814833,5964.331991793355,12148.483310865704,Argentina
2021-01-20,1759705.081639792,1827444.8779964864,45362.22726953528,46953.71568368654,1779533.1212007909,45778.778448375124,143.31922613408824,112.10335902142833,255.9080503651203,56048.40590331541,147054.6654384499,87348.85693855662,7703.949417810305,5854.770700076362,12190.338011142798,Argentina
2021-01-21,1765457.1272832113,1839666.6119804264,45474.32459482949,47211.73974494304,1787163.6222509765,45923.208261965265,143.28994978592164,112.09732529421308,258.02406125650305,56935.89270776046,151877.84022835587,87725.0151370384,7639.234743600711,5752.04564341926,12221.73398393998,Argentina
2021-01-22,1771112.6664884123,1851910.306261183,45586.35832580125,47471.30258791873,1794729.474044346,46067.43218221155,143.44417407777655,112.0337309717579,259.5628429756907,57685.331228232986,156396.57426682152,87850.07617591566,7576.710290804156,5655.53920520097,12243.694280756637,Argentina
2021-01-23,1776677.3528147854,1864167.4500083271,45698.27090029808,47731.894560414774,1802232.0968871883,46212.25510365324,143.373552918536,111.91257449682598,260.5919724960404,58310.9395235598,160624.79857326264,87960.45741887481,7516.2382818219485,5564.686326373136,12257.143747144146,Argentina
2021-01-24,1782156.3328289005,1876430.369237707,45810.00417694487,47993.22464130157,1809672.8097508368,46356.870810198714,143.1320648441324,111.73327664679528,261.33008088679344,58826.29395371693,164576.11201532045,88045.160687938,7457.266125460854,5478.980014115106,12262.919229379855,Argentina
2021-01-25,1787554.29419817,1888692.147391608,45921.49966016409,48255.07033887974,1817078.9330392433,46500.37446858712,142.90638027456225,111.49548321921611,261.8456975781737,59244.019540534406,168263.78130886162,88096.05582001523,7399.687656580005,5397.9613692695275,12261.778153900988,Argentina
2021-01-26,1792875.5092513817,1900946.5535202897,46032.698711602265,48517.21109856512,1824431.6571859575,46645.92976072101,142.43864267837853,111.19905143817596,262.14075968538236,59572.48225608146,171700.74101797838,88136.61861976238,7340.618650695309,5321.215053211665,12254.40612868173,Argentina
2021-01-27,1798123.8744021666,1913187.977306228,46143.54274976151,48779.42872496038,1831707.134555777,46787.29286922937,141.97759046283318,110.84403815924452,262.21762639525696,59817.738906107355,174899.5935549884,88069.53359290352,7283.0299053981435,5248.365150784841,12241.423785938183,Argentina
2021-01-28,1803302.9458222315,1925411.3702730183,46253.973438651665,49041.50752196305,1838948.8780792663,46931.048241688826,141.20449107361492,110.43068889015558,262.0787970026722,59985.779777782496,177872.60918043475,87961.39373755758,7226.513800531393,5179.0714200648945,12223.392966790358,Argentina
2021-01-29,1808415.9717200529,1937612.1925892073,46363.93286607172,49303.2344241553,1846129.328333539,47074.59900334248,140.4598536068479,109.95942742005718,261.7269021922475,60082.516433907,180631.7260030862,87715.87242732657,7171.0154756983975,5113.0258978214115,12200.822316189064,Argentina
2021-01-30,1813465.9215478715,1949786.3649344407,46473.36371206878,49564.39911996074,1853238.72045568,47214.30395343501,139.69236363895106,109.43084599705617,261.1646958054407,60113.78171291072,183188.5499799368,87699.27188564854,7116.660755325342,5049.949827818666,12174.172345233383,Argentina
2021-01-31,1818455.51242928,1961930.2249461517,46582.20940808384,49824.794167016116,1860301.583627141,47354.66601600373,138.6351731932591,108.84569601506519,260.39504705537547,59228.30006858754,185554.35491620618,87709.8079407893,7063.135199537734,4989.590881408425,12143.860011711018,Argentina
2021-02-01,1823387.2330718942,1974040.4878109,46690.41428727334,50084.21510019381,1867324.603855104,47491.74602319173,137.46794895787752,108.20487918949948,259.4209331776947,58151.90249517717,187740.08246533942,87622.21209976808,7010.391404273687,4931.720642614178,12110.262864748249,Argentina
2021-02-02,1828263.3654044303,1986114.210605938,46797.923726467954,50342.46053267484,1874287.046112129,47631.54575424459,136.91526776416868,107.50943919461133,258.24543248103146,57123.78226019416,189756.3421290071,87497.29211638204,6958.386482465197,4876.132332536159,12073.722795038018,Argentina
2021-02-03,1833086.0041547446,1998148.7600341258,46904.684280207744,50599.33225046439,1881241.5163824256,47770.926313792035,136.36987043109184,106.76055373979034,256.8717177895451,56137.400636973514,191613.4112571053,87289.35466422992,6907.081634184229,4822.638750314247,12034.549428187776,Argentina
2021-02-04,1837857.0778873914,2010141.7794589256,47010.64380726952,50854.65241441273,1888085.8070359114,47906.67976079237,135.81653354843365,105.95952706177195,255.320163948345,55189.51211309468,193320.958104721,86800.71626258847,6856.441757703666,4771.073732646881,11993.01942479983,Argentina
2021-02-05,1842578.367543814,2022091.1638547368,47115.7515900834,51108.39497789644,1894936.1405415153,48045.097061249966,135.2000599957937,105.10778281388048,253.74256348370545,54280.85735349871,194885.85615378054,86634.48776709859,6806.434850579943,4721.289656422567,11949.384395811241,Argentina
2021-02-06,1847251.5131170661,2033995.0589376732,47219.958775371844,51360.55779401383,1901703.3982799794,48177.49088680092,134.3900360991065,104.20718528844736,252.16281611739396,53409.7249338574,196313.65492903252,86476.2553270755,6757.031245648861,4673.1455732521135,11903.89508293639,Argentina
2021-02-07,1851878.0278701328,2045851.818212406,47323.23819810765,51611.12669189091,1908460.3799293933,48310.83522848142,133.71431258611847,103.27942273580265,250.5688978770777,52574.35753759592,197609.83789552757,86196.23084830973,6708.208794940496,4626.514753066702,11856.759274732787,Argentina
2021-02-08,1856459.3102220437,2057659.9816683074,47425.5885873148,51860.08313646655,1915109.6450726842,48442.891885432065,132.81216652771036,102.35038920715306,248.9564445756405,51772.96582968294,198779.81821111054,85876.1927757721,6659.946114068269,4581.282351910835,11808.163455901435,Argentina
2021-02-09,1860996.654492528,2069418.2580719928,47527.008160527635,52107.40435421922,1921710.290636878,48576.28322332469,132.04017958376062,101.41957321283553,247.32121775267296,51003.72845663063,199828.9387264205,85567.79210477759,6612.224887243006,4537.344270484289,11758.276403685333,Argentina
2021-02-10,1865491.260624182,2081125.5089449573,47627.49374891513,52353.06345282476,1928264.4914241661,48702.25262621595,131.31594537431374,100.48558838749159,245.65909860553802,50264.79204649468,200762.47198489084,85228.09177317173,6565.024537565536,4494.606131654,11707.250872964505,Argentina
2021-02-11,1869944.242979446,2092780.734065936,47727.040904965426,52597.02953503188,1934778.035503912,48823.26343679961,130.32446875961978,99.54715605029924,243.96608220711641,49554.27120887427,201585.62022274904,84798.41204522719,6518.155301115359,4452.9823552640155,11655.225120978663,Argentina
2021-02-12,1874356.6383004445,2104383.058352902,47825.644004658534,52839.267807035794,1941245.011103583,48947.52808575128,129.56389508936627,98.60309969310765,242.2382720039168,48870.24853491208,202303.51536901697,84498.57068582979,6471.561380925821,4412.395320998505,11602.324286966119,Argentina
2021-02-13,1878729.4129113404,2115931.719993403,47923.29634440561,53079.73968161035,1947665.8887749035,49077.739546400495,128.55430971630994,97.65233974707371,240.47187457455584,48210.77459729432,202921.21904551063,83990.96131694924,6425.438516232767,4372.774610895896,11548.661640501115,Argentina
2021-02-14,1883063.4692353006,2127426.059704451,48019.99023301352,53318.40287625146,1954041.1252016947,49203.251783198764,127.76478510598099,96.69388860791514,238.6631946411071,47573.86795025069,203443.72256684033,83520.23087745979,6379.772778010578,4334.056323960191,11494.339711047709,Argentina
2021-02-15,1887359.6516912864,2138865.511014461,48115.71707892929,53555.21150656635,1960372.6944569703,49322.53258367934,126.92983475195433,95.72684591576399,236.8086303148957,46957.515129554384,203875.9469404106,83050.12677496213,6334.551429400453,4296.182455985807,11439.451310010161,Argentina
2021-02-16,1891618.7520296923,2150249.5914699933,48210.46747299645,53790.116175141586,1966664.5083477586,49439.28443764615,126.00062328614877,94.75039406716678,234.9046685752328,46359.67065252211,204222.7428664202,82619.77390192375,6289.762812259025,4259.1003384059295,11384.080455532297,Argentina
2021-02-17,1895841.51416023,2161577.894679282,48304.23126695235,54023.0640560999,1972912.3233974737,49554.079106189645,124.89871629383197,93.76379395589902,232.9478809583161,45778.25701801409,204488.8907378621,81999.69275926547,6245.396244508098,4222.762130537769,11328.303209288511,Argentina
2021-02-18,1900028.6385203798,2172850.0831129164,48396.99764787786,54253.99897555393,1979116.548440718,49667.32108368976,124.1136098924253,92.76638092551002,230.93491945402639,45211.164706434036,204679.1006405236,81608.54827097448,6201.441927245585,4187.124360149726,11272.188433634583,Argentina
2021-02-19,1904180.7861471036,2184065.881589641,48488.755208806324,54482.894807634424,1985277.583091309,49785.68594087134,123.24725763513925,91.75756092846132,228.8958320804959,44656.42810836802,204798.01235298614,81233.24019668528,6157.890860703308,4152.147626723861,11215.79847672442,Argentina
2021-02-20,1908298.5846720138,2195225.0713820476,48579.49201568104,54709.82259029722,1991395.8184889327,49906.195380552585,122.44688988635244,90.73680687471642,226.92778266279493,44114.28943267603,204850.1953466255,80818.7695974736,6114.734768198221,4117.798524910118,11159.189792406745,Argentina
2021-02-21,1912382.630777041,2206327.4848831994,48669.195670850335,54934.81998337792,1997471.6379747442,50025.64776557099,121.50336927193712,89.7036551692945,224.99739308070275,43584.86309896149,204840.1487856116,80366.20889870802,6071.966027322109,4084.046105027199,11102.413501151837,Argentina
2021-02-22,1916433.4909949068,2217373.000780784,48757.85337326939,55157.91837111109,2003505.4177026753,50144.95703640558,120.4361817760182,88.65770241905557,223.09838773316733,43067.89014436451,204772.30152690865,79890.77280518033,6029.577607678599,4050.8602178657893,11045.515897584613,Argentina
2021-02-23,1920451.704370531,2228361.5396905085,48845.451975580625,55379.14568370601,2009497.5271925698,50265.39517584303,119.6081482047448,87.59860231123457,221.2273125949214,42563.07675854427,204651.0121202751,79386.80388099555,5987.563014545827,4018.2133756242692,10988.538909724448,Argentina
2021-02-24,1924437.7848584852,2239293.0602050344,48931.978038227215,55598.5264668071,2015448.3297774342,50385.00882224519,118.78919307499382,86.52606264658971,219.38078310109267,42070.09428367902,204480.56880826363,78898.7534639963,5945.916237901547,3986.0804879541975,10931.520514525939,Argentina
2021-02-25,1928392.223492303,2250167.55479009,49017.417880749286,55816.081947840736,2021358.1838147426,50503.80094670401,117.76838275919363,85.43984252207156,217.55548103363253,41588.57921446605,204264.94659249755,78402.52612386868,5904.631662793807,3954.4386338177137,10874.494585055392,Argentina
2021-02-26,1932315.49034735,2260985.0496538063,49101.75763040842,56031.830099389575,2027227.4456451214,50621.775344683585,116.61482657208035,84.33974965913512,215.74815154883981,41118.13319812172,204005.55387197644,77898.79567320227,5863.704337975243,3923.2668550470844,10817.49486371642,Argentina
2021-02-27,1936208.036316905,2271745.6121217543,49184.98453105041,56245.78569973208,2033056.467044652,50739.32048931399,115.5196696029816,83.02219687621982,213.9556003425023,40658.32303438146,203703.66328878887,77388.25737638594,5823.132468118914,3892.5459695549216,10760.562467948068,Argentina
2021-02-28,1940070.2947192225,2282449.335397804,49267.112240516595,56457.960390675325,2038845.5974973287,50858.70868820755,114.43252221905641,81.58374517889752,212.1746909432477,40208.68067549972,203360.79708005604,76886.20186361705,5782.914545613574,3862.2584023175295,10703.72327604983,Argentina
2021-03-01,1943902.6827516635,2293096.3344114595,49348.15967636504,56668.36273280331,2044595.1834810292,50975.81294563368,113.47831683477125,80.17119149719656,210.40234212798532,39768.70322625006,202978.48345698736,76372.93590716476,5743.0476259768475,3832.3880324410275,10646.999013655353,Argentina
2021-03-02,1947705.6028064475,2303686.7436494655,49428.14049472175,56876.99825826159,2050305.5668560606,51088.707757728225,112.47988732704471,78.78248742153664,208.63552545828134,39337.85294392505,202558.25660488027,75856.11255993694,5703.527144601569,3802.9200547840446,10590.409238005988,Argentina
2021-03-03,1951479.4436611962,2314220.715193768,49507.06736751177,57083.869521186505,2055977.0850954554,51197.35823283308,111.41013517417377,77.41563352102821,206.87126292491303,38915.55723833635,202101.65668312038,75336.64658937124,5664.348759331857,3773.840854748618,10533.971544302534,Argentina
2021-03-04,1955224.5815561763,2324698.4169461825,49584.95202449024,57288.97614588842,2061610.0715098595,51305.18074168183,110.35364448039763,76.06867709979997,205.10662470191164,38501.208671814675,201610.22982518145,74798.12785781747,5625.508345800801,3745.1378949801438,10477.701752414461,Argentina
2021-03-05,1958941.3811690365,2335120.031022013,49661.80529323705,57492.314872889256,2067204.8554510195,51413.02391564476,109.29774464622824,74.73971005661588,203.33872700083884,38094.16495920979,201085.52813862535,74254.02699968222,5587.00197670632,3716.7996128601953,10421.614075830672,Argentina
2021-03-06,1962630.1964967807,2345485.7522965344,49737.63713721664,57693.879602912144,2072761.762495904,51519.81102467846,108.27299655537354,73.42686684766522,201.5647300228884,37693.748967890526,200529.10970510202,73708.3645268808,5548.825903055724,3688.8153277442325,10365.721274521202,Argentina
2021-03-07,1966291.371653812,2355795.787089795,49812.4566919988,57893.66143891484,2078281.1146133067,51628.03728276175,107.24721181065615,72.12832254271052,200.03872537221469,37299.24871774476,199942.5385803496,73161.5467418216,5510.976537199109,3661.175157031277,10310.034793260507,Argentina
2021-03-08,1969925.2415940324,2366050.3519765805,49886.2722997237,58091.648726256375,2083763.2303145905,51732.70445201019,106.27159792179373,70.8422909711444,198.918037255753,36909.917381179446,199327.3847941943,72614.00533510161,5473.531658685184,3633.8699402203783,10254.564886785578,Argentina
2021-03-09,1973532.1327642286,2376249.6727096215,49959.09154190398,58287.84138445824,2089208.4247900918,51841.476930238874,105.18258644747038,69.56702295284776,197.78601627229364,36524.97328312059,198685.2243505505,72066.19738550641,5436.501536064316,3606.891170196235,10199.320733041037,Argentina
2021-03-10,1977112.3651382793,2386393.9832452727,50030.9212706392,58482.30521726435,2094617.0100325388,51949.42565178689,104.1301708724568,68.30080461694888,196.64196116373205,36144.347231399785,198017.63922742064,71518.60536001023,5399.785426585353,3580.2323740506545,10144.310535651166,Argentina
2021-03-11,1980666.253649426,2396483.5248619094,50101.76763832096,58675.07586044829,2099989.294948728,52055.995524652055,103.2581639594282,67.0419557902278,195.48519816633052,35768.742473398066,197326.2173768954,70971.73711377595,5363.357885333826,3553.8885111466516,10089.541616636794,Argentina
2021-03-12,1984194.1056142312,2406518.5453622243,50171.63612590433,58866.18137823613,2105325.585460575,52157.065006221994,102.19782717753333,65.80379238948808,194.31507964886987,35398.20635416281,196612.55272515342,70426.12589015499,5327.080290727783,3527.851964805275,10035.020500314888,Argentina
2021-03-13,1987696.221916457,2416499.298351427,50240.53156981284,59055.6481798287,2110626.184596544,52257.11879834195,101.2871186316188,64.60978253874055,193.13098281578277,35032.76467469306,195878.24517246158,69882.33032068748,5291.109436739702,3502.1163022257388,9980.752989202738,Argentina
2021-03-14,1991172.8974095897,2426426.0425841426,50308.458187543176,59243.50104914604,2115884.5542170475,52358.65880312136,100.46935019659213,63.44114579795132,191.93230847342784,34672.4254957918,195124.9005931749,69340.93442510214,5255.442590719555,3476.6754931327887,9926.744232715573,Argentina
2021-03-15,1994624.4212754257,2436299.041373453,50375.41960203394,59429.76317328002,2121104.109118928,52467.01169887041,99.51668185348535,62.29630680640548,190.71847986047214,34317.17913806592,194354.13083573646,68802.54761131626,5220.0770924096,3451.523865835974,9872.998789310455,Argentina
2021-03-16,1998051.0773485296,2446118.562056178,50441.41886485974,59614.45616971368,2126288.613640797,52574.67088265912,98.64988044416532,61.17423155946017,189.4889415311336,33966.99818192622,193567.55372267746,68267.80467543582,5185.010347047122,3426.6560731038917,9819.520682725124,Argentina
2021-03-17,2001453.1444098195,2455884.8755090456,50506.45847830272,59797.600112363754,2131438.364734352,52681.64567195556,97.7886085808459,60.073910850704124,188.2431582964491,33621.83746758739,192766.7930506173,67737.22829320107,5150.24001099146,3402.067061289912,9766.313452867325,Argentina
2021-03-18,2004830.8964522146,2465598.2557108933,50570.54041636211,59979.213556499875,2136553.6567870807,52783.753664499316,96.93267758730508,58.994359157084546,186.98061421734747,33281.634095068075,191953.4785902634,67209.96438882379,5115.766717718914,3377.7520423950627,9713.380201847758,Argentina
2021-03-19,2008184.6029209974,2475258.9793465487,50633.66614474896,60159.31356258783,2141634.7816708544,52877.54145751438,96.03690562304837,57.93461357287015,185.7008116466095,32946.3074241908,191129.24608641138,66685.65656590209,5081.591292697238,3353.7064687828533,9660.723635655362,Argentina
2021-03-20,2011514.5289313104,2484867.3254483896,50695.836639917805,60337.91571910859,2146682.028785899,52970.03685124974,95.1724082339133,56.893732795222604,184.4032703160774,32615.759074582005,190295.737257945,66164.22576672203,5047.710831550416,3329.926010312978,9608.346101840958,Argentina
2021-03-21,2014820.935464947,2494423.575072022,50757.05240717893,60515.03416439816,2151695.685874299,53061.572957454366,94.20132386467958,55.870796154682466,183.08752647427173,32289.872925672047,189454.59979783607,65645.60494854429,5014.122837704839,3306.4065336366184,9556.249623632524,Argentina
2021-03-22,2018104.0795484236,2503928.011578155,50817.31349794062,60690.68160754908,2156676.0423404165,53152.77302779404,93.36600001560146,54.86490269209753,181.75535289043182,31968.515116695202,188607.38615473468,65129.739083604094,4980.82485753065,3283.1440834766254,9504.43650613306,Argentina
2021-03-23,2021364.2144140978,2513380.9371267604,50876.619526119204,60864.86934842102,2161623.384070902,53246.235521231836,92.60813113004406,53.875170278064616,180.4701447175903,31651.53404668964,187752.74324697378,64616.5851591112,4947.814469922567,3260.13486567419,9452.925548605155,Argentina
2021-03-24,2024601.5896459608,2522782.6526415106,50934.9793299118,61037.607296792754,2166537.9999810318,53337.28042784879,91.82130255989978,52.900734772818396,179.2146500490635,31338.760374497462,186890.08564682837,64106.11217724996,4915.089283206267,3237.3752318629995,9401.71551475022,Argentina
2021-03-25,2027816.4513115522,2532133.453731933,50992.43028090442,61208.90399070179,2171420.173757543,53427.466906066955,90.83594057098162,51.94074922420259,177.96435366771038,31030.007018764663,186019.9294288432,63598.30115517923,4882.646932339063,3214.8616655913647,9350.801090422552,Argentina
2021-03-26,2031009.042081322,2541433.6364505324,51048.985265733405,61378.76661400102,2176270.185827208,53516.79941731937,89.7849798812531,50.994383104007284,176.71903403256874,30725.06915794116,185142.78522301544,63093.14512503249,4850.485076372279,3192.5907697698567,9300.182718599215,Argentina
2021-03-27,2034179.6013366352,2550683.4971148055,51104.65434179236,61547.2010131696,2181088.3143723574,53605.2821131637,88.78929662091832,50.06082157843048,175.4784825116658,30423.724230280786,184259.15821479476,62590.649133917716,4818.601396162994,3170.5592553131282,9249.860664273147,Argentina
2021-03-28,2037328.365267495,2559883.3321461836,51159.44730026748,61714.2117134118,2185874.8353506317,53694.67051911566,87.95212815008563,49.13926481176895,174.2425027683712,30125.73193384127,183369.54814508324,62090.83024391747,4786.993592295097,3148.7639308597427,9199.835031378083,Argentina
2021-03-29,2040455.5669609716,2569033.437924308,51213.37367863745,61879.80193407422,2190630.0225128643,53789.31090237116,87.16187960204115,48.22892730435706,173.01091017724684,29830.83422648427,182474.4493102354,61593.71753208889,4755.659383201506,3127.2016934766434,9150.105778124183,Argentina
2021-03-30,2043561.4364812123,2578134.1106551657,51266.44277258373,62043.973603410595,2195354.1474192524,53880.41625348548,86.52364858779765,47.32903725662618,171.78353126780712,29538.755325875347,181574.35056205824,61093.85596416721,4724.596503471024,3105.869520240696,9100.672730857972,Argentina
2021-03-31,2046646.200941836,2587185.6462517804,51318.663647343325,62206.727372724024,2200047.479453999,53970.792873133985,85.8609819502417,46.43883596682281,170.5602031953531,29249.20170948397,180669.7353078112,60596.22084851851,4693.8027023044415,3084.76446062373,9051.535596614704,Argentina
2021-04-01,2049710.0852101094,2596188.340226253,51370.0451485298,62368.07367595652,2204710.285838552,54059.22320580169,85.04487875516133,45.5575772535085,169.3407732392443,28961.981706562998,179761.0815102062,60101.58278606787,4663.275742128259,3063.8842682733666,9002.693974472582,Argentina
2021-04-02,2052753.3166114155,2605142.4875920797,51420.59591244473,62528.07396944039,2209342.831643588,54141.3169519658,84.23719763301051,44.684526903685764,168.1250983240534,28677.85322254608,178848.86168740757,59609.29356519136,4633.013397334376,3043.2314013061114,8954.147365826648,Argentina
2021-04-03,2055776.1168646154,2614048.3827757603,51470.324375910306,62686.74883059702,2213945.3797998596,54222.55670027786,83.26940224937789,43.81896214997687,166.9130445632327,28396.971425111824,177933.54291303208,59114.23245341978,4603.013453140622,3022.800253199879,8905.895183680579,Argentina
2021-04-04,2058778.7041416024,2622906.319536824,51519.23878564021,62844.11096864173,2218518.1911080023,54302.94900554167,82.30967432509715,42.971461308821745,165.70448682894494,28119.287001465986,177015.58681614904,58623.16559750687,4573.273704564897,3002.587276987033,8857.936761063524,Argentina
2021-04-05,2061761.294190776,2631716.5908954614,51567.3472071759,63000.1728620528,2223061.5242474135,54382.500208069236,81.4948155695929,42.15471289177367,164.49930833716644,27844.751100181165,176095.44958128012,58136.21824296523,4543.79195548431,2982.590049173683,8810.271358637605,Argentina
2021-04-06,2064724.1003767732,2640479.4890670446,51614.65753340394,63154.94676702824,2227575.635784286,54461.21643707245,80.73683940377668,41.35056653776701,163.29740025757928,27573.3153311968,175173.58194839946,57652.82124952281,4514.566017802106,2962.8061859970912,8762.89817158319,Argentina
2021-04-07,2067667.33371642,2649195.3054028796,51661.17749268122,63308.44472556848,2232060.7801788757,54541.88771989206,80.05264588388673,40.55833102428733,162.09866134187905,27304.931765819176,174250.42921293367,57175.336611980085,4485.593710676534,2943.233339646831,8715.816335835028,Argentina
2021-04-08,2070591.202911261,2657864.3303365964,51706.914656579684,63460.67857320485,2236517.2097920766,54626.29901327769,79.34600119325114,39.77777152798808,160.90299756699096,27039.552936721404,173326.43122576183,56705.014777462035,4456.872859832132,2923.8691948410124,8669.024933716748,Argentina
2021-04-09,2073495.9143769953,2666486.8533356395,51751.87644727407,63611.65994638998,2240945.174891375,54710.04377732779,78.59596935271111,39.008660897969094,159.71032179948088,26777.13183794345,172402.02239321542,56238.40952814248,4428.401296937605,2904.71146573429,8622.52299904311,Argentina
2021-04-10,2076381.6722701078,2675063.1628573746,51796.07014458859,63761.400289563084,2245344.9236562317,54788.840513037816,77.85270255623618,38.250779312700615,158.52055347418354,26517.621924892104,171477.6316770784,55775.63241859883,4400.1768590367865,2885.757893112488,8576.30952173518,Argentina
2021-04-11,2079248.6785119693,2683593.546309375,51839.50289271717,63909.910861911194,2249716.7021829546,54864.70909089036,77.06358485446981,37.50391395144106,157.33361828922352,26260.977114341007,170553.6825945872,55317.69966005573,4372.197388038272,2867.006241861498,8530.383452000562,Argentina
2021-04-12,2082097.132810642,2692078.2900134856,51882.18170663399,64057.20274383389,2254060.754489107,54942.157195349086,76.27534983052101,36.767858683168015,156.14944791515882,26007.15178443064,169630.5932184307,54869.53734214966,4344.460730253719,2848.454298672732,8484.743704110384,Argentina
2021-01-03,162661.0,162661.0,9201.0,9201.0,162661.0,9201.0,0.0,0.0,0.0,0.0,20213.0,15185.255628225132,0.0,0.0,0.0,Bolivia
2021-01-04,163777.85714285713,163777.85714285713,9215.714285714286,9215.714285714286,163777.85714285713,9215.714285714286,14.714285714286234,14.714285714286234,14.714285714286234,111.89994805433166,20006.90866598954,15006.508664230534,1116.8571428571304,1116.8571428571304,1116.8571428571304,Bolivia
2021-01-05,164822.0753807961,164842.29376179358,9230.548934604058,9231.141101038977,164824.80074619257,9230.916452192145,15.202166477858555,14.834648889771415,15.426815324690324,219.5018900015487,19802.009447044402,14829.183868209777,1046.9436033354432,1044.2182379389706,1064.4366189364519,Bolivia
2021-01-06,165801.755055813,165860.16957400335,9245.498321254248,9247.23895467588,165809.63160460308,9246.578785374126,15.662333181981012,14.949386650190718,16.097853636903892,322.93654503384414,19598.32408564205,14653.29304436674,984.8308584105253,979.6796750169015,1017.8758122097643,Bolivia
2021-01-07,166721.7628097212,166834.32671891912,9260.489375488618,9263.87392853182,166736.94576321804,9262.592606669656,16.013821295528942,14.991054234369585,16.63497385594019,422.32664009132446,19395.879903238612,14478.853693093686,927.3141586149286,920.0077539081976,974.1571449157782,Bolivia
2021-01-08,167584.79267611136,167765.63502370918,9275.409243066197,9280.857934907948,167609.19328657084,9278.802059536232,16.20945286657752,14.91986757757877,16.98400637612758,517.7905882726523,19195.01257038216,14305.874877707123,872.2475233527948,863.0298663901631,931.3083047900582,Bolivia
2021-01-09,168392.6015536527,168654.20697040186,9290.137926815216,9297.994506225761,168427.91077986028,9295.04367030481,16.24161076857945,14.728683749019183,17.14250207065743,609.4442075630614,18995.53676565968,14134.362115968604,818.7174932894413,807.8088775413344,888.5719466926821,Bolivia
2021-01-10,169146.99232135934,169500.37295259794,9304.574068946016,9315.114836209032,169194.70232211327,9311.177565646245,16.133895341432435,14.436142130800363,17.14856933937699,697.4007208343571,18797.460910737867,13964.320504455725,766.7915422530205,754.3907677066454,846.1659821960784,Bolivia
2021-01-11,169850.32785123793,170305.15993515807,9318.647724087694,9332.138645280875,169911.75142848774,9327.102936505296,15.925370859053146,14.073655141677591,17.0362962774052,781.7707558449159,18600.793895725958,13795.754718562144,717.0491063744557,703.33552987859,804.7869825601229,Bolivia
2021-01-12,170505.6045176821,171070.35477078267,9332.32088450401,9348.988207999639,170581.8927044387,9342.758628448688,15.654775668308503,13.673160416316023,16.84956271876399,862.6623452396861,18405.54414155458,13628.669012497568,670.1412759509694,655.2766664441733,765.1948356245994,Bolivia
