Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-13,1754796.6999089995,2342688.7537026685,59122.90885125769,59640.09509620929,2042031.8048882051,59355.629529291204,76.3305109345456,71.10527113373246,84.00935780422878,1379957.7213824,2118592.7684293874,1748636.173740633,9277.636670512846,4444.687474369304,15273.332973949611,United Kingdom
2021-01-14,1759190.480206565,2356605.43483786,59193.445267112176,59723.639513798815,2050471.0286606285,59431.74439336226,75.77891528067266,70.5364158544835,83.54441758952453,1382769.4365020096,2131093.010992496,1756600.6564792045,9201.786492925137,4393.780297565507,15265.168827742338,United Kingdom
2021-01-15,1763533.9827158349,2370434.9945308375,59263.44215159876,59806.74718328093,2058822.9607508504,59507.35755746702,75.24866991760791,69.99688448658708,83.10766948211676,1385529.1518333612,2143497.7282262496,1764604.582240229,9126.288490480976,4343.502509269863,15254.744514444377,United Kingdom
2021-01-16,1767827.815922781,2384177.8402331066,59332.92737724795,59889.44487622792,2067795.1299153343,59582.49635479825,74.74064649434877,69.48522564918676,82.69769294698926,1388237.365168149,2155807.3622517423,1772436.3532277003,9051.1336225376,4293.83320694603,15242.085710366722,United Kingdom
2021-01-17,1772072.569195548,2397834.3780403105,59401.92743619938,59971.75801317469,2076624.4333989765,59657.18675583245,74.26642900976003,69.00005895143113,82.31313694676646,1390894.5714734064,2168022.3564959154,1780030.659057207,8976.31408681674,4244.753272767179,15227.219614491798,United Kingdom
2021-01-18,1776268.8143993316,2411405.012996869,59470.46750773197,60053.71072973023,2085380.215267201,59731.45343500854,73.8188837957714,68.54007153258863,81.95271655554097,1393501.2628915086,2180143.1556915585,1787679.0562581203,8901.823201559484,4196.245203783503,15210.174803568516,United Kingdom
2021-01-19,1780417.10735757,2424890.149371627,59538.57152250261,60135.32593946831,2094457.4622917976,59805.2365528226,73.39681824849686,68.10401477063715,81.61520973808365,1396057.92874017,2192170.205877308,1795247.6384959947,8831.130415077321,4148.292958238395,15190.981101003941,United Kingdom
2021-01-20,1784517.9891740966,2438290.190907268,59606.262223654514,60216.62539375422,2103186.9229402607,59878.23107275047,72.99451992786635,67.69070115190698,81.29945428590872,1398565.0555124464,2204103.954397647,1802669.4650755806,8763.250741144642,4100.881816526642,15169.669458228163,United Kingdom
2021-01-21,1788571.987429464,2451605.5410459973,59673.56122494717,60297.62973865697,2111626.162549331,59951.226123649074,72.61797433931497,67.29900129265297,81.00434490275074,1401023.1268767337,2215944.8499029097,1810007.7531756752,8695.55636884435,4053.998255367391,15146.27184734866,United Kingdom
2021-01-22,1792579.6172634268,2464836.6090712976,59740.48906605353,60378.358566147785,2120468.674993779,60024.206309573216,72.26598980518611,66.92784110636421,80.72882749081327,1403432.6236767678,2227693.3553195572,1817386.8470080069,8628.045058466261,4007.6298339627683,15120.821164015215,United Kingdom
2021-01-23,1796541.3823544127,2477983.971865652,59807.06526516244,60458.83038748041,2128515.9442862263,60096.87700231145,71.9305526333701,66.57619910890935,80.47182133262686,1405794.0239316258,2239350.115013479,1824709.495401635,8560.715297343675,3961.765090985922,15093.35113954125,United Kingdom
2021-01-24,1800457.7758057835,2491048.166752231,59873.308369017905,60539.06278699573,2136316.3105814653,60169.25643025834,71.61594725965551,66.24310385546414,80.23239951532014,1408107.8028357248,2250915.7036951846,1831898.8243082664,8493.566230658907,3916.3934513707645,15063.896261374,United Kingdom
2021-01-25,1804329.2809477565,2504029.667697336,59939.2360005197,60619.07247520195,2144223.926647026,60240.63104985338,71.3167167090578,65.92763150179235,80.00968820622074,1410374.432758822,2262390.647519454,1838992.798866969,8424.803981546778,3871.50514197303,15032.491701140534,United Kingdom
2021-01-26,1808156.3720630156,2516928.946352509,60004.86490400457,60698.875302081244,2152516.7707027188,60311.66334113212,71.03994133761444,65.62890348487417,79.80282687929139,1412594.3832460162,2273775.471176658,1846100.7487656693,8353.63200557977,3827.0911152590998,14999.173249540385,United Kingdom
2021-01-27,1811939.5150432687,2529746.472178387,60070.21098832144,60778.48629926784,2160622.086073065,60382.42713353519,70.77525418921869,65.3460843168723,79.61099718659534,1414768.1210177452,2285070.6978927576,1853188.6144235514,8282.732334480155,3783.142980253091,14963.97725743195,United Kingdom
2021-01-28,1815679.1679833268,2542482.7125567775,60135.28936780711,60857.91972017252,2168159.258324174,60452.937208219926,70.52683438253007,65.07837948566885,79.43342090467922,1416896.1099697885,2296276.849429307,1860162.7450021661,8212.1053326088,3739.6529400581494,14926.940582525916,United Kingdom
2021-01-29,1819375.7817186485,2555138.1328920587,60200.11440126615,60937.18907815301,2175620.0074820467,60523.2306417715,70.29316363135149,64.82503345904115,79.2693579804909,1418978.8111732649,2307394.4460834493,1867023.3244154304,8141.751743351109,3696.6137353216764,14888.100541152991,United Kingdom
2021-01-30,1823029.8003117312,2567713.196702935,60264.699729051135,61016.30718282572,2183554.165368804,60593.82687651081,70.0732480818042,64.58532778498193,79.11810467271425,1421016.6828746346,2318424.0066879196,1873858.649961536,8071.672653049231,3654.01859308267,14847.494864622131,United Kingdom
2021-01-31,1826641.6614922145,2580208.3657054612,60329.05830833676,61095.28617460997,2191547.0282282555,60664.22639835086,69.86796844851051,64.35857928562473,78.97899178424996,1423010.1804956978,2329366.0486110435,1880722.043827092,8001.8694583605975,3611.8611804833636,14805.161659723148,United Kingdom
2021-02-01,1830211.7970551047,2592624.0998881673,60393.202446675,61174.137557589835,2199045.8316720407,60734.44122840373,69.67499901345582,64.14413833824074,78.85138297986123,1424959.7566335953,2340221.087756738,1887511.4926667712,7932.3438367364,3570.1355628902093,14761.1606164705,United Kingdom
2021-02-02,1833740.6332210987,2604960.8575800275,60457.143833916096,61252.87223077672,2206256.7265613102,60804.397580850746,69.49421620919748,63.94138724109507,78.73467318688199,1426865.861060808,2350989.638564511,1894134.3440939782,7863.097719688434,3528.83616599394,14716.801802269649,United Kingdom
2021-02-03,1837228.5909626246,2617219.09551197,60520.89357257396,61331.50051784987,2213508.047933981,60873.63633784036,69.32621987916355,63.7497386578616,78.62828707315202,1428728.9407251575,2361672.214009462,1900697.442017727,7794.133268625941,3487.9577415259555,14671.836388074793,United Kingdom
2021-02-04,1840676.0862988513,2629399.268872528,60584.4622067129,61410.03219544936,2221284.1501045567,60942.7044566143,69.16786697286443,63.56863413894462,78.53167759949429,1430549.439749806,2372269.325602279,1907344.746685166,7725.452852965333,3447.4953362266533,14625.635866278782,United Kingdom
2021-02-05,1844083.5305626239,2641501.8313581925,60647.85974942699,61488.47652009195,2229015.1431671926,61011.61169159987,69.02169432921801,63.39754271409038,78.44432464258716,1432327.7994332556,2382781.483389245,1913920.5394892131,7657.059030343313,3407.4442637725733,14578.237128990237,United Kingdom
2021-02-06,1847451.3306420017,2653527.2352189813,60711.09570898082,61566.84225377713,2235986.1145316986,61080.36729950081,68.88446221616323,63.23595955382916,78.36573368518293,1434064.4582493496,2393209.19595223,1920424.1226893216,7588.954528703354,3367.8000793778338,14529.677274386864,United Kingdom
2021-02-07,1850779.8891988026,2665475.931299666,60774.179113677324,61645.137688346986,2242886.150921951,61148.98006379854,68.75770294834365,63.08340469650284,78.29543456985266,1435759.8518472712,2403552.9704086985,1926855.6955918497,7521.1422300888225,3328.558556800941,14479.993587107863,United Kingdom
2021-02-08,1854069.604866359,2677348.369077074,60837.11853551415,61723.37066866074,2250057.4846226564,61217.45831806054,68.63947884692607,62.939421836825204,78.23298031375452,1437414.4130515442,2413813.312411703,1933215.462416647,7453.625155977439,3289.715667556273,14429.223520510364,United Kingdom
2021-02-09,1857320.8724284484,2689144.9966938463,60899.92211268801,61801.54861464175,2257576.568741551,61285.80996811413,68.53116136851168,62.803577173857775,78.17794598101318,1439028.5718620326,2423990.726149889,1939503.6322970523,7389.934571581893,3251.267562089488,14377.404680610634,United Kingdom
2021-02-10,1860534.0829812002,2700866.2609889796,60962.59757100298,61879.6785422519,2265012.188238889,61354.042513141336,68.43036157093593,62.675458314974094,78.12992761014902,1440602.7554539414,2434085.7143474924,1945720.4192798957,7326.812359044794,3213.210552751785,14324.574811559636,United Kingdom
2021-02-11,1863709.6240795928,2712512.6075254614,61025.15224423635,61957.76708344547,2272399.6668645786,61422.16306574695,68.33745209983317,62.554673233367794,78.08854119356693,1442137.3881778154,2444098.77826434,1951866.042325497,7263.937496499624,3175.5410983925685,14270.771782497875,United Kingdom
2021-02-12,1866847.8798700105,2724084.480615276,61087.593093512594,62035.820505152646,2279721.9341067234,61490.17837104985,68.25222653902165,62.44084927624499,78.05342170717631,1443632.8915595403,2454030.417695849,1957940.7253076672,7201.314286348876,3138.255790417781,14216.033575655427,United Kingdom
2021-02-13,1869949.2312101873,2735582.323342032,61149.92672573391,62113.84472733957,2286349.378736063,61558.12090980905,68.17342366657249,62.333632221314474,78.02422218692664,1445089.684300342,2463881.1309730294,1963944.6970137064,7138.947119476274,3101.3513401767705,14160.398275601212,United Kingdom
2021-02-14,1873014.0557777327,2747006.5775814373,61212.15941111355,62191.845340189924,2292867.981837688,61626.74513197353,68.10071072484425,62.232685379640316,78.0006128503519,1446508.1822767872,2473651.4149624803,1969878.1911444068,7077.187169471756,3064.824567545438,14103.904059491586,United Kingdom
2021-02-15,1876042.7281683343,2758357.684019819,61274.29709985525,62269.82762045132,2299561.167805626,61695.30127107441,68.03343559485074,62.137688741699094,77.98228026139259,1447888.7985407822,2483341.7650663927,1975742.005909298,7016.1746620475315,3028.6723906015977,14046.589188268874,United Kingdom
2020-11-08,1143887.0,1143887.0,32791.0,32791.0,1143887.0,32791.0,0.0,0.0,0.0,0.0,73014.0,73014.0,0.0,0.0,0.0,Colombia
2020-11-09,1152539.2857142857,1152539.2857142857,32973.28571428572,32973.28571428572,1152539.2857142857,32973.28571428572,182.2857142857174,182.2857142857174,182.2857142857174,6068.216173977089,78084.8332516935,75508.11614725503,8652.285714285681,8652.285714285681,8652.285714285681,Colombia
2020-11-10,1160573.3527522413,1161363.2459029697,33146.62821837173,33158.33457378155,1160861.636448482,33149.88468860036,176.59897431463833,173.34250408600928,185.04885949582967,11746.694568488547,82934.45173877027,77882.0514563602,8322.35073419637,8034.067037955625,8823.960188684054,Colombia
2020-11-11,1168040.9560944515,1170332.9402845367,33311.40558337742,33345.44356054323,1168876.6717879318,33320.92276914083,171.03923181093705,164.77736500569154,187.1089867616829,17056.98901919478,87570.23036785344,80130.19894804875,8015.035339449765,7467.6033422101755,8969.694381566951,Colombia
2020-11-12,1174996.575539439,1179431.6828878012,33468.55184137374,33534.86885182288,1176612.5213431045,33486.98407174598,166.0619546387643,157.14625799631904,189.425291279651,22020.764197068194,91999.35009429802,82218.0021582833,7735.849555172725,6955.619444987504,9098.742603264516,Colombia
2020-11-13,1181494.8537131217,1188649.0757995395,33619.32061744329,33727.38556603493,1184099.9962229591,33649.049958859854,162.0537061726318,150.76877606955532,192.5167142120481,26657.852812899167,96228.07603745029,84336.4461410073,7487.474879854592,6498.278173682746,9217.39291173825,Colombia
2020-11-14,1187587.3841091562,1197977.5936079777,33765.00634950181,33923.87679025325,1191369.1195255644,33808.119095674454,159.1778514975813,145.68573205851862,196.49122421831999,30985.07336759443,100262.53941538792,86172.0188120729,7269.123302605236,6092.530396034475,9328.517808438279,Colombia
2020-11-15,1193320.223269761,1207409.8621000762,33906.731322678614,34125.035236890326,1198446.4319778704,33965.115628199695,157.27837169069608,141.72497317680245,201.15844663707685,35018.683447915755,104108.74759857866,88055.69527278727,7077.31245230604,5732.839160604868,9432.268492098432,Colombia
2020-11-16,1198732.8110819703,1216937.2232671394,34045.34068465133,34331.21553371034,1205353.716942943,34121.13580270492,155.4451880013039,138.60936197271803,206.1802968200136,38774.388317415316,107772.58410988019,89836.95736660065,6907.284965072526,5412.587812209269,9527.361167063238,Colombia
2020-11-17,1203858.2072747536,1226549.5105584727,34181.39912115809,34542.42833080237,1212108.060212271,34276.29295550323,153.88124225501087,136.05843650675524,211.21279709203372,42267.34091643566,111259.80862454025,91428.4378390947,6754.343269328121,5125.396192783257,9612.287291333312,Colombia
2020-11-18,1208724.1060599422,1236235.5539547254,34315.24833727139,34758.41924472658,1218722.7047575726,34430.90942268985,152.7761666129445,133.84921611330356,215.99091392420814,45512.14186210974,114576.05697019656,93377.25751206272,6614.644545301562,4865.898785188561,9686.043396252673,Colombia
2020-11-19,1213354.047195164,1245983.8962103922,34447.08121259482,34978.771089121095,1225208.1171200625,34581.94298525339,151.950905580954,131.83287532343093,220.35184439451405,48522.83944836086,117726.8411268768,95244.60513504184,6485.412362489849,4629.941135221859,9748.342255666852,Colombia
2020-11-20,1217768.4536074826,1255783.389447781,34577.00451886357,35202.99018431617,1231572.8941279494,34732.53723564914,151.13311505733873,128.98717810283415,224.21909519507608,51312.929645902754,120717.54922699867,97179.94170737994,6364.777007886907,4414.406412318582,9799.493237388786,Colombia
2020-11-21,1221985.3732089668,1265623.5606100115,34705.08079823043,35430.563632768724,1237824.3862632292,34880.86076523371,150.2735977510565,125.89421987150854,227.57344845255284,53895.356102239515,123553.44555536988,99162.95848460178,6251.492135279812,4216.919601484202,9840.171162230428,Colombia
2020-11-22,1226020.9588048558,1275494.7670950834,34831.35181870415,35660.96140344748,1243969.0703929635,35027.96961668786,149.55321068003468,122.91045423805917,230.39777067875548,56282.510141665625,130359.76358155932,101234.97266483105,6144.684129734291,4035.585595889017,9871.206485071918,Colombia
2020-11-23,1229889.771781083,1285388.2313390747,34955.849948338284,35893.71008317177,1250012.7564791467,35175.37616756355,148.488291676902,120.0279323623181,232.7486797242891,58486.230765265966,137272.65221507178,102929.50319195724,6043.686086183181,3868.812976227142,9893.4642439913,Colombia
2020-11-24,1233604.9855091702,1295296.0222654424,35078.60306591494,36128.47846480443,1255960.7032345908,35322.618565277415,147.5071915179651,117.24068461365823,234.76838163266075,60517.82428154285,143916.31972115196,104845.13453310935,5947.946755444165,3715.2137280872557,9907.790926367743,Colombia
2020-11-25,1237178.5365942987,1305210.9754274443,35199.63653648087,36364.948992488804,1261817.689972403,35468.23061581025,146.32634194246202,114.5436475210081,236.47052768437425,62388.19203039951,150300.47008430157,106208.8190442207,5856.986737812171,3573.551085128449,9914.953162001912,Colombia
2020-11-26,1240621.2487646542,1315126.6255391655,35318.9740283644,36602.814635866685,1267588.068652519,35613.2945894272,145.11506348582407,111.93223509755626,237.8656433778815,62247.363449479075,156434.80278861025,107419.50280964002,5770.378680116031,3442.7121703554876,9915.65011172113,Colombia
2020-11-27,1243942.94050227,1325037.142048432,35435.00041385292,36841.77912129635,1273275.8065064766,35756.74564276713,143.95873015735924,109.40218287509924,238.9644854296639,61658.880186982846,162326.09463171219,108543.82611823504,5687.737853957573,3321.691737615736,9910.51650926657,Colombia
2020-11-28,1247152.5210767388,1334937.2696421053,35541.94990522357,37081.5569859671,1278884.523251208,35899.76342111366,142.77514848724968,106.94949137065123,239.77786467075202,61072.63271260773,167980.980523608,109724.08726661718,5608.71674473118,3209.5805744689424,9900.1275936733,Colombia
2020-11-29,1250258.0770767862,1344822.2740915671,35646.52030668117,37321.873575874924,1284417.5243981443,36041.2008504814,141.36866374897363,104.57040145759674,240.31658990782307,60488.814426848185,173405.9961706458,110870.41371982731,5533.001146936556,3105.5560000473633,9885.00444946182,Colombia
2020-11-30,1253266.9506207015,1354687.8931750886,35748.78168574092,37562.46502188133,1289877.8313059704,36181.63147907205,139.8999963049937,102.26137905975338,240.59144600640866,59907.62132734942,178607.5780755214,111673.05473364957,5460.306907826103,3008.873543915339,9865.619083521422,Colombia
2020-12-01,1256185.8101056756,1364530.292254282,35848.800788357505,37803.07820287943,1295268.208355091,36320.43345860018,138.43928720165422,100.01910261658486,240.61318099809432,59329.25200890735,183592.063537278,112377.65931971063,5390.377049120609,2918.859484974062,9842.399079193361,Colombia
2020-12-02,1259020.7142209595,1374346.0240749237,35946.641239970326,38043.470698659155,1300591.1869662337,36460.32947019901,137.0245005664401,97.8404516128212,240.39249577972805,58753.90766346867,188365.6906513066,113308.99233848797,5322.978611142607,2834.9041152838618,9815.731820641784,Colombia
2020-12-03,1261777.169868771,1384131.9923927132,36042.36373575239,38283.41073358124,1305849.0957823521,36595.770455776554,135.500029195995,95.72249578206538,239.9400349220814,58181.792080130785,192934.59830934566,113900.21308003966,5257.908816118492,2756.4556478115264,9785.968317789491,Colombia
2020-12-04,1264460.184573211,1393885.4190604158,36136.02622062424,38522.677111842066,1311044.078584777,36729.55730369547,133.98275557931265,93.6624848718493,239.2663782608288,57613.11164514186,197304.82619948126,114642.80731608212,5194.982802424813,2683.014704440022,9753.426667702617,Colombia
2020-12-05,1267074.313901798,1403603.814247068,36227.684059560226,38761.05914502234,1316178.1051995524,36861.21040651232,132.60424001454157,91.65783893598564,238.3820331802708,57048.07534190079,201482.3148061471,115216.20699495729,5134.0266147754155,2614.1293285870925,9718.395186652197,Colombia
2020-12-06,1269623.704901129,1413284.9494911996,36317.38660162548,38998.35657256391,1321252.987910059,36992.084279081086,131.17054000673306,89.70254206525715,237.29742754157633,56486.89475095722,205472.90541012445,115839.4232922566,5074.882710506674,2549.390999330906,9681.135244131554,Colombia
2020-12-07,1272112.1401669956,1422926.8333183797,36405.17772116809,39234.37947578216,1326270.3963680863,37123.321167382426,129.77014751872412,87.79111954260588,236.02290321824694,55929.785152621065,209282.3400885421,116132.46684707701,5017.40845802729,2488.435265866574,9641.883827180136,Colombia
2020-12-08,1274543.0702043613,1432527.685856247,36491.11551289872,39468.95740266967,1331231.8710859278,37251.30560573602,128.337852025983,85.93779173063376,234.57792688751215,55376.909222271715,212916.26171487657,116450.66023361034,4961.4747178417165,2430.9300373657607,9600.85253786738,Colombia
2020-12-09,1276919.6413454555,1442085.919828454,36575.25632752236,39702.00221177946,1336138.8356445343,37377.22259878221,126.86708482137328,84.14081462363538,233.044809109786,54828.22068822699,216380.21395895176,116820.44905957855,4906.9645586067345,2376.571141094202,9558.233972206945,Colombia
2020-12-10,1279244.7244526704,1451600.1390817314,36657.65373537279,39933.45940788897,1340992.6077399065,37504.79683862769,125.42129821098933,82.3974078504325,231.45719610951346,54283.63986731351,219679.64128693944,117359.76245036552,4854.098526106798,2325.0831072148867,9514.219253277406,Colombia
2020-12-11,1281520.9409440518,1461069.1058512977,36738.358670144975,40163.27438085469,1345794.4091782863,37628.432974861804,123.96445600743755,80.70493477218406,229.81497296571615,53743.093478839386,222819.88896135864,117637.19283961722,4802.914357937756,2276.216491381405,9468.966769566294,Colombia
2020-12-12,1283750.6863421327,1470491.7248455198,36817.419565401826,40391.3927334027,1350545.3749201784,37750.06760490006,122.38431251517613,79.06089525685093,228.11835254801554,53206.514644594194,225806.20304107625,117641.78242113785,4752.446763948188,2229.7453980809078,9422.618994222023,Colombia
2020-12-13,1285936.1515818036,1479867.029864537,36894.88248420956,40617.760396723635,1355246.5612637205,37871.00360626627,120.77374678215347,77.4629188077306,226.36766332093248,52673.84288884896,228643.7303813066,117602.92153541479,4704.535406967392,2185.465239670826,9375.305019017309,Colombia
2020-12-14,1288079.342290468,1489194.1716922934,36970.79124224581,40842.32373755489,1359898.9532493004,37992.335545240174,119.23690664584137,75.90875803625386,224.56334083125694,52145.02413835619,231337.51863361173,117522.7361929786,4658.7412052884465,2143.1907086644787,9327.141827756306,Colombia
2020-12-15,1290182.0962334499,1498472.407140796,37045.187524701716,41065.029657233674,1364503.4713595351,38110.183934173314,117.69861808667338,74.39628245590575,222.70591967878136,51620.01072234985,233892.51624590106,117403.32199159768,4615.100408338825,2102.753942981828,9278.235448502703,Colombia
2020-12-16,1292246.0990992505,1507701.0891369474,37118.11099728506,41285.82568317253,1369060.977581658,38225.90930624999,116.21253121323753,72.92347258334485,220.79602593885647,51098.76137254537,236313.5724624318,117246.74411627841,4571.686619146727,2064.002865800634,9228.68199615134,Colombia
2020-12-17,1294272.8987826386,1516879.6577527428,37189.59941161772,41504.66005319117,1373572.280892997,38340.06554943821,114.69855906019802,71.48841433265625,218.83437001863786,50581.241223139674,238605.43732380867,117055.03733926511,4529.280629275832,2026.7996833880898,9178.568615795346,Colombia
2020-12-18,1296263.9183085281,1526007.6320890575,37259.688705305554,41721.48179310916,1378038.1422244376,38452.69396710319,113.16011696521673,70.0892936878372,216.8217399179921,50067.42181081111,240772.76166698395,116830.20602004,4486.567630142323,1991.01952588954,9127.974336314714,Colombia
2020-12-19,1298220.4675259814,1535084.602931791,37328.41309694292,41936.240787991905,1382459.2789515532,38565.62752585005,111.65836145004869,68.72439163736271,214.75899488274445,49557.281074719525,242820.0971252576,116574.22410532326,4444.6702446128475,1956.5492174532264,9076.970842733514,Colombia
2020-12-20,1300143.7536893864,1544110.226106874,37395.80517630682,42148.88784741488,1386836.3689583445,38675.5763196937,110.12469288821012,67.39207936390449,212.64705942297587,49050.80335650622,244751.896128277,116289.03512907299,4403.54456530069,1923.2861634050496,9025.623175082961,Colombia
2020-12-21,1302034.891032695,1553084.2164676297,37461.895989976634,42359.374765095345,1391170.0543142643,38783.95340833759,108.6206689886967,66.09081366981263,210.4869176804641,48547.97940029397,246572.5119020373,115976.55221248521,4363.529867649893,1891.1373433086555,8973.990360755706,Colombia
2020-12-22,1303894.9094325607,1562006.3424543128,37526.715122608235,42567.65437322272,1395460.9446013307,38891.0760250255,107.13691721951182,64.81913263160095,208.2796081273773,48048.806352687,248286.15710005196,115638.65806399388,4321.988805302419,1860.0183998655993,8922.125986683182,Colombia
2020-12-23,1305724.7622470611,1570876.4211713767,37590.290774077424,42773.68059180152,1399709.6199246156,38996.67261860712,105.61371132083514,63.575651469189324,206.0262185788015,47553.287762771026,249896.1827622979,115277.2049792709,4280.256815186236,1829.852814500453,8870.07871706388,Colombia
2020-12-24,1307525.3334084733,1579694.313933201,37652.64983269935,42977.408473301475,1403916.6336362548,39100.59038879021,104.03274595192488,62.35905862192885,203.72788149995176,47061.43358211321,251405.32272083632,114894.01484122608,4238.388490090147,1800.5711614121683,8817.892761824187,Colombia
2020-12-25,1309297.4438410792,1588459.9222336987,37713.81794471927,43178.79424290036,1408082.514800232,39202.42649132035,102.50082251074855,61.16811201991368,201.3857695988845,46573.260164762185,252816.28196688773,114490.87912000716,4195.850533774705,1772.1104326059576,8765.608300497755,Colombia
2020-12-26,1311041.8572682384,1597173.1840994675,37773.81958025996,43377.79533458418,1412207.771554295,39302.60765085832,100.97493682942513,60.001635540691495,199.00109168382187,46088.79026724807,254131.7352531523,114069.1305754761,4152.942045761156,1744.4134271591902,8713.261865768814,Colombia
2020-12-27,1312759.285466843,1605834.070374387,37832.678095901174,43574.372697274215,1416292.896862508,39403.25086487268,99.43668679111579,58.85851564121549,196.57736269003362,45608.05304858242,255354.32709380967,113629.17684277959,4111.091710757115,1717.4281986046117,8660.886274919612,Colombia
2020-12-28,1314450.3930217451,1614442.5779861957,37890.41579406282,43768.54406516435,1420338.365962224,39502.547100311596,97.95668782018402,57.73769816164713,194.17136789013603,45131.08407025828,256486.67176451927,113171.69495862571,4069.1464539833833,1691.1075549020898,8608.5076118086,Colombia
2020-12-29,1316115.8016277428,1622998.7414008942,37947.05397934594,43960.34409201608,1424344.6366167567,39596.962549772885,96.45584190485897,56.63818528311822,191.80002685172803,44657.92529625016,257531.3533024201,112697.37033728868,4029.4455346959876,1665.4086059976835,8556.16341469856,Colombia
2020-12-30,1317756.0939821743,1631502.6217641286,38002.61301199049,44149.79697348083,1428312.1506162938,39691.0234583648,94.90667269147889,55.559032644552644,189.45288146474923,44188.62509301402,258490.92550613073,112206.88827752924,3990.6939413401997,1640.292354431469,8503.880363234319,Colombia
2020-12-31,1319371.8173070871,1639954.301121571,38057.112358587176,44336.92519871414,1432241.3351305993,39782.723190135504,93.43919815320987,54.49934659668361,187.12822523331124,43723.2382294873,259367.9119357495,111700.9339625946,3951.5347584580304,1615.723324912833,8451.67935744254,Colombia
2021-01-01,1320963.486536226,1648353.8804174857,38110.57064018411,44521.74963309539,1436138.538712496,39871.129832362334,92.02617015112628,53.458281596933375,184.82443438124756,43261.825877088915,260164.80591285424,111180.19246021834,3912.601936244988,1591.6692291388754,8399.57929591462,Colombia
2021-01-02,1322531.587198738,1656701.4776837574,38163.005677920635,44704.28959683608,1440001.6507138158,39960.00271635569,90.62761569142458,52.43503773652628,182.53996374069538,42804.455609719225,260884.0705205025,110645.3487226206,3872.159381313133,1568.1006625120062,8347.59726627171,Colombia
2021-01-03,1324076.5780284586,1664997.226401256,38214.43453630764,44884.56293967769,1443821.6086702226,40049.08616893823,89.27096519352199,51.428858387007494,180.27334284161043,42351.201403760075,261528.1386032314,110097.08758650793,3831.828203686513,1544.9908297206275,8295.7487174985,Colombia
2021-01-04,1325598.8933248923,1673241.274017136,38264.87356427603,45062.5861118721,1447617.6892821162,40135.87727354621,87.95408514299925,50.439027968386654,178.02317219440738,41902.14363807476,262099.4127670577,109536.09377307334,3794.123385465704,1522.3152964336332,8244.047615880147,Colombia
2021-01-05,1327098.945089512,1681433.7806032393,38314.33843410429,45238.374231622875,1451386.2750149062,40221.79285944132,86.57452657872636,49.464869828261726,175.78811975077406,41457.369094008056,262600.2653794779,108963.05188799632,3752.34100198932,1500.0517646197695,8192.506586103234,Colombia
2021-01-06,1328577.1249587685,1689574.9176421606,38362.84417833043,45411.94114916079,1455095.0779969338,40306.659282869805,85.20934812439373,48.50574422613863,173.5669175379153,41016.97095538622,263033.0385694679,108378.6464214428,3715.912743099965,1478.179869256448,8141.137038921239,Colombia
2021-01-07,1330033.8059531434,1697664.8669288391,38410.40522475382,45583.29950761866,1458790.1855652216,40391.87329166003,83.85796779964585,47.56104642339051,171.3583584578737,40581.048808516935,263400.04422748345,107783.56174806517,3680.1279986659065,1456.6809943749104,8089.949286678573,Colombia
2021-01-08,1331469.3440597628,1705703.8195766758,38457.03542961609,45752.460800862216,1462475.035381582,40476.41340884,82.51982975159626,46.63020486226742,169.1612932435528,40149.70864218937,263703.56400545983,107178.48212700228,3641.759621172445,1435.5381066193804,8038.952647836646,Colombia
2021-01-09,1332884.0910485582,1713691.975118231,38502.75325502089,45919.4354284211,1466135.921415791,40556.15954218307,81.19440297246183,45.7178254048049,166.9746275588841,39723.062847674184,263945.84931681195,106564.09170187946,3601.9312252943637,1414.7469887954649,7988.1555415552575,Colombia
2021-01-10,1334278.3933251915,1721629.5406915024,38547.58442270155,46084.23274766943,1469784.437529812,40638.196450540156,79.88118007865705,44.8311676806552,164.79731924833322,39301.23021872346,264129.1213364344,105941.07450080846,3566.91007584217,1394.3022766332142,7937.565573271364,Colombia
2021-01-11,1335652.565862571,1729516.730303639,38591.54841931472,46246.86112338015,1473400.0161510876,40717.751245009524,78.57967615145753,43.96399661317264,162.62837571071577,38884.3359515708,264255.5710007013,105310.11443638754,3532.5939021264203,1374.1725373794325,7887.189612136688,Colombia
2021-01-12,1337006.9114761425,1737353.764164721,38634.663890721546,46407.32797479177,1477024.1488447343,40797.13495340166,77.28942763408122,43.115471406825236,160.46685141162015,38472.48664886735,264327.35900746647,104671.89530570136,3498.59833549615,1354.3456135715824,7837.033861081814,Colombia
2021-01-13,1338341.7221067832,1745140.8680849397,38676.94879485359,46565.63982030019,1480585.8443033453,40872.2465203988,76.00999128066906,42.284904132044176,158.31184550841863,38065.06627713792,264346.6158160634,104027.1007903211,3464.918112179963,1334.8106306407135,7787.103920218768,Colombia
2021-01-14,1339657.2796893537,1752878.272929144,38718.4204311858,46721.802319897084,1484132.0216203318,40950.785891505526,74.74094316087576,41.47163633220771,156.16249959689594,37661.724070157165,264315.44164730515,103376.41445630434,3431.5483019773383,1315.5575825704727,7737.4048442044295,Colombia
