Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-29,1227821.5761593636,1645793.512912306,28467.684956760728,34627.80379521905,1405451.18680665,32391.200566221145,159.77658758766484,92.26949964417145,249.60655322577804,58403.37696353874,282137.20768450183,130656.59654579972,9252.580319098895,5591.433724605478,14562.087288346142,Argentina
2020-11-30,1233367.9523419058,1660294.6572754565,28565.111848788685,34875.42545919458,1414645.4223540733,32549.349608496064,158.14904227491934,91.05705020646565,247.62166397552937,57921.16253378141,281919.79244381195,129960.4578647011,9194.235547423363,5546.3761825421825,14501.144363150466,Argentina
2020-12-01,1238869.521959072,1674734.3336831324,28661.405950214947,35121.05734766624,1423781.4163390805,32705.87893168081,156.52932318474632,89.86064714740496,245.6318884716602,57440.62761573432,281652.20360467373,129256.79562692228,9135.993985007284,5501.569617166184,14439.676407675957,Argentina
2020-12-02,1244326.501369302,1689112.004263632,28756.575637966744,35364.69633626612,1432859.232986745,32860.79699679848,154.91806511767209,88.68020562932361,243.63898859987967,56961.59544142126,281336.50887345936,128546.14651953102,9077.816647664411,5456.979410229949,14377.670580499573,Argentina
2020-12-03,1249739.098766297,1703427.117318722,28850.62952019903,35606.341024949565,1441878.913362988,33014.11277367908,153.3157768805977,87.51537728053518,241.64468868344557,56483.90589025983,280974.64424643177,127828.99205687735,9019.680376243079,5412.597396995174,14315.113055089954,Argentina
2020-12-04,1255107.6679212358,1717679.106432272,28943.57642752549,35845.99163223535,1450840.4759462923,33165.83572931122,151.72295563213993,86.36428600456566,239.65060728578828,56007.65964280739,280568.4140097442,127105.75858059365,8961.562583304243,5368.569154938683,14251.989113549935,Argentina
2020-12-05,1260432.5561062298,1731867.3905895955,29035.424986094935,36083.64944580826,1459743.917145008,33315.97581656894,150.14008725772146,85.22681934479624,237.6578135729069,55532.9601399936,280119.4919768495,126376.81725959462,8903.441198715707,5324.8881849939935,14188.284157323651,Argentina
2020-12-06,1265714.0782555784,1745991.600539587,29126.183724440867,36319.31769220077,1468589.2117654353,33464.54346330429,148.5676467353478,84.10307124792598,235.6682463925099,55059.87386927359,279629.7020144318,125642.48409007725,8845.294620427303,5281.5221493486315,14124.209949991433,Argentina
2020-12-07,1270952.525747974,1760051.5940824745,29215.86145253235,36553.00076117623,1477376.3134353575,33611.549561796826,147.0060984925367,82.99304817651864,233.683068975457,54588.4430299198,279100.99537192244,124903.01989552089,8787.101669922238,5238.447492395528,14059.993542887503,Argentina
2020-12-08,1276148.167585264,1774047.171130653,29304.467133950442,36784.70396945276,1486105.204713596,33757.005177173065,145.4556153762387,81.89675588905811,231.70320827653632,54118.68553302201,278535.1488034815,124158.69728464643,8728.891278238501,5195.6418372900225,13995.57704817853,Argentina
2020-12-09,1281301.251459036,1787978.119484339,29392.00988216861,37014.43354085123,1494776.0851630112,33900.920725121396,143.91554794833064,80.81419950944837,229.72957139846403,53650.595001487316,277933.8448100584,123410.03868165362,8670.880449415185,5153.083873772062,13930.948353685904,Argentina
2020-12-10,1286412.004715708,1801844.214342379,29478.498956973548,37242.196587045444,1503389.1377313458,34043.30723627785,142.3865111564519,79.7453835940687,228.11288469145074,53184.14077004013,277298.67163939204,122657.50489457781,8613.05256833462,5110.753256672062,13866.094858040102,Argentina
2020-12-11,1291480.635229773,1815645.2178596123,29563.943761025672,37468.001088903984,1511944.5231517649,34184.176074326155,140.86883804830723,78.6903121965006,226.54065281967632,52719.267885222194,276631.1232860106,121901.50595319376,8555.385420419043,5068.630514064804,13801.003517233301,Argentina
2020-12-12,1296507.3451472018,1829380.8787463526,29648.353836553637,37691.855878405855,1520442.386451101,34323.53888423124,139.36280990508385,77.64885644020978,224.95974773506168,52255.91832251692,275932.5994912316,121142.41013291312,8497.863299336052,5026.709917428903,13735.660886740312,Argentina
2020-12-13,1301492.4512744425,1843050.9319059881,29731.73886217957,37913.770621118136,1528882.8571822909,34461.407585978624,137.86870174738578,76.61979898100253,223.37151289451867,51794.218982840706,275204.40574316215,120380.54395478449,8440.47073118994,4985.106127240695,13670.053159635514,Argentina
2020-12-14,1306436.281349734,1856655.098107066,29814.108378059347,38133.75537864247,1537266.0496347016,34597.79436854005,136.38678256142884,75.60308092681225,221.77726467489265,51334.305758144095,274447.7532766985,119616.1921854933,8383.192452410702,4943.830075291451,13604.166201077867,Argentina
2020-12-15,1311339.1402063915,1870193.1233619277,29895.471732989186,38351.82026461442,1545592.0630244329,34732.711684059,134.91731551894918,74.59879938536324,220.1781129820738,50876.27929340986,273663.8101380485,118849.59783736194,8326.013389731292,4902.85885665752,13538.025254861685,Argentina
2020-12-16,1316201.3185706742,1883665.0172288876,29975.83849373262,38567.97644601087,1553860.9816665184,34866.17224225134,133.4605581923388,73.60695036221296,218.57449693058152,50420.21954808931,272853.9809247138,118080.96216834967,8268.918642085511,4862.178364282707,13471.89386695996,Argentina
2020-12-17,1321023.0935410322,1897070.7962721789,30055.218294626102,38782.23554420576,1562072.8840026457,34998.18895056995,132.01670831860974,72.62752970692236,216.96797072142363,49966.185796102305,272019.57871301455,117310.45702592695,8211.902336127358,4821.774970358005,13405.77904329123,Argentina
2020-12-18,1325804.72902175,1910410.4526351443,30133.62083588424,38994.60960867489,1570227.9965020851,35128.774133703206,130.58518313325476,71.6605331604369,215.35949708067346,49514.2166258372,271161.82983756345,116538.42832417316,8155.11249943939,4781.635480717756,13339.65636296547,Argentina
2020-12-19,1330546.4761153222,1923683.96724893,30211.055882062297,39205.111108053476,1578326.5925270491,35257.94028245297,129.16614874976221,70.70595640235115,213.74992155574728,49064.329940150914,270281.89360791055,115765.24720582025,8098.596024964005,4741.747093572281,13273.514613785548,Argentina
2020-12-20,1335248.573477487,1936891.3096525206,30287.533260599244,39413.75292149896,1586368.9180386174,35385.70015034592,127.75986789294984,69.76379509444814,212.14007283130195,48616.52295636886,269380.862308543,114991.22916066037,8042.325511568226,4702.097362164874,13207.34240359068,Argentina
2020-12-21,1339911.2476384784,1950032.437829903,30363.06286043767,39620.548330352874,1594355.2074358552,35512.06661226391,126.36646191799082,68.83404492517002,210.53076322597917,48170.77220628502,268459.7611988853,114216.65859882016,7986.289397237822,4662.67416099133,13141.128177382518,Argentina
2020-12-22,1344534.7418910575,1963107.2980627245,30437.6546307198,39825.51101009385,1602285.6836503146,35637.05266180227,124.98604953836184,67.91642981313635,208.9227891791379,47727.07984230154,267519.5485132993,113441.78885076087,7930.476214459399,4623.494252579054,13074.860232821433,Argentina
2020-12-23,1349119.3937854273,1976115.8247969707,30511.318570821895,40028.65502257331,1610160.5582315493,35760.671408749884,123.61874694761354,67.01010501454584,207.31693172594532,47285.588372325234,266561.11546108406,112666.84216727842,7874.874581234762,4584.651894369861,13008.526734246174,Argentina
2020-12-24,1353665.5239932155,1989057.9405223362,30584.064409051905,40229.9943864902,1617980.0314244828,35882.93607669009,122.26466794020962,66.11525973211974,205.71395696059335,46846.40228716186,265585.28622647596,111892.0097195032,7819.473192933481,4546.130207788199,12942.115725365467,Argentina
2020-12-25,1358173.4416395784,2001933.590657828,30655.90183920937,40429.5426345024,1625744.2922394227,36003.8600007178,120.92392402770929,65.23187606025022,204.11445874278434,46409.60663450392,264592.86336805,111117.45159890027,7764.260814939858,4507.917646362912,12875.650135491742,Argentina
2020-12-26,1362643.4463951192,2014742.9241118017,30726.840646666125,40627.31396036956,1633453.5185154043,36123.456625269726,119.59662455192301,64.35991533461493,202.51854461431503,45975.270314818765,263584.83992424054,110343.29681726925,7709.226275981637,4470.004755540751,12809.333453973755,Argentina
2020-12-27,1367075.8286521933,2027486.084794528,30796.89061750495,40823.322745620855,1641107.8894161228,36241.73942531517,118.28280004544649,63.4993396231439,200.9272130286554,45543.44608134857,262562.13154322095,109569.66084879692,7654.370900718495,4432.382257074118,12743.160682726419,Argentina
2020-12-28,1371470.8696844366,2040163.197787126,30866.06153845042,41017.58353946614,1648707.709558459,36358.721292169765,116.98186685459223,62.65011174266692,199.3409955590032,45114.17054011036,261525.59272358424,108796.81066230389,7599.82014233619,4395.041032243287,12677.112992597977,Argentina
2020-12-29,1375828.841791111,2052774.3786278912,30934.36319683527,41210.11105539545,1656253.3001484715,36474.41527103726,115.69397886749357,61.81219527544454,197.76034780964255,44687.464149895975,260476.0305961692,108025.00698293744,7545.590590012493,4357.972106674453,12611.180840765126,Argentina
2020-12-30,1380150.0084277168,2065319.7332460908,31001.805380601552,41400.92016792868,1663744.9633893804,36588.83450556465,114.41923452739138,60.98555458383635,196.18571674928535,44263.33122227209,259414.2049240604,107254.47221285306,7491.663240908878,4321.166636605747,12545.354618199635,Argentina
2020-12-31,1384434.6243241727,2077799.357902058,31068.397878334974,41590.02590951114,1671182.9924283696,36701.9921530491,113.1576474844478,60.1701548260171,194.61754099023528,43841.759921580226,258340.82810258816,106485.40595517003,7438.029038989218,4284.615896455944,12479.624655967113,Argentina
2021-01-01,1388682.9381827423,2090213.3391329895,31134.15047933231,41777.44346755231,1678567.6713913511,36813.901384152705,111.90923110360745,59.36593635508325,193.05625105730724,43422.72659305701,257256.56515932851,105717.9850139714,7384.678962981561,4248.3138585696,12413.98123093159,Argentina
2021-01-02,1392895.2604553266,2102561.7537038997,31199.07297369896,41963.18818160263,1685899.275414425,36924.57538266934,110.67399851663504,58.572263716952875,191.50226965581533,43006.302726624795,256162.03375410335,104952.36339430395,7331.6040230738,4212.322272584308,12348.414570910158,Argentina
2021-01-03,1397071.9253012813,2114844.66856324,31263.175051270984,42147.27548559266,1693178.070672339,37034.02734534384,109.45196267450228,57.78899159398861,189.95601192652248,42592.58401525705,255057.80417898024,104188.67230217825,7278.795257914113,4176.664845954627,12282.914859340526,Argentina
2021-01-04,1401213.2504993672,2127062.1420607986,31326.466100013116,42329.719946654164,1700404.3144042492,37142.27048174094,108.24313639709726,57.01617142430041,188.41788196889684,42181.63686143354,253944.40087231173,103427.02014456864,7226.24373191013,4141.325198085979,12217.473497558385,Argentina
2021-01-05,1405319.5467201986,2139214.377918138,31388.955647196504,42510.53637675359,1707578.2549370201,37249.31801416236,107.04753242142033,56.25373493845109,186.8878613500856,41773.515788898505,252822.4850369243,102667.49252941317,7173.940532770939,4106.29622083134,12152.235857339576,Argentina
2021-01-06,1409391.117591103,2151301.6243539955,31450.653187350254,42689.7398533622,1714700.1317063128,37355.18317761063,105.86516344826669,55.501615227083676,185.36626409378368,41368.26344266065,251692.73078003153,101910.15226561372,7121.876769292634,4071.5708709044848,12087.246435857378,Argentina
2021-01-07,1413428.2597548075,2163324.0624378864,31511.568166510435,42867.34545841417,1721770.249388086,37459.87887822627,104.69570061564445,54.75974673521705,183.8535455876263,40965.910588993145,250555.70331187776,101155.13716989594,7070.117681773147,4037.1421637043823,12022.438083890826,Argentina
2021-01-08,1417431.2629225394,2175281.8730698824,31571.709983187262,43043.36827813252,1728788.9901531762,37563.41765769059,103.53877946431749,54.02806525549386,182.34992341382895,40566.4761154336,249411.9419932986,100402.67513372347,7018.740765090333,4003.0031677319203,11957.81063199602,Argentina
2021-01-09,1421400.40992208,2187175.2369562606,31631.087989335298,43217.82340291084,1735756.6606586194,37665.81236051163,102.39470282103866,53.30650792142842,180.85561133769806,40169.96703078411,248261.9603357208,99652.88485780361,6967.670505443122,3969.1469995407388,11893.36388637824,Argentina
2021-01-10,1425335.9767412352,2199004.334587465,31689.71149132587,43390.72592724825,1742673.5671295112,37767.07576342637,101.2634029147448,52.5950132003054,179.37081945326645,39776.37846511123,247106.24600116233,98905.8766212269,6916.906470891787,3935.566819155123,11829.097631204408,Argentina
2021-01-11,1429238.2325671786,2210769.346218163,31747.58975092112,43562.090949736186,1749540.0161724775,37867.220572961494,100.14480953512248,51.89352088619489,177.89575432636775,39385.69366974596,245945.2608022324,98161.75334403494,6866.4490429663565,3902.2558259433135,11765.011630698107,Argentina
2020-10-04,136868.0,136868.0,8100.999999999985,8101.000000000015,136868.0,8101.0,0.0,0.0,0.0,0.0,31220.0,31220.0,0.0,0.0,0.0,Bolivia
2020-10-05,137291.85714285713,137291.85714285713,8135.714285714271,8135.7142857143,137291.85714285713,8135.714285714285,34.714285714285325,34.714285714285325,34.714285714285325,413.05539025670646,31265.974046444044,31059.44479276125,423.8571428571304,423.8571428571304,423.8571428571304,Bolivia
2020-10-06,137699.1648805118,137753.31897294722,8168.953558293397,8169.5626709964645,137705.72565170424,8169.32669136288,33.612405648595086,33.23927257911146,33.84838528217915,801.998545224687,31292.916690059672,30889.35443530614,413.8685088471102,407.3077376546571,461.4618300900911,Bolivia
2020-10-07,138091.18303492444,138247.10125737227,8200.78432391785,8202.56550282457,138110.22074610667,8201.875993038213,32.54930167533257,31.830765624452397,33.00283182810472,1167.976660539561,31301.92516592371,30710.425320864884,404.4950944024313,392.01815441265353,493.7822844250477,Bolivia
2020-10-08,138468.91381178595,138767.56118280554,8231.270026736876,8234.738943791592,138505.45968441406,8233.39652971508,31.520536676867778,30.48570281902721,32.17344096702254,1512.087930691361,31294.372459458828,30523.57376566029,395.2389383073896,377.73077686151373,520.4599254332716,Bolivia
2020-10-09,138832.82536868195,139308.84052155132,8260.470147127431,8266.10416679439,138890.9042111982,8263.926064626054,30.52953491097287,29.20012039055473,31.365223002798302,1835.4047831018547,31271.051851502674,30329.28554077638,385.4445267841511,363.9115568959969,541.2793387457787,Bolivia
2020-10-10,139183.2298074344,139865.4674960512,8288.442206930697,8296.6826605901,139265.88562683106,8293.50140704842,29.575342422365793,27.972059803265438,30.57849379571053,2139.044583855959,31232.668350387412,30127.97694167668,374.98141563285026,350.4044387524482,556.6269744998717,Bolivia
2020-10-11,139520.45690121883,140432.65761514372,8315.242156678216,8326.49511874129,139629.88070123098,8322.157724199702,28.656317151282565,26.79994974751935,29.812458151189276,2423.910692519337,31179.916187029532,29920.058654420623,363.9950743999216,337.2270937844296,567.1901190925273,Bolivia
2020-10-12,139844.92060907994,141006.442750767,8340.923211361152,8355.561481734878,139982.62946518394,8349.928620450006,27.77089625030385,25.68105468293652,29.066362993587973,2690.8501891711153,31113.47881492984,29705.93575566355,352.74876395295723,324.4637078611122,573.7851356232713,Bolivia
2020-10-13,140157.12773398764,141583.6393201042,8365.535992596255,8383.90097682568,140324.14207927734,8376.846212641452,26.9175921914466,24.612781235102375,28.339495090802302,2940.686085443168,31034.028910173467,29486.0077126567,341.51261409340077,312.1240984943288,577.1965693372185,Bolivia
2020-10-14,140457.6517590621,142161.7214402933,8389.128663529771,8411.532155725927,140654.63925743208,8402.941201706622,26.09498906517001,23.592670933516274,27.631178900246596,3174.2173245201143,30942.228371429857,29260.668383247234,330.4971781547356,300.3222322034417,578.1614450312627,Bolivia
2020-10-15,140747.09673291878,142738.67027315148,8411.747056845415,8438.472930255326,140974.47428502757,8428.242940768841,25.301739062218985,22.618393315644425,26.940774529399278,3392.2187811393187,30838.72831995279,29030.306015878206,319.8350275954872,289.1208587161382,577.1925854249857,Bolivia
2020-10-16,141026.06706275427,143312.844833331,8433.43479622478,8464.740606060976,141284.0672397448,8452.779499897451,24.53655912860995,21.687739379363848,26.26767580564956,3595.441261590891,30724.169099580347,28795.303249588582,309.59295471722726,278.5194080064248,574.5894574078557,Bolivia
2020-10-17,141295.14854995883,143882.8892252104,8454.233411591145,8490.351914510367,141583.86166554768,8476.577727683565,23.798227786113785,20.798615366365993,25.6113084493918,3784.611503717688,30599.18027673495,28556.037114013237,299.7944258028874,268.4972531326057,570.6293572654249,Bolivia
2020-10-18,141554.2917745501,144448.1176651467,8474.182448450525,8515.323042855336,141874.301090544,8499.663309792857,23.085582109291863,19.949036859379703,24.971128344968747,3960.4321769153094,30464.38064042333,28312.87902938295,290.4394249963225,259.0240898944321,565.5295458211622,Bolivia
2020-10-19,141804.3584128302,145007.58661529617,8493.31957162944,8539.669662760356,142155.8185072573,8522.060824644728,22.397514851871165,19.137123178914408,24.346619905019907,4123.5818821321045,30320.378202236538,28066.194806524418,281.51741671329364,250.0666382800846,559.4689501494577,Bolivia
2020-10-20,142045.95049916612,145560.18716905764,8511.68066369244,8563.406957282714,142428.83271973018,8543.793796359769,21.73297171504055,18.361092062999887,23.737294522357843,4274.715151869164,30167.77019634995,27816.344646860223,273.0142124728882,241.59208633593516,552.6005537614692,Bolivia
2020-10-21,142279.51999711807,146105.26170205727,8529.299918309785,8586.549646388747,142693.74773354403,8564.884745110288,21.0909487505196,17.619254617346087,23.142689106032776,4414.462450180329,30007.143079523266,27563.683142408874,264.91501381385024,233.5694979519467,545.074532999628,Bolivia
2020-10-22,142505.49020555682,146642.33172007068,8546.209928830689,8609.112011084866,142950.95326930477,8585.355235002173,20.470489891884426,16.910010520903597,22.562364696119403,4543.430172672181,29839.0725311005,27308.559275784773,257.20553576073144,225.97020843875362,537.0700180134154,Bolivia
2020-10-23,142724.25801180262,147170.85668870975,8562.441772306278,8631.107916238769,143200.82559448454,8605.225919610144,19.87068460797127,16.231843475588903,21.99590515390264,4660.7994132849835,29664.12345300999,27051.316420198247,249.87232517977827,218.76780624579987,528.5249686390744,Bolivia
2020-10-24,142936.19599033264,147690.37008313832,8578.025089192986,8652.550832161924,143443.72838742315,8624.516585281997,19.290665671853276,15.583316886708417,21.442915923154942,4766.676395796182,29482.849969764397,26792.292339455507,242.90279293860658,211.9379785300116,519.5133944285626,Bolivia
2020-10-25,143141.65431785735,148200.49943494878,8592.988055335623,8673.45385502075,143680.0135489639,8643.246192322518,18.729607040520932,14.962966142637015,20.90302285882717,4863.409386247275,29295.7954284607,26531.81918795869,236.28516154075623,205.45832752471324,510.12935181046487,Bolivia
2020-10-26,143340.96250998642,148700.95618703697,8607.358066263743,8693.829726140553,143910.02194396674,8661.43291416136,18.18672183884155,14.370010928119882,20.37587111980247,4951.490312743721,29103.4923987802,26270.22351070583,230.00839500283473,199.30819212907227,500.45675208818284,Bolivia
2020-10-27,143534.4309934431,149191.52651616462,8621.161813271168,8713.690850262577,144134.0840737672,8679.094174604934,17.661260443574065,13.803747007425045,19.861124122024194,5031.394735848832,28906.462672988513,26007.826243290867,224.06212980046985,193.4684834566724,490.6531170960807,Bolivia
2020-10-28,143722.3525288175,149672.06302929827,8634.424682972794,8733.049312811941,144352.5206849299,8696.246683266749,17.152508661814863,13.262869701626187,19.35846254936405,5103.581848583777,28705.217265935593,25744.942711903663,218.43661116270232,187.921535374393,481.0739912841527,Bolivia
2020-10-29,143905.00349795283,150142.47725021836,8647.170816015818,8751.916896230416,144565.643307333,8712.906469494481,16.659786227732184,12.746133043023292,18.86758341847417,5168.494476427581,28500.2493499683,25481.88261187944,213.12262240308337,182.65096913534217,471.32455068660784,Bolivia
2020-10-30,144082.64752962012,150602.73282113313,8659.423170519416,8770.304726413884,144773.66433804718,8729.09043748129,16.183967986809876,12.252354503598326,18.387830183468395,5226.559077317126,28291.794888100667,25218.801220011832,208.02103071418242,177.64403166729608,461.4635264193639,Bolivia
2020-10-31,144255.52880447093,151052.83935124608,8671.203582326742,8788.220949791976,144976.70762562193,8744.815946910585,15.725509429294107,11.780411807325436,17.916223378091672,5278.1857416471485,28080.016462186304,24955.724764201543,203.04328757475014,172.88127485080622,451.54337011408643,Bolivia
2020-11-01,144423.83437756254,151492.84685070964,8682.532822228199,8805.67837697699,145174.93624524603,8760.098808641482,15.282861730896911,11.329239901457186,17.45742718501424,5323.761474610384,27865.131425589367,24692.75562502501,198.22861962410389,168.3055730916094,441.61085148964776,Bolivia
2020-11-02,144587.736413482,151922.84069425837,8693.430650307044,8822.690640819363,145368.5088336672,8774.954173222717,14.855364581235335,10.897828078845123,17.012263842372704,5363.592276459716,27647.35498423969,24429.995739833827,193.57258842117153,163.90203591945465,431.7075990580197,Bolivia
2020-11-03,144747.3986699238,152343.50433445306,8703.915867550933,8839.27083343042,145557.57992331818,8789.39656044132,14.442387218603471,10.485217243889565,16.58019261105801,5397.940312247843,27426.90019663278,24167.546602754748,189.07108965096995,159.66225644180668,421.87058937497204,Bolivia
2020-11-04,144902.97720422535,152755.63692418463,8714.006364865787,8855.431528428055,145742.30024464676,8803.439887487737,14.04332704641638,10.090497314853565,16.160694997633982,5427.061910065902,27203.97797382983,23905.50926468967,184.72032132858294,155.578534301545,412.13258973156917,Bolivia
2020-11-05,145054.6210126668,153158.1594829041,8723.719169621758,8871.184802192787,145922.8169996751,8817.097495803588,13.657608315850666,9.712804755970865,15.753273764732512,5451.207763285373,26978.7970794577,23643.98433331565,180.51675502833677,151.64380844144034,402.5225587194727,Bolivia
2020-11-06,145202.47260893334,153551.2254915802,8733.070489854568,8886.542254179643,146099.27410952654,8830.382176675012,13.284680871423916,9.351320232810394,15.357451986856177,5470.622930558079,26751.564129708924,23383.071973084894,176.4571098514425,147.85159626655513,393.0660086761054,Bolivia
2020-11-07,145346.66854752958,153935.01082521936,8742.075756239628,8901.515026329274,146271.81243839712,8843.30619563137,12.92401895635885,9.005266385060168,14.972772149631055,5485.546835816185,26522.48359334172,23122.871905224758,172.53832887057797,144.19593859624,383.7853336391563,Bolivia
2020-11-08,145487.33989738443,154309.71093131154,8750.749661949938,8916.11382161962,146440.5699962133,8855.881315706423,12.575120075052837,8.673905710309555,14.598795290345151,5496.2132682721995,26438.0122912923,22863.483407737756,168.75755781619227,140.6713498548488,374.7001060921757,Bolivia
2020-11-09,145624.61267038665,154675.53827678246,8759.10620050404,8930.348921797618,146605.68212200436,8868.118819616153,12.23750390972964,8.356538554102372,14.235100177998902,5502.850382418971,26454.63920870174,22605.00531540156,165.11212579105631,137.27277300221613,365.82734547092696,Bolivia
2020-11-10,145758.60820913946,155032.72003790032,8767.158701704586,8944.230204328254,146767.2816498246,8880.029530904776,11.910711288623133,8.052501200545521,13.881282530635872,5505.680698029695,26460.410733621775,22347.536019768977,161.5995278202463,133.99553875281708,357.1817611178558,Bolivia
2020-11-11,145889.44353781609,155381.49601001712,8774.919865762951,8957.76715859701,146925.4990588858,8891.623834108254,11.594303203477466,7.761164058365466,13.536954268754926,5504.921100157905,26455.900757221276,22091.17346916798,158.21740906118066,130.83532867662143,348.77597211679677,Bolivia
2020-11-12,146017.2316796263,155722.11671622415,8782.401795701113,8970.968901399647,147080.46260940292,8902.911693981952,11.287859873698835,7.4819299381615565,13.201742802637455,5500.7828391374815,26441.672959334806,21836.0151687017,154.9635505171318,127.7881418102188,340.6207062070316,Bolivia
2020-11-13,146142.08194407244,156054.84169599303,8789.616028117032,8983.844191751712,147232.29846551223,8913.902673836928,10.990979854976104,7.214232415919469,12.875290352065349,5493.471530582643,26418.280808462616,21582.158180248407,151.8358561093046,124.8502644461405,332.72497976888553,Bolivia
2020-11-14,146264.1001868693,156379.93795667382,8796.573729526757,8996.401445049065,147381.13080649218,8924.605953027283,10.703279190354806,6.957701409724905,12.557253297352872,5483.187155387954,26386.267561770663,21329.69912246153,148.83234097994864,122.01824279685388,325.09626068078796,Bolivia
2020-11-15,146383.38904512936,156697.67857235274,8803.286073157757,9008.64874660855,147527.08192740043,8935.03034362892,10.424390601636333,6.712343630999385,12.247301559484185,5470.12405972832,26346.166265090586,21078.73417076965,145.9511209082557,119.28885826005717,317.74061567892204,Bolivia
2020-11-16,146500.04815016713,157008.34141604605,8809.763664001775,9020.593864617225,147670.27233013377,8945.184306347972,10.153962719052288,6.477590844018778,11.945118008676218,5454.470955058991,26298.49975291972,20829.359057376507,143.19040273333667,116.65910503777559,310.6628436933097,Bolivia
2020-11-17,146614.17432005264,157312.20801254173,8816.016587955804,9032.244262516839,147810.82080582262,8955.075965695609,9.89165934763696,6.252923954029029,11.650397899613381,5436.410918115557,26243.780648421096,20581.66907126098,140.54847568884725,114.12616988550872,303.86659649567446,Bolivia
2020-11-18,146725.86173384078,157609.56250040777,8822.054443302453,9043.607110849203,147948.84450938465,8964.713124463804,9.63715876819515,6.037855346648939,11.362848332364592,5416.1213909139515,26182.511363423437,20335.75905817712,138.02370356203755,111.68741378813866,297.35448786604684,Bolivia
2020-11-19,146835.2020892209,157900.65994425933,8827.886364947837,9054.689298586727,148084.45902698382,8974.10327753537,9.390153071566601,5.831921645383773,11.082187737523782,5393.774180750452,26115.138818339437,20091.723420654107,135.61451759916963,109.34035538011813,291.097443851555,Bolivia
2020-11-20,146942.2847451637,158185.5317032502,8833.521047460275,9065.497443971452,148217.77843706962,8983.253625059548,9.15034752417705,5.634682512438303,10.808145384724412,5369.535460201676,26041.771307073286,19849.6561179963,133.31941008579452,107.0652529594372,284.8717589908629,Bolivia
2020-11-21,147047.1968509936,158464.28161671446,8838.966766969465,9076.037904884706,148348.9153656077,8992.171085023421,8.917459963873625,5.445719509189075,10.54046091325472,5343.56326599956,25962.61714081413,19609.650666283185,131.13692853809334,104.86434230135637,278.74991346427123,Bolivia
2020-11-22,147150.02346317846,158737.0457661575,8844.231401981642,9086.31678876848,148477.9810360549,9000.86230524746,8.691220224038261,5.264635012177678,10.278883883773233,5315.959314285891,25877.923109742023,19371.80013836942,129.06567044719122,102.74063857831061,272.7641494430427,Bolivia
2020-11-23,147250.84765100497,159003.96368160454,8849.322453164837,9096.339962118673,148605.0352023079,9009.334319353151,8.472014105691414,5.0910511831953045,10.023173350193247,5286.80490072893,25787.932737922474,19136.11668829957,127.05416625298676,100.69843547441997,266.917915447033,Bolivia
2020-11-24,147349.75059219782,159265.17777193856,8854.247062154755,9106.113059569463,148730.07091863104,9017.594689729603,8.260370376452556,4.924608989917033,9.773097450790374,5256.185862979379,25692.886283306416,18902.509046497,125.03571632315288,98.73577852817834,261.2140903340187,Bolivia
2020-11-25,147446.81165943958,159520.8328094491,8859.012029429716,9115.641492587105,148853.1373431907,9025.649954806635,8.055265077031436,4.764967274961236,9.528433017641873,5224.186519784482,25593.020737730247,18670.978932265112,123.0664245596563,96.85079970344668,255.65503751052893,Bolivia
2020-11-26,147542.108498657,159771.07546343212,8863.623831300667,9124.930457790511,148974.28402169226,9033.50639509247,7.856440285835561,4.61180187095124,9.288965203406406,5190.889670988022,25488.569826915795,18441.530012190127,121.14667850156548,95.04170916471048,250.24265398303396,Bolivia
2020-11-27,147635.71709985757,160016.05387817445,8868.08863605966,9133.984944915472,149093.55990646625,9041.17005642904,7.66366133656993,4.464804758992614,9.05448712496036,5156.376597530324,25379.76401047034,18214.166265580687,119.27588477398967,93.30678783546318,244.97841474233428,Bolivia
2020-11-28,147727.68365994658,160255.91729109763,8872.412319329067,9142.80974443823,149211.013383895,9048.646759570653,7.476703141612234,4.323683269407411,8.82479952275753,5120.727061448254,25266.8304818866,17988.891984467824,117.45347742876038,91.64299878597376,239.86341292317957,Bolivia
2020-11-29,147818.01280641102,160490.8156872406,8876.600478650224,9151.4094548737,149326.69229922927,9055.942109338086,7.295349767433436,4.1881593211564905,8.599710435470115,5084.0193058752175,25149.993168542747,17765.711773604966,115.67891533425427,90.00033670343691,234.89839614296216,Bolivia
2020-11-30,147906.74435816176,160720.89948662248,8880.65844734964,9159.788911708829,149440.64397904355,9063.061503367639,7.119394029552495,4.057086430926574,8.379456835129531,5046.330055041162,25029.472731702386,17544.630550467948,113.95167981428676,88.381397430785,230.0837993818859,Bolivia
2020-12-01,147993.9181751513,160946.31926135696,8884.591307718414,9167.957878480345,149552.9152515542,9070.010140473913,6.948637106273964,3.925842851820562,8.168966771516352,5007.734514272575,24905.48656651458,17325.653545255,112.27127251063939,86.79826297285035,225.41977473447332,Bolivia
2020-12-02,148079.57331238163,161167.22547968652,8888.403903538461,9175.923579523143,149663.55246500412,9076.793028644235,6.782888170322622,3.799715097031367,7.965701042798173,4968.306369992485,24778.248802013823,17108.786300886757,110.63721344992518,85.25048696514568,220.90621832956094,Bolivia
