Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-30,144155.06097573414,147073.48610202258,9074.283749080587,9200.707519180769,145597.75206527096,9164.511053778779,8.396609886623992,5.046256579968031,9.536517047290545,1761.9201508071287,17167.13859801447,13386.07758276972,96.99131397849123,47.994674258923624,117.17755373919499,Bolivia
2020-12-01,144201.8736234755,147187.42841993718,9079.124241284071,9210.010416223202,145694.96821257175,9172.638300750335,8.176391820370554,4.840492203484246,9.30289704243296,1757.5627364002373,16980.986615039263,13211.505734714652,95.1486120569607,46.812647741346154,114.33509720899747,Bolivia
2020-12-02,144247.55247888184,147298.22539325117,9083.768124019316,9219.08585434709,145790.83896779714,9180.552659206627,7.967952218685241,4.643882735244915,9.07543812388758,1752.0795134866305,16795.984366877885,13048.47677885546,93.79199763966608,45.67885540635325,111.8889042941446,Bolivia
2020-12-03,144292.14615668386,147405.97305787014,9088.224107372285,9227.93976467401,145885.44148073596,9188.261358089367,7.767271452307796,4.45598335296927,8.853910326921323,1745.5481129846878,16612.22666975257,12886.925536330888,92.21806129076867,44.59367780201137,109.5068715250527,Bolivia
2020-12-04,144335.7034779957,147510.772581735,9092.500478889153,9236.57785688584,145976.76803809678,9195.820914973669,7.573009922505662,4.276371516867584,8.638092211829644,1738.0440856707305,16429.809345020345,12726.832512971461,90.95913821407885,43.55177786393324,108.00168132194085,Bolivia
2020-12-05,144378.27331272457,147612.72934854185,9096.605124760868,9245.005627385737,146069.41676892724,9203.221113909769,7.384903576868055,4.104645871715547,8.427770499896724,1729.6409021790223,16248.82921917305,12568.206258893559,89.30940566891513,42.55492581872386,106.481928617839,Bolivia
2020-12-06,144419.90443697682,147711.95212865714,9100.54554996339,9253.228367111165,146160.79598930024,9210.438776228544,7.202701420559606,3.94042520252151,8.222739725428255,1720.4099530017675,16069.369114172447,12411.056008254287,88.05937436305976,41.61212993582012,104.9750330815732,Bolivia
2020-12-07,144460.6454040337,147808.552328931,9104.328897405201,9261.251169014633,146240.32928636664,9217.479615868582,7.026191521773399,3.783347441811202,8.022801903467553,1710.420548489113,15891.347161937514,12264.666078322245,86.59662124246825,40.723201399465324,103.48661321142572,Bolivia
2020-12-08,144500.54442760555,147902.64331390013,9107.96196613084,9269.078935226742,146326.42115875066,9224.349457837834,6.855481830652934,3.633068725639532,7.827766212109054,1699.7399188491465,15714.73744892538,12120.217998166598,85.41489092037955,39.88779991993215,102.01904765152722,Bolivia
2020-12-09,144539.64927619547,147994.33979158665,9111.451228627267,9276.716383915928,146413.806117712,9231.05373056336,6.690235696039053,3.489262496426818,7.637448689185476,1688.433214147898,15539.54796513564,11976.897101978815,84.1246186245553,39.10484858992277,100.57453095013625,Bolivia
2020-12-10,144578.007177516,148083.75725774615,9114.802847276527,9284.168055858068,146500.00804688147,9237.597606856336,6.530166805121553,3.3516186492597626,7.45167194214082,1676.5635043093391,15365.787182934657,11834.73015267074,82.96981247194344,38.3579013205308,99.15509107921389,Bolivia
2020-12-11,144615.66473200155,148171.01149300244,9118.02268999767,9291.438320728981,146585.05127612053,9243.986056633043,6.375071572054367,3.219842721142413,7.270264870912797,1664.1917791153828,15193.464057055566,11675.260238284474,81.75817791612644,37.6575544855441,97.76260528579587,Bolivia
2020-12-12,144652.66783455113,148256.21807987755,9121.116411065477,9298.531383132044,146665.54847234394,9250.223855381268,6.223640080583209,3.0937210678075644,7.093062403062504,1651.3711058046897,15022.588024598268,11517.343012246132,80.65256813148153,37.00310254958458,96.39881443561171,Bolivia
2020-12-13,144689.0616037186,148339.4488427695,9124.089681669959,9305.452332809455,146738.0377813834,9256.315592241688,6.073293007559187,2.973270604481513,6.920949677411045,1638.126716873172,14853.169005029444,11361.258872343169,79.54647031401691,36.39376916748006,95.06533599132672,Bolivia
2020-12-14,144724.89029958716,148420.7360266014,9126.947855336517,9312.20684594686,146816.45319926713,9262.265677722498,5.927387645951967,2.8581736665582866,6.754513137404501,1624.4867353803356,14685.217400182537,11207.009810238142,78.52590836273157,35.8286958685494,93.76367575614131,Bolivia
2020-12-15,144760.18000250895,148500.1315132517,9129.69601599076,9318.79949421223,146894.461319963,9268.078351064218,5.785754862211434,2.7481606542423833,6.5926482653703715,1610.479798176877,14518.744094257767,11054.598789438223,77.51717368989193,35.28970292178565,92.49523849922116,Bolivia
2020-12-16,144794.94246323354,148577.68882788398,9132.33900233724,9325.2346954896,146971.3203607649,9273.757687271034,5.64823215017077,2.642986346480029,6.435201277370652,1596.1340340894167,14353.760453822119,10904.029745295198,76.53545328135078,34.76246072459617,91.26133757078787,Bolivia
2020-12-17,144829.19709642153,148653.46286296885,9134.881419818925,9331.516721370339,147049.37814507372,9279.307603824458,5.514663337798083,2.5424174816853338,6.282025880738729,1581.4770639205003,14190.278327809352,10755.307585005456,75.5867932568508,34.254633187985746,90.06320360128302,Bolivia
2020-12-18,144862.96334723922,148727.50962856825,9137.327651993312,9337.64970210172,147126.46201840055,9284.73186709373,5.384898307926051,2.4462321743867506,6.132980731381394,1566.5360004485988,14028.310047519995,10608.43818761,74.54104975778318,33.76625081768725,88.90199237383786,Bolivia
2020-12-19,144896.26065249785,148799.88602638364,9139.681871353903,9343.637631336203,147202.60199092107,9290.034098457418,5.25879273125156,2.354219360591742,5.999264150626914,1551.337448428107,13867.868426621348,10463.428403994443,73.67880821583094,33.29730525863124,87.77879194624256,Bolivia
2020-12-20,144929.10840548988,148870.64964530608,9141.948049623565,9349.484370689543,147277.82092161966,9295.217845632642,5.136264214198491,2.2661782696613955,5.871929537135657,1535.9075045893458,13708.966761147482,10320.286056889016,72.81205391425465,32.84775299203466,86.69462909636786,Bolivia
2020-12-21,144961.52592417234,148939.85857642262,9144.129967546118,9355.193654116212,147352.12987822908,9300.286616126605,5.020470836138884,2.1819179225531116,5.7478686494050635,1520.2717576385598,13551.618829499237,10179.017634240001,71.95028744223237,32.41751868245774,85.6504751535249,Bolivia
2020-12-22,144993.53242237752,149007.57124562698,9146.231224200379,9360.769092109595,147425.5481717791,9305.24371808807,4.90826996940541,2.101256654261306,5.626975830437004,1504.4552882579187,13395.838892444224,10039.587598173437,71.07699758284434,32.00649820518447,84.64546865198645,Bolivia
2020-12-23,145025.14698376332,149073.84626215932,9148.255245860038,9366.21417573471,147494.53952258825,9310.092336647418,4.799347837218193,2.024021659659411,5.509430195947061,1488.4826691055177,13241.641693116828,9901.962178201258,70.22380922661978,31.61456138579524,83.64267531066434,Bolivia
2020-12-24,145056.38853824284,149138.7422815596,9150.20529442144,9371.532280500302,147555.98944690533,9314.780410539232,4.693583765706535,1.950048561400763,5.3951012220131815,1472.377964815376,13089.0424570182,9766.119000124916,69.43283783641527,31.241554479522165,82.64279380589142,Bolivia
2020-12-25,145087.27584065674,149202.31788166237,9152.084475420643,9376.726670077114,147623.21755524757,9319.310845175169,4.590861908462102,1.8791809992035269,5.283809534748798,1456.1647319974381,12938.056892016262,9632.03646624553,68.69333845601068,30.887302413902944,81.65519410109846,Bolivia
2020-12-26,145117.82745147514,149264.63145039254,9153.895745659456,9381.800499869001,147683.50063896657,9323.738848513936,4.49107103089591,1.8112702388134494,5.175451758585041,1439.866019237573,12788.685211322132,9493.525115641076,67.97627004000242,30.551610818394693,80.68053855147446,Bolivia
2020-12-27,145148.0617193364,149325.74108423857,9155.641920459793,9386.756820442752,147751.64213506,9328.0672936568,4.394104304698885,1.7461748003370303,5.069928369153786,1423.5043670975751,12640.891332211793,9344.03329126757,67.21932634033146,30.234267861262197,79.71945908130147,Bolivia
2020-12-28,145177.99676524682,149385.70449638713,9157.325680564389,9391.59858082292,147820.13471897194,9332.298953628784,4.299859111701153,1.6837601045954216,4.967143527477674,1407.101808115163,12494.659948974153,9196.70967782812,66.44664937916968,29.935045910417102,78.77256007996039,Bolivia
2020-12-29,145207.65046828485,149444.57893360034,9158.949578701257,9396.328631656901,147887.8586649102,9336.436505087913,4.208236856896292,1.623898136867865,4.867004921990883,1390.6798668039805,12349.977423291328,9045.157694028338,65.65366246904887,29.653703038027743,77.84042102235253,Bolivia
2020-12-30,145237.0404526649,149502.42110100263,9160.516045828192,9400.949728255966,147954.82699645465,9340.482531874604,4.119142789994839,1.5664671269350947,4.769423617404755,1374.2595596535962,12206.830649729136,8905.230969534441,64.87097504090343,29.38998438004637,76.92359883943573,Bolivia
2020-12-31,145266.18237507486,149559.2849542066,9162.027397072838,9405.464533517212,148021.05306332486,9344.43952840861,4.032485835241459,1.5113512446459936,4.674313910478304,1357.861395129503,12065.20705573711,8763.096920577336,64.11083019674697,29.141922409966355,76.02263006399153,Bolivia
2021-01-01,145295.07953696852,149615.18703564585,9163.485837383572,9409.875620731524,148086.55053267957,9348.42073292496,3.948178428965548,1.4584403107346589,4.5815931923116295,1341.5053736731197,11925.094601648487,8613.751672233298,63.2050659002125,28.897161893662997,75.13803277158877,Bolivia
2021-01-02,145323.7377967605,149670.14502927093,9164.893537160278,9414.185476282113,148151.33338124392,9352.33127801156,3.866136364817976,1.4076997767060675,4.491181816736571,1325.2041957262736,11786.481780680213,8466.773826214443,62.34001108506345,28.65825979199144,74.270308336796,Bolivia
2021-01-03,145352.16427141242,149724.18419154402,9166.2527052046,9418.396502238227,148215.41588818602,9356.16230956015,3.7862786458517803,1.3591680443223595,4.403002974582705,1308.956270312561,11649.357618932943,8322.156145580142,61.518883669385104,28.426474651903845,73.41994302297826,Bolivia
2021-01-04,145380.36608360038,149777.32989701783,9167.56537318459,9422.51101884829,148278.8126286713,9359.915926767444,3.7085273434468036,1.312667979989783,4.316982573749556,1292.7671288502286,11513.711675391045,8179.892317995498,60.66132348269457,28.201812187966425,72.58740941988071,Bolivia
2021-01-05,145408.3503546162,149829.60759705814,9168.833474925388,9426.531266936607,148335.8852893978,9363.59415592617,3.6328074628654576,1.268101740797647,4.233049124335594,1276.6425362264586,11379.534041922589,8052.4131523326,59.88537874937174,27.98427101582638,71.77316774506471,Bolivia
2021-01-06,145436.12419794337,149881.04278249422,9170.05885395572,9430.459763558425,148388.2635121999,9367.198953145971,3.5590468146374405,1.225379030331169,4.151133629164178,1260.588199859219,11246.815343279355,7928.199846235335,59.163449719402706,27.77384332715883,70.9776670212741,Bolivia
2021-01-07,145463.69471344454,149931.6609498232,9171.24326779031,9434.299210281008,148443.21882460307,9370.732206955827,3.485063126944624,1.1844138345913962,4.071169478891534,1244.6097696972643,11115.546737096833,7803.495370537589,58.41002554194711,27.570515501167392,70.20134614157723,Bolivia
2021-01-08,145491.06898210238,149981.4875706313,9172.388392005882,9438.051879458299,148502.0172014144,9374.195740793566,3.4122268908349724,1.1451242155708314,3.993092352115127,1228.7128382201354,10985.719913894221,7670.796330330609,57.698719311069,27.374268657848006,69.44463483360596,Bolivia
2021-01-09,145518.25406126078,150030.54806392407,9173.495824119978,9441.719975882026,148553.3933935315,9377.591315387452,3.3412166418629567,1.1074321140968095,3.91684011957841,1212.9029404381592,10857.327097074429,7546.166665171322,57.0876964777417,27.185079158400185,68.7079545315355,Bolivia
2021-01-10,145545.2569803187,150078.86777109053,9174.567087282567,9445.305640357125,148604.28828431357,9380.92063366436,3.2719705475328738,1.071263162588366,3.8423527526811085,1197.1855538924492,10730.361042924069,7427.235417834578,56.47831088777457,27.002919057908002,67.99171916555497,Bolivia
2021-01-11,145572.08473683413,150126.47193324947,9175.603633789699,9448.810951565098,148659.25922106364,9384.185418907851,3.2056474030396203,1.0365465071317885,3.769572236267777,1181.5660986549046,10604.815040613463,7310.143012380666,55.78962685080478,26.82775651544216,67.29633587560966,Bolivia
2021-01-12,145598.74429299863,150173.3856707513,9176.6068484272,9452.237927857755,148716.7468011665,9387.38731498327,3.142335797820124,1.0032146375015145,3.698442484914267,1166.0499373282116,10480.682912196648,7194.863576811775,55.12365376246453,26.65955616449355,66.62220565782627,Bolivia
2021-01-13,145625.24257244737,150219.63396463104,9177.578051653458,9455.588528983637,148773.6825902565,9390.527882049573,3.080650779237658,0.971203226257785,3.6289852613717812,1150.642375045842,10357.959012611362,7101.647819020576,54.55923808037187,26.498279448744142,65.95890683497419,Bolivia
2021-01-14,145651.58645737285,150265.24163982595,9178.518502628349,9458.864657750217,148830.0746265985,9393.608630297424,3.0205094861839825,0.9404509748910641,3.5613030863296444,1135.3486594720541,10236.638229679054,6992.0337097361025,53.98789637017762,26.343884925474413,65.28385312590399,Bolivia
2021-01-15,145677.78278591292,150310.2333499904,9179.429402096337,9462.068161624155,148885.93101210508,9396.631021748655,2.9618635776878364,0.9108994679882016,3.4951994527891657,1120.1739808018929,10116.715984104881,6897.351241545068,53.38683944109653,26.19632854007068,64.6174383876496,Bolivia
2021-01-16,145703.83834978816,150354.63356375557,9180.311895130406,9465.200834272171,148941.2599093828,9399.596471978868,2.904666445992916,0.8824930340688297,3.4306200382688985,1105.1234717611887,9998.188229477713,6798.678109333261,52.79735765734222,26.055563875241205,63.96090063237352,Bolivia
2021-01-17,145729.75989216298,150398.46655229706,9181.167073744005,9468.264417044991,148996.06953906018,9402.50635176658,2.848873142706907,0.8551786135994917,3.36752082323801,1090.202207606559,9881.05056229696,6692.301596525531,52.208348134488915,25.92154237482464,63.3142421663797,Bolivia
2021-01-18,145755.55384801023,150441.75637808518,9181.99597937678,9471.260600406415,149050.36817736973,9405.361988672325,2.794440308556659,0.8289056327739672,3.3058592493489414,1075.4152061254076,9765.269181455082,6587.560481319508,51.620280379691394,25.793955847242614,62.67746192388586,Bolivia
2021-01-19,145781.21988078058,150484.5268847061,9182.799605260781,9474.19102530984,149104.28907974547,9408.164668550744,2.741326106057386,0.8036258840020309,3.245594160112887,1060.7674276359232,9650.818587530128,6484.4326633882465,51.07762417434424,25.66603277035756,62.0505557883007,Bolivia
2021-01-20,145806.7590419922,150526.8016876517,9183.578898672833,9477.057284524193,149158.5829027078,9410.915637628776,2.6894901553687305,0.7792934120516293,3.186685744090937,1046.2637749870826,9537.685820661261,6382.318512294865,50.571391916353605,25.53916121160728,61.433516882301774,Bolivia
2021-01-21,145832.17461799993,150568.58925691465,9184.334763078181,9479.860923911365,149212.41886211955,9413.61615121788,2.638893472942982,0.7558644053478929,3.129095480455362,1031.9090935586473,9425.85801387236,6275.735640733448,50.07500220381189,25.415576007741038,60.8263358308468,Bolivia
2021-01-22,145857.46982899436,150609.88686984626,9185.068060171152,9482.603443656828,149265.80460394756,9416.26741985577,2.589498412791727,0.7332970929710427,3.07278608705019,1017.7081712611662,9315.322393072001,6170.882929373743,49.58906851982465,25.295210994430818,60.22900099839899,Bolivia
2021-01-23,145882.64782782842,150650.70822775594,9185.779611817596,9485.286299455558,149312.5492065567,9418.870592622285,2.5412686106355977,0.7115516464436951,3.017721470712786,1003.6657385359739,9206.066277053484,6067.73916627076,49.18237547129684,25.17799883405678,59.64149870458641,Bolivia
2021-01-24,145907.71169895536,150691.0667955494,9186.470201903874,9487.910903654678,149357.9727640405,9421.426784488402,2.494168930223168,0.690590086278462,2.963866679543571,989.7864683551913,9098.077077494807,5966.283822022973,48.76088534678274,25.063871126942104,59.06381341829547,Bolivia
2021-01-25,145932.66445746814,150730.97568823583,9187.140603616232,9490.47862635477,149409.2711312099,9423.937077474886,2.448165412293747,0.6704017123574886,2.911187857424011,976.0722371837285,8991.342298958687,5866.497049772321,48.309263461400406,24.952758512779837,58.49592793424381,Bolivia
2021-01-26,145957.5090482298,150770.44766587266,9187.791668001608,9492.990796471226,149460.11161416408,9426.31464833782,2.4032252255819913,0.6510643853762303,2.860138066665968,962.5127738603669,8885.849538892544,5768.359685204206,47.84222191279696,24.84459076166968,57.93782353188726,Bolivia
2021-01-27,145982.24834508725,150809.49512899236,9188.42412449782,9495.448702757321,149510.50211719543,9428.60477534686,2.3593166201017084,0.6324564962123986,2.8120545059828146,949.1072712393434,8781.586487628512,5673.318576808273,47.38645670261758,24.73929685744224,57.38948011994944,Bolivia
2021-01-28,146006.88515015907,150848.13011446377,9189.03865652847,9497.853594790384,149560.4504817751,9430.848534205737,2.3164088825033105,0.6145320306495705,2.7649888066207495,935.8564515519608,8678.54092838343,5594.61040297674,46.93939431400213,24.636805071815616,56.8508763667196,Bolivia
2021-01-29,146031.42219319183,150894.6568660792,9189.635918491613,9500.206683922512,149609.96448604664,9433.04930508676,2.2744722932557124,0.5972619631429552,2.718911997106261,922.7608947140392,8576.700737258854,5517.0460643037995,46.49345001945039,24.537043032760266,56.321989817835856,Bolivia
2021-01-30,146055.86213097698,150950.45966308302,9190.216537129316,9502.509144197149,149658.24380559137,9435.20807399976,2.2334780858891463,0.5806186377030826,2.6748141807838692,909.8210383259159,8476.053883241044,5440.607660671429,46.05568341263279,24.439937785151415,55.8027970038238,Bolivia
2021-01-31,146080.2075468239,151005.75293661884,9190.781112831446,9504.7621132329,149700.87100012682,9437.325798406455,2.1920237863159855,0.5645757021302416,2.6318648904889415,897.0371776724456,8376.588428200968,5380.524495154577,45.626743865112076,24.345415846910328,55.293273535819026,Bolivia
2021-02-01,146104.46095008266,151060.5463308127,9191.330220876951,9506.966786776498,149743.17822959443,9439.403408064938,2.151007799035142,0.5491080455049087,2.589801311833071,884.4094657230006,8278.29252689431,5314.460714651167,45.20327988592908,24.25340325877187,54.79339419386815,Bolivia
2020-10-25,161635.0,161635.0,12553.0,12553.0,161635.0,12553.0,0.0,0.0,0.0,0.0,7323.0,7323.0,0.0,0.0,0.0,Ecuador
2020-10-26,162827.2857142857,162827.2857142857,12576.714285714286,12576.714285714286,162827.2857142857,12576.714285714286,23.714285714286234,23.714285714286234,23.714285714286234,659.2213762386244,8353.390463788863,7820.408647202727,1192.2857142857101,1192.2857142857101,1192.2857142857101,Ecuador
2020-10-27,163992.16620296278,164053.04729587573,12599.905680979566,12601.124198466445,164000.4159624742,12600.21084558001,23.49655986572361,23.191395265279425,24.40991275215856,1285.6744957089402,9353.732566018083,8297.690288327596,1173.1302481884923,1164.8804886770668,1225.7615815900208,Ecuador
2020-10-28,165132.95998740615,165309.82744458495,12622.593294178387,12626.163002236648,165157.00319848937,12623.485267886077,23.274874258686395,22.687613198821055,25.03880377020323,1880.6806897157937,10324.70177770458,8754.221790711244,1156.5914039679046,1140.7937844433764,1256.780148709222,Ecuador
2020-10-29,166250.04253860845,166592.76815784926,12644.795225008722,12651.773127650202,166296.80427972114,12646.532975022932,23.05001781361716,22.201930830335186,25.61012541355376,2445.6262810814833,11266.946551054993,9195.3503271491,1139.8067964660877,1117.0825512023002,1282.94071326431,Ecuador
2020-10-30,167341.93782029286,167895.64821659846,12666.529423435715,12677.900439119983,167417.78376391952,12669.358528911496,22.822570754547087,21.734198426993316,26.12731146978149,2981.7300995178166,12181.093260449125,9614.236130342071,1120.9653443267016,1091.8952816844103,1302.8800587492005,Ecuador
2020-10-31,168406.58853711124,169212.10934872035,12687.812844161392,12704.493334270446,168517.34924617282,12691.954235833233,22.586895987296884,21.28342072567648,26.592895150462937,3490.0907140668,13067.757985605005,10014.62650718786,1099.5324489362974,1064.6507168183743,1316.4611321218836,Ecuador
2020-11-01,169442.3648518146,170536.62286539352,12708.661498502928,12731.502696278754,169593.31473717492,12714.313395896472,22.35291191966644,20.84865434153653,27.009362008308017,3971.779470461811,13927.546511578883,10404.403708947602,1075.9575054013985,1035.7763147033693,1324.513516673178,Ecuador
2020-11-02,170448.5771486192,171864.96432020512,12729.090513933976,12758.88184553764,170644.62978383715,12736.418101059453,22.11213585819587,20.429015431047446,27.379149258886173,4427.84049112759,14761.054328765234,10770.475663197467,1051.2412847829255,1006.2122968045878,1328.341454811598,Ecuador
2020-11-03,171425.5219657066,173194.22496350107,12749.114190215394,12786.586490784126,171671.07011866232,12758.31508408883,21.882236367629048,20.023676281418375,27.704645246485597,4859.290675180256,15671.653415116838,11119.678724839454,1026.4113459208165,976.9448170874093,1329.2606432959437,Ecuador
2020-11-04,172374.2477327485,174522.54628279046,12768.746052299206,12814.574679827127,172673.32502364606,12779.933692609073,21.652163802424184,19.63186208381194,27.988189043000602,5267.1196984272865,16563.152355611703,11452.53558056134,1002.291870519126,948.7257670419058,1328.321319289389,Ecuador
2020-11-05,173296.24187051918,175848.77887403686,12787.9989001792,12842.806749998363,173652.56804155343,12801.301466605604,21.421888916455828,19.25284787999408,28.232070171236046,5652.290013367534,17428.719663843454,11769.557627773862,979.3688383766421,921.9941377706709,1326.2325912464003,Ecuador
2020-11-06,174193.16771387393,177172.19382259503,12806.884855854689,12871.24527844058,174610.14875552896,12822.471560882643,21.19140253985006,18.88595567548873,28.43852844221692,6015.736849191218,18268.90248237678,12071.244974610738,957.7384713820356,896.9258433547511,1323.414948558173,Ecuador
2020-11-07,175066.69435879186,178492.28943885872,12825.415407563103,12899.855032339841,175547.4489561078,12843.432274753777,20.964500874535588,18.53055170841435,28.609753899261705,6358.368211779927,19084.23827466336,12358.086439928646,937.4698898401693,873.5266449179326,1320.0956162636867,Ecuador
2020-11-08,175918.4086094398,179808.68229326946,12843.601451430697,12928.60291919899,176465.9745686553,12864.162123632654,20.740547105601763,18.18604386759398,28.74788685914791,6681.0648837066165,19875.254825041884,12630.559553307236,918.5243461021746,851.7142506479286,1316.3928544107475,Ecuador
2020-11-09,176749.7802795454,181121.05342630553,12861.453330682267,12957.457503834989,177367.31619391817,12884.66097243969,20.51712704908641,17.8518792515697,28.854584635999345,6984.6804242356175,20642.470238738024,12920.345906461354,900.8066874840879,831.371670105611,1312.3711330360675,Ecuador
2020-11-10,177562.15538721794,182429.12096350943,12878.980872543274,12986.380685727081,178251.98209562554,12904.928741217815,20.287084671516823,17.527541861007194,28.923181892092543,7270.0411693226215,21386.392941864455,13201.62700079774,884.2129811222403,812.3751076725312,1308.0675372038968,Ecuador
2020-11-11,178356.76129707688,183732.63700899098,12896.193422961278,13015.347051028355,179120.8722787115,12924.965417706404,20.056245399579893,17.212550418003957,28.96636530127398,7537.946231614693,22107.521681420854,13478.3384428836,868.6382169174612,794.6059098589467,1303.5160454815486,Ecuador
2020-11-12,179134.71583968072,185031.3806845275,12913.099879266838,13044.337476722318,179974.79064037633,12944.771068697828,19.825387275940557,16.906456305559914,28.990425693962607,7789.167500450263,22806.347625308466,13738.946584201116,853.9933809824433,777.9545426038385,1298.7436755365343,Ecuador
2020-11-13,179897.03710265656,186325.1530839364,12929.708720887738,13073.333458565436,180814.99877580837,12964.381164593884,19.594152398599363,16.60884162090042,28.99598184311799,8024.449641859135,23483.546048716038,13977.565950198,840.211886079851,762.3212629758345,1293.7723994088883,Ecuador
2020-11-14,180644.65275677483,187613.7751223706,12946.02803822423,13102.31711291598,181642.18123685068,12983.789688251454,19.353469585479615,16.31931733649253,28.983654350544384,8244.544555563945,24139.671559236165,14209.238103659342,827.1995191638125,747.6156541182718,1288.6220384342014,Ecuador
2020-11-15,181378.4086196959,188897.08571544624,12962.065559787876,13131.271177317334,182457.03745082463,13002.978467781442,19.11251404108316,16.037521563644987,28.954064401354117,8450.15739487706,24775.127095209777,14421.629802916174,814.8868001034134,733.7558629210689,1283.3105930756428,Ecuador
2020-11-16,182099.07629911133,190174.94016147338,12977.827733870094,13160.179009936708,183260.20414129854,13021.943992949242,18.875978888124337,15.762174082217825,28.90783261937395,8641.828274777958,25390.31154674975,14617.16923507909,803.209875104425,720.6676794154337,1277.8544460271369,Ecuador
2020-11-17,182807.35966653159,191447.20868397245,12993.316521936436,13189.02458795295,184052.25786771043,13040.668385708392,18.63586956207655,15.48878806634275,28.845578016242143,8820.081833014932,25985.619755740907,14807.25064494757,792.079493757381,708.2833674202557,1272.268522499071,Ecuador
2020-11-18,183503.90240200475,192713.77511409085,13008.539310386317,13217.792504982232,184833.7240994044,13059.102635380063,18.398100570763745,15.222788449880682,28.767917029281307,8985.43286840353,26561.442515840026,14982.73780903182,781.4746556713508,696.5427354731655,1266.5664301184006,Ecuador
2020-11-19,184189.2930436939,193974.53569860838,13023.50408141351,13246.46796762455,185605.08455678436,13077.307884368252,18.163563141188206,14.96477102719291,28.675462642318962,9138.386340826544,27118.166572475835,15149.12871158421,771.3515134361078,685.390641689155,1260.7605845175276,Ecuador
2020-11-20,184864.07005879696,195229.3980214068,13038.21838056578,13275.036791209373,186366.77860419446,13095.287140966397,17.93716383111041,14.714299152270542,28.568823584822894,9279.437371234018,27656.174622849,15316.705715219035,761.6677845438098,674.7770151030563,1254.8623227984353,Ecuador
2020-11-21,185528.72656685614,196478.28002757957,13052.689342237127,13303.485394813337,187119.19187502802,13113.043221831867,17.71834233475147,14.470961671346231,28.44860360396342,9409.071241643245,28175.84531593215,15454.839700113484,752.3852432758285,664.6565080591827,1248.8820061727602,Ecuador
2020-11-22,186183.71461358585,197721.10914041055,13066.923713762268,13331.800795618847,187862.4237275118,13130.57876726687,17.501168665776277,14.234371525140887,28.315400805509853,9527.763395138763,28677.553252469854,15592.954634301546,743.4693346490385,654.9880467297044,1242.8291128309793,Ecuador
2020-11-23,186829.4490379919,198957.82146238274,13080.92787818642,13359.970602678117,188597.45794465166,13147.896255529304,17.278352787900985,14.004164424151895,28.16980705927017,9635.979435872365,29161.66898497863,15710.74652896596,734.8888250990567,645.7344244060514,1236.7123219721834,Ecuador
2020-11-24,187466.31097148583,200188.36105222194,13094.707875780006,13387.983010142594,189324.3162165272,13164.947344054293,17.065769067860856,13.779997593586813,28.012407464477292,9734.175129063085,29628.559017746957,15834.796669427025,726.6154864054552,636.8619334939285,1230.5395898392017,Ecuador
2020-11-25,188094.65100401433,201412.67927073804,13108.269424364438,13415.826790014662,190043.21080916957,13181.703390306202,16.85651829350445,13.561548584431875,27.8437798720679,9822.796400997215,30078.585806835254,15950.161289565884,718.6238096955785,628.3400325285038,1224.3182185160986,Ecuador
2020-11-26,188714.79204889183,202630.73418891817,13121.617938511481,13443.49128447388,190754.3996236032,13198.236715099805,16.640628014399226,13.348514147042806,27.664494459217167,9902.27933902829,30512.107760075884,16041.364197442866,710.8907466642704,620.1410448774986,1218.0549181801325,Ecuador
2020-11-27,189327.03193500807,203842.490052347,13134.758547675512,13470.966397827828,191458.11969735468,13214.54934954158,16.42482522670707,13.140609164031048,27.475113353948473,9973.050191577095,30929.479237073167,16140.201668920732,703.3954754199804,612.2398861162364,1211.7558634288434,Ecuador
2020-11-28,189931.64575235438,205047.91679659454,13147.69611331552,13498.242588133062,192154.58922671818,13230.685469306394,16.21088924864216,12.93756564000796,27.276190305234195,10035.525368131663,31331.050549203377,16219.477570222656,696.1191886134911,604.6138173463114,1205.4267442475248,Ecuador
2020-11-29,190528.88797434402,206246.98960872038,13160.435245060118,13525.310858529832,192844.00939657705,13246.644176804883,15.997015702047975,12.739131744598126,27.06827039677046,10090.11143924728,31717.16795961473,16290.773495737909,689.0449017289211,597.2422219896398,1199.0728121258435,Ecuador
2020-11-30,191118.99437816665,207439.6885305068,13172.980315966382,13552.162748330082,193526.56603609482,13262.393629770995,15.778289753526224,12.5450709062643,26.85188980024941,10137.205136546476,32088.173683227393,16370.927278114596,682.1572796179389,590.1064038226323,1192.6989217864175,Ecuador
2020-12-01,191702.18378239698,208625.99807360914,13185.33547692102,13578.790328094183,194202.4311168464,13277.935492952569,15.561166905969003,12.35516095463754,26.62757976410103,10177.193352719034,32444.405886733482,16428.3543562843,675.4424795421655,583.189404230332,1186.3095431023394,Ecuador
2020-12-02,192278.65961924844,209805.90315686975,13197.504670229413,13605.188094192985,194871.39312613534,13293.271364622848,15.349381189957057,12.169193308393005,26.397766098802094,10210.453141521984,32786.198688597055,16480.82076025086,668.8880091511237,576.4758368514595,1179.9050832606154,Ecuador
