Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-25,935656.5356119146,1062221.7326370378,29590.82281644996,33106.15710962726,987507.5084456636,30910.251976294498,188.48739541175019,117.1702121345952,307.2016194048847,67889.86685403688,238499.6114387071,131446.82554608828,5548.856103164377,3012.304431867553,9400.604388466338,Colombia
2020-10-26,938616.9538644217,1071598.5094097413,29706.21859300971,33413.15442660735,993008.7149123509,31097.531757296238,187.27978100174005,115.39577655975154,306.9973169800869,67370.72920159329,241817.34423644547,131985.4230392087,5501.206466687261,2960.4182525071083,9376.77677270351,Colombia
2020-10-27,941527.7585979032,1080948.9857215865,29819.880520673505,33719.77043450084,998462.6411723846,31283.566638049022,186.03488075278437,113.6619276637939,306.61600789349177,66845.75554805437,245001.38602848316,132458.6522694628,5453.926260033739,2910.804733481491,9350.47631184524,Colombia
2020-10-28,944391.0354634477,1090270.9210737485,29931.847070451404,34025.834601078874,1003869.6503251842,31468.320311587082,184.75367353805996,111.96654977789876,306.06416657803493,66315.28948594935,248054.803934445,132868.81993828394,5407.009152799612,2863.276865544496,9321.935352161992,Colombia
2020-10-29,947208.7006697403,1099562.285766808,30042.154718454083,34331.182754041736,1009230.0998122639,31651.757469508586,183.43715792150397,110.30764800267934,305.3481529628625,65779.67810138711,250980.62881778667,133218.20437416877,5360.449487079633,2817.665206292644,9291.364693059586,Colombia
2020-10-30,949982.5168781987,1108821.2414043369,30150.838060294333,34635.65696686967,1014544.3420257317,31833.8438189531,182.08634944451478,108.68334184024934,304.4742128279322,65239.27197405608,253781.85528579488,133509.0555326771,5314.2422134678345,2773.816208458389,9258.955637528794,Colombia
2020-10-31,952714.1075854889,1118046.123251818,30257.929919439324,34939.105445130364,1019812.7248588868,32014.54609703896,180.7022780858606,107.09185914499176,303.448478260696,64694.42517722435,256461.4416895873,133743.5949964321,5268.382833155105,2731.590707290219,9224.88184748101,Colombia
2020-11-01,955404.9701373605,1127235.4242743314,30363.461449821025,35241.38241334182,1025035.5922044159,32193.83208291965,179.2859858806878,105.53153038170058,302.2769682114522,64145.49527773963,259022.3101241124,133924.0159751202,5222.867345529143,2690.8625518715708,9189.301022513537,Colombia
2020-11-02,958056.4875040554,1136387.7806932598,30467.46223299402,35542.34800247765,1030213.284405184,32371.67060761826,177.83852469861085,104.00078317299631,300.9655891358343,63592.84333602922,261467.34642814982,134052.48330549095,5177.6922007680405,2651.5173666948685,9152.356418928364,Colombia
2020-11-03,960669.9389351347,1145501.9589174509,30569.960370117624,35841.868138197875,1035346.1386621231,32548.031561781274,176.36095416301396,102.49813712360265,299.52013572022406,63036.83390610002,263799.4001843099,134131.1334513573,5132.854256939143,2613.451431079302,9114.17822419107,Colombia
2020-11-04,963246.5096003682,1154576.8437180468,30670.9825690243,36139.81442988247,1040434.4894033084,32722.885901492722,174.85433971144812,101.02219890667766,297.94629168459505,62477.83503553858,266021.2847190343,134162.07450359545,5088.350741185248,2576.5706652335357,9074.88480059593,Colombia
2020-11-05,965787.2993131687,1163611.4275286265,30770.554226623863,36436.06406053676,1045478.6686179095,32896.20565227724,173.31975078451796,99.57165759956115,296.2496306542889,61916.21826551102,268135.77710259514,134147.3861801448,5044.179214601172,2540.789712800528,9034.58381057973,Colombia
2020-11-06,968293.3304238843,1172604.800763575,30868.69950688176,36730.49967763513,1050479.0061583647,33067.96391141785,171.75825914060988,98.14528025789696,294.43561709837377,61352.35863076311,270145.6181490958,134089.119826008,5000.3375404551625,2506.0311107155867,8993.373234948376,Colombia
2020-11-07,970765.5549619434,1181556.1430577799,30965.441414593977,37023.01483377523,1055435.830013797,33238.13484870292,170.17093728506734,96.74190771221765,292.51515614009986,60786.63465962022,272053.5124164707,133989.29841325106,4956.823855432216,2472.2245380590903,8951.34229420498,Colombia
2020-11-08,973204.8610983344,1190464.7153399824,31060.80186517642,37313.56659737331,1060349.4665574122,33406.693705714235,168.55885701131774,95.36045058244417,290.55176359807956,60219.42837398731,273862.1282064848,133849.91654100313,4913.6365436152555,2439.306136391009,8908.572282202542,Colombia
2020-11-09,975612.0789931004,1199329.8526604492,31154.801750669514,37602.12758568599,1065220.2407703556,33573.61679376024,166.9230880460018,93.99988549309273,288.56098831267445,59651.125289349,275574.0975647344,133672.9404354567,4870.77421294339,2407.217894766014,8865.137320466805,Colombia
2020-11-10,977987.9860863709,1208150.9577011787,31247.461002152522,37888.6676128282,1070048.4764442614,33738.881490553234,165.2646967929977,92.65925148300812,286.54002714221133,59082.11441476947,277192.01628064667,133460.30794986745,4828.235673905816,2375.907093270449,8821.105040729512,Colombia
2020-11-11,980333.3118858831,1216927.494903697,31338.798648751777,38173.15721484579,1074834.4963645332,33902.46623572419,163.584745170956,91.3376465992551,284.48960201759473,58512.78825289255,278718.4438874796,133213.9285645544,4786.019920271821,2345.3257995122112,8776.5372025182,Colombia
2020-11-12,982648.7422989144,1225658.9851556646,31428.832873417465,38455.56765277092,1079578.6224761782,34064.3505252618,161.8842895376074,90.03422466568736,282.4104379251294,57943.54279994166,280155.9036623222,132935.68338689976,4744.126111645019,2315.430413031252,8731.490251967683,Colombia
2020-11-13,984934.9235519731,1234345.0009831204,31517.58106563353,38735.870914542094,1084281.176033861,34224.514904961565,160.16437969976687,88.74819221606595,280.3032617711724,57374.777545719844,281506.8826260944,132627.42515134907,4702.553557682782,2286.1812530587194,8686.01582745579,Colombia
2020-11-14,987192.4657374832,1242985.1622002455,31605.059871221463,39014.03971586625,1088942.4777376805,34382.94096296083,158.4260579992624,87.32937480526743,278.16880132415827,56806.89547360976,282773.8315435471,132290.97821941104,4661.301703819539,2257.5421855101595,8640.161217125133,Colombia
2020-11-15,989421.9460229578,1251579.1319731043,31691.285239384844,39290.04750009168,1093562.8478560224,34539.61132143569,156.67035847486113,85.80602737688241,276.007784225425,56240.303060573664,283959.1649232622,131928.13857965774,4620.370118341874,2229.480285474565,8594.057979699224,Colombia
2020-11-16,991623.9115547778,1260126.6132579718,31776.272467138973,39563.868437162724,1098142.6063367235,34694.50962752875,154.89830609306227,84.30109385065225,273.8209370710465,55675.41027715345,285065.26101765246,131540.67384772436,4579.75848070113,2201.9655318199657,8547.858497572131,Colombia
2020-11-17,993798.8820856403,1268627.3455785983,31860.03624126069,39835.47742171814,1102682.0743163372,34847.626652527615,153.1170249988645,82.8139930803627,271.6089845554161,55112.6305874706,286094.4618229616,131130.12778230407,4539.467979613692,2174.9705308625707,8501.44150470104,Colombia
2020-11-18,995947.3523519732,1277081.1021101584,31942.590677885797,40104.850070396016,1107181.5805489598,34998.98865776989,151.36200524227752,81.34416238495032,269.372648677876,54552.38094922622,287049.0730792644,130696.90049297042,4499.506232622545,2148.47026633285,8454.840131085832,Colombia
2020-11-19,998069.7942251068,1285487.6870406985,32023.94935987839,40371.96271839995,1111641.450000243,35148.61244569208,149.62378792218806,79.8910568164938,267.1126480039311,53995.08181370103,287931.3642704664,130241.67469361775,4459.869451283244,2122.441873133648,8408.084887038916,Colombia
2020-11-20,1000166.6586577366,1293846.9331836756,32104.125372086164,40636.79241538362,1116062.0048173103,35296.51154414124,147.8990984491611,78.45414846112544,264.8296969836738,53441.15712575535,288743.56862430426,129765.22185064231,4420.554817067226,2096.86443262978,8361.203912485158,Colombia
2020-11-21,1002238.3774451538,1302158.6998176938,32183.131334593323,40899.31692070387,1120443.5650538227,35442.69911952023,146.18757537898637,77.04057917895625,262.5245053202525,52890.78519434943,289487.8831123455,129268.30961846912,4381.5602365124505,2071.718787417165,8314.223202529363,Colombia
2020-11-22,1004285.3648188736,1310422.8707318157,32260.979434074605,41159.51469808984,1124786.4487309847,35587.18799639788,144.4888768776509,75.66670735484149,260.19777738596895,52343.583752309285,290166.4684499886,128751.70183955206,4342.883677161997,2046.9873737198068,8267.166811569594,Colombia
2020-11-23,1006308.0188886093,1318639.352456889,32337.68145335187,41417.36490977602,1129090.9718927476,35729.9906760286,142.80267963072401,74.32104158687434,257.8502116861782,51799.51510764222,290781.449096463,128216.15854437368,4304.52316176286,2022.6540697356686,8220.057037972612,Colombia
2020-11-24,1008306.722947025,1326808.0726651829,32413.248799245288,41672.8474101409,1133357.4486557571,35871.11935383986,141.12867781125533,73.00221335080641,255.48250036488025,51258.566088072716,291334.91325482907,127662.43595144541,4266.476763009559,1998.704058415722,8172.91459118668,Colombia
2020-11-25,1010281.8466503237,1334929.0906148446,32487.692528811425,41925.94273889254,1137586.1912545494,36010.58593593879,139.46658209893212,71.70946626859222,253.0953287516386,50720.728902587216,291828.67854080646,127091.28646730742,4228.742598792305,1975.123703298741,8125.758742948296,Colombia
2020-11-26,1012233.7470864889,1343002.5933219525,32561.023374051107,42176.63211384069,1141777.5100824465,36148.40205469068,137.81611875189265,70.4420638327756,250.68937494815327,50186.00114143415,292264.0019928712,126503.45868652868,4191.318827897077,1951.9004361651605,8078.607464093482,Colombia
2020-11-27,1014162.7697418674,1351028.6567126557,32633.251765170346,42424.89742328935,1145931.7137285573,36284.579083417215,136.17702872653172,69.19928877482016,248.26530944865954,49654.38577612389,292642.188108733,125899.69739170694,4154.203646110836,1929.0226553785615,8031.477548358962,Colombia
2020-11-28,1016069.2493757731,1359007.3664436806,32704.38785246918,42670.72121808755,1150049.1090112617,36419.12815026119,134.5490668439743,67.98044245470373,245.82379479819792,49125.891159428786,292964.5327926326,125280.74355346874,4117.395282704383,1906.479633905692,7984.384724398144,Colombia
2020-11-29,1017953.5156011961,1366938.8181990127,32774.44584711816,42914.0867033672,1154130.0010085048,36552.06015126078,132.93200099959358,66.78484427405056,243.36548527964624,48600.531025383156,293232.32156287995,124647.33433046938,4080.891997243045,1884.2662254229654,7937.343757133232,Colombia
2020-11-30,1019815.9016120296,1374823.1168116014,32843.457830623855,43154.977730001156,1158174.6930852085,36683.38576267492,131.32561141414044,65.61183111138234,240.89102663395897,48078.32448928328,293446.8295518539,124000.20306939298,4044.6920767037664,1862.3860108335502,7890.368539472343,Colombia
2020-12-01,1021656.7093758291,1382660.3754686422,32911.44358732255,43393.37878580937,1162183.4869180778,36813.11545260003,129.7296899251087,64.46075677833142,238.40105580821546,47559.29604768741,293609.3215060023,123340.07930495244,4008.793832869269,1840.807763799443,7843.47217528522,Colombia
2020-12-02,1023476.2306153934,1390450.714992488,32978.42040417198,43629.27498653907,1166156.682518042,36941.259491915465,128.14403931543347,63.33099149424379,235.89620072970138,47043.47557841575,293721.0517858419,122667.6887598894,3973.1955999641214,1819.5212395642884,7796.667054498335,Colombia
2020-12-03,1025274.7500211212,1398194.263189989,33044.40503702209,43862.66813976789,1170094.578250563,37067.8279645921,126.56847267663397,62.22192138225364,233.39315322881885,46530.898340550484,293783.2643659584,121983.75334497432,3937.8957325210795,1798.5194057278568,7749.9558593968395,Colombia
2020-12-04,1027052.545731002,1405891.154263753,33109.413733598405,44093.60270155065,1173997.470854011,37192.83077740014,125.00281280803756,61.13294798134302,230.93456178275665,46021.604974435766,293797.1928350065,121288.99115900646,3902.8926034478936,1777.7957098807674,7703.344226891175,Colombia
2020-12-05,1028809.8897649304,1413541.528279431,33173.46225538294,44322.10418011123,1177865.655456291,37316.27766904581,123.44689164567535,60.06348777782114,228.50147856058175,45515.6415016777,293764.06039570994,120584.11648881384,3868.1846022801474,1757.3440339283552,7656.867505966453,Colombia
2020-12-06,1030547.0484176901,1421145.5306836958,33236.56589844729,44548.19609359712,1181699.4255898865,37438.17821876919,121.90054972338112,59.012971751631994,226.0919134858923,45013.059325144364,293685.0798648612,119869.83980925329,3833.770133595448,1737.1586527597392,7610.532559521729,Colombia
2020-12-07,1032264.2826145402,1428703.311868094,33298.73951328859,44771.90128773597,1185499.073205472,37558.5418544317,120.36363566250657,57.98084494118666,223.70519413884904,44513.9152289658,293561.453673322,119146.86778321037,3799.647615585476,1717.2341968500987,7564.344700848684,Colombia
2020-12-08,1033961.8482329635,1436215.0267744,33359.99752371707,44993.24195400314,1189264.8886842309,37677.37786012079,118.83600568908878,56.9665660204555,221.34066626716958,44018.27137853403,293394.37386602274,118415.90326159947,3765.8154787588865,1697.5656184232794,7518.308851415524,Colombia
2020-12-09,1035639.9963937956,1443680.8345375275,33420.35394484243,45212.23964713196,1192997.1608490003,37794.69538329664,117.31752317585051,55.96960689416301,218.99769312881836,43526.19532050302,293185.022101963,117677.64528336376,3732.2721647694707,1678.1481608321192,7472.429578155978,Colombia
2020-12-10,1037298.97372465,1451100.8981624218,33479.82240020193,45428.91530198886,1196696.1769743562,37910.503441508656,115.80805821201648,54.98945230447862,216.67565485690284,43037.75998278872,292934.5696542112,116932.7890754752,3699.016125355847,1658.9773308543954,7426.711127204588,Colombia
2020-12-11,1038939.0225982753,1458475.3842317,33538.416138072615,45643.28924984232,1200362.2227957367,38024.810928702085,114.30748719342955,54.02559945241228,214.37394785345532,42553.04367456903,292644.1774099049,116182.0260529345,3666.0458213805687,1640.0488736253465,7381.15745442803,Colombia
2020-12-12,1040560.3813482285,1465804.4626411106,33596.14804700827,45855.38123404911,1203995.5825176996,38137.62662113884,112.81569243675767,53.07755763228488,212.09198420679604,42072.13008628383,292314.9958702503,115426.0438187712,3633.359721962828,1621.358749953215,7335.772253044881,Colombia
2020-12-13,1042163.2844640258,1473088.3063601737,33653.03067063825,46065.21042518086,1207596.5388213932,38248.95918295357,111.33256181472825,52.144847878662404,209.82919113175012,41595.10828963497,291948.1651505228,114665.52616404358,3600.956303693587,1602.9031157972058,7290.558978623711,Colombia
2020-12-14,1043747.9627677207,1480327.0912155914,33709.076221763695,46272.795435614826,1211165.372871316,38358.817171364346,109.85798841077485,51.22700262458966,207.58501043396245,41122.07273758624,291544.8149800667,113901.15306783875,3568.83404992288,1584.6783036949346,7245.520871692337,Colombia
2020-12-15,1045314.6435736802,1487520.9956952753,33764.29659578782,46478.1543336078,1214702.3643214332,38467.20904155839,108.39187019404199,50.32356537173473,205.3588979929773,40653.12326436343,291106.0647022953,113133.60069727256,3536.9914501172025,1566.680805959506,7200.660978209693,Colombia
2020-12-16,1046863.550833155,1494670.2007710205,33818.70338350916,46681.30465687702,1218207.7913207111,38574.14315126927,106.93410971088451,49.43409037227684,203.15032326921937,40188.36508545427,290633.0232746908,112363.54140748968,3505.426999277901,1548.9072594748577,7155.982168073067,Colombia
2020-12-17,1048394.905265093,1501774.889738055,33872.30788331358,46882.263425704616,1221681.9305181247,38679.62776506452,105.48461379524815,48.55814232031844,200.9587688275933,39727.90879760848,290126.78926880436,111591.64374166355,3474.1391974135768,1531.3544319379143,7111.487151879352,Colombia
2020-12-18,1049908.9244745024,1508835.2480698582,33925.12111278904,47081.04715558563,1225125.057073238,38783.6711762967,104.04341123218182,47.695296053090715,198.78372988101182,39271.87037883771,289588.45087025623,110818.56779780435,3443.1265551133547,1514.0192094094818,7067.178496081848,Colombia
2020-12-19,1051405.823059554,1515851.463286796,33977.153819796826,47277.67186943833,1228537.4457935747,38886.31049409629,102.63931779958511,46.845136264149914,196.62471385270328,38820.371188415615,289019.0858787354,110043.82715821668,3412.388720336603,1496.898585051531,7023.058636705391,Colombia
2020-12-20,1052885.8127084882,1522823.7248372538,34028.41649302146,47472.15310939183,1231919.3686086466,38987.58146484151,101.27097074522317,46.00725722322386,194.48123995350034,38373.53796687779,288419.761708,109266.96035950813,3381.9228150718845,1479.989648934221,6979.129891762277,Colombia
2020-12-21,1054349.1022873037,1529752.223990086,34078.91937202722,47664.505948169535,1235271.0943597374,39087.49978098537,99.91831614385592,45.181262507081556,192.35283877770416,37931.50283602182,287791.535385877,108488.28061162126,3351.725751090795,1463.2895788154565,6935.394472478889,Colombia
2020-12-22,1055795.8979190965,1536637.1537372961,34128.672456844164,47854.74500008259,1238592.8900666195,39186.08101706836,98.58123608299502,44.36676473716216,190.23905191305676,37494.40329890722,287135.4535542625,107708.09300084863,3321.7957068821415,1446.795631792862,6891.854493460152,Colombia
2020-12-23,1057226.4030558546,1543478.7087059799,34177.68551710787,48042.88443164938,1241885.0209303002,39283.340633107706,97.25961603934411,43.56370748120389,188.1394315667858,37062.3690310824,286452.55246912135,106926.69448983275,3292.130863680737,1430.505136758089,6848.511981884949,Colombia
2020-12-24,1058640.8185434162,1550280.1432910343,34225.96810077331,48228.937971853884,1245147.7503355085,39379.29397780227,95.9533446945643,42.78844754619058,186.05354020450613,36634.844878406984,285743.85800048755,106144.37391756606,3262.729405208258,1414.4154875616077,6805.3688858207315,Colombia
2020-12-25,1060039.3426802477,1557042.5703727936,34273.529542424374,48412.918922059085,1248381.3398529473,39473.95629156758,94.66231376530777,42.03581070332439,183.98095020520122,36211.46815798622,285010.3856324639,105361.41199939103,3233.5895174387842,1398.5241368315183,6762.427081759321,Colombia
2020-12-26,1061422.171270629,1563762.2587542161,34320.37897119934,48594.840165585745,1251586.0492413274,39567.342709407945,93.38641784036736,41.29687307748827,181.92124352665996,35792.230481500475,284253.1404632223,104578.08132700005,3204.7093883801717,1382.828590381192,6719.688381422544,Colombia
2020-12-27,1062789.4976727762,1570439.4132921444,34366.52531834945,48774.71417697125,1254762.136449211,39659.468263636925,92.12555422898004,40.571381739173376,179.87401138550194,35377.122507811015,283473.11720500345,103794.64636843547,3176.0872078835964,1367.3264021473005,6677.154537928291,Colombia
2020-12-28,1064141.512842386,1577074.2405435117,34411.97732445052,48952.55303091927,1257909.8576166767,39750.34788645603,90.87962281910586,39.85908905271208,177.838853948022,34966.13394295996,282671.30018411716,103011.36346808965,3147.721167465672,1352.0151696098037,6634.827251367271,Colombia
2020-12-29,1065478.4053720357,1583666.9487173609,34456.743546282756,49128.36841095277,1261029.4670768313,39839.99641239854,89.64852594250988,39.15975253609213,175.8153800334985,34559.25354017036,281848.66334094224,102228.48084670487,3119.6094601545483,1336.89252964966,6592.708173849154,Colombia
2020-12-30,1066800.361526833,1590217.7476314278,34500.83236339631,49302.17161778042,1264121.2173571712,39928.42858064774,88.43216824920091,38.47313472607493,173.8032068276516,34156.469099846116,281006.1702299262,101446.23860137339,3091.7502803399693,1321.9561547972262,6550.7989140669815,Colombia
2020-12-31,1068107.5652766754,1596726.8486728598,34544.25198437666,49473.9735773875,1267185.3591808185,40015.659037236765,87.23045658902265,37.79900304765761,171.96411188276397,33757.76746957205,280144.7740195858,100664.86870553748,3064.141823647311,1307.203749842476,6509.101041432004,Colombia
2021-01-01,1069400.1983254384,1603194.4647626686,34587.01045282559,49643.784848861935,1270222.1414676402,40101.70233713873,86.04329990196857,37.137129687813285,170.3915424195293,33363.13454411383,279265.41749250656,99884.59500898927,3036.7822868216317,1292.633048763033,6467.616089808755,Colombia
2021-01-02,1070678.440137385,1609620.8103261597,34629.11565307116,49811.61564414623,1273231.8113352554,40186.572946251785,84.87060911305161,36.487291473509686,168.82016879619187,32972.55526541806,278369.0330453431,99105.63323787098,3009.6698676152155,1278.2418119465,6426.345563491108,Colombia
2021-01-03,1071942.4679610636,1616006.109091419,34670.57531561976,49977.515601311934,1276214.6140999547,40270.28524328757,83.71229703578865,35.84926975457347,167.2502499550028,32586.013622612187,277456.54268881894,98328.1909946747,2982.8027646993287,1264.0278236786835,6385.298765259329,Colombia
2021-01-04,1073192.4568509327,1622350.5843482725,34711.39702236299,50141.538349300805,1279170.7932775228,40352.85352156879,82.56827828121459,35.22285028953047,165.682040133157,32203.49265200458,276528.85804772656,97552.46775824254,2956.1791775680613,1249.9888898690697,6344.475256853504,Colombia
2020-09-27,711325.0,711325.0,15749.0,15749.0,711325.0,15749.0,0.0,0.0,0.0,0.0,129641.0,129641.0,0.0,0.0,0.0,Argentina
2020-09-28,722747.8571428572,722747.8571428572,16134.142857142857,16134.142857142857,722747.8571428572,16134.142857142857,385.1428571428569,385.1428571428569,385.1428571428569,9202.853725042058,138986.27231754805,133023.165715722,11422.85714285716,11422.85714285716,11422.85714285716,Argentina
2020-09-29,733606.9084732456,734404.0722354312,16504.981128611176,16515.19993752093,733967.3720782674,16508.79208897396,374.64923183110477,370.83827146831936,381.0570803780738,16834.839349127127,148073.89192326667,136222.76570351026,11219.514935410232,10859.051330388407,11656.215092574013,Argentina
2020-09-30,743957.4790722502,746271.9520645621,16862.146792087882,16892.04549450183,745003.3253838132,16873.35795707977,364.5658681058085,357.16566347670596,376.8455569808975,24013.314617417578,156907.72242650302,139246.27979950377,11035.953305545845,10350.570599004626,11867.87982913095,Argentina
2020-10-01,753837.8173905936,758323.5629144043,17206.26961456528,17264.64674311193,755860.9121245623,17228.212270303797,354.85431322402655,344.1228224773986,372.60124861010263,30760.302032724212,165491.63091556105,142100.54826773098,10857.586740749073,9880.33831834339,12051.610849842196,Argentina
2020-10-02,763274.6298545781,770528.1398629545,17537.91184964929,17632.984717474545,766536.5989773169,17573.74474235171,345.5324720479148,331.64223508400755,368.33797436261375,37096.93821677823,173829.870361073,144791.15892797444,10675.68685275456,9436.812463984475,12204.57694855018,Argentina
2020-10-03,772288.91186756,782855.4287696847,17857.60199812618,17997.039090705017,777023.7725162695,17910.32830903367,336.5835666819585,319.6901484768932,364.05437323047227,43043.47391023121,181926.65025393717,147323.4764495843,10487.1735389526,9014.282012981945,12327.288906730246,Argentina
2020-10-04,780900.6910700504,795278.5846269926,18165.845001624286,18356.789135327203,787317.5074798831,18238.316257403432,327.9879483697623,308.2430034981044,359.75004462218567,48619.27397265508,189786.13358738154,149702.75966129312,10293.734963613679,8611.779202490347,12423.155857307836,Argentina
2020-10-05,789131.5805996967,807775.5616788254,18463.12336405589,18712.214614404256,797417.0297390693,18558.04333449117,319.7270770877367,297.27836243160345,355.42547907705375,53842.81738254219,197412.43685696373,151934.16155121577,10099.522259186138,8230.889529646374,12496.97705183283,Argentina
2020-10-06,797005.2306778582,820329.0809086458,18749.898218882794,19063.296607433596,807325.9646987193,18869.826798139627,311.78346364845856,286.77485482690463,351.45174765992124,58732.30569547607,204809.630060571,154022.72926684938,9908.93495965004,7873.650078161503,12553.519229820347,Argentina
2020-10-07,804546.5108329532,832925.7492390524,19026.61034484324,19410.01827483865,817051.2555141102,19173.967412873582,304.14061473395486,276.71212596044643,347.57153005360306,63307.10675082951,211981.73669842043,155973.40411507347,9725.29081539088,7541.2801550949225,12596.668330406654,Argentina
2020-10-08,811780.3211788305,845554.9510083813,19293.681132645466,19752.36556469038,826601.7061542568,19470.750393591567,296.7829807179842,267.0707878022258,343.74873247536016,67581.71907789994,218932.73377305854,157791.02156214986,9550.45064014662,7233.810345877311,12629.201769328909,Argentina
2020-10-09,818730.6059492468,858207.9068159465,19551.513505014642,20091.94437653701,835986.7580712773,19760.446299725765,289.6959061341986,257.8323723691756,339.9773935340345,71569.63646712895,225666.5517893617,159480.31123372278,9385.051917020464,6950.284770416329,12652.95580756513,Argentina
2020-10-10,825419.7627600278,870877.0314820583,19800.49279236184,20428.19649201219,845215.704867428,20043.311882387505,282.8655826617396,248.97928734719972,336.2521154751812,75284.01594299838,232187.07475453592,161045.89691481873,9228.946796150762,6689.156810780987,12669.124666111893,Argentina
2020-10-11,831868.4011317042,883555.5565430933,20040.987566232594,20760.76452196271,854297.2938943434,20319.59088688997,276.2790045024667,240.4947738707524,332.5680299505184,78737.67776403032,238498.14017811685,162492.29654984648,9081.589026915375,6448.638371676439,12678.525061034947,Argentina
2020-10-12,838095.3239628323,896237.3274945705,20273.35043258874,21089.68528760658,863239.5788064206,20589.514812919446,269.9239260294744,232.3628663561467,328.92076564387025,81943.10542278714,244603.53907196983,163823.9222425972,8942.284912077128,6226.922831128119,12681.770951477229,Argentina
2020-10-13,844117.6201066573,908916.6962351863,20497.918786877057,21414.99170526766,872049.9026324474,20853.30363451674,263.78882159729255,224.5683542883162,325.3064176610824,84912.44564587143,250507.01595028985,165045.08025624446,8810.32382602687,6022.296143824933,12679.368740615784,Argentina
2020-10-14,849950.7983795601,921588.4586248207,20715.015532740785,21736.713223862112,880734.9359836197,21111.16648191762,257.8628474008801,217.09674586372785,321.7215185944515,87657.5083939261,256212.26882960153,166159.97101334407,8685.033351172227,5833.178272902849,12671.762389634387,Argentina
2020-10-15,855608.9286768211,934247.8117718067,20924.94976614372,22054.87623503481,889300.7327835428,21363.30228720501,252.13580528739112,209.9342334029352,318.16301117269904,90189.76686163423,261722.9492287593,167172.6890958341,8565.796799923177,5658.130297260941,12660.18564966321,Argentina
2020-10-16,861104.7765046108,946890.320136897,21128.017426585626,22369.504457453724,897752.7879873987,21609.9003956231,246.5981084180894,203.0676604419059,314.6282224189126,92520.35747771924,267042.66216894716,168087.2232450351,8452.055203855853,5495.847827789723,12644.261897246819,Argentina
2020-10-17,866449.9267846234,959511.8863034033,21324.501917009922,22680.61929668949,906096.0920190853,21851.14114431453,241.24074869143078,196.48449042429638,311.1148392357645,94660.07990494478,272174.96617367875,168907.45636164994,8343.304031686625,5345.150280012633,12624.208906230051,Argentina
2020-10-18,871654.896433658,972108.7249152731,21514.674693923494,22988.240182035457,914335.1806208696,22087.19641015218,236.05526583765095,190.1727769135723,307.6208853459684,96619.39704011472,277123.3732687975,169637.16550576367,8239.088601784315,5204.969649034552,12600.336255931994,Argentina
2020-10-19,876729.2363624458,984676.6874836532,21698.79582917712,23292.384881553488,922474.1801004964,22318.230128255098,231.0337181029172,184.12113525362656,304.1446995180304,97990.90968224753,281890.80632673437,170280.0218968438,8138.999479626771,5074.339928787784,12572.930458278046,Argentina
2020-10-20,881681.62379617,997211.7758715152,21877.11454478169,23593.070922662402,930516.8483024688,22544.398782697244,226.16865444214636,178.31871560456784,300.68604110891465,96802.40529399048,286480.1465604684,170839.59091374016,8042.668201972381,4952.387433724245,12542.176231007674,Argentina
2020-10-21,886519.9458148722,1009711.5587142834,22049.869722070944,23890.344037231123,938466.6116860932,22765.851870841405,221.45308814416057,172.7551772892548,297.2731145687212,95628.95014312505,290895.41329712805,171319.33209468488,7949.763383624377,4838.322018702165,12508.302355720196,Argentina
2020-10-22,891251.3749448452,1022173.8041446831,22217.29038645493,24184.273066243335,946326.590326396,22982.721531419797,216.86966057839163,167.42066438398615,293.9290290122117,94469.66525170853,295140.57018509397,171723.10236913324,7859.978640302899,4731.429129973054,12471.94669858145,Argentina
2020-10-23,895882.4381192772,1034596.4427755293,22379.595814587137,24474.922608575973,954099.7120138071,23195.133728513407,212.4121970936103,162.30542813220745,290.6495423326378,93323.68165445612,299219.5068615532,172054.73976567516,7773.121687411098,4631.063174432027,12433.312121964409,Argentina
2020-10-24,900419.1181181329,1046977.5534689478,22536.974231770953,24762.352514544422,961788.7415295368,23403.238870623627,208.10514211022019,157.37841718381605,287.429905968449,92191.22261155216,303136.0389524988,172316.6163528296,7689.029515729635,4536.679998855689,12392.559756787028,Argentina
2020-10-25,904866.8851378086,1059315.3504598343,22689.603370373825,25046.61820172332,969396.2118682399,23607.180477667673,203.94160704404567,152.62913860287154,284.26568717889677,91072.63418044901,306893.9080727303,172511.03776491544,7607.470338703133,4447.767019675695,12349.838088697055,Argentina
2020-10-26,909230.7144776197,1071608.1717046797,22837.661944935986,25327.77095331146,976924.4450095388,23807.09472359251,199.914245924836,148.05857456216108,281.15275158814256,89967.81697753904,310496.7818258534,172640.28255518342,7528.2331412988715,4363.829339811113,12305.284161429387,Argentina
2020-10-27,913515.143614261,1083865.8854158693,22981.321089296493,25605.858199944454,984375.5722675858,24003.110825789852,196.01610219734357,143.65914436050662,278.0872466329929,88876.66318054034,313948.2538042799,172706.6021958163,7451.127258046996,4284.429136641207,12259.024665644392,Argentina
