Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-03,2051285.767628156,2346930.939221723,50473.444699222004,56023.43009778102,2133711.6512013176,52354.35264296613,130.38496155648318,73.67070005676942,199.2600003443149,40646.98758721352,193043.57824128287,74489.13011289111,5980.630387375597,4210.89174483018,10721.510668795556,Argentina
2021-03-04,2055464.8853093162,2357596.508125644,50560.822787112855,56220.8725991321,2139648.138344648,52483.376479105944,129.3655435526016,72.15008596843109,197.44250135107723,40155.592485948466,192840.64416116476,73969.05819383256,5940.252483912278,4179.1176811601035,10665.568903921172,Argentina
2021-03-05,2059612.8891896694,2368206.3892280664,50647.096242275526,56416.522355639005,2145544.506531496,52611.435732235754,128.40184478842275,70.66682272608887,195.64975650690758,39677.76233268394,192597.26559732604,73447.59858917935,5900.442793492693,4148.003880353179,10609.881102422252,Argentina
2021-03-06,2063730.4006721182,2378760.8503043056,50732.25967150246,56610.40086950367,2151401.298787146,52738.539096065564,127.1033638298104,69.21860848431243,193.87851386466355,39212.78288452399,192314.22564284428,72946.62273796047,5861.1746610025875,4117.511482448783,10554.461076239124,Argentina
2021-03-07,2067818.0057770403,2389260.169662229,50814.57839348565,56802.52645914581,2157219.033970352,52867.632891845315,126.49596750732599,67.80320835662133,192.1255896421426,38759.905870392286,191992.91140022615,72384.7557357898,5822.423751087859,4087.605104922084,10499.319357923232,Argentina
2021-03-08,2071876.258288807,2399704.628929124,50880.9968447723,56992.9143242523,2162998.208862974,52993.185900578464,125.55300873314991,66.41845128664863,190.38786510648788,38318.348991032064,191634.7216794739,71872.62824679985,5784.167827398516,4058.252511766739,10444.459266895428,Argentina
2021-03-09,2075905.6826028677,2410094.512589752,50946.05907183607,57181.57660785106,2168739.3000607626,53114.420809259056,124.760930194112,65.06222706376866,188.66228359875822,37887.295919006174,191241.06091173363,71344.45879468124,5746.386552844197,4029.424314060714,10389.883660627995,Argentina
2021-03-10,2079906.7763018995,2420430.107587729,51009.791555319614,57368.52245555289,2174442.7656842093,53237.559691117334,123.71153632564528,63.732483483545366,186.94584770183428,37465.89629869706,190813.33914929547,70814.92537562645,5709.06130885426,4001.0936990317423,10335.594997976907,Argentina
2021-03-11,2083880.012486805,2430711.7029648395,51072.21877896117,57553.758072089455,2180109.046926587,53360.006090094656,122.82254520567221,62.42722364155634,185.2356165365636,37053.265746306744,190352.97206559344,70284.19348066294,5672.17503183987,3973.236184905516,10281.59537711041,Argentina
2021-03-12,2087825.8418858848,2440939.589534672,51133.36328231505,57737.28677527074,2185738.569454677,53481.54392811475,121.83849335451669,61.144503353876644,183.52870318128407,36648.485849856865,189861.38095520556,69752.4486473459,5635.7120652166195,3945.829399079783,10227.886569832452,Argentina
2021-03-13,2091744.6947632942,2451114.0595873143,51193.2457110184,57919.10904748654,2191331.7446761993,53602.180237474655,120.92220016739157,59.88242870334943,181.8222722158025,36250.60416918864,189339.99273385375,69212.34256201575,5599.658025513403,3918.85287740943,10174.470052642282,Argentina
2021-03-14,2095636.9826458916,2461235.4066221495,51251.88486471437,58099.222584860065,2196888.9708866277,53721.92179361701,119.98678732581902,58.63915369597089,180.11692368992954,35858.63423596289,188790.23993840395,68664.14068518185,5563.999681214336,3892.2878825974185,10121.347034835257,Argentina
2021-03-15,2099503.1007530116,2471303.925106082,51309.29774274759,58277.62234416469,2202410.634306876,53840.7751111541,118.85331753709033,57.41287803322484,179.0180594752601,35472.045610320456,188213.56072686598,68119.98268404295,5528.724843142554,3866.118107120041,10068.518483932596,Argentina
2021-03-16,2103343.431325922,2481319.910254767,51365.49958773556,58454.30058760695,2207897.11002223,53958.746440090414,117.9713290000509,56.2018449879688,177.91301480759284,35091.58048356704,187611.3988783937,67580.3823836245,5493.822265260853,3840.330572910141,10015.985148685053,Argentina
2021-03-17,2107158.3414631644,2491283.657834663,51420.503927113714,58629.28204912223,2213348.762831935,54075.84176260901,117.19106947696127,55.00433937815251,176.8009452875558,34717.28840685902,186985.2037932848,67045.56335563472,5459.281554928049,3814.9101372426376,9963.747579895891,Argentina
2021-03-18,2110948.184964069,2501195.4639839195,51474.322612752054,58802.62857866923,2218765.9480179255,54192.06678952077,116.22502684722713,53.81868563833996,175.6810409702157,34349.14817135444,186336.43049298105,66514.5611352555,5425.093091681134,3789.843500904739,9911.806149256416,Argentina
2021-03-19,2114713.30345485,2511055.62505031,51526.96585873559,58974.37015349464,2224149.0120404083,54307.4269572402,115.36016771942377,52.64324598353414,174.55252467031823,33987.11814971342,185666.53962006807,65987.16291308288,5391.247953756712,3765.1184907807037,9860.161066390574,Argentina
2021-03-20,2118454.027336319,2520864.437444589,51578.45233326281,59144.53487842902,2229498.2931672493,54426.347664158864,114.50046806155297,51.48647452722071,173.41465034575958,33631.136296098106,184976.99743827552,65463.27381514511,5357.7378515983,3740.723881469108,9808.812394279055,Argentina
2021-03-21,2122170.676641411,2530622.1975077987,51628.82485692649,59313.149229749164,2234814.122043466,54541.80868240474,113.6456481885034,50.37252366368193,172.26670156425098,33281.12014617273,184269.27583247694,64942.808958940266,5324.555067696609,3716.649305092171,9757.760063209571,Argentina
2021-03-22,2125863.5618111053,2540329.201391211,51678.10928661611,59480.23808830829,2240096.8222065233,54654.62136282321,112.77151397541456,49.2844296896219,171.10799004494038,32936.96681710356,183544.85230868985,64425.69345343615,5291.692402150016,3692.8851696942,9707.003883412108,Argentina
2021-03-23,2129532.98439651,2549985.7449476877,51726.32927643339,59645.824771182015,2245346.7105525993,54766.54073404336,111.8534972101479,48.219989817276655,169.93785426806426,32598.553007558905,182805.20999407573,63911.862399066915,5259.1431234073825,3669.422585404478,9656.543556476943,Argentina
2021-03-24,2133179.2376941275,2559592.1236333856,51773.50746098027,59809.93106190236,2250564.102882018,54877.57620841093,111.01275863500632,47.17818454687949,168.7556581567842,32265.734997709154,182051.83763694,63401.260887746765,5226.900923701469,3646.253297617659,9606.378685697913,Argentina
2021-03-25,2136802.607320679,2569148.6324188067,51819.66548315491,59972.57723934208,2255749.3229471026,54987.75901995767,110.18281154674332,46.15802217464079,167.56078982163308,31938.34864922673,181286.22960673206,62893.84400284948,5194.9598787170835,3623.369626551401,9556.508785421029,Argentina
2021-03-26,2140403.3717332133,2578655.565708323,51864.82402066923,60133.782105313985,2260902.6793591883,55097.099290118786,109.34027016111213,45.158537514318596,166.3526603653736,31616.209405286114,180509.88589404518,62389.576819222006,5163.314411102328,3600.764412534423,9506.933289516252,Argentina
2021-03-27,2143981.8026997303,2588113.217267352,51909.00281134317,60293.56301094036,2266024.4748445684,55204.321550741945,108.34961466260575,44.178790673940966,165.13070275002974,31299.112290563837,179724.3121106167,61876.10210760187,5131.959257452283,3578.4309665169567,9457.65155902924,Argentina
2021-03-28,2147538.1657250156,2597521.880156467,51952.22067723745,60451.935881854195,2271122.054214555,55307.507776748884,107.15187535331643,43.217865894279385,163.89437071543944,30986.831911238492,178931.01948932785,61363.986082628,5100.900606935378,3556.3630252853036,9408.662889115047,Argentina
2021-03-29,2151072.72043595,2606881.8466717745,51994.49554767745,60608.91524228017,2276192.204762537,55414.456249973526,106.32239738525095,42.274870440000086,162.87723580974125,30679.122454990717,178131.52488420377,60855.65937624317,5070.1505479821935,3534.5547109344043,9359.966515307315,Argentina
2021-03-30,2154585.7209301544,2616193.4116584947,52035.844481219916,60764.51423805285,2281231.8912339318,55520.58184821939,105.52141068955098,41.34893354246742,162.35177723309607,30375.717691003203,177326.7637891785,60351.465999548614,5039.686471394729,3513.0004942044616,9311.564986720216,Argentina
2021-03-31,2158077.4160914575,2625456.8860569713,52076.28368661502,60918.744658613105,2286241.3949590363,55631.4519429037,104.87254188922088,40.43920539510145,161.8268753491211,30076.330969960698,176514.88206811078,59851.76802344086,5009.5037251045,3491.6951613030396,9263.474398476537,Argentina
2021-04-01,2161548.0498753376,2634672.569824491,52115.828542806645,61071.616958037266,2291220.9934523813,55740.18352781856,104.2859973159866,39.54485619162733,161.3035434094054,29780.655224050002,175695.99520690393,59356.945578611725,4979.598493345082,3470.6337838801555,9215.683767519891,Argentina
2021-04-02,2164997.8615672085,2643840.7597145187,52154.49361802035,61223.1402751374,2296170.960585034,55839.579199119464,103.6703919495776,38.66507521370659,160.78276887204993,29488.362966959972,174870.59012702323,58866.42197007696,4949.967132652644,3449.811691870913,9168.189890027512,Argentina
2021-04-03,2168427.086016119,2652961.751323874,52192.29268797917,61373.32245267715,2301091.566740493,55942.47060664803,102.89140752856474,37.79906995881902,160.2655146548277,29199.106293881505,174039.14721776996,58379.34545256112,4920.606155458838,3429.2244489104487,9120.991609355435,Argentina
2021-04-04,2171835.953846219,2662035.8390600095,52229.23875328897,61522.17005574358,2305983.078955756,56044.59038609344,101.93582957187027,36.94606530979945,159.75272032764042,28912.516881507567,173202.14033628115,57895.72875095147,4891.51221526321,3408.8678301000036,9074.087736135349,Argentina
2021-04-05,2175224.6928718793,2671063.3161114026,52265.34405603133,61669.68838931216,2310845.761048961,56145.94576201514,100.90395843218721,36.105302742362255,159.24530325058004,28628.494467605677,172360.03680752974,57415.584770079244,4862.68209320493,3388.739025660325,9027.477051393129,Argentina
2021-04-06,2178593.531162694,2680044.47442077,52300.62009560322,61815.881515042776,2315679.873734879,56246.54382701784,100.15963996946084,35.27603957188694,158.7425745419023,28347.85695869464,171513.29742432464,56938.92656439408,4834.112685917877,3368.838290814776,8981.158309367485,Argentina
2021-04-07,2181942.6901314585,2688979.6046608216,52335.07764383602,61960.75226733995,2320485.6747294166,56346.39154162002,99.27024281053309,34.457548232800036,158.21602891938528,28070.641476087087,170662.37644731047,56465.767337964004,4805.800994537771,3349.1589687643573,8935.130240051541,Argentina
2021-04-08,2185272.3875215882,2697868.996212332,52368.726759428835,62104.30226871193,2325263.418844177,56445.4957341597,98.54228917918954,33.64911559281609,157.678680582183,27796.792960686194,169807.72160496784,56001.70793738324,4777.7441147603095,3329.6973901297897,8889.39155151043,Argentina
2021-04-09,2188582.8379186275,2706712.9371442916,52401.57680172802,62246.54814234193,2330013.3580720183,56544.52472889765,97.82124797772849,32.85004229918559,157.14069369625213,27526.255626245078,168949.77409361323,55544.80641508181,4749.939227841329,3310.450397039298,8843.940931959543,Argentina
2021-04-10,2191874.2528663035,2715511.714195951,52433.6364438838,62387.54655330219,2334735.7416644706,56647.21031440318,97.10705066090304,32.05964215577842,156.60234736955317,27258.972959366783,168088.96857739895,55091.81748973475,4722.383592452388,3291.4149476760067,8798.777051659301,Argentina
2021-04-11,2195146.840971535,2724265.61276057,52464.91368541038,62527.31363688555,2339430.8162017907,56749.36344491894,96.39962803210074,31.27724152657902,156.06390553968959,26994.887719504317,167225.73318831317,54642.87925391993,4695.0745373200625,3272.5881052315235,8753.898564619012,Argentina
2021-04-12,2198400.80799945,2732974.916870719,52495.41804356233,62665.861819326645,2344098.8256563405,56850.9924900233,95.69891030474537,30.50435815194942,155.52561773453635,26733.94193896061,166360.48952618,54198.14009155493,4668.009454549756,3253.9670279147103,8709.304110148922,Argentina
2021-04-13,2201636.3569593583,2741639.90918497,52525.17829575311,62803.203284443094,2348740.0114499438,56952.10606320683,95.00482715692488,29.76025219078292,154.9877197971291,26476.07692288854,165493.6526586594,53757.75867789699,4641.185793603305,3235.5489599085413,8664.99231425114,Argentina
2021-04-14,2204853.6881825477,2750260.8709758655,52554.21070748918,62939.349983324086,2353354.6125057824,57052.713016229405,94.3173077852407,29.03241173607239,154.45043457458087,26221.233249290937,164625.6311212472,53321.903979543065,4614.601055838633,3217.331223189365,8620.961790895555,Argentina
2021-04-15,2208052.9993926706,2758838.082119022,52582.526625327664,63074.31364357973,2357942.865295348,57152.82243377206,93.5854665980005,28.315917838481255,153.91397257123754,25969.350769020555,163756.82691727503,52890.57001751099,4588.252789565828,3199.3112101228908,8577.211143156514,Argentina
2021-04-16,2211234.485769438,2767371.8210832775,52610.13715157512,63208.105778172365,2362505.003880933,57246.65021212607,92.55229839069943,27.610526247459347,153.3785325714489,25720.368605780102,162887.63551791056,52462.88519187056,4562.138585584704,3181.4863767675124,8533.738964255434,Argentina
2021-04-17,2214398.340006248,2775862.364921772,52637.05315296371,63340.73769384973,2367041.2599540753,57332.13224935928,91.73066343607206,26.916001388584846,152.84430223207164,25474.225156122222,162018.44586215718,52038.70466220033,4536.256073142402,3163.8542368100025,8490.543838494457,Argentina
2021-04-18,2217544.752362334,2784309.9892638796,52663.28526892892,63472.22049919829,2371551.8628703416,57416.68502362002,91.00411840863671,26.23211596521287,152.31145864303107,25230.858089449503,161149.64035685422,51618.01917225439,4510.6029162663035,3146.4123560860753,8447.62434210768,Argentina
2021-04-19,2220673.9107099464,2792714.9683079096,52688.84391950685,63602.565112335375,2376037.0396808074,57500.31700100115,90.04621172101906,25.558650577928347,151.78016886383557,24990.204348014475,160281.5948766769,51200.818350702524,4485.176810465753,3129.158347612247,8404.979044029955,Argentina
2021-01-10,173896.0,173896.0,9376.0,9376.0,173896.0,9376.0,0.0,0.0,0.0,0.0,26433.0,26433.0,0.0,0.0,0.0,Bolivia
2021-01-11,175501.0,175501.0,9401.0,9401.0,175501.0,9401.0,25.0,25.0,25.0,64.64009144203456,26200.42289724311,26013.425465885903,1605.0,1605.0,1605.0,Bolivia
2021-01-12,176979.67193369358,177024.20393047325,9426.250924698948,9426.953903352052,177004.55592558993,9426.727329673886,25.727329673885833,25.250924698948438,25.953903352052293,115.51884242169386,25968.206047569507,25617.071029650295,1503.555925589928,1478.6719336935785,1523.2039304732461,Bolivia
2021-01-13,178348.4915012742,178471.6839327809,9451.734623318645,9453.817212329668,178417.48817271687,9453.14374566135,26.416363917142007,25.4831694854347,26.863308977615816,155.20932241385643,25736.63108037181,25239.967689707806,1413.023256565124,1368.81956758062,1447.4800023076532,Bolivia
2021-01-14,179618.29008780862,179846.87894156855,9477.310318751515,9481.39415647324,179746.46283386226,9480.07244915868,26.9287034973313,25.575563103700915,27.57694414357138,185.82985825686708,25506.05108633515,24876.870162545525,1328.8129798005539,1269.7985865344235,1375.1950087876467,Bolivia
2021-01-15,180796.26507008498,181150.68527974328,9502.768422556019,9509.401986489867,180994.66978904174,9507.255581179717,27.183132021035817,25.457700104840114,28.00783001662785,209.27909373926644,25276.521919432686,24526.45779625742,1248.2069551794702,1177.9749822763551,1303.8063381747343,Bolivia
2021-01-16,181887.56386865655,182382.73542990675,9527.884794444006,9537.544092808306,182164.5200419481,9534.421833068545,27.166414272061047,25.11633163067927,28.14210631843889,226.70762916976844,25048.066869655733,24185.26019755987,1169.8502529063699,1091.2987985715736,1232.0501501634717,Bolivia
2021-01-17,182896.55175144793,183543.2999816782,9552.472166509338,9565.565816444152,183258.2767766596,9561.339457340247,26.924107468012153,24.58713374707986,28.021723635845774,239.64026414272786,24820.73806670506,23852.61094856746,1093.868543235163,1008.9878827913781,1160.5645517714438,Bolivia
2021-01-18,183828.15427295552,184634.79792551245,9576.40041162405,9593.280949971635,184279.19999810244,9587.848610620906,26.517535878000672,23.927914744590453,27.715133527482976,249.05683191503238,24594.616479990895,23528.216460761156,1021.0495161636063,931.6025215075933,1091.4979438342561,Bolivia
2021-01-19,184688.05439347596,185660.56969526564,9599.598035072577,9620.575654427683,185231.49589732598,9613.861605839207,26.012995218301512,23.197408052848914,27.29470445604784,255.64405856565395,24369.811918632928,23210.408545673017,952.4471501700755,859.9001205204404,1025.7717697531916,Bolivia
2021-01-20,185482.3256197052,186624.5875712076,9622.039876269657,9647.39335939072,186120.758892468,9639.324550568897,25.46158580114661,22.441841197080066,26.817704963037613,260.02586178886065,24146.463031460306,22899.14672027559,888.619311311355,794.2712262292334,964.017875941965,Bolivia
2021-01-21,186216.80106817547,187531.08653694612,9643.731540924582,9673.715155491223,186950.95558255812,9664.226328296721,24.8949354966353,21.691664654925262,26.32179610050298,262.7439702673728,23924.73730701164,22600.395352060084,829.8577974614891,734.4754484702717,906.4989657385158,Bolivia
2021-01-22,186897.12511767098,188384.6340545558,9664.694822381609,9699.542438937748,187727.16648011975,9688.574797567806,24.336207046084382,20.963281457026824,25.827283446524234,264.13208788446445,23704.831073534995,22302.815017258697,776.2486467168783,680.3240494955098,853.5475176096661,Bolivia
2021-01-23,187528.6323948617,189189.8608098358,9684.95878328111,9724.886067241388,188454.60811744517,9712.386519682781,23.794272070619627,20.2639608995014,25.3436283036408,264.4444743895016,23486.76709802318,22006.096016846986,727.4982945054071,631.5072771907144,805.2267552800186,Bolivia
2021-01-24,188116.25238113667,189950.99451092765,9704.554801732404,9749.761029540907,189137.77667663275,9735.68150888329,23.275079447511416,19.596018451293276,24.8749622995183,263.9179842958492,23270.38765629893,21712.420319448305,683.1601435951889,587.6199862749781,761.133701091836,Bolivia
2021-01-25,188664.37634088518,190671.83556776206,9723.514393938513,9774.183544243639,189780.763397021,9758.47836193528,22.77855520520552,18.959592206108937,24.42251470273186,262.76820574896465,23055.683662843137,21423.16687752227,642.7316338682285,548.123959748511,720.8410568344116,Bolivia
2021-01-26,189176.86000620076,191355.7686159412,9741.868103847593,9798.169868819909,190387.26774003374,9780.769243053679,22.302416804510358,18.353709909080862,23.986324576269908,261.14015495427714,22842.6526890461,21137.603393706107,606.0815390860371,512.4836653155799,683.9330481791403,Bolivia
2021-01-27,189657.20892664685,192005.84765485852,9759.645147448977,9821.735761284062,190960.62429657174,9802.599244828656,21.845911520460504,17.77704360138341,23.565892464153876,259.12446152006106,22631.29870251985,20855.474234967987,572.9508212138026,480.34892044609296,650.0790389173198,Bolivia
2021-01-28,190108.6025967646,192625.11072519538,9776.873372969943,9844.895783907661,191503.01232920814,9823.98723150777,21.408196472931195,17.22822552096659,23.160022623598707,256.8076816767511,22421.632067098162,20576.786989897664,542.862437752643,451.3936701177445,619.2630703368632,Bolivia
2021-01-29,190533.92067358838,193216.30134127085,9793.579358416473,9867.663924629049,192017.31464896948,9844.95124075763,20.98839030522595,16.705985446529667,22.76814072138768,254.27034760154055,22213.669542836557,20301.53783569284,515.5579952811677,425.31807682377985,591.1906160754734,Bolivia
2021-01-30,190935.71399129633,193781.87529338442,9809.788435771512,9890.05365150923,192507.69611894334,9865.508455112153,20.585662735907135,16.20907735503897,22.389726880181115,251.57994754371398,22007.43428601228,20029.69338049013,490.80740678851726,401.793317707954,565.5739521135692,Bolivia
2021-01-31,191316.2549226779,194324.03649544666,9825.524702231405,9912.077913170386,192976.1340632881,9885.67514345708,20.199190773331793,15.736266459893159,22.024261661155833,248.770793547043,21802.955849124326,19761.199241903298,468.3986102970084,380.54093138157623,542.1612020622415,Bolivia
2021-02-01,191677.60599550421,194844.75880820697,9840.811082434324,9933.74916423043,193424.0233403515,9905.466869396736,19.82431546789212,15.286380202918735,21.671251060044597,245.87227636090788,21600.26309061656,19495.980047023273,447.9291421984235,361.35107282630634,520.7223127603065,Bolivia
2021-02-02,192021.6364799678,195345.8057942533,9855.669397150852,9955.079389907565,193853.25136708823,9924.91088362407,19.46327317731084,14.858314716528184,21.330225677134877,242.91266221209193,21399.328959195078,19233.93943241814,429.30421325071075,344.030484463583,501.0469860463345,Bolivia
2021-02-03,192350.03918382758,195828.76904853294,9870.1204374266,9976.080088470324,194265.5125425906,9944.04098330376,19.11640348775836,14.450787311057866,21.00069856275877,239.9188724830537,21200.123967255935,18974.986261934788,412.37053710222244,328.4027038597851,482.96325427963166,Bolivia
2021-02-04,192664.32400263211,196295.22971033695,9884.183982632772,9996.762002694391,194662.33900194848,9962.84258362322,18.78307741005483,14.062992328785185,20.68191422406744,236.91085259275988,21002.626380716298,18719.154797334377,396.9579080340918,314.2848188045318,466.4606618040125,Bolivia
2021-02-05,192965.8439045715,196746.56756763172,9897.878847712356,10017.135553144906,195045.11590177123,9981.328572987512,18.464235375658063,13.694026680470415,20.373550450514813,233.89695322708687,20806.81829231905,18466.43259891389,382.95000715286005,301.5199019393767,451.3378572947695,Bolivia
2021-02-06,193255.82593802756,197184.0149100204,9911.222930290753,10037.210775983733,195415.09513221984,9999.511245409882,18.160917592788792,13.342971205771391,20.07522283882645,230.88548717079917,20612.685621632798,18216.791386030374,370.192010581115,289.9820334560645,437.44734238868114,Bolivia
2021-02-07,193535.3820356392,197608.6928864831,9924.233262824822,10056.997293784532,195773.40772416693,10017.402328486496,17.869347722307793,13.008952406024036,19.78651780079963,227.88482946559785,20420.218115051863,17970.203099925922,358.56106054916745,279.5560976116394,424.677976462699,Bolivia
2021-02-08,193805.51984064202,198021.62234835312,9936.926060231093,10076.504334336805,196119.5715766088,10035.01305504253,17.589028285772656,12.691139357299107,19.507040552272883,224.90341741012054,20229.409345796284,17726.639903727675,348.0006095863064,270.1378050028288,412.92946187002235,Bolivia
2021-02-09,194067.14596822468,198423.73366044718,9949.316746644565,10095.740748552724,196455.74999141175,10052.354152119708,17.319450893781323,12.388747045346463,19.236414215918558,221.94861928987143,20040.256713911833,17486.074182447795,338.2625970176596,261.6261275826546,402.1113120940572,Bolivia
2021-02-10,194321.07146345958,198815.87557854358,9961.419993941256,10114.715027519667,196784.35058943107,10069.43586276015,17.060129671242976,12.101016777316545,18.97427896694353,219.02215794929265,19852.761446269993,17248.478542983485,329.3735190073203,253.92549523490015,392.14191809640033,Bolivia
2021-02-11,194568.03134993208,199198.8232820561,9973.249758387687,10133.435318739886,197105.55035449495,10086.26793107255,16.810601696714002,11.827145328998085,18.720291220219224,216.12523617808446,19666.928596567963,17014.532166212506,321.24950653295673,246.9598864724976,382.947703512531,Bolivia
2021-02-12,194808.69163873672,199573.28564229855,9984.819316122832,10151.909441596648,197419.36713194614,10102.859673326951,16.570425893160973,11.566415622815839,18.474122856761824,213.2594324746522,19482.76704532867,16786.02799724409,313.8196610821469,240.66028880464728,374.4623602424399,Bolivia
2021-02-13,195043.65590047088,199939.9291987798,9996.141302545399,10170.144867777957,197726.45167051494,10119.220006132799,16.339148366694644,11.318267789256424,18.235426181308867,210.42661346926488,19300.28803676306,16559.883201968012,307.0555543813389,234.96426173415966,366.6435564812564,Bolivia
2021-02-14,195273.47116121452,200299.3492352449,10007.227739295737,10188.14879954722,198027.39919713867,10135.357444345154,16.116366791882683,11.082005584656144,18.003931769262635,207.6289339240553,19119.46941391616,16336.563182283397,300.84844016651914,229.815260743635,359.4200364651042,Bolivia
2021-02-15,195498.62935873953,200652.02017616035,10018.09006169765,10205.928290186908,198322.72879671474,10151.280119846311,15.901743355212602,10.857016547235617,17.779490639688447,204.86855297678395,18940.279313519357,16116.04376824688,295.1774537274323,225.15819752501557,352.67094091544277,Bolivia
2021-02-16,195719.57224696505,200998.38181990545,10028.735811276167,10223.490099892346,198612.91467533755,10166.995799420714,15.694910821306621,10.64285994308193,17.561809705437554,202.1451659071802,18762.694082827817,15898.76141610917,289.96939887206827,220.94288822551607,346.36164374509826,Bolivia
2021-02-17,195936.70027567315,201338.8465415631,10039.178094122786,10240.840702691816,198898.36495530658,10182.511901767548,15.49551889043596,10.438889412058415,17.350602799469925,199.45809350767644,18586.692543755093,15687.031099898704,285.2457161589555,217.12802870810265,340.4647216576559,Bolivia
2021-02-18,196150.37625313082,201673.80328182768,10049.427113396672,10257.986298206639,199179.43564113526,10197.777495551025,15.30324303307043,10.24462864024099,17.14559551482307,196.8069828785658,18412.25599287314,15476.406699255502,280.87748539741733,213.67597745766398,334.9567402645771,Bolivia
2021-02-19,196360.9289528765,202003.62115631817,10059.492240663447,10274.932822855706,199456.4561049477,10212.830934216843,15.117815022033938,10.059584886848825,16.946524649067214,194.19165954473468,18239.368201412304,15267.664372049905,276.8578160700854,210.55269974569092,329.81787449048716,Bolivia
2021-02-20,196568.65637727553,202328.6527214198,10069.382390795356,10291.68596053109,199729.7316052109,10227.701402118653,14.938925383949027,9.88330119294369,16.753137675383186,191.61212745566283,18068.015415261347,15061.556072026386,273.1614423779829,207.72742439902504,325.0315651016426,Bolivia
2021-02-21,196773.82862598271,202649.23692933988,10079.106044205253,10308.251152769899,199999.5463440598,10242.39522414673,14.766277515395814,9.715363768955285,16.565192238809686,189.06856898542333,17898.186354967405,14858.060953439854,269.7661356502067,205.172248707182,320.58420792006655,Bolivia
2021-02-22,196976.68816482255,202965.7018019525,10088.671268015236,10324.633608446231,200266.16623367934,10256.918445452226,14.5995902787854,9.555494884980362,16.38245567633203,186.56134493268252,17729.872215736035,14657.1663851054,266.6788791874569,202.85953883983893,316.4648726126179,Bolivia
2021-02-23,197177.45338427485,203278.36684571998,10098.085738837059,10340.838313015194,200529.84139943044,10271.276843948835,14.43859527992754,9.403325851471891,16.20470456896328,184.09036577248168,17563.066667431176,14458.867950398318,263.7821460951236,200.729925021471,312.66504376748344,Bolivia
2021-02-24,197376.3223310087,203587.48127372825,10107.356761134042,10356.870156491193,200790.80844477226,10285.475942214736,14.283036254909348,9.25849254183413,16.031843475999267,181.65453959241466,17397.765854575176,14262.401329782882,261.0126731864875,198.77589717585943,309.11442800826626,Bolivia
2021-02-25,197573.4743860848,203893.1710534827,10116.49128301247,10372.734040921245,201049.29250064824,10299.521018823543,14.132668486715374,9.120636067975283,15.863884430051257,179.25326070109622,17233.968396348773,14066.4192388759,258.4405302039813,197.00735366009758,305.68977975446614,Bolivia
2021-02-26,197769.07205603266,204195.56516451464,10125.495914375375,10388.434656396787,201305.49569934473,10313.41711913158,13.987258249810111,8.98941721040319,15.700615475541781,176.88598184151832,17071.675386591112,13872.992949895113,256.1174343902967,195.4067259800213,302.39411103192833,Bolivia
2021-02-27,197963.26259348425,204494.79606061807,10134.376943393243,10403.976491853744,201560.6869075395,10327.24357384759,13.846609532537514,8.864513297148733,15.541835456957415,174.55220580293144,16910.890393799727,13682.043938059705,254.0029697004502,193.95792013723985,299.2308961034287,Bolivia
2021-02-28,198156.17946358398,204791.00113728712,10143.140352171687,10419.363842442865,201814.31962343922,10340.954133414785,13.71055956719556,8.745617329483139,15.387350589120615,172.25148542084466,16751.61946113056,13493.513911559672,252.0689826489397,192.6442574179382,296.2050766690518,Bolivia
2021-03-01,198347.9436708514,205084.32405950807,10151.791621262655,10434.600816556207,202066.11391603595,10354.53302954627,13.578896131485635,8.632437218322593,15.236974113342512,169.98342357702552,16593.85474409866,13307.361435176019,250.26533338332956,191.45389051557868,293.3229222209484,Bolivia
2021-03-02,198538.66441392602,205374.91596319538,10160.33554231427,10449.691342525108,202316.2089122539,10367.984455255813,13.451425709541581,8.524695057345525,15.090525968900693,167.74767319950016,16437.563539252937,13123.561930280757,248.51689840955078,190.37506103492342,290.59190368730924,Bolivia
2021-03-03,198728.43931108539,205662.93654229582,10168.776979417346,10464.63917500605,202564.7348382345,10381.312418724374,13.327963468560483,8.422126431645665,14.947832480942452,165.54393726255321,16282.719066966627,12942.10767483691,246.90346738300286,189.39596849816735,288.02057910044095,Bolivia
2021-03-04,198917.35723516467,205948.55503244122,10177.12098483343,10479.447901068635,202811.25151183837,10394.52079480518,13.208392672978334,8.324479970036919,14.808726062585265,163.37196846580193,16129.297000952953,12763.007803398505,245.45703013602179,188.50797589097056,285.6184901453962,Bolivia
2021-03-05,199105.49866687966,206231.95110099408,10185.371838769224,10494.12094599969,203055.14058066256,10407.613322896517,13.093324506189674,8.231522055983078,14.673044931054392,161.23085556708318,15977.275466574922,12586.288307110575,244.05463074533327,187.7023701662547,283.3960685528582,Bolivia
2021-03-06,199292.93646545088,206513.31483556153,10193.533622146011,10508.661580344771,203297.669201674,10420.593549306559,12.98157178121346,8.14302535054594,14.540634345081344,159.11981044160353,15826.635040845347,12411.991591644042,242.71003066537378,186.97182118758792,281.3637345674506,Bolivia
