Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-16,202393.0356777262,205049.29401019358,13839.828337564497,13869.253204019516,202663.98221587559,13863.25585162484,19.648925610950755,18.026852208249693,20.190445383434053,2657.3887081525854,7930.901313762788,6722.036073880152,393.4409697232477,369.4067963840207,606.1724167113716,Ecuador
2020-12-17,202745.3125082053,205641.16451461508,13857.217921999089,13888.803983365722,203040.55850106757,13882.295053361657,18.998455932356592,17.389584434591598,19.550779346205672,2732.28422794778,7855.04808807541,6613.52062458219,376.57628519198624,352.2768304790952,591.8705044215021,Ecuador
2020-12-18,203081.9156128298,206219.5129061888,13873.998098689952,13907.741912457332,203401.65712436388,13900.677140521277,18.37643497690624,16.7801766908633,18.937929091609476,2800.7088525745257,7777.953131402887,6507.199307630994,361.09862329633324,336.6031046244898,578.3483915737015,Ecuador
2020-12-19,203404.16673771656,206785.05195662344,13890.195377210694,13926.092577494805,203748.53804084175,13918.464032730775,17.781093529332793,16.197278520741747,18.350665037472936,2863.0023581011255,7699.744711297554,6397.507742703477,346.88091647786496,322.2511248867668,565.5390504346578,Ecuador
2020-12-20,203713.2657949692,207338.4367186032,13905.834987406686,13943.880391810171,204082.34608185914,13935.681263774743,17.211785996616527,15.639610195992645,17.78781431536663,2919.4931897929573,7682.760694457054,6300.871461294405,333.8080410173716,309.09905725263525,553.3847619797452,Ecuador
2020-12-21,204010.30234098248,207880.2702849695,13920.940946919274,13961.128650731946,204404.12178542273,13952.353193187359,16.665818092178597,15.105959512588015,17.248258921774323,2970.4984621124745,7876.931036484739,6223.94699070717,321.7757035636023,297.0365460132889,541.8335663663165,Ecuador
2020-12-22,204296.26596735546,208411.10855218797,13935.53612535031,13977.859584006792,204714.81120082375,13968.503061752772,16.142923148194313,14.595178431036402,16.730933274846393,3016.3239587192065,8059.463680258383,6131.815464374423,310.68941540103697,285.96362637297716,530.8382672184671,Ecuador
2020-12-23,204572.05570391106,208931.46453144407,13949.64230516652,13994.094405746071,205015.27476117163,13984.189237075974,15.641451234048873,14.106179816209988,16.23482173927914,3057.264132469757,8230.793860514414,6028.300879114387,300.4635603478673,275.7282743357064,520.3559792560991,Ecuador
2020-12-24,204838.48852705807,209441.812249642,13963.280239495263,14009.853361988462,205306.29531175294,13999.35670068082,15.160672718606293,13.637934328742631,15.758956242390923,3093.6022182814136,8391.396239582615,5926.12480338749,291.0205505812919,266.19156149734044,510.3477181979397,Ecuador
2020-12-25,205096.31249918012,209942.59027919895,13976.469706966893,14025.155775987912,205588.585374415,14014.065465192867,14.69998457753718,13.189467471629541,15.302413999450437,3125.602407100244,8541.67491554914,5824.13501862839,282.2900626620831,257.4291627469356,500.77802955693915,Ecuador
2020-12-26,205346.24440202853,210434.20493193791,13989.229563752202,14040.020091588018,205862.79447259073,14028.334773424653,14.258745685992835,12.754002280931672,14.864315600105328,3153.4728658505123,8681.962649102501,5723.583162129917,274.209098175721,249.36662091870676,491.61465273896465,Ecuador
2020-12-27,205588.89893948674,210917.03314904193,14001.577730280811,14054.464158662126,206129.5228042815,14042.18294194448,13.836409928974717,12.334245474597992,14.444067074107807,3177.404705942861,8812.586659351173,5624.497888408967,266.7283316907706,241.90647439521854,482.82821710401913,Ecuador
2020-12-28,205824.82560208958,211391.42511599313,14013.531811531411,14068.505593470181,206389.3080425227,14055.62808220691,13.432944978719206,11.93231720005133,14.041434808055783,3197.584927204465,8933.868623823582,5526.8620739468115,259.78523824119475,234.99512613750994,474.3919669511961,Ecuador
2020-12-29,206054.52449124615,211857.70662866713,14025.109026757435,14082.161285984384,206642.63631685334,14068.68755233063,13.047041488713148,11.54734635234854,13.65569251420311,3214.1964178790367,9046.124678468123,5430.654490927427,253.32827433064813,228.58404382344452,466.28151267400244,Ecuador
2020-12-30,206278.4509887451,212316.1812342639,14036.325747604835,14095.447363091642,206889.95124679772,14081.377917503716,12.677705959439663,11.178506678199483,13.28607710725737,3227.417954626822,9149.665417653141,5339.347952910099,247.31492994437576,222.6292778760544,458.47460559676983,Ecuador
2020-12-31,206497.01998189808,212767.13216850202,14047.197537963233,14108.379223453181,207131.65792864584,14093.717906837568,12.32396807384248,10.825014520523837,12.931860361539293,3237.4242025246026,9244.795894166942,5246.15209031594,241.70668184811075,217.09102535789134,450.9509342381207,Ecuador
2021-01-01,206710.60968660697,213210.82410846476,14057.739195184098,14120.971570720802,207368.12654284172,14105.712400924958,11.98628989120698,10.48612667560883,12.592347267620426,3244.385715065695,9331.815619217792,5162.428920771556,236.46861419591005,211.9247477056051,443.6919399627368,Ecuador
2021-01-02,206919.56510661897,213647.50475864043,14067.964789236341,14133.238445188263,207599.69561808347,14117.383089948915,11.662319298483453,10.161138357421805,12.266874467461093,3248.468934159952,9411.018562433914,5075.358737810908,231.56907524172857,207.10261319755227,436.6806501756655,Ecuador
2021-01-03,207124.2011635895,214077.40628603144,14077.887699901923,14145.193253952391,207826.67498480264,14128.743729882935,11.352012436549558,9.849381263542455,11.954808764128757,3249.8361901337594,9482.693151863492,4990.6854538853895,226.97936671916978,202.59906852449058,429.90152739101904,Ecuador
2021-01-04,207324.8055292804,214500.74718980913,14087.520652109015,14156.848799654626,208049.34844758364,14139.787047126341,11.053891133353318,9.550221737861648,11.655545702235031,3248.6457017300395,9547.122273974666,4911.495793672223,222.6734627810074,198.3873341116996,423.34090377768734,Ecuador
2021-01-05,207521.6411882387,214917.73280266064,14096.875749495095,14168.21730787145,208267.97620326807,14150.555299276115,10.769465578914605,9.263059025335679,11.368508216823102,3245.05157610825,9604.583273655535,4830.005106015431,218.62775568442885,194.44314177395427,416.98561285150936,Ecuador
2021-01-06,207714.94875660463,215328.55372481144,14105.964506288403,14179.310453217067,208482.79702894643,14161.04298547485,10.497126418121297,8.987323613691842,11.093145345617813,3239.203808844383,9655.34795421416,4749.094824460421,214.8208256783546,190.74449572485173,410.82092215080047,Ecuador
2021-01-07,207904.94858025547,215733.3898843244,14114.797877591382,14190.139384220405,208694.03026173488,14171.266655786701,10.234503002781821,8.722475658794792,10.828931003337857,3231.2482839309655,9699.682577378553,4669.838697649617,211.23323278845055,187.2714563300542,404.8361595129536,Ecuador
2021-01-08,208091.8426332848,216132.41158480014,14123.386288145632,14200.714747034293,208901.87759015107,14181.262453335432,9.98470694378284,8.468003488434988,10.575362813888205,3210.413886522062,9737.847863296694,4591.579549097852,207.84732841618825,184.0010872358689,399.0217004757433,Ecuador
2021-01-09,208275.8162358175,216525.7802929817,14131.613449637402,14211.046708032667,209106.52467501827,14191.012415407107,9.745435997804634,8.223422181295973,10.331960998373688,3129.132054354915,9770.098990536515,4523.088109315842,204.64708486721793,180.9158146789705,393.3687081815733,Ecuador
2021-01-10,208455.30399193347,216913.64935140838,14139.601721854726,14221.144975348368,209308.1426161201,14200.526628815387,9.516217090232203,7.9882722173242655,10.098267315701378,3049.922510311477,9796.68559608591,4447.129742989788,201.61794110180927,178.00726704718545,387.8690584266733,Ecuador
2021-01-11,208630.89510719955,217296.16462325174,14147.3638400503,14231.018819401985,209506.88927928425,14209.831885442769,9.295943752341373,7.762118195574658,9.873844053616267,2972.735000731577,9817.851775352729,4377.750438753878,198.74666316415824,175.26196082757087,382.5152718433528,Ecuador
2021-01-12,208803.83874365443,217673.46507578733,14154.908387667067,14240.677092469728,209702.91049717797,14218.928875926373,9.085446614735702,7.544547616766067,9.658273067743721,2897.5200861049507,9833.836082164782,4299.697562509515,196.02121789373632,172.66765743555152,377.30045253559365,Ecuador
2021-01-13,208974.2327183018,218045.68330834174,14162.243557393896,14250.128247335757,209896.3411558325,14227.806181607735,8.88305273322294,7.335169726829918,9.451154866028446,2824.229141071235,9844.87152876984,4225.973956036989,193.43065865449898,170.21324474480934,372.2182325544127,Ecuador
2021-01-14,209142.31731843896,218412.9460299989,14169.377298229521,14259.380355072479,210087.30617777084,14236.485863237594,8.68959572976928,7.133740835624849,9.252107736721882,2752.8143544199716,9851.185585835628,4157.219396389037,190.96502193833294,167.88862989013433,367.2627216571418,Ecuador
2021-01-15,209308.21218633204,218775.37449184642,14176.317862700256,14268.441121990032,210275.92141157907,14244.994734529853,8.504109354634238,6.940564470734898,9.060766917553337,2683.2287290906092,9853.00018244983,4085.8856491247643,188.615233808232,165.68464227201184,362.4284618475358,Ecuador
2021-01-16,209472.02862863377,219133.0848780886,14183.07317264521,14277.317905794629,210462.29443682323,14253.327195249321,8.325664211057301,6.755309944954206,8.876783804596926,2615.426082172497,9850.531706120095,4014.725384076173,186.37302524417464,163.584844989673,357.71038624216453,Ecuador
2021-01-17,209633.87037390625,219486.18865993962,14189.650756844632,14286.017730992586,210646.52529236872,14261.487824744025,8.154895019515607,6.577584199421835,8.69982519795667,2549.3610449048906,9843.991002774022,3944.3965891380976,184.2308555454947,161.5890035413322,353.10378185103764,Ecuador
2021-01-18,209793.83425805563,219834.79291583982,14196.0577851658,14294.54730357649,210828.70713539034,14269.435325770486,7.990764386326191,6.407028321167672,8.529572583904155,2484.98906267695,9833.583376759178,3877.9008655407833,182.18184302162263,159.69150010094745,348.6042559001944,Ecuador
2021-01-19,209952.0108445396,220179.00062119923,14202.301086158548,14302.913025026804,211008.92683766992,14277.277760778677,7.832861861312267,6.243300992748118,8.365721450314595,2422.2663950277383,9819.508590843077,3812.5098294687546,180.219702279559,157.8860573389975,344.2077053594112,Ecuador
2021-01-20,210108.48498555372,220518.91091056817,14208.387163788477,14311.121005661453,211187.26552514802,14284.968018348405,7.68152894443574,6.086077629928695,8.207980634648266,2361.1501156462227,9801.956001333585,3752.432768960386,178.33868747812812,156.16695614971104,339.91028936894145,Ecuador
2021-01-21,210263.3363298142,220854.61931485918,14214.322213350546,14319.17707736454,211363.7990661313,14292.510370304914,7.536130518837126,5.935049562069253,8.056071703087582,2301.598112371276,9781.070654318319,3687.4480127398647,176.5335409832769,154.52898252924206,335.7084042910137,Ecuador
2021-01-22,210416.63978201852,221186.21797599437,14220.11213660264,14327.086805722736,211538.59851304008,14299.909437436236,7.396272272823808,5.789923252094013,7.909728358195935,2243.569087191675,9756.97742986211,3621.976099675716,174.79944690877164,152.96737950868555,331.59866113518365,Ecuador
2021-01-23,210568.4659185829,221513.79584112603,14225.762556158004,14334.855501598044,211711.7305021184,14307.173157963774,7.261680767705911,5.650419555364351,7.768695875307458,2187.022556246099,9729.799452531306,3562.7521251979597,173.1319890783052,151.4778036615462,327.577865131665,Ecuador
2021-01-24,210718.8813638168,221837.43883837538,14231.278829172477,14342.488232163018,211883.25761510665,14314.30668433933,7.132116654487618,5.516273014472972,7.632730564973826,2131.9188498231333,9699.658057540424,3498.2703615081386,171.5271129882749,150.05628574994626,323.6429972493497,Ecuador
2021-01-25,210867.94913029985,222157.23109861248,14236.66606036117,14349.989831423714,212053.2387064965,14321.31493163596,7.007244267431815,5.387231188693477,7.501599260696821,2078.2191123612674,9666.672790752156,3434.910858472018,169.98109138984,148.69919511585613,319.79226023709634,Ecuador
2021-01-26,211015.72892686754,222473.25313361088,14241.92911437783,14357.364910255055,212221.72919964328,14328.202587999267,6.886791408574936,5.2630540166592255,7.375078831340943,2025.885302448894,9630.961408677367,3372.6770117152664,168.4904931467754,147.40320746105863,316.02203499840107,Ecuador
2021-01-27,211162.2774372883,222785.58062898592,14247.072627587668,14364.617865970718,212388.78135469957,14334.97412461015,6.770815630750803,5.143513209837693,7.25295571566312,1974.8801928243097,9592.639878475095,3315.3494147245756,167.0521550563135,146.16527569293976,312.32749537503696,Ecuador
2021-01-28,211307.64857242108,223094.2872327072,14252.101019263682,14371.753059742841,212554.4445110518,14341.63380518186,6.659108858593754,5.0283916760145075,7.135193772122875,1925.1673703757187,9551.822377952547,3257.152777872262,165.66315635223873,144.98260354518425,308.70660372127895,Ecuador
2021-01-29,211451.89369837643,223399.44468287166,14257.01850223499,14378.776068136885,212718.7649831379,14348.185695013615,6.551472072427714,4.917482971308345,7.023008394044155,1876.7112361412246,9508.62129556511,3198.1881336622873,164.32047208608128,143.8526217082981,305.15745016446454,Ecuador
2021-01-30,211595.06184296572,223701.12290415113,14261.829093013394,14385.691386952665,212881.78429418677,14354.633852758947,6.447863329854954,4.810590778402911,6.915318815779756,1829.4770053088382,9463.147230416336,3141.6574160000455,163.0193110488617,142.77296623171424,301.6782212794642,Ecuador
2021-01-31,211737.19988250415,223999.39009506098,14266.536621424693,14392.503023983947,213043.54042473828,14360.986848565317,6.349368296634566,4.707528411299791,6.811637031281862,1783.4307072164747,9415.508992257957,3087.7862784480753,161.7561305515119,141.74145898167626,298.26719090985716,Ecuador
2021-02-01,211878.3527108365,224294.31280692486,14271.144739768202,14399.214822183447,213204.0694767288,14367.258925012,6.254963879826391,4.608118343508977,6.7117981994997535,1738.539185351951,9365.813601489874,3031.375789355796,160.5290519905102,140.75608995810035,294.922711863881,Ecuador
2021-02-02,212018.48795082793,224585.95601532422,14275.656931528174,14405.830466751137,213363.40586842946,14373.425288766535,6.164191200025016,4.512191759971756,6.615644567689742,1694.7700339199007,9314.16628916016,2977.8681627847823,159.3363917006791,139.8150012945116,291.6432083993568,Ecuador
2021-02-03,212157.62396877786,224874.38318474902,14280.076519659075,14412.353491897113,213521.58246749837,14379.50600779803,6.076825472812743,4.419588130900593,6.523025145976135,1652.0904048172367,9260.670496965067,2926.0694042150863,158.1765990689164,138.91242055536713,288.42716942480183,Ecuador
2021-02-04,212295.89289321197,225159.65632709587,14284.406674465343,14418.787287294219,213678.63071137073,14385.50089703348,5.991816673847097,4.330154806268183,6.433795397106223,1610.4758530288477,9205.427877249009,2872.706756237077,157.04824387232657,138.00135352951474,285.27314234685036,Ecuador
2021-02-05,212433.28438355096,225441.83605459938,14288.6504210958,14425.135104234592,213834.58071619252,14391.416645827385,5.910905802219531,4.243746630456371,6.347816940373377,1569.9052284768347,9148.538293004583,2822.091213977211,155.9500048218033,137.0987825799093,282.179727503506,Ecuador
2021-02-06,212569.81859445135,225720.9816277264,14292.81065072637,14431.400061504792,213989.46137538794,14397.272989824505,5.833059793222674,4.160229630570029,6.264957270199375,1530.357493982468,9090.099817872555,2770.0893708318417,154.88065919541987,136.2234073925356,279.1455731270253,Ecuador
2021-02-07,212705.52100291615,225997.1509985127,14296.890476279788,14437.585150991896,214143.3004488466,14403.033761897455,5.758151378682669,4.079825553419141,6.185089487104051,1491.8117252661882,9030.208736141863,2718.993778443093,153.83907345865737,135.37410831765737,276.1693707862869,Ecuador
2021-02-08,212840.41604106253,226270.4008497752,14300.89305402871,14443.693243033715,214296.12464362368,14408.73258450775,5.686058811612384,4.002577748920885,6.1080920418189635,1454.2471109476055,8968.959542749619,2668.7898489884237,152.82419477708754,134.54984876178787,273.24985126251704,Ecuador
2021-02-09,212974.52717195923,226540.78663059333,14304.821297416454,14449.727091524766,214447.95968696038,14414.347405397935,5.616665611074495,3.9282433877451695,6.033848491051685,1417.6429525455,8906.444943281109,2625.947250422646,151.8350433366868,133.74966728355503,270.3857808181201,Ecuador
2021-02-10,213107.8769582472,226808.36258841318,14308.677988468738,14455.689338789689,214598.8303923554,14419.9085627219,5.547876177266517,3.8534828080792067,5.962247264922553,1381.9786644778226,8842.755853969787,2586.0051859246414,150.87070539500564,132.97007897874573,267.57595781984855,Ecuador
2021-02-11,213240.48712422987,227073.18179809692,14312.46578379398,14461.582520234686,214748.76071934914,14425.422458799705,5.483413934842247,3.7812143256232957,5.893181444997026,1347.2337740616929,8777.981401697289,2540.7182768947564,149.93032699376636,132.20977209071862,264.8192096837447,Ecuador
2021-02-12,213372.37861205486,227335.2961882079,14316.187220298272,14467.40906878762,214897.77382761863,14430.873346596532,5.421331912304595,3.711522419256653,5.826548552933673,1313.387921513401,8712.208923993414,2493.919484465615,149.0131082694861,131.47062474983977,262.11439011097536,Ecuador
2021-02-13,213503.57163254943,227594.756564794,14319.84472062881,14473.171319136332,215045.89212592438,14436.260869761887,5.361532225546398,3.6442912280763267,5.762250348712769,1280.4208599484064,8645.52396903614,2448.5478386340433,148.11829830575152,130.74749928584788,259.46037658609566,Ecuador
2021-02-14,213634.08571121804,227851.61263290807,14323.440598358626,14478.871511774843,215193.13731639972,14441.574869605402,5.303921156015349,3.5794101060128014,5.700192638510998,1248.3124553813395,8578.010295651615,2404.0836868615415,147.24519047533977,130.0449458938383,256.8560681140807,Ecuador
2021-02-15,213763.93972986285,228105.91301608036,14326.97706292519,14484.511796866107,215339.5304346251,14446.828610151693,5.248408959323569,3.5167733750240586,5.6402850912636495,1217.0426867259998,8509.749873314162,2360.4016219744103,146.3931182253873,129.36232704640133,254.300383172289,Ecuador
2021-02-16,213893.15196424347,228357.7052739376,14330.456224334726,14490.094237930216,215485.09188588907,14452.029119881827,5.194909682910293,3.4562800897874695,5.582441064108934,1186.5916457953567,8440.822882146276,2322.220057679021,145.56145126394404,128.6990422985109,251.79225785724702,Ecuador
2021-02-17,214021.74011815287,228607.0359181459,14333.88009764319,14495.620815365632,215629.84147799847,14457.178328587437,5.141912056417823,3.3978338140677806,5.526577435415675,1156.93953730155,8371.307712918624,2281.8235487566612,144.7495921094378,128.0545247590926,249.3306442082976,Ecuador
2021-02-18,214149.72135425056,228853.950192414,14337.250607225205,14501.093429811726,215773.7984509663,14462.278087416427,5.091442236694093,3.3411668641310825,5.472614446094667,1128.0666788558888,8301.280967050048,2239.571057460039,143.95697296780418,127.42823789751856,246.91427426808514,Ecuador
2021-02-19,214277.11232196167,229098.49096238025,14340.569590840312,14506.513905359556,215916.9815038744,14467.330172157643,5.041218837111046,3.278059559823305,5.420475547829483,1099.9535009688523,8230.817456607561,2198.06769372492,143.18305290811986,126.81967265473213,244.540769966261,Ecuador
2021-02-20,214403.92918272087,229340.70069456805,14343.838803507073,14511.883992618217,216059.40881917987,14472.336286375426,4.992604516761276,3.2027826982848637,5.370087258661442,1072.5805470500904,8159.983589085217,2157.303319244018,142.42731530546735,126.22834482882172,242.20973218779545,Ecuador
2021-02-21,214530.18763281434,229580.6212535624,14347.059921193528,14517.205371643235,216201.0980847085,14477.298064401079,4.9455879626930255,3.124806689475008,5.32137902501745,1045.9284734084213,8088.751778780494,2117.268146449491,141.68926552862104,125.65379270978156,239.9205589943449,Ecuador
2021-02-22,214655.9029240477,229818.29378220838,14350.234544333385,14522.479654733328,216342.06651355495,14482.217074188093,4.900974910498917,3.0461558077495283,5.274283090093377,1019.9780492518349,8017.141571027703,2078.6074120945405,140.96842884644866,125.09557493860484,237.67252864598413,Ecuador
2021-02-23,214781.08988244744,230053.7587103607,14353.364201175767,14527.708389102012,216482.33086208956,14487.09482003714,4.858968693502902,2.9696910160437255,5.235202386600577,994.7101566874895,7945.199152433033,2043.7131635726273,140.26434853460523,124.55326857135515,235.46492815233069,Ecuador
2021-02-24,214905.76292518235,230287.05576280062,14356.450350976844,14532.893059429087,216621.90744625128,14491.932745197197,4.818052380283916,2.89533432792814,5.200365127177065,970.1057907217141,7872.969358012014,2006.3792545348651,139.5765841617249,124.0264673261263,233.2970524399134,Ecuador
2021-02-25,215029.93607587504,230518.22396639915,14359.494387040831,14538.035090298437,216760.81215629037,14496.732234348594,4.777568345553846,2.823011002952626,5.166916854066585,946.1460592600073,7800.495671189517,1970.9519465440653,138.90471003908897,123.5147799976694,231.16820359852863,Ecuador
2021-02-26,215153.62297845594,230747.30165659924,14362.497639617359,14543.135848526514,216899.06047010794,14501.494615973168,4.737853378876025,2.75264940021043,5.134806920121264,922.8121831070381,7727.820223799758,1936.3470774629277,138.2483138175594,123.01782902289415,229.07769020009437,Ecuador
2021-02-27,215276.83690969934,230974.3264832804,14365.461378662341,14548.196645387046,217036.66746532609,14506.221164617098,4.698009873087358,2.6841808379595022,5.103986740730761,900.0854959666445,7654.983796086292,1900.3416799136396,137.6069952181424,122.53524918202311,227.02482668115408,Ecuador
2021-02-28,215399.59079056623,231199.33541606573,14368.386816468643,14553.218738736623,217173.6478302096,14510.913103051143,4.660659559979649,2.6175394607980706,5.074409701648619,877.9474444418354,7582.025816702019,1865.0091672840595,136.98036488353682,122.0666864248924,225.00893278533476,Ecuador
2021-03-01,215521.79863340032,231422.36474912366,14371.27511017304,14558.203335045655,217310.01587354823,14515.571604333367,4.624941713020235,2.552662112031612,5.0460310708458564,856.3795880347886,7508.98436270918,1830.3427174774297,136.36804333863256,121.61179680691566,223.02933305792976,Ecuador
2021-03-02,215643.4771102105,231643.4501055128,14374.127364144882,14563.151591338898,217445.78553359827,14520.197793778423,4.5918626108932585,2.489488213081131,5.018807914253557,835.3635991468531,7435.896159579357,1796.5000982783151,135.76966005003487,121.17024552836665,221.08535638914327,Ecuador
2021-03-03,215764.73288579224,231862.62644111348,14376.944632262836,14568.06461704986,217580.97038617366,14524.792750838182,4.559627452314089,2.427959647433454,4.992699015559992,814.8812630785459,7362.796581193477,1766.6466288379593,135.18404908997763,120.74170606373809,219.17633560067043,Ecuador
2021-03-04,215885.577703736,232079.9280481849,14379.7279200841,14572.943475793218,217715.58365196688,14529.357510897451,4.527622249145679,2.3680206509525306,4.9676647998512635,794.9144780295562,7289.719649841807,1734.4722742417016,134.60715807022643,120.32585937425029,217.30160707142204,Ecuador
2021-03-05,216006.0229949752,232295.3885585838,14382.478186912233,14577.789187058308,217849.6382031732,14533.893066988858,4.4965985201561125,2.3096177066327073,4.943667260296934,775.4452550987414,7216.698036223958,1704.1754963161497,134.04332524618076,119.9223931953893,215.46051039890153,Ecuador
2021-03-06,216126.07988400015,232509.04094667727,14385.196400560963,14582.602873214591,217983.14655841468,14538.400371430773,4.4675937606953084,2.252699444676182,4.920669888819248,756.4557182841289,7143.763059448883,1674.3925638126886,133.49202471860917,119.53100139269372,213.6523880934692,Ecuador
2021-03-07,216245.75919448107,232720.91753197764,14387.884022367696,14587.385825402112,218116.1189557063,14542.8803373913,4.439657861466003,2.197216546803247,4.8986376093525905,737.9281044829175,7070.944687034875,1643.387817509817,132.95041777091683,119.15138337778626,211.87658530037152,Ecuador
2021-03-08,216365.07145435578,232931.0499815272,14390.542145382075,14592.139016812407,218248.56481915343,14547.30659150128,4.412723697229012,2.143121655562936,4.8775367144808115,719.8447634914739,6998.271534909571,1612.9615532240523,132.41891087913245,118.78324358107056,210.13244954956463,Ecuador
2020-11-29,948749.0,948749.0,47874.0,47874.0,948749.0,47874.0,0.0,0.0,0.0,0.0,242583.0,205894.48546377016,0.0,0.0,0.0,Iran
2020-11-30,962233.0,962233.0,48312.857142857145,48312.857142857145,962233.0,48312.857142857145,438.85714285714494,438.85714285714494,438.85714285714494,26188.975310196634,247341.93664149038,209664.42240186312,13484.0,13484.0,13484.0,Iran
2020-12-01,975437.6889388656,980962.3693920962,48732.1400881035,48786.84875966899,976266.2664668148,48738.10671173513,425.2495688779818,419.28294524635567,473.9916168118434,51442.013776606604,252222.51702532542,216125.03299033034,14033.266466814792,13204.688938865555,18729.36939209618,Iran
2020-12-02,988405.0088718119,1004543.3303025768,49133.28299277949,49294.58966862247,990833.8433166014,49150.781998059276,412.6565426778943,401.14290467598767,507.7409089534849,75820.85915179574,257866.9357316402,226481.63323398208,14567.576849786565,12967.319932946353,23580.960910480586,Iran
2020-12-03,1001184.434420673,1032631.5219046753,49519.60146232382,49836.63000782381,1005934.3532931579,49552.7146355306,401.9326374713273,386.3184695443342,542.0403392013395,99383.25257181234,264162.48374085245,233322.56245046615,15100.509976556525,12779.425548861036,28088.191602098523,Iran
2020-12-04,1013830.2008890074,1064924.6870933005,49895.49771674946,50414.433913500914,1021576.0438003395,49946.06237594097,393.539281511883,375.89625442563556,577.8039056771013,122183.47677363691,277682.4460666418,237825.54060554586,15641.690507181629,12645.766468334477,32293.165188625222,Iran
2020-12-05,1026395.0838512171,1101142.976327992,50265.50849507252,51030.389790340625,1037770.1553089465,50333.93293224888,387.55283997098377,369.9406832040331,615.955876839711,144272.35609518224,331138.61240832944,244899.43629973708,16194.11150860705,12564.882962209638,36218.28923469153,Iran
2020-12-06,1038926.048720586,1141029.362307213,50633.58953591911,51686.49111432269,1054526.2261268916,50717.40119601789,383.589465447214,367.7938289663434,656.1013239820677,165587.50016336862,383940.87879727816,253397.9530845465,16756.070817945118,12530.964869368938,39886.38597922097,Iran
2020-12-07,1051462.2982440582,1184345.4184335254,51002.31344672464,52383.851202117614,1071849.7286118213,51098.69932085095,381.18858890164483,363.6224313254497,697.3600877949211,185842.01896418983,436097.51954496437,264125.90849057795,17323.502484929748,12536.249523472157,43316.05612631235,Iran
2020-12-08,1064035.396887313,1230868.794126691,51373.80591568382,53122.69077899688,1089741.8214127086,51479.108304127934,379.7110357244783,359.4169412510237,738.8395768792689,205548.8100593118,487615.69397644047,272274.118795879,17892.09280088707,12573.098643254954,46523.3756931657,Iran
2020-12-09,1076670.631140924,1280392.1781503796,51748.497305236364,53902.52977867001,1108200.3730466599,51858.85932555664,380.55169977439436,356.0608863571615,779.8389996731275,210850.67944391977,538501.4464303338,278106.4930105284,18458.551633951138,12635.23425361095,49523.3840236885,Iran
2020-12-10,1089388.696962363,1332722.817177482,52101.8484601155,54722.43518963977,1127221.3446556083,52239.194242930906,382.5477655025061,353.3511548791357,819.9054109697609,212552.43989847007,588759.7062588478,284819.7992347961,19020.97160894843,12718.065821439028,52330.639027102385,Iran
2020-12-11,1102207.1359492969,1387681.9894826137,52453.013648124426,55581.23055466246,1146799.9504889324,52616.97862845687,385.5931048402672,351.16518800892663,858.7953650226918,214444.15574934726,638394.287827761,292893.5068430239,19578.605833324254,12818.43898693379,54959.1723051318,Iran
2020-12-12,1115141.327730303,1445104.2216067864,52802.44798007351,56477.63555247105,1166931.400838939,52996.89223232073,388.67940938351603,349.4343319490872,896.4049978085895,216519.81423329015,687407.8905164272,301322.1603605413,20131.450350006577,12934.191781006055,57422.23212417262,Iran
2020-12-13,1128205.089766739,1504836.281415899,53150.56825906529,57410.34377323794,1187611.2761262965,53384.41660821592,391.98269144759615,348.1202789917734,932.7082207668864,218773.2180997678,735802.0987177764,310071.95217910595,20679.565078972257,13063.762036436005,59732.05980911269,Iran
2020-12-14,1141411.016620513,1566736.0635269857,53497.767873595294,58378.0599789204,1208835.6619311315,53776.9574413225,395.4661809317731,344.90415048813884,967.71620568246,221197.98561097952,783577.3818383132,318171.7111133345,21223.09926773957,13205.926853774115,61899.78211108665,Iran
2020-12-15,1154770.6756907948,1630671.469554712,53844.4234183711,59379.51570917955,1230601.1599287563,54176.93468625289,399.30625558811516,341.9035250441011,1001.4557302591493,223787.55054185484,830733.0942981186,327350.7562351177,21763.12035514915,13359.659070281778,63935.40602772636,Iran
2020-12-16,1168294.7332068847,1696519.3437994788,54190.897553002585,60413.48172198881,1252904.8466676907,54578.359135022794,403.45647337031187,339.34646802806674,1033.9660128092582,226379.54746058775,877267.4755308484,336724.2806670405,22300.105335190543,13524.057516089873,65847.87424476678,Iran
2020-12-17,1181993.0480253233,1764164.4900122385,54537.540369714385,61478.96381103047,1275744.216064522,54986.22960149405,407.33973785593844,337.2248453303764,1065.4820890416668,227619.89425420694,923177.649983734,345790.21118663804,22834.473301795777,13698.314818438608,67645.14621275966,Iran
2020-12-18,1195874.7495365895,1833498.774762074,54884.690230635824,62575.180598889616,1299117.120406667,55398.77724328267,411.5214592351076,335.5309322783578,1096.2167878591426,229039.85109258443,968459.6271175825,354409.2054076128,23366.583994321292,13881.701511266176,69334.2847498355,Iran
2020-12-19,1209948.3060467842,1904420.3140184248,55232.67442426795,63701.345318814274,1323020.5443427614,55823.22615845683,416.159068906607,334.257402207375,1126.1647199246581,230629.03107354103,1013108.3014067766,362267.1000764044,23896.74133467092,14073.55651019467,70921.53925635084,Iran
