Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-31,1719832.6297965057,2133741.98215891,46500.70738884295,55814.58192018252,1827068.0738162443,48424.310989305945,113.43794260619325,79.13268633496045,205.43125213143503,56230.037182454624,232835.44039323545,94326.9078783997,4880.548194529023,3265.336914682295,9552.87060937751,Argentina
2021-02-01,1723063.3997849624,2143236.564942621,46582.18792931968,56017.133940628526,1831989.441101177,48536.4787036122,112.10851910144265,77.40445093580638,203.89837904279557,55696.69214214157,232088.62636097622,93592.94095609618,4838.683131083264,3230.769988456741,9494.582783711143,Argentina
2021-02-02,1726259.961508866,2152673.0827819593,46662.561909664655,56217.61394025778,1836772.7445896878,48647.35511689128,110.81432387424866,75.70252352500393,202.36236806059605,55168.58646547059,231317.88892844802,92862.94111156042,4797.131853900151,3196.56172390352,9436.517839338165,Argentina
2021-02-03,1729422.6582041383,2162051.75913171,46741.842251888476,56416.04772495356,1841574.8279127788,48756.951530730286,109.50236992811551,74.02606475152425,200.82377578841988,54645.681742198874,230524.60479711695,92136.98985128009,4755.8899379133945,3162.696695272345,9378.67634975072,Argentina
2021-02-04,1732551.826616156,2171372.817535743,46820.04174055657,56612.46032365058,1846281.0251573268,48865.27924670679,108.2396572940088,72.3786420152901,199.2831869824513,54127.934746897416,229710.08924939847,91415.16100381076,4714.952939044801,3129.168412017636,9321.058404033072,Argentina
2021-02-05,1735647.7978288797,2180636.4811887085,46897.17301754702,56806.87602533173,1850978.637484304,48972.349564599455,106.98976145889537,70.76230119567481,197.7412129732038,53615.29743895096,228875.59614865747,90697.52098147862,4674.316396013368,3095.971212723758,9263.663652965333,Argentina
2021-02-06,1738710.897388435,2189842.9775528093,46973.24858645973,56999.31841428346,1855596.5356402476,49078.173780748926,105.75100184097028,69.17406154682249,196.19846666384547,53107.71696255803,228022.32397111953,89979.0623022861,4633.975831972784,3063.099559555296,9206.496364100836,Argentina
2021-02-07,1741741.4454149378,2198992.6034984402,47048.280816869745,57189.81040369475,1860109.063864339,49182.763186564756,104.5233728378953,67.61311881335132,194.65637484472245,52605.13564673094,227151.44702008893,89253.91082092978,4593.926755991066,3030.548026502831,9149.625945630949,Argentina
2021-02-08,1744739.7567036739,2208085.665210753,47122.28194843032,57378.37426767536,1864717.2159146063,49286.12906716536,103.30074087556204,66.07870056802494,193.11738767672796,52107.49100529576,226264.01193810411,88533.30573688529,4554.164664393407,2998.311288736062,9093.061712312978,Argentina
2021-02-09,1747706.140816653,2217122.4593761032,47195.26409483397,57565.03167177536,1869260.4267943653,49388.282700147094,102.11118764394632,64.57006474858645,191.58182270450925,51614.71573689235,225361.0124632322,87817.2866288714,4514.685041973367,2966.3841129790526,9036.794165350031,Argentina
2021-02-10,1750640.9021654488,2226103.2811871897,47267.23924763726,57749.803702075325,1873655.3974683636,49489.23535447383,100.95265432673477,63.0864982643252,190.04974145413144,51126.73772497435,224443.40984132673,87105.88545480033,4475.487905194284,2934.7613487958442,8980.821811086498,Argentina
2021-02-11,1753544.340086156,2235028.4241025085,47338.2192799522,57932.71089291655,1878282.0112734307,49588.998289481904,99.76293500807515,61.62731567006267,188.52122840606899,50643.48003780916,223512.13282602764,86399.1265517777,4436.614243314718,2903.437920707278,8925.14291531872,Argentina
2021-02-12,1756416.748907214,2243898.1796286968,47408.215950014885,58113.77325333794,1882612.84922171,49687.58275399091,98.59158510108682,60.191857901314506,186.99638980435702,50164.86092847797,222568.07767876124,85697.02663610262,4398.06578500336,2872.408821057994,8869.755526188295,Argentina
2021-02-13,1759258.4180107783,2252712.8371235877,47477.240904631355,58293.01029228156,1886904.5298482003,49784.999985517024,97.43134671208827,58.77949107053428,185.47535252110538,49690.79383487573,221612.10816874026,84993.18742003612,4359.833852762473,2841.669103564229,8814.65749489097,Argentina
2021-02-14,1762069.631888247,2261472.683618011,47545.305682510414,58470.441042625156,1891157.3555230172,49881.2612095831,96.28170823290566,57.38960532131023,183.95826298859902,49221.187379711184,220645.05557296384,84285.17507151849,4321.914391638362,2811.2138774688356,8759.846494423226,Argentina
2021-02-15,1764850.6701905099,2270178.003654548,47612.42171748305,58646.08419359997,1895371.6241767392,49976.37763911777,95.14056899486968,56.02161373447598,182.4452861771133,48755.95008912866,219667.71867621757,83582.12207478055,4284.303340348299,2781.0383022627793,8705.320036537014,Argentina
2021-02-16,1767601.807773409,2278829.079141632,47678.60034161974,58819.96112559536,1899547.6437422181,50070.360371435825,94.03335875168705,54.674951288921875,180.93660463380365,48295.10535522194,218680.86377107335,82884.03531730958,4246.996631883434,2751.1375828990713,8651.075487084221,Argentina
2021-02-17,1770323.342274272,2287426.1892215316,47743.852530942866,58992.09285863585,1903685.77054947,50163.22017332832,92.98114364547291,53.349073868768755,179.43241756593488,47838.66668497213,217685.22465788954,82190.94785642825,4209.990194054088,2721.5345008631703,8597.11007989943,Argentina
2021-02-18,1773015.5956447865,2295969.6101509016,47808.188936378065,59162.49909175884,1907786.3333297663,50254.96800507669,91.92011552700569,52.04345732065849,177.9329399742128,47386.61126903228,216681.50264481094,81502.88210567417,4173.279949981254,2692.2533705143724,8543.420929369982,Argentina
2021-02-19,1775678.860629423,2304459.615192696,47871.620355993684,59331.199090440925,1912075.7019851112,50345.614791535714,90.83607734211546,50.757596551586175,176.4384018304554,46938.913723343125,215670.3665477687,80819.84668255836,4136.861818545265,2663.2649846365675,8490.005041794386,Argentina
2021-02-20,1778313.426399251,2312896.4745183676,47934.15746630176,59498.21170522074,1916304.3561418355,50435.17139641597,89.76790099792925,49.49107877044298,174.94904729818518,46495.546089133124,214652.45269048036,80141.8452331037,4100.731714786612,2634.5657698279247,8436.859325671569,Argentina
2021-02-21,1780919.5787648237,2321280.4574603084,47995.81082324992,59663.555389477435,1920312.8217284174,50523.64862236384,88.68383553973399,48.246071962159476,173.46518808450492,46056.47783291841,213628.36484917358,79476.08045900028,4064.8855502731167,2606.1523655727506,8383.982941940892,Argentina
2021-02-22,1783497.6002011271,2329611.9068731684,48056.59086494523,59827.248216408785,1924346.0572101795,50611.05721109403,87.64364698329518,47.02164435449231,171.98889120404783,45621.67584650284,212598.67138023698,78822.16161834929,4029.319233429851,2578.0214363033883,8331.449412859976,Argentina
2021-02-23,1786047.7698701592,2337891.151531227,48116.507914289854,59989.30789524343,1928357.7017318713,50697.40784357002,86.58443471989813,45.81633684990811,170.52013785308372,45191.104446977966,211563.91045049828,78173.1415334194,3994.028669838328,2550.169669032097,8279.24465805851,Argentina
2021-02-24,1788570.3636413552,2346118.4910078812,48175.57218153963,60149.7517867265,1932394.6785145465,50782.71114022954,85.53994390005028,44.62975802611618,169.0583702859003,44764.72537672304,210524.59954134445,77529.02228160173,3959.009762508329,2522.5937711959705,8227.339476654306,Argentina
2021-02-25,1791065.6541100745,2354294.2241578866,48233.793766781426,60308.59691791091,1936265.869444164,50866.97766125218,84.50187351451677,43.461530874075834,167.6036772968655,44342.497803405044,209481.23588345305,76889.80292643563,3924.258596638916,2495.2904687193222,8175.733150005341,Argentina
2021-02-26,1793533.9106143238,2362418.649063682,48291.1826623377,60465.85999628964,1940312.0488220206,50950.217906865604,83.49699007168238,42.311292159072764,166.15615915708622,43924.37831997861,208434.29645679222,76255.4795176087,3889.808678682195,2468.2565042492934,8124.424905795604,Argentina
2021-02-27,1795975.3992498924,2370492.0629868265,48347.74875509729,60621.55742329857,1944211.2793674835,51032.442317688015,82.48064762368085,41.178691811051976,164.7159270450211,43510.32094468612,207384.23799062066,75626.04509095667,3855.676379798213,2441.4886355686467,8073.4139231443405,Argentina
2021-02-28,1798390.3828840442,2378514.7623240543,48403.50182877756,60775.705307219425,1947993.3748315428,51113.66127510528,81.48724992046846,40.06339234557527,163.28310250771756,43100.27712105764,206331.49696348762,75007.89716993051,3821.826666555018,2414.983634151751,8022.699337227736,Argentina
2021-03-01,1800779.1211679087,2386487.0425675116,48458.45156612023,60928.31947551448,1951845.846518125,51193.88510167671,80.50186385395136,38.96506830873841,161.8578169465036,42694.195717910945,205276.48960323294,74401.6295623392,3788.2573240036145,2388.7382838644553,7972.280243457295,Argentina
2020-11-22,143978.0,143978.0,8906.999999999985,8907.000000000015,143978.0,8907.0,0.0,0.0,0.0,0.0,15733.0,12159.540352605516,0.0,0.0,0.0,Bolivia
2020-11-23,144082.57142857142,144082.57142857142,8915.2857142857,8915.285714285728,144082.57142857142,8915.285714285714,8.285714285713766,8.285714285713766,8.285714285713766,121.9471031186736,15737.446418320378,12124.615566655815,104.57142857142026,104.57142857142026,104.57142857142026,Bolivia
2020-11-24,144168.11378326738,144190.11162676805,8923.25084264972,8923.723416209712,144179.56826064165,8923.548881470135,8.263167184435588,7.965128364006887,8.437701923998247,230.39320724944415,15717.969815093133,12071.700857136972,96.9968320702319,85.5423546959646,107.5401981966279,Bolivia
2020-11-25,144238.10648624972,144300.40045082316,8930.902594558138,8932.296080906204,144270.52832063826,8931.782220943358,8.233339473223168,7.649787620852294,8.572664696492211,326.7185620041853,15679.301082091328,12008.210648998636,90.96005999660701,69.99270298233023,110.28882405511104,Bolivia
2020-11-26,144295.4024710147,144413.13177988798,8938.244356338588,8940.969974435162,144356.40272721896,8939.969730288994,8.1875093456365,7.340998289788331,8.673893528957706,412.07181399598085,15624.630863931723,11950.613562436076,85.89278985987767,57.29598476499086,112.73132906481624,Bolivia
2020-11-27,144342.3568106114,144527.4579662639,8945.28836756951,8949.70586476739,144437.23520198802,8948.090856145622,8.114502969236128,7.04364648903902,8.735890332227427,487.5122735884272,15556.388897030447,11883.696701717081,81.9241711734212,46.95433959670481,114.32618637592532,Bolivia
2020-11-28,144380.94190081235,144642.5637206785,8952.0443693464,8958.463420187665,144515.4931544376,8956.109492488897,8.016412233042502,6.753961734648328,8.757555420275821,554.0279153645524,15476.954995673683,11808.6857672736,77.7061026278825,38.57945810368983,115.10575441460242,Bolivia
2020-11-29,144412.38498565336,144757.77300877552,8958.518311528678,8967.207459731131,144591.55797037485,8964.006333011439,7.896840522542334,6.47262584692362,8.744039543465988,612.5353781268163,15388.659052017683,11726.79148695394,75.16536132383044,31.42410779351485,115.20928809701581,Bolivia
2020-11-30,144437.71626573172,144872.58482469994,8964.719691185808,8975.911151384907,144661.3660042145,8971.767572993229,7.762728086670904,6.201379657130019,8.703691653776332,663.8799648971107,15293.781036088758,11639.209616022757,73.1531182845938,25.3111438510241,114.81181592441862,Bolivia
2020-12-01,144458.0098159225,144986.6688959139,8970.659496801809,8984.556121707114,144733.28087261794,8979.3850600908,7.630976772432405,5.93980561600074,8.644970322206063,708.8381208077896,15193.915838918554,11547.120937161064,71.29875857417937,20.290694256080315,114.08407121396158,Bolivia
2020-12-02,144474.39870745584,145099.83760515126,8976.347026351876,8993.130717866112,144804.6738197171,8986.856584779902,7.49546718626334,5.687529550066756,8.574596158998247,748.0550861631488,15089.646041445621,11451.69126046623,69.555634327,16.36836188333109,113.16870923736133,Bolivia
2020-12-03,144487.97253912478,145212.01173203407,8981.791274745023,9001.627762652877,144874.05914934358,8994.182282159785,7.359862196808535,5.444248393147063,8.4970447867654,782.0462239942353,14981.738013916205,11353.687038317812,68.37077579650213,13.537667165888706,112.17412688280456,Bolivia
2020-12-04,144499.61578161235,145323.1912130569,8987.001489992344,9010.042656395985,144944.53703440013,9001.373568904773,7.227070366929183,5.2102143955762585,8.414893743107314,811.2981058591979,14870.942703607145,11253.297165395776,67.0952127307537,11.6080212520028,111.17948102284572,Bolivia
2020-12-05,144509.7047758209,145433.4346384445,8991.987399525644,9018.372111387973,145013.9380900674,9008.470761382518,7.097192477744102,4.985869839874795,8.329454991988314,836.2729171588081,14757.995435797988,11150.898918377852,66.59382941649528,10.059619185747579,110.24342538759811,Bolivia
2020-12-06,144518.57085636334,145542.8464806973,8996.758330309653,9026.61344544946,145080.3114450132,9015.441173651647,6.9637127981186495,4.770880467503957,8.241334061487578,857.4084571364594,14643.615913770993,11046.865826642621,66.34491324113333,8.835971687687561,109.41184225279721,Bolivia
2020-12-07,144526.56372096855,145651.5694831077,9001.323193931516,9034.764242029169,145141.86410813982,9022.287889084992,6.830213366836688,4.564829911754714,8.150796579708185,875.1181388781677,14528.36626238754,10941.56678485016,65.62850877738674,7.9509894983202685,108.72300241040648,Bolivia
2020-12-08,144534.04232630413,145759.72591666193,9005.6905132831,9042.822610521278,145204.35518335956,9029.013897621264,6.700344913431763,4.367319351584229,8.058368492109366,889.7909893125714,14412.429969575016,10835.366052942052,64.75164965487784,7.424759173562052,108.15643355422071,Bolivia
2020-12-09,144541.33628707993,145867.0204016382,9009.868446313021,9050.790047036226,145268.02321601758,9035.622071010805,6.573887022530471,4.177933029921405,7.967436514947622,901.7916492109312,14296.017051355884,10728.623256141378,64.61381594752311,7.265109855099581,107.29448497627163,Bolivia
2020-12-10,144548.80704904444,145973.30012394802,9013.865006076685,9058.66716789145,145329.95498565774,9042.115159120187,6.450685448055083,3.996559763663754,7.877120855224348,911.4270986941802,14179.343848573419,10621.693384952727,64.49532786657801,7.470041387743549,106.27972230981686,Bolivia
2020-12-11,144556.70662436224,146078.49454346194,9017.688341845858,9066.454161392767,145398.44782125283,9048.496068907549,6.333353154901488,3.8233357691733545,7.786993501316829,918.9028605346098,14062.6313510647,10514.822839182138,64.41132939825184,7.899575317802373,105.19441951392218,Bolivia
2020-12-12,144565.00937656485,146182.5530810601,9021.346198605697,9074.1512370297,145458.3464834927,9054.768080459502,6.222118485464307,3.657856759838978,7.697075636933732,924.0722828270032,13946.105197660605,10408.06321178488,64.00347533010063,8.302752202609554,104.05853759814636,Bolivia
2020-12-13,144573.7309474992,146285.4433626581,9024.845953261105,9081.758622569518,145518.74146973458,9060.934225432795,6.113778749542689,3.4997546554077417,7.607385539817187,927.4576565590155,13829.993339914881,10301.509945224676,63.59475134048262,8.721570934343617,102.89028159799636,Bolivia
2020-12-14,144582.9066824217,146387.149632952,9028.194635061758,9089.276561528643,145588.39061862335,9066.997404929036,6.008206010617869,3.3486818006531394,7.517938959124876,928.4521456941972,13714.406106984912,10185.08756230973,63.452588624408236,9.175734922493575,101.70627029391471,Bolivia
2020-12-15,144592.58760467506,146487.6713206708,9031.398943739987,9096.705310834295,145657.3362908819,9072.900601960271,5.9052780967813305,3.204308678228699,7.428749305652673,928.0126759791593,13599.35908682552,10069.264631252732,63.542028273572214,9.680922253377503,100.52168771880679,Bolivia
2020-12-16,144602.83719877762,146587.02174046848,9034.465279933063,9104.045138631061,145717.03594139486,9078.675450827557,5.804878331022337,3.066336193076495,7.339827796766258,926.4174771107596,13484.887899680414,9954.48768671451,63.67927841297933,10.24959410255542,99.35041979767266,Bolivia
2020-12-17,144613.72849965974,146685.22691836595,9037.399942412509,9111.296322216955,145779.63263258254,9084.347986902174,5.706991828970786,2.934662479445251,7.251183585893159,923.4877207206779,13371.03612905993,9840.766078391584,63.775706062908284,10.891300882125506,98.205177897471,Bolivia
2020-12-18,144625.31964822425,146782.32452896883,9040.209002731683,9118.459146101059,145844.7211411711,9089.920895456766,5.611862473597284,2.809060319174023,7.162823884104,919.6625270977361,13257.85532174103,9728.116751179776,63.41810826328583,11.58393876827904,97.09761060288292,Bolivia
2020-12-19,144637.54868190348,146878.3629338233,9042.898226372843,9125.533900176039,145913.53351005848,9095.396743001202,5.519363597966731,2.6892236411604244,7.0747540749798645,915.0766973392143,13145.404987767291,9616.564245174228,63.11037100147223,12.19536542808055,96.03840485445107,Bolivia
2020-12-20,144650.36059679763,146973.40031128423,9045.473100866113,9132.52087799924,145977.56895049545,9100.777981582174,5.429376517358833,2.5748744932698173,6.986977823202324,909.6456893963646,13033.752600448926,9506.140695669388,62.7942230590852,12.408575931011,95.03737746094703,Bolivia
2020-12-21,144663.71819623318,147067.50066179672,9047.938849636197,9139.420397832002,146038.69151178826,9106.066991674259,5.34179240586127,2.4657487700842466,6.899519832761143,903.6310408507871,12922.969628933048,9396.885833159015,62.44041580875637,12.611734055506531,94.10035051248269,Bolivia
2020-12-22,144677.59583009026,147160.62561368058,9050.300445171262,9146.233554102082,146098.61533633742,9111.266263711172,5.256506866138807,2.3615955350651348,6.813156270080071,897.1183717282324,12813.05545640239,9288.846925276086,62.06555640907027,12.819174074451439,93.12495188385947,Bolivia
2020-12-23,144691.94073917807,147252.72577066027,9052.562633564012,9152.96155459172,146157.81622604321,9116.378180690723,5.174029651858291,2.262188392749522,6.728000489638362,890.185005239661,12703.98827466403,9182.030296830098,61.67653422607691,13.034564035682706,92.10015697969357,Bolivia
2020-12-24,144706.7545877523,147343.78789920334,9054.730020504636,9159.605390207016,146216.7202650194,9121.405024829703,5.095135703390042,2.1673869406240556,6.643835615295757,882.9051007816082,12595.76037257148,9076.398045491116,61.27982465256355,13.257241493614856,91.06212854306796,Bolivia
2020-12-25,144722.0619619584,147433.80492542233,9056.807002643625,9166.166043267745,146275.32747516423,9126.348990729603,5.018336414492296,2.0769821389894787,6.560653060729237,875.3495240324123,12488.368638387405,8971.931825184387,60.88152850230108,13.484789105772506,90.01702621899312,Bolivia
2020-12-26,144737.83176588186,147522.77545753634,9058.797760145097,9172.644486523435,146333.64331431233,9131.212188569727,4.943545463243936,1.9907575014713075,6.478443255689854,867.5641074880687,12381.814559783636,8868.61705193658,60.487407656532014,13.690734429459553,88.97053211400635,Bolivia
2020-12-27,144754.01134164937,147610.70335377628,9060.70627041602,9179.041682238701,146391.67837834396,9135.996647159238,4.868727496621432,1.908510270923216,6.397195715266207,859.5732054452042,12276.104223841156,8766.442903875797,60.10291731698089,13.877782703872072,87.92789623994031,Bolivia
2020-12-28,144770.56124760304,147697.59733140963,9062.536317994716,9185.358581343622,146449.4481316427,9140.704316855506,4.792094666687262,1.8294568488436198,6.316899104920594,851.4054537643393,12171.248317050115,8665.402321231559,59.733235190971754,14.050553407490952,86.89397763335728,Bolivia
2020-12-29,144787.44918046996,147783.4706129713,9064.291503957078,9191.59612264555,146506.97210394574,9145.419573495252,4.717468318003739,1.7538882516801095,6.237541301927195,843.0887664493877,12067.262125309819,8565.492006334815,59.38328789782827,14.212362912541721,85.87328156165313,Bolivia
2020-12-30,144804.64920884295,147868.3406061598,9065.97525512313,9197.755232098723,146564.23997200985,9150.067750837166,4.648177341914561,1.6817149621729186,6.159109453174096,834.6503356476566,11964.165533928732,8466.71242361794,59.03310690645594,14.366133290634025,84.86999318850576,Bolivia
2020-12-31,144822.14107960518,147952.22861419586,9067.590858430214,9203.836822128214,146624.80077562717,9154.648368934058,4.580618096892067,1.6128162792629155,6.081590029491053,826.1166316498465,11861.972484780405,8369.067799614735,58.65563922584988,14.51442983574816,83.88800803606864,Bolivia
2021-01-01,144839.90959035733,148035.15957374347,9069.141466501485,9209.841791005185,146686.9181893762,9159.163091086937,4.514722152878676,1.5470438389857009,6.004968876970452,817.5134028900513,11760.654390439518,8272.566122960427,58.266251766093774,14.659495015745051,82.93095954760793,Bolivia
2021-01-02,144857.94402156607,148117.1618177717,9070.630075794219,9215.771022270548,146748.76004591194,9163.613514819517,4.45042373258002,1.4842757565147622,5.929231265363342,808.8656759457585,11660.195594433286,8177.210626316407,57.86788712479756,14.79856165588717,82.00224402823369,Bolivia
2021-01-03,144876.140623945,148198.26686098237,9072.0595376329,9221.625384203604,146810.32376456395,9168.001174410761,4.387659591244301,1.4243047013806063,5.85436193305577,800.1977555378488,11560.584576294536,8082.968065363236,57.46332077158149,14.921055607293965,81.10504321067128,Bolivia
2021-01-04,144894.50183524875,148278.50920565787,9073.432565217212,9227.405729333823,146871.61150096203,9172.327543312731,4.326368901969545,1.3670676562596782,5.780345130218848,791.5327091933862,11461.81163143258,7989.81841831471,57.06346199681866,15.030349477397976,80.24234467549832,Bolivia
2021-01-05,144913.04599011797,148357.90484673993,9074.751740289099,9233.113038044785,146932.62992826986,9176.59403645911,4.266493146378707,1.312432570341116,5.707308710962025,782.8806230042716,11363.86887113321,7897.7455344638265,56.73547469495679,15.128617033100454,79.39564108205377,Bolivia
2021-01-06,144931.7522969543,148436.43465679622,9076.01951947544,9238.748520650115,146993.3741315399,9180.80205590874,4.208019449630228,1.2602737447596155,5.635482605330253,774.246881786853,11266.7502225587,7806.73459778992,56.40848461299902,15.217756411235314,78.52981005629408,Bolivia
2021-01-07,144950.60337192897,148514.09880322788,9077.238240322282,9244.313250253208,147053.8156663417,9184.953023728778,4.150967820038204,1.2104715238947392,5.564729603092928,765.6385588701553,11170.451428747801,7716.772126958651,56.084848135273205,15.29948857796262,77.66414643166354,Bolivia
2021-01-08,144969.58493792254,148590.89984543875,9078.410130711909,9249.808281168687,147113.94102697645,9189.048278669221,4.093914637469425,1.1629120016477827,5.495030915479219,757.0627164312889,11074.970048615749,7628.219342058914,55.76682958615129,15.37504990620073,76.80104221086367,Bolivia
2021-01-09,144988.68555211468,148666.8422393757,9079.537329557641,9255.2346512275,147173.73927195647,9193.089112122057,4.037557269821264,1.117486741843095,5.4263700588126085,748.5264054954491,10980.305456954255,7559.154628941091,55.456609991466394,15.446328583668219,75.94239393694443,Bolivia
2021-01-10,145007.8299543427,148741.93223097516,9080.621872300595,9260.593381525088,147229.77731730547,9197.076770575235,3.9824359323702083,1.0739570992809604,5.358730297588409,740.0366659359169,10886.458844431514,7490.7232579880065,55.15629500494106,15.514345249248436,75.08999159946688,Bolivia
2021-01-11,145026.99027138675,148816.17775975008,9081.665695821468,9265.885476196418,147284.63204062317,9201.020165267579,3.92851386696384,1.0323257278032543,5.292094671329323,731.6005264740586,10793.4332175922,7422.92157555451,54.78692605701508,15.57448220057995,74.24552877491806,Bolivia
2021-01-12,145046.2388418195,148889.58837155122,9082.670643850128,9271.11192221688,147339.17057492986,9204.943314303237,3.8758269863083115,0.9925019397305732,5.22644602046239,723.2250046793258,10701.232986908428,7355.747140045674,54.35517823911505,15.626040928385919,73.41061180114048,Bolivia
2021-01-13,145065.56031645602,148962.1751396308,9083.63847144436,9276.273689226728,147393.3897698713,9208.8184039454,3.8243181200923573,0.9544288201595919,5.161767009847608,714.9171069692554,10609.844154804774,7289.198721916794,53.91101949298172,15.670706148055615,72.58676807957818,Bolivia
2021-01-14,145084.94252406075,149033.95059321754,9084.570849251055,9281.371729378128,147447.287394949,9212.646505661718,3.7739374319316994,0.9179889751012524,5.09804015140071,706.6838286094697,10519.249998205896,7223.276303673392,53.46843152973452,15.709463052800857,71.77545358674251,Bolivia
2021-01-15,145104.37498088836,149104.9286528891,9085.46936756008,9286.40697720276,147500.86203403637,9216.428655517899,3.7246501961381,0.883055077823883,5.035247824631369,698.5317898554005,10429.4409454907,7157.981079871213,53.028239159844816,15.738341566175222,70.97805967155728,Bolivia
2021-01-16,145123.8077864203,149175.12457209433,9086.33554016124,9291.38034949916,147554.11304401356,9220.165855550835,3.676422928376269,0.8495661732340523,4.973372296401067,690.4614717924014,10340.408052182402,7093.315457116229,52.59071080843569,15.762300547910854,70.20793626533123,Bolivia
2021-01-17,145143.1480202581,149244.55488424026,9087.170808014056,9296.292745237764,147607.04051733902,9223.859075080445,3.6292233320018568,0.8174610633559496,4.912395738603664,682.4723081921009,10252.143000948528,7029.281309752732,52.15607571823057,15.78353012149455,69.6657329153677,Bolivia
2021-01-18,145162.51436514314,149313.23735481512,9087.976543643745,9301.145045483438,147659.6452481827,9227.509251962972,3.5830202469660435,0.7867594914077927,4.852300245673177,674.5646755992345,10164.638101600924,6965.861254366865,51.72452767804498,15.80272518232232,69.12810522437212,Bolivia
2021-01-19,145181.90222023308,149381.19093806666,9088.754063201559,9305.938113332992,147711.928701782,9231.11729378875,3.537783601004776,0.7567108217172063,4.793067849554063,666.7390584469731,10077.886291095741,6903.044590588386,51.29622839658987,15.82034861567081,68.5965695270279,Bolivia
2021-01-20,145201.3081024425,149448.43573780358,9089.498204120004,9310.672793868049,147763.89298671417,9234.684079026183,3.4934843630489922,0.725423373569356,4.734680535057123,658.9960490569222,9991.881133533447,6840.824982717562,50.909784768213285,15.833754725579638,68.07259524965775,Bolivia
2021-01-21,145220.7295699335,149514.99297192687,9090.208475824147,9315.349914120969,147815.540829807,9238.21045811583,3.450094498850376,0.6947636140739633,4.677120252919849,651.3363476391223,9906.61682015882,6766.519113989262,50.60757268953603,15.843129451706773,67.55760937419836,Bolivia
2021-01-22,145240.0572463145,149580.8757437164,9090.893655878757,9319.97034423684,147866.87555343745,9241.69725451543,3.4106598253874836,0.6646507185942028,4.620430115872296,643.7607622920489,9822.08816936095,6689.271593135511,50.30843452416593,15.849439819692634,67.0530004769389,Bolivia
2021-01-23,145259.32742644855,149646.0737639752,9091.55483606943,9324.535091263928,147917.9010549902,9245.14526569919,3.372501039850249,0.6349611223158718,4.5647470270869235,636.2702090026119,9738.29062667324,6612.922175053967,50.01292321278015,15.853073626203695,66.55968561244663,Bolivia
2021-01-24,145278.596360243,149710.5914036415,9092.192698399296,9329.04504652415,147968.62178827115,9248.555264112867,3.3351199763401382,0.6053496110453125,4.509955260222341,628.8657116461567,9655.220264773408,6537.460620455971,49.72157358159893,15.854389180138241,66.06262554656132,Bolivia
2021-01-25,145297.85984516953,149774.43459599325,9092.807165229324,9333.501079949652,148019.04274669001,9251.927998087158,3.2984917878129636,0.5761600450132391,4.456033425502028,621.548401986463,9572.87378348348,6462.876990010202,49.43490406573983,15.853718109719921,65.56025501308613,Bolivia
2021-01-26,145317.11423762466,149837.60973245703,9093.400563012121,9337.904047458389,148069.16944804255,9255.264192710649,3.262592547294844,0.5479082816837035,4.402967508736765,614.3195196757458,9491.248509769795,6389.161644342681,49.15341826947406,15.851367900701007,65.05793803697452,Bolivia
2021-01-27,145336.28844708574,149900.1236431428,9093.973793220242,9342.254790958212,148118.99715243868,9258.532698383595,3.2238190757761913,0.5206834101572895,4.350743499822784,607.1804122546547,9410.342397743008,6316.30524403677,48.869998363312334,15.847624194197124,64.5563391620235,Bolivia
2021-01-28,145352.31750487388,149961.9835792303,9094.527714982378,9346.554138359736,148168.51811701673,9261.64410218064,3.1846469904630794,0.49443969698586443,4.299347401523846,600.1320185547186,9330.154028658082,6244.298749633174,48.5383552487765,15.842752865486545,64.05610185521073,Bolivia
2021-01-29,145368.1545067788,150023.19719703228,9095.063147103512,9350.802903597645,148217.73680818384,9264.71759074397,3.1462258522187767,0.46913347285408236,4.248765237909538,593.1719575354356,9250.68157092697,6173.133421629941,48.13811835102388,15.809560545079876,63.55785051154089,Bolivia
2021-01-30,145383.9851098985,150083.7725435742,9095.580869987121,9355.001886659918,148266.65751478187,9267.753899525922,3.1085366049519507,0.4447230335790664,4.198983062273328,586.2981061187522,9171.911825173198,6114.837831771791,47.73966033163015,15.772017208073521,63.062192269571824,Bolivia
2021-01-31,145399.80888357275,150143.71804354587,9096.081627464284,9359.151873623681,148315.28431173824,9270.753756584825,3.071560751166544,0.42116854613232135,4.149986963762785,579.4675918288856,9093.834705576592,6057.599879849378,47.33785275279661,15.734899752947967,62.56971865342348,Bolivia
2021-02-01,145415.62523289316,150203.04248749517,9096.566128533841,9363.25363669819,148363.6210517144,9273.717881038618,3.0352987522619514,0.39843195907269546,4.101763074508199,572.7231893869921,9016.442588262451,6000.93142961017,46.94414982717717,15.698290217842441,62.08100705858669,Bolivia
2021-02-02,145431.43168283746,150261.75502114513,9097.035049018603,9367.30793427312,148411.67135754906,9276.646940349723,2.999734234639618,0.37647691730489896,4.054297574930388,566.0638530063355,8939.72813485155,5944.82707990247,46.559112475573784,15.662267044652253,61.59662209643284,Bolivia
