Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-30,2273948.464110907,2318669.1221740805,71452.86032005414,71475.31915462327,2296367.1564573664,71466.17982116403,330.8957360782588,328.33939797230414,332.6930758108065,1919372.2795747316,2055472.4808747126,2006030.7083772523,22524.763438224792,18557.772697122768,26402.305272196885,United Kingdom
2020-12-31,2291720.2007173803,2344773.392625981,71767.4451589995,71794.68138743521,2318313.851005625,71783.56009867339,317.38333433580556,314.5848389453604,319.36223281193816,1924567.8271958712,2075178.6551590571,2018067.1112380307,22005.71009958815,17771.736606473103,26104.27045190055,United Kingdom
2021-01-01,2308768.8093907717,2370590.751198897,72068.88776871053,72101.31146522656,2339785.0292967996,72088.02789382721,304.472705724198,301.4426097110263,306.6300777913566,1929699.7267809624,2094755.7583557353,2030303.4543547449,21525.537759530824,17048.608673391398,25817.358572916128,United Kingdom
2021-01-02,2325154.8262769836,2396134.889483547,72357.80680096193,72395.81479354121,2360868.0951536503,72380.19279861992,292.16880698334717,288.91903225140413,294.50332831464766,1934767.765623314,2114203.7735129846,2042577.09388902,21084.00985816121,16386.01688621193,25544.1382846497,United Kingdom
2021-01-03,2340934.6341305096,2421419.8158006277,72634.80670537011,72678.78313940752,2381547.0029692287,72660.65057296156,280.4607655294312,276.9999044081778,282.96834586630575,1939771.7563688983,2133522.7043730537,2055052.1018600464,20678.907815577462,15779.80785352597,25284.926317080855,United Kingdom
2021-01-04,2356159.8833329794,2446458.850457454,72900.46868270577,72950.78564641053,2401854.2554928325,72929.97864787647,269.32431138255197,265.66197733566514,272.015077782562,1944711.5370163505,2152712.5753722014,2067314.7862197636,20307.252523606177,15225.24920246983,25039.034656826407,United Kingdom
2021-01-05,2370877.532766483,2471264.28137597,73155.34773717298,73212.36589273739,2421820.196969874,73188.73756375883,258.73924209376855,254.87905446720833,261.6135825682868,1949586.9709169697,2171773.4316406976,2079219.7662874302,19965.941477043787,14717.649433503393,24805.430918516126,United Kingdom
2021-01-06,2385130.1463020165,2495847.311996831,73399.97245117175,73464.04164727688,2441472.2169910446,73437.43496971767,248.67642847701063,244.62471399876813,251.72816670668544,1954397.9467747177,2190705.339002823,2091077.9954837607,19646.52512543951,14252.61353553366,24583.030620860867,United Kingdom
2021-01-07,2398956.2636524243,2520218.11672016,73634.84578451884,73706.30564159613,2460834.9868520563,73676.56686767054,239.1095199021438,234.8733333470882,242.33377504012606,1959144.37864622,2209508.383976868,2102887.642918638,19342.68074810691,13826.117350407876,24370.80472332891,United Kingdom
2021-01-08,2412390.7712902287,2544385.926426639,73860.44618249737,73939.6266488172,2479930.708777015,73906.57672927302,230.01434060880274,225.60039797853096,233.4064363856014,1963826.205940766,2228182.6737751346,2114646.9318270944,19060.292952675838,13434.507637804374,24167.809706478845,United Kingdom
2021-01-09,2425465.2487859037,2568359.116578125,74077.22873494764,74164.45061397251,2498779.3521429757,74127.92789574325,221.36785678407614,216.78255245026958,224.92331311269663,1968443.3934203077,2246728.3363039354,2126354.1395693,18800.960750689264,13074.477495674975,23973.19015148608,United Kingdom
2021-01-10,2438208.285062179,2592145.289808871,74285.62630693581,74381.20175707561,2517398.8700992437,74341.05554417436,213.14455023256596,208.39757198817097,216.86267326178495,1972995.9311994605,2265145.520163593,2138007.597630605,18564.443934731185,12743.036276275292,23786.173230746295,United Kingdom
2021-01-11,2450645.765237719,2615751.3513420913,74486.05062096396,74590.28362901547,2535805.3962575668,74546.34722349104,205.325867004045,200.4243140281469,209.20384313557588,1977483.8347455035,2283434.394648441,2149605.6916215,18348.72087291442,12437.480175539851,23606.061533220112,United Kingdom
2021-01-12,2462801.1303194906,2639183.5773751736,74678.89328781885,74792.08011735915,2554013.422810262,74744.20012093012,197.89311753155198,192.84266685489274,201.9271570701385,1981907.1448783788,2301595.149746824,2161146.8612776306,18147.76030428661,12155.365081771743,23432.226033082232,United Kingdom
2021-01-13,2474695.612209741,2662447.6769847795,74864.52678741657,74986.95640336772,2572035.961725765,74934.98490309999,190.8274410498052,185.63349959772313,195.01390853522753,1986265.9277706924,2319627.996141097,2172629.6004597824,17959.617456478998,11894.481890250463,23264.099609605968,United Kingdom
2021-01-14,2486348.446353794,2685548.848145594,75043.30540185842,75175.2598723846,2589884.690609081,75119.08858377874,184.11089589545736,178.77861444184964,188.44630340341246,1990560.2749477131,2337533.165207626,2184052.4571539294,17777.847100144252,11652.83414405305,23101.171160814352,United Kingdom
2021-01-15,2497777.064152446,2708491.791030445,75215.56610299046,75357.32097983174,2607521.3284616517,75296.84450984886,177.72540076546284,172.26070113203605,182.20742782269372,1994790.3032873734,2355310.878219906,2195414.033471166,17606.435075434623,11428.617798652034,22942.942884851247,United Kingdom
2021-01-16,2508996.9320058036,2731280.5689435196,75381.62943069355,75533.45407497273,2624942.3920824025,75468.53760190343,171.65475598992634,166.06332770308654,176.28124657162698,1998955.803806711,2372961.1604091227,2206712.8077489086,17440.08228827757,11219.867853357457,22788.777913074475,United Kingdom
2021-01-17,2520021.242310239,2753919.2479851195,75541.80058422715,75703.96086868428,2642137.441978948,75634.47015371759,165.8862399073114,160.17115353360714,170.65230460776365,2003055.7532510962,2390484.4198018243,2217944.297498557,17277.230776363285,11024.310304435436,22638.679041599855,United Kingdom
2021-01-18,2530863.1291991607,2776411.6294688117,75696.36952231533,75869.22957276487,2659173.0805020835,75794.92801650788,160.40421115452045,154.5689380881813,165.30600772313483,2007090.4876558986,2407881.163586019,2229106.6689730026,17121.526491859695,10841.886888921726,22492.38148369221,United Kingdom
2021-01-19,2541534.6256267307,2798761.19269088,75845.61191977658,76029.45807658441,2676056.9458700353,75950.18263736086,155.19064931450703,149.24239746124658,160.2285038195405,2011060.4734150853,2425151.8992715003,2240199.471222247,16973.45569268451,10671.496427570004,22349.563222068362,United Kingdom
2021-01-20,2552046.6528441156,2820971.1256745723,75989.78997611353,76184.86469330471,2692795.9496682547,76100.49218657546,150.23513129068306,144.1780563369539,155.4066167202982,2014966.1738912687,2442297.1346898475,2251222.2603330016,16832.285398282344,10512.027217384893,22209.93298369227,United Kingdom
2021-01-21,2562409.1259977194,2843044.352988646,76129.1530730256,76335.69250651238,2709454.8483268274,76246.10220558467,145.5250383641469,139.36309691207134,150.82781320766662,2018808.0494157053,2459317.377994425,2262174.599428709,16697.352332063718,10362.473153603729,22210.072236209176,United Kingdom
2021-01-22,2572631.049678414,2864983.560918626,76263.93839985636,76482.17267817984,2726023.260958013,76387.24622328082,141.05006778579263,134.78532683075173,146.48017166745558,2022586.5572882954,2476213.1376603832,2273056.058669534,16571.41548896837,10221.923680694774,22215.688925696537,United Kingdom
2021-01-23,2582720.6043780586,2886791.2202427075,76394.3715485404,76624.52503044302,2742485.0928350883,76524.07657938736,136.79975371895853,130.43314868403831,142.35235226318764,2026302.1517775843,2492984.9224846577,2283866.2152523617,16452.188087015646,10089.554699644446,22223.785266959574,United Kingdom
2021-01-24,2592685.224718592,2908469.606840237,76520.6670795359,76762.95859900782,2758904.6801219033,76656.86032270669,132.76070403800986,126.29553099549958,138.4335685647966,2029955.284120761,2509633.2415859695,2294604.653410807,16337.572647671448,9964.620340533555,22233.90856828401,United Kingdom
2021-01-25,2602531.6702366467,2930020.8203390427,76643.02906015905,76897.6721595691,2775224.389693368,76785.80599372316,128.92258355282684,122.36198062315816,134.7135605612857,2033546.4025236594,2526158.6044048257,2305270.9644152,16227.11531487247,9846.445518054534,22245.650800001342,United Kingdom
2021-01-26,2612266.089432111,2951446.800988236,76761.65157666561,77028.85472855819,2791442.4700622624,76911.10462151209,125.27556141294917,118.62251650655526,131.18256898908294,2037075.9521607573,2542561.5207035183,2315864.7465726016,16120.405375354923,9734.419195464347,22258.6443443303,United Kingdom
2021-01-27,2621894.0777216684,2972749.3449253486,76876.71922136015,77156.6860394711,2807562.2797169616,77032.93788534505,121.81028651344968,115.06764469454356,127.83131091290852,2040544.3751751767,2558842.5005661254,2326385.6052267915,16018.700017491123,9627.988289557397,22272.558149686083,United Kingdom
2021-01-28,2631420.7298773276,2993930.1179906195,76988.40755595098,77281.33699596836,2823586.8341350695,77151.47857108072,118.52296574171487,111.68833459082816,124.6575348576589,2043952.1106786842,2575002.0543985106,2336833.1527582724,15918.433537233388,9526.652155659162,22287.0942509342,United Kingdom
2021-01-29,2640850.687474765,3014990.6682266663,77096.88355230901,77402.97010287966,2839510.9186474974,77266.8910053005,115.39924899239122,108.47599635802908,121.66001713677542,2047299.5947516907,2591040.692928322,2347207.008584272,15820.901075883768,9429.957597437315,22301.984620809555,United Kingdom
2021-01-30,2650188.1818263633,3035932.437188667,77202.30601173271,77521.73987618997,2855289.479225954,77379.33146827377,112.42204863836378,105.4224594237021,118.81811206633574,2050587.260443251,2606958.927204995,2357506.7991587417,15725.82716680644,9337.494351598434,22316.988320948556,United Kingdom
2021-01-31,2659437.0728286295,3056756.770178227,77304.82596376738,77637.79323303355,2870944.464866933,77488.93280718429,109.59342132137681,102.51995203466504,116.1242202660651,2053815.5377710653,2622757.268599749,2367624.6737428,15632.96251190966,9248.891002266202,22331.888924031984,United Kingdom
2021-02-01,2668600.8841127907,3077464.925503373,77404.5870455758,77751.2698626697,2886508.1623453796,77595.82311140822,106.90609127495554,99.7610818084213,113.57111243921099,2056984.8537214766,2638436.2288055895,2377440.0758797713,15542.081491378136,9163.811284161173,22346.492181262467,United Kingdom
2021-02-02,2677682.834850372,3098058.082857331,77501.72586280877,77862.30257936852,2901982.3564168178,77700.16274800747,104.3531379535707,97.13881723297527,111.15191132514155,2060095.6322494731,2653996.319837308,2387057.111169585,15452.979910389753,9081.950737581123,22360.62391179148,United Kingdom
2021-02-03,2686685.868532071,3118537.35089997,77596.37233287789,77971.01765808856,2917343.1905668387,77802.07950941507,101.92797871155199,94.646470069114,108.86007453201455,2063148.2942786876,2669438.0540314806,2396685.7194901984,15365.606994269183,9003.033681699075,22374.128093000967,United Kingdom
2021-02-04,2695612.679007962,3138903.7741177687,77688.65001148853,78077.5351537857,2932554.048508415,77901.69492562913,99.62595724315906,92.27767861064058,106.68937820733117,2066143.257701396,2684761.94404647,2406311.5774258515,15280.421556160785,8926.81047589099,22386.865132525098,United Kingdom
2021-02-05,2704465.7340496453,3159158.3390309727,77778.67640324967,78182.07675265508,2947675.493395255,77999.1854228724,97.44740383228782,90.02639176114462,104.63390150397026,2069080.93737852,2699968.502862423,2416074.992592045,15196.444417131366,8853.055041683372,22398.710304699838,United Kingdom
2021-02-06,2713247.296670162,3179301.979810059,77866.56325713686,78284.7647644596,2962708.7248191107,78094.53274754455,95.37887673119258,87.88685388719023,102.68801180452283,2071961.7451396245,2715058.2437812737,2425755.0239403853,15113.54062450095,8781.562620516866,22409.55233580945,United Kingdom
2021-02-07,2721959.4444150524,3199335.583357731,77952.41684754753,78385.61111512556,2977654.820786739,78187.87818331204,93.41498112916452,85.8535904106684,100.84635066596093,2074786.089782919,2730031.68042674,2435374.6577783804,15031.588350386592,8712.147744890302,22419.292123969644,United Kingdom
2021-02-08,2730604.086817626,3219259.9939072877,78036.3382416504,78484.71493557518,2992514.7492418895,78279.35005254895,91.55022445398208,83.921394102872,99.10382044961443,2077554.3770752575,2744889.3267443273,2444916.548397745,14950.477642711485,8644.642402573489,22427.84158081701,United Kingdom
2021-02-09,2739182.981193141,3239076.01718341,78118.42355369842,78582.17050717874,3007289.3784908317,78369.04289931763,89.7698780210776,82.08531204801693,97.45557160356839,2080267.0097521383,2759631.697001324,2454366.635382233,14870.10929507506,8578.89437551517,22435.122583440505,United Kingdom
2021-02-10,2747697.7469299734,3258784.424166986,78198.76418694008,78678.0674977436,3021979.486635763,78457.07969863381,88.07940243872144,80.34063324166345,95.89699056485551,2082924.387517704,2774259.3057868066,2463748.211007638,14790.39382416103,8514.765736832283,22441.066026038025,United Kingdom
2021-02-11,2756149.8784207986,3278385.954501675,78277.4470637347,78772.4911859958,3036585.770110504,78543.5861150646,86.47438874536601,78.68287679461355,94.42368825219455,2085526.907044741,2788772.6680116355,2472946.0647851205,14711.2505444712,8452.13149082521,22445.610961829778,United Kingdom
2021-02-12,2764540.7567632073,3297881.3195762895,78354.5548444464,78865.52267511499,3051108.851403922,78628.57614185815,84.95834654178907,77.10778071169625,93.03148911919561,2088074.961974681,2803172.298908457,2481895.9979266752,14632.60673109605,8390.878342408687,22448.703826622106,United Kingdom
2021-02-13,2772871.660346865,3319658.0630872464,78430.16613566407,78957.23909585722,3065549.2860483695,78712.12713191874,83.5203518417402,75.6112912176759,91.716420742232,2090568.9429175986,2817458.714031704,2490717.0993234618,14554.396862168098,8330.903583657928,22450.29773626011,United Kingdom
2021-02-14,2781143.774433165,3342108.4149381886,78504.35568826833,79047.71379977255,3079907.5689430833,78794.3126401579,82.14979447385122,74.18955260426446,90.47470391532988,2093009.2374522144,2831632.429257592,2499237.6061448716,14477.026118517853,8272.114086299669,22450.351850942243,United Kingdom
2021-02-15,2789358.1998232594,3364557.245738208,78577.19458584,79137.01654300147,3094232.7576669403,78875.20260906432,80.84637687682698,72.83889757166617,89.30274322892365,2095396.230125892,2845693.960784126,2507667.1242490835,14401.575923731085,8214.425390094519,22448.830800019205,United Kingdom
2021-02-16,2797515.9607012183,3387002.9498997466,78648.75042388152,79225.21366110865,3108545.386536951,78954.86354522512,79.60938063626236,71.55583804151684,88.19711810717126,2097730.3024546397,2859643.8251310936,2516005.884305306,14324.359214829281,8157.760877958965,22445.704161538742,United Kingdom
2021-02-17,2805618.011730814,3409443.895891059,78719.08748029916,79312.3682353919,3122780.789596631,79033.35868724034,78.43554295459762,70.33705641764391,87.15457428325317,2100011.8329231106,2873482.539140069,2524464.0963527765,14247.372618951136,8102.051029595546,22440.94599131262,United Kingdom
2021-02-18,2813665.244476952,3431878.4302878636,78788.2668775724,79398.54025108152,3136939.1933903373,79110.74816545041,77.32673826686369,69.1793972732412,86.172015689619,2102241.196984601,2887210.6210242836,2532896.1421664543,14170.577576810261,8047.232746138237,22434.534396804404,United Kingdom
2021-02-19,2821658.493216032,3454304.8814394213,78856.34673701556,79483.78674782599,3151020.7867512982,79187.08915387547,76.27296850395214,68.07985944315442,85.24649674446846,2104418.767061053,2900828.8451380194,2541243.9571219864,14093.939482590882,7993.248739080038,22426.451151557732,United Kingdom
2021-02-20,2829598.5401933687,3476721.5627857526,78923.38232551755,79568.16196283966,3165025.7243429874,79262.4360147469,75.27353388327174,67.03558850199624,84.37521501367155,2106544.912543051,2914338.018038493,2549507.5629443433,14017.427307727281,7940.0469773365185,22416.681346331257,United Kingdom
2021-02-21,2837486.1203803103,3499126.775859167,78989.42619512667,79651.71746707092,3178954.129863496,79336.90818887867,74.32576179506577,66.04386960911506,83.5555042312626,2108619.999789826,2927738.7867651144,2557827.5600104257,13941.013260481646,7887.580186941661,22405.213073414285,United Kingdom
2021-02-22,2845321.9257786544,3521518.8130001677,79054.52831582898,79734.50229473051,3192806.0989449657,79410.58179198917,73.42068313263735,65.102120702315,82.78482765959052,2110644.3921292517,2941031.795496794,2566206.647139157,13864.672477919376,7835.805398344062,22392.037141000852,United Kingdom
2021-02-23,2853106.6093154475,3543895.959814902,79118.73620185259,79816.5630665046,3206581.701777108,79483.41566518138,72.55339603433094,64.20788602360699,82.06077177409315,2112618.449857847,2954217.685551943,2574399.4394265357,13788.382747197058,7784.683536793105,22377.14681473421,United Kingdom
2021-02-24,2860840.78836714,3566256.497398751,79182.09503181317,79897.94410675984,3220280.985481055,79555.1783291562,71.73042513014661,63.35882996057626,81.38104025523353,2114542.530240774,2967297.095388474,2582483.6163156647,13712.124253373826,7734.179051692598,22360.537583848927,United Kingdom
2021-02-25,2868525.047948377,3588598.7043483234,79244.64776300162,79978.6875550338,3233951.83706632,79626.11396150477,70.95189074725204,62.55273118845071,80.74344827396271,2116416.98751184,2980270.6606038017,2590646.4203608376,13635.879351218464,7684.2595812371,22342.206949572545,United Kingdom
2021-02-26,2876159.943597339,3610920.8585819723,79306.43524009877,80058.8334720895,3247543.1989769004,79696.32268949297,70.2215449374853,61.7874770971539,80.14591705570638,2118242.172873497,2993139.013934841,2598729.324094521,13559.632358735893,7634.895648961887,22322.154233648907,United Kingdom
2021-02-27,2883746.003986498,3633221.238987079,79367.49629858969,80138.41994079897,3261015.726441687,79765.84267434575,69.52934405936685,61.06105849091546,79.58646870945813,2120018.4344968405,3005902.7852580077,2606732.112175769,13483.405574345961,7586.060389158782,22300.38040510658,United Kingdom
2021-02-28,2891283.7332849307,3655498.126910569,79427.86786313546,80217.48316210794,3274411.9373808075,79834.71019745863,68.87829383450298,60.371564545770525,79.06322130897024,2121746.11752161,3018562.6015892196,2614488.2593331207,13409.090155530721,7537.729298432823,22276.887923490256,United Kingdom
2021-03-01,2898773.613295835,3677749.8075075904,79487.58504114853,80296.05754632197,3287731.791482092,79902.95975251865,68.2659538052394,59.71717801307386,78.5743842140364,2123425.5640561907,3031119.0870838948,2622088.06456138,13334.717724850867,7489.880010904279,22251.680597021244,United Kingdom
2021-03-02,2906216.1053906223,3699974.570961844,79546.68121180583,80374.17579994157,3300975.2355665048,79970.62413313452,67.67850103689125,59.09617065729981,78.11825361959927,2125057.1131776106,3043572.863036953,2629805.069208719,13260.279332451522,7442.492094787303,22224.763454253785,United Kingdom
2021-03-03,2913611.652258965,3722170.7135897903,79605.18811072152,80451.86900826372,3314142.204767014,80037.7345161945,67.11910777820594,58.50689891568618,77.69320832214726,2126641.100931543,3055924.547882815,2637379.9379275474,13185.767236637184,7395.546868342906,22196.1426279461,United Kingdom
2021-03-04,2920960.679492306,3744336.538839771,79663.13591049174,80529.16671395634,3327232.6235952824,80104.32054116068,66.58976035724481,57.94779977021972,77.29770569261746,2128177.8603323046,3068174.7571954024,2644720.484105697,13111.174788889708,7349.0272333407775,22165.82524998067,United Kingdom
2021-03-05,2928263.5970166684,3766470.3581960564,79720.55329731191,80606.09699180185,3340246.4069068423,80170.41038549763,66.08817576798174,57.417386820176034,76.93027784551668,2129667.7213628576,3080324.103688138,2651976.2752404595,13036.49632984586,7302.917524362449,22133.8193562855,United Kingdom
2021-03-06,2935520.8003891273,3788570.4919968583,79777.46754385886,80682.68651979673,3353183.460774428,80236.03083642389,65.59905929924571,56.91424654694856,76.58952799487452,2131111.010974808,3092373.197213947,2659147.2509234725,12961.727095162496,7257.203372458927,22100.13380080182,United Kingdom
2021-03-07,2942732.6719708936,3810635.2701745,79833.9045152875,80758.96064678475,3366043.683278198,80301.20735916584,65.13534533805068,56.43697142864403,76.27412698802073,2132508.0530884056,3104322.644765253,2666233.3485646714,12886.863130345708,7211.871581766289,22064.778177641798,United Kingdom
2021-03-08,2949899.656102352,3832663.0329251485,79889.88824105526,80834.94345679303,3378826.965220754,80366.2991153723,64.699395246942,55.98372576775728,75.98281000828138,2133859.2498428156,3116173.050473984,2673234.503392288,12812.15981018846,7166.984131458215,22027.762750648428,United Kingdom
2021-03-09,2957023.0210603005,3854652.1313148136,79945.44193009185,80910.65783023159,3391533.190774123,80431.00587305533,64.29638824170252,55.553689036591095,75.71437343856087,2135165.9159449358,3127925.015611566,2680150.6484528542,12738.608096464071,7123.364957948681,21989.09838966513,United Kingdom
2021-03-10,2964103.47922332,3876600.9278276833,80000.58777274154,80986.12550210934,3404162.2380651655,80495.34717887151,63.90460537551553,55.14584264968289,75.46767187774822,2136428.7652870733,3139579.1385889286,2686981.8385874275,12665.34706703946,7080.45816301927,21948.796512869652,United Kingdom
2021-03-11,2971141.490087748,3898507.796862269,80055.34685655624,81061.367117412,3416713.985372097,80559.34250570028,63.5478733816999,54.759083814700716,75.24161530265701,2137648.242364196,3151136.014956501,2693729.5456336765,12593.654225086793,7038.0108644282445,21906.869034585543,United Kingdom
2021-03-12,2978137.5045465967,3920371.1251803422,80109.73922029359,81136.40228378054,3429190.610556055,80623.01116632303,63.20409427040431,54.39236373735184,75.03516636854329,2138824.789293808,3162596.237404214,2700394.3309725877,12522.59234114131,6996.014458848629,21863.328318073414,United Kingdom
2021-03-13,2985091.9655333506,3942189.3123131525,80163.78390528257,81211.2496216215,3441594.637988357,80686.37166851899,62.87198621805874,54.044684988984955,74.84733784095442,2139958.845815947,3173960.3957615,2706950.109081965,12449.5826225942,6954.460986753926,21818.187132810242,United Kingdom
2021-03-14,2992005.3086045133,3963960.770928978,80217.49900428498,81285.92681177444,3453926.4368782123,80749.44158426998,62.55084304675256,53.71509900240926,74.67719015294279,2141050.849293187,3185229.076997292,2713316.803753968,12378.052259984892,6913.343071162701,21771.45861582551,United Kingdom
2021-03-15,2998877.9624667075,3985683.927165712,80270.9017079745,81360.45064085608,3466148.7102965466,80812.03151095961,62.247146873116435,53.402703689513146,74.52382908164873,2142101.234710638,3196402.8652200243,2719603.938263136,12306.869575715391,6872.653862194158,21723.15623673424,United Kingdom
2021-03-16,3005710.3494536164,4007357.220931786,80324.00834915017,81434.83704439369,3478246.8662720164,80874.15597619402,61.97306822531391,53.10664117567649,74.38640353760275,2143110.4346759454,3207482.341677632,2725812.013485824,12236.035795083968,6832.3869869089685,21673.293766073883,United Kingdom
2021-03-17,3012502.8859575456,4028979.1061784723,80376.83444479419,81509.10114785616,3490272.456347773,80936.02598198954,61.700853099238884,52.826095644020825,74.26410346246848,2144078.8794192895,3218468.084757552,2732058.4227655884,12165.552436007652,6792.536503929179,21621.88524668617,United Kingdom
2021-03-18,3019255.9828199027,4050548.0511462544,80429.3947360794,81583.2573056849,3502225.8808933157,80997.65582656105,61.43074824982614,52.560291285204585,74.15615782875102,2145006.9967933865,3229360.669986721,2738288.0994325327,12095.421281167539,6753.09686235711,21568.944967782125,United Kingdom
2021-03-19,3025970.0456845327,4072062.5385877714,80481.70322642647,81657.31913842246,3514107.5417588167,81059.05908140224,61.17427856679569,52.30849034707353,74.06183273755596,2145895.2122734874,3240160.670031579,2744441.954197875,12025.64435281721,6714.062864630017,21514.487441516947,United Kingdom
2021-03-20,3032645.4753174186,4093521.0659695296,80533.77321770565,81731.29956803107,3525917.84248738,81120.24862692211,60.94803896843223,52.069991279175156,73.98042960860766,2146743.94895738,3250868.6546980655,2750520.4328267667,11956.223889985355,6675.429632885847,21458.527381758206,United Kingdom
2021-03-21,3039282.6678959616,4114922.1456544334,80585.61734467396,81805.21085148993,3537657.1885071024,81181.28487999196,60.72789407767414,51.844126968309865,73.91128345885954,2147553.627565386,3261485.1909316205,2756523.984143877,11887.162327842321,6637.192578542978,21401.079684903845,United Kingdom
2021-03-22,3045882.0152707347,4136264.305066933,80637.24760773337,81879.06461275482,3549364.8576824134,81242.43120934349,60.5060879053417,51.630263059414574,73.85376126489427,2148324.666440363,3272010.8428171873,2762453.060033398,11818.462279038737,6599.347374773119,21342.159412499517,United Kingdom
2021-03-23,3052443.9052023254,4157546.0868424675,80688.67540409236,81952.87187316014,3561079.039727005,81303.40721823917,60.29155636730866,51.42779635898478,73.8072604053159,2149057.4815477054,3284232.804642204,2768308.115439041,11750.126516816672,6561.889931590762,21281.78177553462,United Kingdom
2021-03-24,3058968.721575639,4178766.0489626783,80739.91155740811,82026.64308033892,3572724.6781184557,81364.17534692455,60.096969762329536,51.236153315752745,73.77120717878279,2149752.4864753415,3298219.6769950427,2774089.6083640372,11682.157959722448,6524.816373313777,21219.962120210752,United Kingdom
2021-03-25,3065456.8445938095,4199922.764877759,80790.96634598401,82100.38813573377,3584302.143969401,81424.4702233893,59.937658890172315,51.0547885759006,73.7450553948438,2150410.0924337357,3312125.318556374,2779797.9998711385,11614.559657784179,6488.123018170241,21156.715915080626,United Kingdom
2021-03-26,3071908.650953657,4221014.823617162,80841.84952959264,82174.11642076644,3595811.812003361,81484.61514715242,59.791589007203584,50.88318360863195,73.72828503267374,2151030.7082558875,3325948.3716614638,2785433.7540826173,11547.436271424871,6451.806359847542,21092.058739403263,United Kingdom
2021-03-27,3078324.51400445,4242040.829889769,80892.57037499105,82247.83682173264,3607254.060662752,81544.61900621705,59.65438784623984,50.7208453984058,73.72040096619457,2151614.7403973327,3339687.496144522,2790997.3381802654,11480.586774801137,6415.863050792832,21026.00627260655,United Kingdom
2021-03-28,3084704.803891553,4262999.40417453,80943.13768019243,82321.55775348312,3618629.272206624,81604.49022690975,59.53018416228588,50.56730520138808,73.7209317504894,2152162.592936141,3353341.3693387033,2796489.2224053955,11414.117344247177,6380.289887103252,20958.574284761213,United Kingdom
2021-03-29,3091049.887686416,4283889.182802476,80993.55979755492,82395.28718195095,3629937.832799093,81664.23679661108,59.4137427018577,50.42211736248282,73.72942846782098,2152674.6675729193,3366908.6860761074,2801909.880058841,11348.031441824744,6345.083794862963,20889.77862794604,United Kingdom
2020-12-20,1507222.0,1507222.0,40475.0,40475.0,1507222.0,40475.0,0.0,0.0,0.0,0.0,93415.0,93415.0,0.0,0.0,0.0,Colombia
2020-12-21,1518857.4285714286,1518857.4285714286,40678.142857142855,40678.142857142855,1518857.4285714286,40678.142857142855,203.14285714285506,203.14285714285506,203.14285714285506,4494.310404610877,94481.13702617516,92281.59343853463,11635.428571428638,11635.428571428638,11635.428571428638,Colombia
2020-12-22,1529894.7281329778,1530385.2116367002,40875.11344505266,40882.16158093024,1529996.2622035597,40880.30905836303,202.16620122017775,196.97058790980373,204.01872378738335,8710.720633949884,95480.21787056746,91181.47062551972,11138.833632131107,11037.299561549211,11527.783065271564,Colombia
2020-12-23,1540401.956320267,1541824.2302212485,41066.14487502683,41086.998216005304,1540695.9567421887,41081.47940274938,201.17034438634437,191.00770094879408,204.83663507506571,12664.331575092361,96414.8056616024,90094.195826739,10699.733961240156,10507.228187289089,11439.018584548263,Colombia
2020-12-24,1550415.0191170976,1553165.895253593,41251.51262032086,41292.13599286621,1550983.1686048629,41281.220924882386,199.7415221330084,185.3631635263955,205.13777686090907,16369.470761119761,97288.27556582875,89025.36400894716,10287.27549202065,10013.062796830665,11341.665032344637,Colombia
2020-12-25,1559948.620404466,1564384.6604538723,41431.6707299902,41496.58291056572,1560864.219045778,41478.875781255876,197.625421196557,180.15810966934077,204.4469176995044,19840.579684112294,98103.09963365358,87974.17506337336,9881.050440915162,9533.601287368452,11218.765200279187,Colombia
2020-12-26,1569008.980560064,1575450.3356085722,41607.01255365622,41699.238076803216,1570337.6032245592,41673.671213346446,194.7535253256574,175.28248088938562,202.65516623749863,23091.222430557522,98861.16782264305,86940.66632518506,9473.384178781183,9060.360155598028,11065.675154699944,Colombia
2020-12-27,1577603.9506235619,1586337.8328679465,41777.77333446283,41899.168156649175,1579404.2433821592,41864.74499777377,191.28405396117887,170.76078080660955,199.93007984595897,26132.426560182153,99564.34149672791,85924.08284511397,9066.640157599933,8594.970063497778,10887.497259374242,Colombia
2020-12-28,1585748.2578978785,1597032.0820562122,41944.313540028495,42095.7165209551,1588072.60107813,42052.16043559665,187.41543782287772,166.54020556566684,196.54836430592695,28974.84936232809,100214.45342620337,84924.19793998769,8668.357695970917,8144.30727431667,10694.249188265763,Colombia
2020-12-29,1593464.1727928766,1607528.3986555259,42106.873498599896,42288.507400285045,1596359.2809358027,42235.562151254664,183.20283978128282,162.55995857140078,192.79087932994298,31628.810543379717,100813.30778772925,84053.14910961853,8286.679857672658,7715.914894998074,10496.316599313635,Colombia
2020-12-30,1600779.4204651366,1617830.1250262982,42265.64401690126,42477.38722338756,1604286.8851881588,42414.73694674859,178.9612588726086,158.77051830136043,188.8798231025139,34104.29222676391,101362.68016432988,83111.89775952922,7927.604252356105,7315.24767226004,10301.726370772347,Colombia
