Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-19,1533222.3791633965,1568600.1918136037,41851.3416061602,42593.70239028764,1541087.2730228463,42046.80738482149,164.48329702073897,144.28696516535274,243.3019360223625,64178.92082174244,129283.3824425657,104559.0740482999,5706.092117352993,4689.98136852216,9219.7643896183,Argentina
2020-12-20,1537826.273015384,1577899.8882287182,41993.53422600101,42839.16493814887,1546737.528707025,42207.56151794418,162.87808635977854,142.19261984081095,245.4625478612288,63934.80868253221,129042.95163031363,103644.94003863915,5660.518927946687,4603.85084541142,9299.69641511445,Argentina
2020-12-21,1542347.8086383762,1587264.692730657,42133.54390386044,43086.26459002945,1552368.0324045639,42365.78074010595,161.18474394028453,140.00967785943067,247.09965188058413,63647.27680235844,128770.89599883431,102580.9231670327,5611.778022882529,4521.535622992087,9364.804501938866,Argentina
2020-12-22,1546790.7161324846,1596681.2202820058,42271.27914217923,43334.4980800171,1557918.378440531,42524.8886878961,159.50707036407402,137.73523831878992,248.2334899876514,63323.179668749995,128468.78559496117,101604.16322016745,5562.812723467476,4442.907494108425,9416.527551348787,Argentina
2020-12-23,1551158.2567339067,1606137.3889842175,42406.662789989285,43583.384882264276,1563426.5159671968,42682.8413953509,157.8345738923017,135.38364781005657,248.88680224717245,62968.72120599152,129947.19346648923,100607.33684409068,5513.642718302435,4367.540601422079,9456.168702211697,Argentina
2020-12-24,1555453.4129759476,1615622.2966989868,42539.779497494135,43832.46807848586,1568921.34110635,42838.931758558974,156.17328246233956,133.11670750485064,249.0831962215816,62583.86641255602,134203.72725854005,99811.96978854114,5464.319575902424,4295.156242040917,9484.907714769244,Argentina
2020-12-25,1559678.921541792,1625126.1092259963,42670.67551049736,44081.31465935768,1574328.2532084212,42994.140567933355,154.524010378831,130.8960130032283,248.8465808718247,62169.918838353275,138187.39007265418,99197.5479642329,5414.605106357718,4225.508565844502,9503.812527009519,Argentina
2020-12-26,1563837.2963541374,1634639.9590659835,42799.36870804773,44329.5156467878,1579718.6263971976,43146.88189744486,152.88748189199396,128.6931975503685,248.20098743011476,61729.15959069001,141910.66114615332,98619.05405080563,5364.40633237944,4158.374812345253,9513.849839987233,Argentina
2020-12-27,1567930.8493407348,1644155.852648181,42925.87512666212,44576.700562981474,1585038.1832168414,43298.010176455886,151.26433831173927,126.50641861438635,247.18491619367705,61263.8466034049,145385.6377518875,97536.49993821507,5314.187458159402,4093.5529865974095,9515.893582197372,Argentina
2020-12-28,1571961.7091936087,1653666.620080733,43050.20906834244,44822.666999190056,1590342.9873849547,43447.73808931434,149.65514299293864,124.333941680321,245.9664362085823,60776.21463686854,148624.03519823487,96394.27595201606,5263.985024769325,4030.859852873953,9510.767432552064,Argentina
2020-12-29,1575931.8383366824,1663165.856779352,43172.38320194208,45067.29381036737,1595559.8716887317,43595.91895807524,148.0603856986636,122.17413359964121,244.626811177317,60268.4752779835,151637.1868291018,95272.49634962165,5213.83170683519,3970.129143073689,9499.23669861909,Argentina
2020-12-30,1579843.0482775012,1672647.8049668777,43292.40865917528,45310.45899053011,1600727.3421834458,43742.597057536506,146.4804866536433,120.02545723319781,243.16518016273767,59742.8169401843,154436.04402392282,94170.22022711951,5163.756679514074,3911.209940818837,9481.948187525617,Argentina
2020-12-31,1583697.0134978413,1682107.2891448843,43410.29512571932,45552.040295054,1605845.492113117,43889.69066503625,144.91580037723907,117.88646654404147,241.58130452389014,59201.40486343737,157031.17619766068,93274.67737494616,5113.785951345111,3853.965220340062,9459.484178006649,Argentina
2021-01-01,1587495.2840224185,1691539.6605214635,43526.05092769093,45791.91549142148,1610914.4833008102,44035.570481680064,143.36661931491108,115.75580197160889,239.87519636748038,58646.381114241114,159432.77080080635,92687.13008934597,5063.942665574257,3798.2705245772377,9432.371376579162,Argentina
2021-01-02,1591239.3033812805,1700940.746727403,43639.6831137282,46029.96259556609,1615934.5333208896,44177.403658958116,141.83317727805115,113.63218603727,238.04710414460715,58079.86458562589,161650.63331937892,91666.04209893121,5014.247372811893,3744.0193588619586,9401.08620593953,Argentina
2021-01-03,1594930.4608168849,1710306.8063174991,43751.19753290178,46266.06009458669,1620905.8769090017,44317.71914961899,140.3154906608761,111.5144191735817,236.0974990206014,57503.950997153974,163694.18727492576,90669.22594544812,4964.727822057204,3691.157435604371,9366.05959009612,Argentina
2021-01-04,1598570.0709287848,1719634.4876016467,43860.59890866366,46500.0871565493,1625828.7616777834,44456.528985368626,138.80983574963466,109.40137576188135,234.02706196260988,56920.71289491962,165572.47422452233,89928.12698814413,4915.453060701489,3639.6101118999068,9327.681284147548,Argentina
2021-01-05,1602159.3619746908,1728920.791393667,43967.89090902889,46731.92382806788,1630703.4463108005,44593.84178355663,137.3127981880025,107.29200036522525,231.83667151857662,56332.199651549,167294.02313131207,88978.06352826125,4866.461660428788,3589.291045906022,9286.303792020306,Argentina
2021-01-06,1605699.483593513,1738163.0373050538,44073.082197128286,46961.451220316594,1635530.1727587767,44729.66674595679,135.8249624001619,105.19128809939866,229.52739224871766,55740.20040981625,168866.01699509736,88129.72566423308,4817.764796457603,3540.121618822217,9242.245911386795,Argentina
2021-01-07,1609191.513703212,1747358.8332462911,44176.21559165723,47188.551684091544,1640303.7856443636,44864.01379129907,134.34704534227785,103.13339452894434,227.10046377495019,55145.10414458648,170295.11983451815,87400.23900906535,4769.371864398709,3492.030109698884,9195.79594123736,Argentina
2021-01-08,1612636.4647422312,1756506.0478305086,44277.33368866808,47413.10897451323,1645025.076481361,44996.89350684831,132.87971554924297,101.11809701084712,224.5572904216824,54547.262260808355,171587.83183273478,86690.94855343862,4721.29083699733,3444.9510390192736,9147.214584217407,Argentina
2021-01-09,1616035.2893169825,1765602.8017986654,44376.475602732,47635.05301215833,1649698.604880896,45128.317102545145,131.42359569683322,99.14191406392638,221.94403764510207,53947.100466587435,172750.47094164754,86155.34199361717,4673.528399535222,3398.824574751314,9096.753968156874,Argentina
2021-01-10,1619388.8853118978,1774647.496802886,44473.67830549052,47854.43425710788,1654324.6949532456,45258.29636758243,129.97926503728377,97.20270275851362,219.38124494955264,53345.06755083768,173789.17288189655,85430.6971400171,4626.090072349412,3353.5959949153475,9044.695004220586,Argentina
2021-01-11,1622698.100513198,1783638.7365674078,44568.976692348704,48071.2773504472,1658903.6752749374,45386.843629294526,128.54726171209768,95.29838685818686,216.84309333931742,52741.635383281406,174709.8911428618,84674.61801300995,4578.98032169207,3309.215201300103,8991.266038174508,Argentina
2021-01-12,1625963.7367926503,1792575.296451461,44662.40364613844,48285.60127518937,1663435.8779349758,45513.97171424137,127.12808494684577,93.4269537897344,214.3239247421734,52137.29891444933,175518.39698266322,83824.65285666296,4532.202660038252,3265.6362794523593,8936.726949167438,Argentina
2021-01-13,1629186.5538931915,1801456.1070123606,44753.99009789721,48497.42104215996,1667921.6376718276,45639.69391137815,125.72219713677623,91.58645175876882,211.81976697058417,51532.57617568054,176220.2794281606,82913.5770941941,4485.759736851789,3222.8171005412005,8881.095194520894,Argentina
2021-01-14,1632367.2728542967,1810280.2388603096,44843.76508489004,48706.74786496619,1672361.2910925378,45764.02393720452,124.33002582636982,89.77498699283024,209.32682280623703,50928.008279122485,176820.94527495358,82030.13458164016,4439.653420710121,3180.7189611052163,8824.508846148616,Argentina
2021-01-15,1635506.5791113852,1819046.888954457,44931.75580601084,48913.58932630472,1676755.1759661539,45886.97590279243,122.95196558791213,87.99072112080466,206.84146133852482,50324.159417731025,177325.61908738175,81159.75073039737,4393.88487361616,3139.306257088436,8767.092274263501,Argentina
2021-01-16,1638605.1253002782,1827755.368203063,45017.98767467689,49117.94953603781,1681103.6305843922,46008.564282599415,121.58837980698445,86.23186866605101,204.36020973309496,49721.61686527038,177739.34319852456,80299.12984457503,4348.454618238262,3098.5461888930295,8708.9574512674,Argentina
2021-01-17,1641663.534834449,1836405.0902436587,45102.48436933871,49319.82928143268,1685406.9931831416,46128.80388497371,120.23960237429856,84.49669466181513,201.87974539486459,49120.990976313136,178066.9777102013,79446.39451387152,4303.487335028476,3058.409534170758,8650.205131560797,Argentina
2021-01-18,1644682.449267225,1844995.5612909188,45185.26788171241,49519.22616995693,1689665.605732041,46247.70982426867,118.90593929495662,82.78351237370225,199.39688852425024,48522.91518624028,178313.20049297123,78595.08609118097,4259.070170069579,3018.9144327761605,8590.925919073168,Argentina
2021-01-19,1647662.5066860286,1853526.3709506358,45266.35856284262,49716.1347649842,1693879.8566053943,46365.29499048946,117.58516622079333,81.09068113021203,196.90859502727108,47928.046011241175,178482.5071861334,77741.83856034144,4215.163320329972,2980.0574188034516,8531.201233212138,Argentina
2021-01-20,1650604.3124775528,1861997.1839078583,45345.775167092455,49910.54671476751,1698050.1638316703,46481.56762930354,116.27263881407998,79.41660424983274,194.41194978330896,47337.06304831354,178579.21119772687,76905.57455524264,4171.6436753232265,2941.805791524239,8471.1041828827,Argentina
2021-01-21,1653508.4501863928,1870407.7324060113,45423.53489416034,50102.4508750017,1702176.9334540917,46596.53816920225,114.97053989870619,77.75972706788161,191.90416023418948,46750.668975263514,178607.34312866072,76084.13791773033,4128.5089483829215,2904.1377088399604,8410.738010359462,Argentina
2021-01-22,1656375.483054161,1878757.80944172,45499.65342921173,50291.83342529336,1706260.569217896,46710.21743332813,113.67926412587985,76.11853505139152,189.38255029165884,46169.58955070556,178570.21943511086,75271.62868828312,4085.756524964818,2867.0328677683137,8350.289156588493,Argentina
2021-01-23,1659205.9554121417,1887047.2626834454,45574.149713134495,50478.678118030344,1710301.4725955226,46822.61656603722,112.39913270909165,74.49628392276645,186.84469273698778,45594.382643340505,178470.95533224693,74468.43625490874,4043.383493845933,2830.472357980674,8289.765213911887,Argentina
2021-01-24,1662000.3939414145,1895276.0281123016,45647.07162035521,50663.02187397048,1714300.0424993383,46933.74701161707,111.13044557985268,72.92190722071246,184.34375594013545,45024.41236799955,178312.5907055458,73679.85185877164,4000.733711995883,2794.4385292727966,8229.208801556611,Argentina
2021-01-25,1664759.3088130592,1903444.1357504448,45718.454846851244,50844.934799729104,1718256.6750217055,47043.620494151866,109.87348253467644,71.38322649603651,181.91292575862462,44459.51356268333,178098.08255412758,72899.85957470373,3957.4484632511158,2758.9148716446944,8168.6629116097465,Argentina
2021-01-26,1667483.1947198615,1911551.647628289,45788.33039770022,51024.45967318822,1722171.7631997813,47152.24899848324,108.62850433126005,69.87555084897758,179.52487345911504,43899.6753846913,177830.3049907556,72128.34432874122,3914.593651174917,2723.8859068022575,8108.165975258686,Argentina
2021-01-27,1670172.5318098324,1919598.6603346686,45856.72814856305,51201.63644127631,1726045.6968027037,47259.6447522054,107.39575372215768,68.39775086283043,177.17676808808756,43344.897599989745,177512.04924183636,71361.1923801935,3872.1416617535288,2689.3370899709407,8047.752296818886,Argentina
2021-01-28,1672827.7865308968,1927585.301282077,45923.67687658729,51376.502316208,1729878.8621390266,47365.820208647776,106.1754564421426,66.94872802423924,174.86587493169645,42795.19058321175,177146.02364741958,70600.12278817274,3830.1014564725338,2655.2547210643534,7987.452446455834,Argentina
2021-01-29,1675449.4123951949,1935511.7253273209,45989.20428996932,51549.09186720611,1733671.6418824797,47470.78803078897,104.96782214119594,65.52741338202759,172.58955099810555,42250.57531765721,176734.85366119826,69847.2794826891,3788.469337246497,2621.625864298083,7927.293615537928,Argentina
2021-01-30,1678037.8506706553,1943378.111713752,46053.33705623525,51719.43710792127,1737424.4149143123,47574.5610760612,103.77304527223168,64.13276626593142,170.34524071516353,41711.083395292866,176281.08185050855,69102.53678519822,3747.2413906105794,2588.4382754603866,7867.299938172335,Argentina
2021-01-31,1680593.531006752,1951184.6613044934,46116.10082929812,51887.56757975234,1741137.5561806369,47677.15238199613,102.59130593492591,62.763773062870314,168.1304718310712,41176.75701675224,175787.1678963298,68349.2417201408,3706.4135082168505,2555.6803360967897,7807.492782138521,Argentina
2021-02-01,1683116.872000716,1958931.5940789548,46177.52027535039,52053.51043126448,1744811.4365633498,47778.57515266859,101.42277067246323,61.41944605227036,165.9428515121399,40647.64899133571,175255.4885932846,67616.37108506664,3665.981405378552,2523.3409939638805,7747.891012141947,Argentina
2021-02-02,1685608.2817098612,1966619.1468675854,46237.61909764083,52217.29049388858,1748446.4227633353,47878.842745901304,100.26759323294391,60.0988222904416,163.78006262409326,40123.82273701043,174688.33784963877,66895.27194015527,3625.9406378521817,2491.409709145315,7688.5112280140165,Argentina
2021-02-03,1688068.1581151607,1974247.5713021948,46296.420060187236,52378.93035407823,1752042.8771947848,47977.96866118844,99.12591528713529,58.80096254640375,161.6398601896508,39605.35228041039,174087.92668730128,66181.70555582794,3586.2866170208436,2459.8764052994084,7629.3679802389815,Argentina
2021-02-04,1690496.89109064,1981817.1319613266,46353.94501047625,52538.45042209423,1755601.1578895715,48075.96652830208,97.9978671136414,57.52495028901467,159.5200680160051,39092.322256836414,173456.3832418244,65475.51574978095,3547.0146236324217,2428.732975479448,7570.473964980105,Argentina
2021-02-05,1692894.8990944421,1989328.1046921224,46410.214901190135,52695.86899757517,1759121.631952871,48172.85009654713,96.88356824505172,56.2698907138838,157.41857548093685,38584.82791025612,172795.7527624035,64776.57534302736,3508.140583703993,2398.0080038020387,7511.840200538281,Argentina
2021-02-06,1695262.6009837792,1996780.7750918828,46465.2498110099,52851.20233204485,1762604.7012821888,48268.631227027814,95.78113048091473,55.034909819762106,155.58455228316598,38082.97509330394,172107.9976118773,64073.43002775905,3470.776064026868,2367.7018893370405,7453.476187021937,Argentina
2021-02-07,1697600.4008626281,2004175.4371341246,46519.06896453403,53004.464688504224,1766050.7662107376,48363.31941727236,94.68819024431286,53.81915352413489,154.0922905735133,37586.88026728113,171394.91056498158,63380.43807992253,3433.94395253167,2337.7998788489494,7395.431031914195,Argentina
2021-02-08,1699908.6952249766,2011512.3919253894,46571.69075134967,53155.66839824579,1769460.2176779583,48456.925720836676,93.60630356431648,52.62178681563819,152.60422477493557,37096.67050215577,170657.9307446468,62703.35197943878,3396.32289216551,2308.2943623485044,7337.761031216243,Argentina
2021-02-09,1702187.8732092385,2018791.9471107882,46623.132744300914,53304.82439699177,1772833.442398868,48549.461286431484,92.53556559480785,51.441992951244174,151.1210046290944,36612.48347656276,169898.40428357295,62033.47283547079,3359.103121847729,2279.1779842618853,7280.454054784263,Argentina
2021-02-10,1704438.3168284562,2026014.4607161905,46673.411716983115,53451.97593001151,1776170.8228115805,48640.937340983655,91.47605455217126,50.27897268220113,149.64234953562118,36134.46747780379,169117.6445649037,61370.76110448575,3322.2927167380694,2250.4436192177236,7223.515042007901,Argentina
2021-02-11,1706660.4011785993,2033181.090135727,46722.54366050173,53597.17022216314,1779472.7370298202,48731.36518187185,90.42784088819462,49.131943518616026,148.16801941218,35662.781401847395,168316.93222054886,60715.172342735044,3285.8870681221597,2222.0843501430936,7166.948014419293,Argentina
2021-02-12,1708854.4946270385,2040291.846296077,46770.544783566,53740.43942292263,1782739.5587999546,48820.75616961487,89.39098774301965,48.00112306427036,146.69781252226676,35197.55471251083,167497.51513118463,60066.65720625431,3249.8815080451313,2194.0934484391473,7110.756160349818,Argentina
2021-02-13,1711020.9589830847,2047346.7882102951,46817.44507928224,53881.814335621006,1785971.6574621177,48909.12172098784,88.3655513730846,46.90029571623745,145.23156351067882,34738.34374609889,166660.60842625343,59416.43634576784,3214.2713149508927,2166.46435604617,7054.941914218245,Argentina
2021-02-14,1713160.1496523002,2054346.2952385722,46863.268667800585,54021.324460281096,1789169.3979150313,48996.473302545994,87.35158155803947,45.82358851834579,143.76914154110273,34284.941738396956,165807.394483964,58764.61234580622,3179.0517187814694,2139.190669215517,6999.507028277032,Argentina
2021-02-15,1715272.4157761242,2061290.7478761,46908.035299902054,54158.99803449404,1792333.1405841734,49082.82242453329,86.34912198752863,44.76663210146944,142.31044852554624,33837.302922287265,164939.02293129126,58135.383191043074,3144.2179055936867,2112.2661238240544,6944.4526375278365,Argentina
2021-02-16,1717358.1003582105,2068180.52719456,46951.76426429686,54294.862072431766,1795463.2413929773,49168.1806351579,85.35821062437753,43.72896439480246,140.85541744792863,33395.381771615386,164056.61064397648,57517.245708241695,3109.76502173522,2085.68458208628,6889.7793184600305,Argentina
2021-02-17,1719417.540378744,2075016.014336762,46994.4743997082,54428.94240208052,1798560.0517367716,49252.559515211615,84.37888005383138,42.71013541134016,139.404010765953,32959.133001190225,163161.24174652726,56905.821839130804,3075.6881776225055,2059.4400205335114,6835.487142201979,Argentina
2021-02-18,1721451.0668978777,2081797.590059373,47036.184106453875,54561.26370078257,1801623.9184591984,49335.97067302053,83.41115780868131,41.70970674567798,137.95621890116308,32528.511566783996,162253.96761221733,56301.035305227546,3041.9944395355415,2033.5265191337094,6781.575722611044,Argentina
2021-02-19,1723459.005149327,2088525.634319161,47076.91135754768,54691.84952915936,1804655.1838308773,49418.42573970496,82.45506668442977,40.727251093805535,136.51205880111957,32103.472665132234,161335.80686308682,55702.805031494696,3008.6684578041313,2007.9382514492609,6728.044259788003,Argentina
2021-02-20,1725441.6746250568,2095200.5258986158,47116.67370934007,54820.722363499735,1807654.1855300982,49499.93636473478,81.5106250298195,39.76235179239302,135.07157257745712,31683.971733933806,160407.74536994204,55102.8560232672,2975.6920714778826,1982.66947572981,6674.891579454765,Argentina
2021-02-21,1727399.389151909,2101822.642067192,47155.48831172142,54947.90362667936,1810621.2566253538,49580.514211765316,80.57784703030484,38.81460238134605,133.63482621011644,31269.964451850887,159470.73625235568,54500.85052308417,2943.0722721897764,1957.7145268521272,6622.116168576293,Argentina
2021-02-22,1729332.4569609405,2108392.3582747933,47193.37191790422,55073.4137176827,1813559.0559096006,49660.17095473521,79.65674296989164,37.88360618279694,132.20190832284425,30861.406738508984,158525.6998786666,53905.50751754844,2910.804041406489,1933.0678090315778,6569.71620760113,Argentina
2021-02-23,1731241.1807501577,2114910.047874422,47230.340893806846,55197.272039793286,1816468.3480556076,49738.91827421776,78.74731948255067,36.96897590262961,130.7729290158386,30458.254754496927,157573.52386598004,53326.25812289557,2878.8823408775497,1908.7237892171834,6517.68959962856,Argentina
2021-02-24,1733125.857741288,2121376.081871227,47266.41122705354,55319.497027511636,1819346.8076621764,49816.76785400838,77.84957979038882,36.070333246694645,129.34801876163692,30060.46490136686,156615.06308016737,52741.980512875336,2847.302114511491,1884.6769911302254,6466.033996805083,Argentina
2021-02-25,1734986.7811069693,2127790.8304757657,47301.59853560828,55440.10617226534,1822197.6604834262,49893.73137793553,76.96352392715198,35.18730855474132,127.92749787122739,29667.993821634256,155651.13382172544,52164.18511539065,2816.0582900739973,1860.9233656814322,6414.7486045388505,Argentina
2021-02-26,1736824.2832059336,2134154.7196353707,47335.91807605974,55559.116046961135,1825020.670701548,49967.68615407167,76.08907585615816,34.319540451455396,126.51753219833336,29280.798398777908,154682.3106509863,51592.81221109947,2785.1470951492665,1837.5020989642944,6363.889159604907,Argentina
2021-02-27,1738638.685423125,2140468.1760452404,47369.384751572004,55676.54232944037,1827813.957762728,50040.29484974126,75.22332015515713,33.4666755122671,125.11948680786008,28898.835757239925,153709.08535450388,51027.79851807884,2754.6173734302865,1814.4022171914112,6313.456409869716,Argentina
2021-02-28,1740430.288924942,2146731.6067406833,47402.0131195152,55792.39982488074,1830577.8424122774,50114.59127648864,74.36664950928389,32.62836794319446,123.73166352987755,28522.06326242575,152731.98415361234,50469.0771918248,2724.4596096220193,1791.6035018169787,6263.4306954429485,Argentina
2021-03-01,1742199.3908604812,2152945.416259699,47433.81739879116,55906.71326950792,1833312.64097106,50185.77523427471,73.52019726877188,31.804279275958834,122.35385329317069,28150.438520704138,151751.51950931083,49916.59745428787,2694.6486926381476,1769.1019355391618,6213.809519015718,Argentina
2021-03-02,1743946.2843926933,2159110.0065052537,47464.81147686704,56019.515633902505,1836018.6653288547,50255.996843722045,72.68390984885627,30.994078075884318,120.98586437460472,27783.91937940717,150768.1901222633,49370.37092883077,2665.1808095222805,1746.8935322121251,6164.590245554689,Argentina
2021-03-03,1745671.2587265726,2165225.7766206553,47495.00891652878,56130.82694174201,1838696.2229383523,50327.39642067773,71.85773169401364,30.197439661737008,119.62752156744682,27422.463926830238,149782.48093279873,48827.555498425194,2636.265978210373,1724.974333879305,6115.770115401596,Argentina
2021-03-04,1747374.5991346634,2171293.122876795,47524.4229623687,56240.66665137922,1841345.616809719,50398.28674525588,71.0416054254456,29.41404583991971,118.27866538647504,27066.03049223208,148794.8631209109,48275.051958025564,2608.0941504602088,1703.3404080907349,6067.346256139688,Argentina
2021-03-05,1749056.5869801412,2177312.438570118,47553.06654701589,56349.053778831876,1843967.145505682,50468.36820160599,70.2354719825089,28.643584647194075,116.93915131422546,26714.57764583474,147805.79410625857,47735.97279259554,2580.2335438138107,1681.987845477881,6019.315693323035,Argentina
2021-03-06,1750717.4997376965,2183284.1139302966,47580.952297123295,56456.0069137811,1846561.1031370792,50537.6507079086,69.43927075247484,27.88575010740169,115.6088490848706,26368.06419882357,146815.71754816544,47214.385295379056,2552.679737861734,1660.9127575552557,5971.675360178575,Argentina
2021-03-07,1752357.6110124285,2189208.536036699,47608.09253912018,56561.544234858724,1849127.779358834,50606.14411875713,68.65293969864433,27.140241996887198,114.28764200073783,26026.449203347274,145825.06334562003,46698.75863519768,2525.42830820533,1640.111274732044,5924.4221064024605,Argentina
2021-03-08,1753977.1905569474,2195086.088742802,47634.49930474057,56665.6835242506,1851667.4593663134,50672.95350731263,67.87641547426756,26.406765620391525,112.97542628648807,25689.69195251786,144834.24763727584,46189.02399535074,2498.4748268367257,1619.5795445188414,5877.552706102841,Argentina
2021-03-09,1755576.5042868415,2200917.1526077962,47660.185192645375,56768.4421816521,1854180.4270061152,50739.40733248064,67.10963353606348,25.685887904801348,111.67211047175078,25357.73578160978,143843.67280145126,45684.25310841508,2471.814862480038,1599.3137298941147,5831.0638649943285,Argentina
2021-03-10,1757155.8142946784,2206702.104834704,47685.165207290906,56869.83723760334,1856666.9929704943,50805.58394936069,66.35252824777854,24.9800146455309,110.37761480459449,25030.474665759888,142853.72745612962,45184.552343456744,2445.4439809066243,1579.3100078369025,5784.952226907946,Argentina
2021-03-11,1758715.3788626695,2212441.3192143813,47709.45168684163,56969.88536623554,1859127.476929598,50871.010536260044,65.6050329793361,24.286479550726654,109.0918706968223,24707.84989951344,141864.78645895916,44689.35360239202,2419.357745212037,1559.5645679910667,5739.214379677083,Argentina
2021-03-12,1760255.4524741333,2218135.1660748506,47733.05647584348,57068.60289745437,1861562.1744604881,50935.696644715514,64.8670801981425,23.604789001845347,107.81482019192481,24389.80778761735,140877.21090725294,44183.81817456613,2393.551716072252,1540.0736114638858,5693.846860469319,Argentina
2021-03-13,1761776.2858238649,2223784.0122354566,47755.99120812063,57166.00582858852,1863971.3714160193,50999.651760833156,64.13860155975999,22.934732277150033,106.5464154638903,24076.294309977675,139891.3481379891,43698.700832115035,2368.021780165145,1520.833349731518,5648.8461606060155,Argentina
2021-03-14,1763278.1258275195,2229388.2209653845,47778.26731094563,57262.109835526855,1866355.3508223905,51062.88530464878,63.41952798704733,22.276102825002454,105.28661833679507,23767.25512165964,138907.5317278105,43223.38240731299,2342.7914389719954,1501.8400036545936,5604.208729927894,Argentina
2021-03-15,1764761.215630102,2234948.1519461228,47799.896009050826,57356.93028336851,1868714.3928773373,51124.176663039376,62.70978974933678,21.628698105196236,104.03539983135852,23462.635552887623,137926.08149302506,42753.53462511448,2317.8824886734365,1483.0898025825154,5559.930980738252,Argentina
2020-12-06,145560.0,145560.0,8995.0,8995.0,145560.0,8995.0,0.0,0.0,0.0,0.0,11766.0,6238.4151589268295,0.0,0.0,0.0,Bolivia
2020-12-07,145694.0,145694.0,9001.142857142857,9001.142857142857,145694.0,9001.142857142857,6.142857142856883,6.142857142856883,6.142857142856883,131.130430971635,11725.547615402993,6242.681381721528,134.0,134.0,134.0,Bolivia
2020-12-08,145823.90509642925,145850.50659051965,9006.947322205418,9007.334358016504,145828.2430818289,9007.114663289076,5.9718061462190235,5.804465062561576,6.1915008736468735,256.6721855531708,11681.602326581624,6214.606004573522,134.24308182889945,129.90509642925463,156.5065905196534,Bolivia
2020-12-09,145950.12538119167,146026.88942860407,9012.435060521624,9013.567407505767,145962.63664554167,9012.921665922564,5.807002633488082,5.4858488366044185,6.233049489263067,376.8123978485094,11634.331299474788,6184.734782627235,134.39356371277245,126.22028476241394,176.38283808442065,Bolivia
2020-12-10,146072.74244343338,146220.48609129657,9017.640925537373,9019.8322756701,146096.81130348507,9018.571752033753,5.650086111189012,5.2030813678429695,6.264868164333166,491.72691767494643,11583.933657090069,6153.193550835889,134.1746579433966,122.61706224171212,193.59666269249283,Bolivia
2020-12-11,146191.6208553333,146428.7004863551,9022.602436688878,9026.11922224113,146230.22428411007,9024.074533762312,5.502781728559057,4.957609924695134,6.286946571030057,601.5865614470442,11530.567189819665,6120.073709563885,133.41298062499845,118.87841189993196,208.21439505854505,Bolivia
2020-12-12,146306.55993259896,146649.13150439298,9027.359726155884,9032.4190825155,146362.3074839756,9029.439824239898,5.3652904775863135,4.729308104775555,6.299860274370076,706.5578727658144,11474.365825011504,6085.455151529801,132.08319986553397,114.93907726564794,220.43101803786703,Bolivia
2020-12-13,146417.40735119986,146879.62056582185,9031.922086987446,9038.723557728943,146492.57776769472,9034.67649352531,5.236669285412063,4.511794084661233,6.304475213442856,806.803122418718,11415.460861786343,6049.416068615246,130.2702837191173,110.84741860089707,230.48906142887427,Bolivia
2020-12-14,146524.11664243,147118.3112327042,9036.279746084907,9045.025606299274,146620.69095625376,9039.792025440169,5.115531914858366,4.300147041079981,6.302048570330953,902.480308379665,11353.98097103778,6012.032951864856,128.11318855904392,106.70929123013048,238.69066688235034,Bolivia
2020-12-15,146626.75223398744,147363.63904575282,9040.41991729014,9051.319448720502,146746.4502062259,9044.792512607668,5.000487167499159,4.1019722515975445,6.293842421227964,993.743155809015,11290.05219543225,5973.380591486297,125.75273880606983,102.63559155745315,245.3278130486142,Bolivia
2020-12-16,146725.46301171125,147614.2877399119,9044.37058822312,9057.60034149877,146869.74414459884,9049.682913427227,4.890400819558636,3.940918223812332,6.280892778268026,1080.7411170535765,11223.797949409027,5951.0429810822225,123.30044953900506,98.7107777238125,250.6486941590847,Bolivia
2020-12-17,146820.44705370787,147869.13828303307,9048.160302659233,9063.864287988825,146990.5741167027,9054.467380571894,4.776612173778631,3.7897144361122628,6.263946490054877,1163.6193716466078,11155.339019180223,5934.482998070024,120.85191031356226,94.98404199662036,254.850543121167,Bolivia
2020-12-18,146911.9219735296,148127.2250172231,9051.806935344162,9070.107793050245,147108.9570670878,9059.149539726064,4.666351923569891,3.6466326849295,6.243505061420365,1242.5188263078157,11084.793562730783,5916.038069908555,118.44644591756514,91.47491982171778,258.08673419003026,Bolivia
2020-12-19,147000.10571555886,148387.70360387999,9055.317579675579,9076.327697272765,147224.93676379163,9063.732678013115,4.559579939321338,3.510644331416188,6.219904222520199,1317.5761149433574,11012.277109818499,5895.794920730554,116.08756198140327,88.18374202927225,260.47858665688545,Bolivia
2020-12-20,147085.2065852787,148649.82942648773,9058.698692731814,9082.521081565286,147338.5653929022,9068.219852559669,4.487174546553433,3.3811130562353355,6.193384292520932,1388.9235986458375,10937.90256197399,5873.8382597985055,113.78302579245064,85.10086971984128,262.125822607748,Bolivia
2020-12-21,147167.41928298745,148912.9431033562,9061.95584774775,9088.685217973054,147449.89785087516,9072.613946578602,4.394094018933174,3.2571550159354956,6.164136407767728,1456.6985797874956,10861.780192500722,5850.250781504643,111.53498436903465,82.21269770874642,263.1136768684664,Bolivia
