Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-14,1276445.5206519882,1458246.511102051,33473.21590711331,39614.82868707343,1341530.279836678,35224.41130822296,307.17999419301486,215.33743550353392,507.1789682521485,108301.13078386398,303952.9127371092,172001.56657939905,12060.412283030688,8624.904736166587,18379.01890400797,Argentina
2020-11-15,1284963.3041278366,1476373.8918026416,33685.5904686024,40117.56546672619,1353505.9862651164,35528.18448339166,304.47830374901605,212.37456148909405,502.73677965276147,107206.82672313471,307287.0353017467,171536.1290125614,11966.383457441814,8517.78347584838,18350.011907097418,Argentina
2020-11-16,1293376.1765775266,1494434.0401317973,33895.09199041574,40615.604310174036,1365376.3725948879,35829.655663306854,301.6820507644261,209.50152181334124,499.05365081326454,106125.87258967965,310379.8303837717,170923.86156381626,11865.189005058608,8412.87244969001,18314.467741001397,Argentina
2020-11-17,1301686.173615696,1512421.7750681753,34101.81462904741,41108.705237590286,1377168.397660664,36128.61618672758,298.84347622664427,206.72263863166881,495.14213644930715,105054.70111834643,313241.04885995,170260.59314630355,11762.025474829017,8309.997038169298,18272.80581410951,Argentina
2020-11-18,1309895.1793564719,1530332.8324682384,34305.856777046894,41596.7785570978,1388872.2476334707,36424.76744058235,295.97289403991454,204.04214799948386,490.9762402885535,103989.59235528825,315880.1374862204,169604.53271121587,11659.46460470662,8209.00574077596,18225.41045610537,Argentina
2020-11-19,1318005.0298132484,1548163.6301282546,34507.24921579002,42079.84899177811,1400482.3720557508,36718.08034119058,293.07369688830295,201.39243874312524,486.7172946230057,102929.88313720185,318306.23889769474,169296.15913588318,11557.198280443554,8109.850456776563,18172.634256151272,Argentina
2020-11-20,1326017.6539720097,1565910.8642789745,34705.94743557086,42557.92198066853,1411998.2128087117,37008.5291478291,290.149255163833,198.69821978083928,482.4924682985584,101878.47368793409,320528.19160865765,168800.8528991861,11456.705050051445,8012.624158761231,18114.801083392696,Argentina
2020-11-21,1333934.8524446078,1583571.5509351417,34901.96682606209,43030.9984926498,1423419.2548884356,37296.091435054135,287.16262210662535,196.0193904912303,478.27814322934864,100835.70324121014,322554.53001256665,168057.2473404066,11352.563631399884,7917.198472598102,18052.208820034983,Argentina
2020-11-22,1341758.2952882755,1601142.9971787971,35095.32558928026,43499.07534843862,1434745.0266126692,37580.748064707004,284.14404677799394,193.3587632181734,474.06690531861386,99801.80669510081,324393.4843820523,167230.7830977788,11245.730920700706,7823.442843667697,17985.131834324216,Argentina
2020-11-23,1349489.5362174248,1618622.7751753372,35286.04438356936,43962.14552488894,1445975.0998085847,37862.48315767675,281.1085230672252,190.71879428909597,469.851700270985,98776.92785749644,326052.98086891824,166419.2087931986,11140.63635165419,7731.240929149324,17913.82321819663,Argentina
2020-11-24,1357130.025291626,1636008.6986622727,35474.1462694227,44420.19844252059,1457109.0899825492,38141.28406548842,278.11832662247616,188.10188585334254,465.6258151410002,97761.11944610688,327540.64150414057,165505.50155869435,11037.055529840989,7640.489074201323,17838.516811987385,Argentina
2020-11-25,1364681.1203961708,1653298.8016753772,35659.65665742359,44873.22023714111,1468110.8459929698,38417.14134178066,275.19977330243637,185.5103880008901,461.38286079405225,96754.34308846146,328863.7841978689,164547.0912227999,10930.549477740773,7551.095104544656,17759.42903646431,Argentina
2020-11-26,1372144.0976301115,1670491.3192993118,35842.60325822851,45321.19401639019,1479039.2736599802,38690.04871373132,272.25346019850986,182.9466008049203,457.1167552334082,95756.46932190903,330029.42273942527,163655.53974672826,10819.013058074634,7462.9772339407355,17676.760550515726,Argentina
2020-11-27,1379520.1607057503,1687997.945425987,36023.01603451757,45764.10010198878,1489886.9779741871,38960.00093192661,269.30446380399735,180.41277628905664,452.82170775344275,94767.27759361791,331044.266797305,162748.7898122447,10707.479605762172,7376.063075638842,17590.697751094354,Argentina
2020-11-28,1386810.4494536472,1705500.4515959437,36200.92715484154,46201.91625844083,1500618.1468432336,39226.97187612798,266.3600208134558,177.9111203239736,448.4922038770601,93786.45626057597,331915.55622650636,161797.02302088548,10598.231727600447,7290.288747896906,17502.506169956643,Argentina
2020-11-29,1394016.0475182692,1722914.543469107,36376.37094929586,46634.617908892775,1511261.789353499,39490.96124936585,263.4365880809346,175.44379445431696,444.12299103843543,92813.60258959056,332650.5311252789,160775.00792059995,10491.55131536664,7205.59806462191,17414.091873163357,Argentina
2020-11-30,1401137.989321304,1740238.7526564025,36549.38386695578,47062.17834719954,1521810.6235913262,39751.979077877564,260.4310570945636,173.0129176599221,439.7090649765014,91848.22275728853,333254.40471767,159782.75711492728,10384.334889786667,7121.941803034861,17324.20918729552,Argentina
2020-12-01,1408177.2663623244,1757471.685523709,36720.00443500971,47484.634539161794,1532173.5718677545,40010.03636681618,257.48684565851727,170.62056805392785,435.24565680378146,90889.73185011624,333732.255702984,158769.46485967177,10280.49767356785,7039.2770410203375,17232.932867306517,Argentina
2020-12-02,1415134.832919865,1774612.054661762,36888.273219528295,47902.10200152135,1542389.485204543,40265.14200883681,254.61074565903982,168.26878451858647,430.72822071559494,89937.45386433955,334089.0685890358,157736.48757571695,10179.416516189463,6957.566557540558,17140.36913805292,Argentina
2020-12-03,1422011.6112099725,1791658.6710590366,37054.23278781297,48314.669277735644,1552610.2829176998,40517.28895098828,251.75270221889514,165.95956828467752,426.1524282014143,88990.62170604382,334329.733692151,156685.1804490904,10085.6569953867,6876.778290107613,17046.616397274658,Argentina
2020-12-04,1428808.4960538526,1808610.4370194816,37217.92767226382,48722.418806733884,1562748.098667831,40766.49716777624,248.9124486298606,163.69488445084426,421.6059269810794,88048.37719113391,334459.04713716573,155616.89743096376,9992.334801377496,6796.884843880078,16951.76596044493,Argentina
2020-12-05,1435526.3591013313,1825466.3397542147,37379.40433571612,49125.42715555697,1572733.2769464622,41012.791728959026,245.97883737090888,161.4766634523039,417.1816103728779,87109.77104533422,334481.7108574266,154532.9912376526,9899.45559210761,6717.863047478721,16855.902734733187,Argentina
2020-12-06,1442166.0729510242,1842225.4455830553,37538.683961329065,49523.76524111214,1582612.2067301932,41256.19685424136,243.05644804285112,159.27962561294407,412.83418108808837,86175.04824819863,334402.3325947908,153434.81335061655,9807.025295627653,6639.713849692838,16759.10582884052,Argentina
2020-12-07,1448728.579698303,1858886.8946878486,37695.75393286925,49917.49854155735,1592368.2733742455,41496.73594128767,240.20479025987152,157.0699715401861,408.5574568068696,85246.12792782938,334225.4258996262,152323.71401645918,9714.96826173924,6562.5067472788505,16661.44910479337,Argentina
2020-12-08,1455214.8142620474,1875449.8963650807,37850.636904036946,50306.687297802266,1602026.8868547408,41734.43159251343,237.42246275239086,154.88297116769536,404.3454686980549,84323.30761273945,333955.41013081133,151201.0422469281,9623.534201906412,6486.234563744394,16563.001677232096,Argentina
2020-12-09,1461625.68317379,1891913.7247302649,38003.35656907537,50691.38670559604,1611588.5904015645,41968.924129879146,234.57421328329292,152.71966503842123,400.19245163681626,83406.82574638889,333596.610455735,150068.14581891499,9532.240791079239,6410.868911742698,16463.828365184134,Argentina
2020-12-10,1467962.0672721057,1908277.7148311113,38153.93691593423,51083.67818810335,1621053.9359966028,42199.86266758102,231.77736840879152,150.58034685886378,396.09283487875655,82496.8961174171,333153.2578502968,148926.37127445542,9441.300323458854,6336.3840983156115,16363.990100846393,Argentina
2020-12-11,1474224.8240204933,1924541.2591305766,38302.40221681366,51475.71942126648,1630362.2427109438,42427.98761240573,228.89043390088773,148.46530087942665,392.0412331631305,81593.70785964269,332629.4890989069,147777.06392072904,9351.83085264347,6262.75674838759,16263.544299465371,Argentina
2020-12-12,1480414.7896046876,1940703.8043245948,38448.77701925573,51863.75185949633,1639550.0860923736,42653.31834299401,226.1591462906763,146.3748024420711,388.0324382298495,80697.42545206359,332029.346794486,146621.56783005944,9262.230698479107,6189.965584194288,16162.545194018167,Argentina
2020-12-13,1486532.7808303826,1956764.848462643,38593.08613775573,52247.81327022377,1648641.4864725382,42875.87361961141,223.3804689779863,144.3091185000012,384.06141072743776,79808.18871885694,331356.77933846536,145436.64868773406,9173.126637886628,6117.991225695005,16061.04413804831,Argentina
2020-12-14,1492579.5968403618,1972723.9383423198,38735.35464587032,52627.936542718846,1657639.5132466932,43095.67160561816,220.52093934996446,142.26850811459008,380.12327249507507,78926.11282937923,330615.64094078686,144233.04072472983,9084.52601316641,6046.816009979229,15959.0898796767,Argentina
2020-12-15,1498556.0206682251,1988580.6671518632,38875.60786879973,53004.14984191912,1666582.6334374836,43312.72988798691,217.6230255937844,140.25322292940837,376.21329920027347,78051.28829816617,329809.69161990285,143027.18806095084,8996.43627643399,5976.423827863298,15856.72880954342,Argentina
2020-12-16,1504462.820644256,2004334.6723370133,39013.87137642289,53376.476755235824,1675432.3496379487,43527.06669589022,214.75714655760748,138.26350762315997,372.32691331670503,77183.78098493276,328942.59720277647,141820.07076493162,8908.864979171427,5906.79997603083,15754.005185150076,Argentina
2020-12-17,1510300.751667504,2019985.6336708674,39150.17097676232,53744.936432658586,1684189.4242971851,43738.70887546374,212.02639717292186,136.29960033942916,368.45967742276116,76323.63209457329,328017.9293248812,140612.66000710567,8823.84495978523,5837.931023248006,15650.961333854124,Argentina
2020-12-18,1516070.5563568128,2035533.2715074155,39284.532709863015,54109.543720470116,1692854.5982421013,43947.68623507212,208.9967580530356,134.36173310069717,364.6072878115301,75470.85817716127,327039.16543020116,139405.91805980564,8745.50358578295,5769.804689308861,15547.637836548034,Argentina
2020-12-19,1521772.9660923136,2050977.3452012714,39416.98284206136,54470.30928886116,1701398.9214159898,44154.02737636735,206.19779567391015,132.450132198348,360.7655683910416,74625.45112794955,326009.6887712312,138200.7997250114,8660.369107488892,5702.4097355008125,15444.073693855898,Argentina
2020-12-20,1527408.7019578055,2066317.658436449,39547.547860630686,54827.23975372688,1709852.9394913747,44357.759709983715,203.30088229924513,130.565018569323,356.93046486571984,73787.37818737021,324932.78983858804,136998.29404105892,8576.832050819532,5635.735865491908,15340.313235177658,Argentina
2020-12-21,1532978.4755934593,2081554.4715124941,39676.2544687829,55180.33779291169,1718271.2042907947,44558.90948163164,200.72730918739035,128.70660815221345,353.0980391848134,72956.58194103462,323811.42569259315,135798.91102739988,8496.600949247251,5569.773635653779,15236.813076045131,Argentina
2020-12-22,1538482.9899673744,2096688.1607591594,39803.12958101154,55529.611512592426,1726600.741056968,44758.57734443278,198.27851434685726,126.87511222864123,349.27371968073567,72132.98031973341,322647.54225696204,134602.66745265774,8417.645610295935,5504.514373915037,15133.68924666522,Argentina
2020-12-23,1543922.94007371,2111718.9677711977,39928.200318758885,55875.16232669884,1734747.9822139032,44955.32250128096,195.82399954818175,125.07073774734454,345.8119561389758,71316.4665994365,321442.86386877217,133409.58019296263,8335.845567816403,5439.950106335571,15030.807012038305,Argentina
2020-12-24,1549299.0135643869,2126647.1483263234,40051.4940063947,56217.073474223405,1742843.1505973358,45149.27466392744,193.376316698359,123.29368763581442,343.0323375318403,70506.90940129307,320199.1041873669,132219.6909031684,8253.112912426237,5376.073490676936,14928.180555125698,Argentina
2020-12-25,1554611.8913206668,2141472.97151794,40173.03816748841,56555.41043974292,1750851.3501322442,45340.81536931924,190.98218906225156,121.54416109371232,340.26689505631657,69704.15269163158,318917.9661943559,131033.06601685232,8170.239031146979,5312.877756279893,14825.823191616684,Argentina
2020-12-26,1559862.247970344,2156196.718970404,40292.86052136513,56890.235252529834,1758786.6747725247,45529.97521365975,188.65436466260144,119.82235387671972,337.51487941585947,68908.01578195975,317601.1421936148,129865.058394086,8086.829133008956,5250.356649677269,14723.747452463955,Argentina
2020-12-27,1565050.7523557197,2170818.684128966,40410.98897992898,57221.60658309837,1766682.665761013,45716.783585684025,186.25066607649205,118.12845856384956,334.77558549147216,68118.29332896462,316250.3138112853,128707.31997838258,8004.856517724227,5188.504385375651,14621.965158562176,Argentina
2020-12-28,1570178.0853671604,2185339.171617279,40527.44075811807,57549.57983565124,1774426.1654153466,45902.08191449132,183.9080973683449,116.45177818908996,332.04835008447117,67335.31765603572,314867.15199577535,127552.60317917078,7924.302246330422,5127.3330114407,14520.487488312647,Argentina
2020-12-29,1575244.970289022,2199758.4966560523,40642.219394517335,57874.20723661054,1782090.1178206033,46086.89196080578,181.6065629920704,114.77863639926363,329.3325497745682,66560.14465285107,313453.31701775885,126401.26299919136,7845.149937827606,5066.88492186158,14419.325038773473,Argentina
2020-12-30,1580252.109442921,2214076.984537028,40755.35037486826,58195.53791940458,1789693.7698863996,46269.45831805743,179.2157566740243,113.13098035092844,326.6275988868001,65792.70444131971,312010.4584701758,125253.68187852623,7763.78118179203,5007.139153898926,14318.487880975474,Argentina
2020-12-31,1585200.1955941317,2228294.970147008,40866.859503743515,58513.61800567688,1797188.6343963388,46449.171879996065,176.82908556965413,111.50912887525192,323.9329475607956,65032.89158139428,310540.21526823245,124097.45957447911,7683.669514399255,4948.086151210824,14217.9856099803,Argentina
2021-01-01,1590089.913173216,2242412.797537186,40976.77207669338,58828.49068307555,1804615.8171091534,46625.56474243725,174.52834396463732,109.9125729498628,321.24807991975104,64280.60773697538,309044.215649401,122936.56359334163,7603.869425820769,4889.717579084216,14117.827390178107,Argentina
2021-01-02,1594921.938532849,2256430.819533458,41085.112886028626,59140.19627977223,1811727.61312604,46799.75603626851,172.24955191517802,108.3408093352482,318.5725123322918,63535.76167591161,307524.07717341976,121780.96604616474,7524.726659561391,4832.025359633146,14018.021996271797,Argentina
2021-01-03,1599696.9401802118,2270349.397383811,41191.906226564,59448.7723358558,1818660.6268737267,46971.76693560891,170.08161613003904,106.79334053537605,315.9057917635946,62798.26926999958,305981.4067222933,120631.21701453983,7448.730479385937,4775.001647362718,13918.577850352973,Argentina
2021-01-04,1604415.5789872631,2284168.900439281,41297.17590131856,59754.25367173612,1825669.4993543634,47141.61766323384,167.97021232008774,105.26967475455604,313.2474942088593,62068.053494983884,304417.800500292,119487.8963489976,7374.9188966604415,4718.638807051349,13819.503055470064,Argentina
2021-01-05,1609078.5083810017,2297889.7058652593,41400.945227168835,60056.672453689294,1832613.7512050862,47309.64716929238,165.8294474802242,103.7693258502768,310.59722321019217,61345.04443055709,302834.8440339526,118351.61366900822,7301.5381062693195,4662.929393738508,13720.805425978266,Argentina
2021-01-06,1613686.3745156256,2311512.1983802747,41503.23704045241,60356.05825666978,1839541.73247184,47476.85309112125,163.82164345818092,102.29181328357663,307.9546084466565,60629.179260359786,301234.1121720778,117223.00836298111,7229.163967872621,4607.866134623997,13622.492515015416,Argentina
2021-01-07,1618239.816428308,2325036.7700196397,41604.07370251935,60652.438124506596,1846420.6941808313,47641.98990017539,161.8912197166719,100.83666206694033,305.3193043984211,59920.40227198054,299617.1690857365,116102.49462838715,7159.803976703901,4553.441912682261,13524.571639365051,Argentina
2021-01-08,1622739.4661801446,2338463.81992158,41703.47710522896,60945.83662759876,1853181.0410248612,47805.07538464567,160.01157980163407,99.40340270960587,302.69098907786247,59218.66485695592,297985.5682682636,114989.35886136665,7087.094759570435,4499.649751836667,13427.049901940394,Argentina
2021-01-09,1627185.9489836944,2351793.7541337227,41801.468676388766,61236.27591821689,1859840.103730557,47966.12649980177,158.20980304580007,97.99157115980779,300.06936282837705,58523.925510770474,296340.85253526014,113883.75787070411,7018.015041371225,4446.48280354985,13329.934212142602,Argentina
2021-01-10,1631579.8833183786,2365026.9854379985,41898.06938513512,61523.77578351526,1866558.9747669331,48125.081199617256,156.37881637216196,96.6007087463513,297.454147182827,57836.149832856754,294684.5540245932,112786.01723870425,6949.9906476754695,4393.934334684163,13233.231304275803,Argentina
2021-01-11,1635921.8810348988,2378163.9331922047,41993.29974725191,61808.353696353006,1873177.7406113143,48280.2306276365,154.53773701901446,95.23036211679573,294.84508378154715,57155.31052659531,293018.1941963961,111696.47770797985,6882.015189089696,4341.997716520214,13136.947754206136,Argentina
2021-01-12,1640212.5474497224,2391205.023186646,42087.179830427965,62090.02486401775,1879737.8313743207,48433.41149571486,152.5131539840513,93.88008317605272,292.2419333472644,56481.38739931468,291343.2838330681,110615.49518145167,6812.634006057051,4290.666414823616,13041.089994441252,Argentina
2021-01-13,1644452.4814305692,2404150.6875144187,42179.72925944888,62368.8022749425,1886040.6387556288,48584.64259252909,150.51172846283953,92.54942902091716,289.6444747113346,55814.36736229138,289661.32303927466,109543.44072234855,6745.242745762342,4239.933980846778,12945.6643277728,Argentina
2021-01-14,1648642.2754737707,2417001.3644540403,42270.96722132454,62644.70500019105,1892477.7395647988,48733.94636022949,148.6035985315466,91.2379618756604,287.05250389134744,55154.24443074994,287973.8012419473,108480.04962046322,6676.941011349787,4189.7940432014875,12850.676939621568,Argentina
2021-01-15,1652782.5157742612,2429757.560516716,42360.912470349234,62917.84522044235,1898854.6493610202,48881.365475464394,146.72449118873192,89.9452490246913,284.4773590187324,54501.019723862875,286281.6530902266,107424.36875031472,6609.888031312963,4140.240300490521,12756.196062675677,Argentina
2021-01-16,1656873.7822889127,2442420.0415898273,42449.58333309475,63188.282038078,1905128.6718378067,49026.924669864704,144.89568554955622,88.67086274551548,281.9661283621681,53854.701464750695,284583.55920153385,106381.92998914054,6543.932229813421,4091.2665146514773,12662.481073111296,Argentina
2021-01-17,1660916.6487938408,2454989.364339662,42536.99771333461,63456.04849241095,1911359.3793684067,49172.18406383589,143.10133858257177,87.4143802398612,279.47957360411965,53215.3049804819,282880.01716321846,105338.2529828868,6478.634721895796,4042.866504928097,12569.322749834508,Argentina
2021-01-18,1664911.6829362577,2467466.05466064,42623.173096899685,63721.17697791617,1917638.0909103318,49315.87261482445,141.35743522606208,86.1753835650743,277.01142774477194,52582.85270207299,281171.79426673526,104296.70678067146,6413.922711951076,3995.034142416902,12476.690320978407,Argentina
2021-01-19,1668859.4462813903,2479850.6415512743,42708.12655646335,63983.69927016144,1923957.3792278492,49457.79586629641,139.6224802203069,84.95345956366509,274.5617072721652,51957.37416448844,279459.6316399772,103263.37287815243,6350.160439989413,3947.763345132582,12384.58689063415,Argentina
2021-01-20,1672760.4943549344,2492143.6570497476,42791.87475625625,64243.646550615704,1930212.0074008629,49597.97667034594,137.90993185754633,83.74819979289896,272.13044123669533,51338.906006640755,277744.24424727546,102238.30820664427,6287.003100878093,3901.048073544167,12293.015498473309,Argentina
2021-01-21,1676615.376681467,2504345.6361756353,42874.43395671139,64501.04943038763,1936402.6076785945,49734.75639130835,136.219518232072,82.55920045514358,269.71767063910374,50727.49197139038,276026.3208893992,101221.56600763436,6224.447131519206,3854.882326532621,12201.979125887621,Argentina
2021-01-22,1680424.6368192062,2516457.116877161,42955.820019037084,64755.9379729441,1942529.808509042,49868.52457266888,134.55097377326456,81.38606232569146,267.32344785203895,50123.182905545815,274306.52420355566,100213.19583278289,6162.488972499734,3809.2601377391256,12111.480701525696,Argentina
2021-01-23,1684188.812391459,2528478.639983479,43036.0484097193,65008.341715857925,1948594.234541126,50000.608644979446,132.88944685475144,80.2283906822122,264.9478360721987,49526.03675986349,272585.4906633904,99227.71159705459,6101.125067738933,3764.1755722528324,12021.523106317967,Argentina
2021-01-24,1687908.4351150815,2540410.749161495,43115.13420495222,65258.28969162961,1954596.5066266651,50131.03103831556,131.27429597769878,79.08579523292428,262.5909088010958,48936.11858904788,270863.83057898685,98258.46876741518,6040.351864170167,3719.6227236224804,11932.109178015962,Argentina
2021-01-25,1691584.0308262266,2552253.9908767953,43193.09209499815,65505.81044762753,1960537.2418222572,50259.813861233284,129.673991119118,77.95789004593098,260.25274935382913,48353.50055175142,269142.1280968667,97297.3442525957,5980.165811455459,3675.5957111450844,11843.241715300363,Argentina
2020-10-18,139771.0,139771.0,8480.999999999985,8481.000000000015,139771.0,8481.0,0.0,0.0,0.0,0.0,26807.0,26807.0,0.0,0.0,0.0,Bolivia
2020-10-19,139942.0,139942.0,8505.714285714272,8505.7142857143,139942.0,8505.714285714286,24.714285714286234,24.714285714286234,24.714285714286234,271.2850086366401,26675.893681552625,26492.699291791338,171.0,171.0,171.0,Bolivia
2020-10-20,140106.6112293772,140118.02055886397,8529.380234404305,8529.808478551977,140111.33016123367,8529.733152872494,24.018867158207286,23.665948690018922,24.09419283769057,517.4101232729536,26534.85694656756,26179.85426448653,169.33016123366542,164.61122937718756,176.02055886396556,Bolivia
2020-10-21,140265.27518439761,140298.52530783694,8552.039919972069,8553.296108698354,140278.9201502499,8553.077445411072,23.344292538578884,22.659685567763518,23.48763014637734,740.3869266607335,26384.951930481944,25869.973817046244,167.56813072541263,158.66395502042724,180.5047489729768,Bolivia
2020-10-22,140418.0608019341,140482.96675775925,8573.733981774338,8576.188715117514,140444.581875857,8575.766240991841,22.688795580768783,21.69406180226906,22.892606419160074,942.0825588976007,26227.426297052018,25554.372095470062,165.82885802624514,152.78561753648682,184.44144992230576,Bolivia
2020-10-23,140564.8147659728,140669.97175511613,8594.501630697889,8598.503790902687,140608.4325275827,8597.822135133176,22.05511676223432,20.76764892355095,22.315075785172667,1124.2438739721324,26062.79100039522,25237.861313037425,163.77673657186097,146.75396403871127,187.0049973568821,Bolivia
2020-10-24,140705.3295173458,140858.21154394664,8614.380729764982,8620.258443591034,140770.00958949464,8619.26636723274,21.443990898593256,19.879099067093193,21.75465268834705,1288.4974397638612,25891.50676015559,24920.66883845626,161.17026784500922,140.5147513729753,188.23978883051313,Bolivia
2020-10-25,140839.5765785813,141046.57098700362,8633.407137080845,8641.46894101773,140927.56637250131,8640.117830488214,20.853772364109318,19.026407315863253,21.210497426696747,1436.3559973745987,25714.03945524871,24631.518519830617,158.55314332275884,134.24706123551005,188.35944305697922,Bolivia
2020-10-26,140967.49905416626,141234.19947327787,8651.61670147815,8662.15074936432,141083.74561661854,8660.40130097711,20.283470488895546,18.209564397304348,20.681808346589605,1569.305785489807,25530.86012386171,24317.64175818265,155.72207885771058,127.92247558495728,187.62848627424682,Bolivia
2020-10-27,141089.11785217645,141420.50420834578,8669.044516803187,8682.318569391726,141236.63606834985,8680.133441802696,19.73214082558661,17.427815325037955,20.16782002740547,1688.5155668827351,25342.44496345327,24003.73433696672,152.96017387072789,121.61879801019677,186.30473506791168,Bolivia
2020-10-28,141204.61878484034,141605.10932324515,8685.7240654906,8701.986370944622,141385.39927119977,8699.332324726038,19.198403255248195,16.679548687412534,19.66780155289598,1795.0198814469472,25149.275330753622,23690.022736581115,150.17062151007121,115.50093266388285,184.60511489937198,Bolivia
2020-10-29,141314.29789640775,141787.80613314832,8701.687306548161,8721.167425810108,141533.0171423474,8718.015162935464,18.681641960170964,15.96324105756139,19.181054865486658,1889.8099742295176,24951.83774176454,23376.734757069702,147.43814211452263,109.6791115674132,182.69680990316556,Bolivia
2020-10-30,141418.51486893382,141968.51066027262,8716.964759002405,8739.87433900913,141676.2430731772,8736.198350908608,18.1811067320632,15.277452454243758,18.706913199021074,1973.8337954310325,24750.623871759348,23064.099518121962,144.83309084296343,104.21697252607555,180.70452712429687,Bolivia
2020-10-31,141517.66059886228,142147.23376931736,8731.585581036159,8758.119078595639,141818.10542165747,8753.894749679688,17.69601143869295,14.620822033753939,18.24473958650924,2047.9960004055897,24546.130555282914,22782.93976623699,142.10422806447605,99.14572992845206,178.7231090447458,Bolivia
2020-11-01,141612.13731173615,142324.06246508536,8745.577645039164,8775.91300403478,141957.74913892316,8771.120355909741,17.224119779006287,13.992064003004998,17.793925439142185,2113.1579496607974,24338.859786151665,22474.40209256606,139.45251598770847,94.47671287387493,176.82869576799567,Bolivia
2020-11-02,141702.3470196436,142499.14864750532,8758.967608779876,8793.266893228098,142095.0996033573,8787.889531703004,16.76363691831284,13.389963740712119,17.353889193316718,2170.137708857777,24129.318717453563,22167.185533897275,136.96631059623905,90.20970790745923,175.08618241996737,Bolivia
2020-11-03,141788.6825778089,142672.70204117557,8771.780996840404,8810.190968250083,142230.3563240067,8804.215569394626,16.31675544229438,12.813388060527359,16.924075021985118,2219.710048811159,23918.01966154813,21888.209919582037,134.6963634834101,86.33555816530134,173.55339367024135,Bolivia
2020-11-04,141871.42325982978,142844.97713388916,8784.042934717367,8826.694981438855,142364.1289740661,8820.111778658453,15.885784711872475,12.261937876963202,16.50401318877266,2262.60638751485,23705.480090066423,21599.233557751366,132.59279020366375,82.74068202087074,172.27509271359304,Bolivia
2020-11-05,141950.7298195136,143015.6854213223,8795.778185412308,8842.79262329559,142495.49508447677,8835.594434705654,15.467919614766288,11.735250694940987,16.09764185673521,2299.444161076172,23492.222633911057,21299.49530387939,130.4160432717763,79.30655968381325,170.70828743313905,Bolivia
2020-11-06,142026.77255474892,143184.4484470798,8807.010332897304,8858.497926764867,142625.07553470635,8850.677772024712,15.065303048275382,11.232147484995949,15.70530346927626,2330.663937579243,23278.71462065429,21027.904519869615,128.29678909329232,76.04273523532902,168.76302575750742,Bolivia
2020-11-07,142099.73174373058,143351.14861706592,8817.761826718079,8873.822668374018,142751.9773439349,8865.366316721298,14.67883892683858,10.751493820775067,15.324741609150806,2356.6815005376743,23064.79789468776,20757.576278774828,125.9832087183313,72.9591889816511,166.7001699861139,Bolivia
2020-11-08,142169.79526968813,143515.6992162784,8828.054040267498,8888.778131461699,142876.91809787977,8879.661701893037,14.305590094769286,10.292213549419102,14.955463087680982,2377.898838396927,22850.480019922696,20467.408033336604,123.6538055218407,70.06352595755015,164.5505992124672,Bolivia
2020-11-09,142237.1564759285,143678.04198190832,8837.90732614453,8903.375126888663,142999.57829287343,8893.566977332663,13.944533327030513,9.85328587703225,14.596995426963986,2394.704144534314,22635.879426553336,20179.840550346868,121.39467123101349,67.36120624036994,162.34276562993182,Bolivia
2020-11-10,142302.0122259067,143838.14490818934,8847.34106874314,8917.624012805516,143114.00189431466,8907.114152850168,13.594431330900989,9.433742598610479,14.248885916853396,2407.471817258996,22421.116954310048,19894.830567448604,119.21289470294141,64.85574997821823,160.10292628101888,Bolivia
2020-11-11,142364.5611480779,143996.00026029465,8856.373734209477,8931.534713521454,143232.62291083267,8920.314181300804,13.255437323035949,9.032665466336766,13.91070071593822,2416.5624598119857,22206.31585245934,19612.40538534289,116.99363357888069,62.548922171175946,157.85535210531089,Bolivia
2020-11-12,142425.00204780287,144151.62277726302,8865.022917898483,8945.11673751628,143349.2542206048,8933.203000503043,12.921507170462064,8.64918368900544,13.582023994826159,2422.322880366146,21991.601779803856,19332.59406070646,114.5525668663031,60.440899724984774,155.62251696837484,Bolivia
2020-11-13,142483.53247038557,144305.04804594239,8873.305389454448,8958.379194635012,143462.7121434488,8945.81248327401,12.602430233873747,8.282471555965458,13.262457118731618,2425.086092026189,21777.10280468237,19055.427406191713,112.28736264197505,58.53042258269852,153.4252686793625,Bolivia
2020-11-14,142540.34708228163,144456.331029674,8881.237137671138,8971.330812503616,143571.30835121157,8958.11410104015,12.293956928357147,7.931748216689812,12.951617868604444,2425.1713128286774,21562.949404969804,18780.937990426723,110.1733156554692,56.81461189605761,151.28298373162397,Bolivia
2020-11-15,142595.56684660987,144605.54473699088,8888.833851545494,8983.979952201875,143681.26720421715,8970.117358628711,11.99496355584597,7.596713874356283,12.649139698258296,2422.883965742025,21349.274468077194,18509.16013801521,108.2128694022831,55.21976432824158,149.21370731687057,Bolivia
2020-11-16,142649.2436976666,144752.77901700622,8896.110908492697,8996.33462322784,143790.01283105512,8981.831356688459,11.705051648637891,7.277056947203164,12.354671025965217,2418.5023408005345,21136.213290951728,18251.23489435111,106.30546664417489,53.6768510567199,147.23428001534194,Bolivia
