Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-12,1734306.995155858,1992319.239196881,59651.78693637236,59772.77657239789,1772638.692410869,59702.75561299227,175.27154357240215,172.1735995111303,180.5318442577045,1324988.5273430638,1712630.3564172043,1377304.1037134223,10323.063253399683,8050.384054535767,20928.35141230258,United Kingdom
2020-12-13,1742242.922253813,2013161.3315039976,59818.64966494912,59948.2266958733,1782819.2669308884,59872.750304461966,170.01789114163694,166.86272857675795,175.45012347541342,1328987.5136585785,1729720.8989472734,1384107.345960698,10241.392966150423,7935.927097954787,20842.092307116603,United Kingdom
2020-12-14,1750076.5253713666,2033920.6339989617,59980.464712679895,60118.85143011599,1793019.5215169378,60037.74148486559,165.02356420064098,161.81504773077904,170.62473424268683,1333026.9249215915,1746752.4271330966,1390720.1730116296,10182.176606643363,7833.60311755375,20759.302494964097,United Kingdom
2020-12-15,1757818.4943306022,2054599.4501627157,60137.48137181354,60284.89498169977,1803172.5512136486,60197.98186195044,160.27594401244642,157.0166591336456,166.04355158378166,1337103.3717290822,1763723.8428125023,1397429.5275196077,10129.194121133885,7741.968959235586,20678.81616375409,United Kingdom
2020-12-16,1765478.2162715453,2075200.371692459,60289.936244213655,60446.58915334416,1813282.1744640223,60353.70608769185,155.76302663128808,152.45487240011425,161.69417164439074,1341213.4988677334,1780634.6895463415,1404160.684463768,10075.539561947342,7659.72194094304,20600.921529743355,United Kingdom
2020-12-17,1773063.9027565168,2095725.7748868628,60438.054395838946,60604.15436336369,1823356.004299079,60505.145499508275,151.47339292393735,148.11815162529092,157.56521001952933,1345353.9853139294,1797484.5935368896,1411139.9411204867,10031.596140743117,7585.686484971549,20525.40319440374,United Kingdom
2020-12-18,1780582.7047789139,2116177.7548973807,60582.049919239835,60757.80024734611,1833400.6505591013,60652.55954347149,147.39618005312514,143.9955234008885,153.64588398241904,1349521.5442337578,1814273.1661531532,1418184.2998778864,10000.265555949882,7518.8020223970525,20451.980010517873,United Kingdom
2020-12-19,1788040.816827452,2136558.1510426267,60722.126468624214,60907.726183522114,1843412.1657376662,60796.10070851672,143.51828941791973,140.07654938437918,149.92593617600505,1353712.922983008,1831000.0039308716,1425014.6794880382,9976.071277406067,7458.112048538169,20380.39614524599,United Kingdom
2020-12-20,1795443.571047389,2156868.56971377,60858.47776883131,61054.12179251251,1853320.005705698,60935.961286261176,139.8323322014803,136.35130020709767,146.39560899039498,1357924.903107172,1847664.6885725162,1431936.84204958,9953.49443442619,7402.754219936905,20310.41867114324,United Kingdom
2020-12-21,1802795.522441122,2177110.4051001957,60991.288099484984,61197.16741270294,1863291.6477614464,61072.32421592144,136.32920498550084,132.81033065367228,143.04562019043078,1362154.3003414448,1864266.7869472909,1438942.982428851,9936.623885631561,7351.951393733034,20241.835386425722,United Kingdom
2020-12-22,1810100.5259608773,2197284.857942858,61120.73275553779,61337.03455243488,1873251.081742814,61205.36353986453,133.00001422510468,129.44465605280857,139.86713973194128,1366397.964610723,1880805.8510911313,1446107.355836743,9914.781635580235,7305.0035197553225,20174.45284266211,United Kingdom
2020-12-23,1817361.8062650585,2217392.9525030097,61246.97848535669,61473.886320143625,1883201.1331344983,61335.244836945436,129.8362994920426,126.2457298188965,136.85176770874386,1370652.7800296063,1897281.418206706,1452998.6516325455,9904.923232838395,7261.280304181157,20108.09456015192,United Kingdom
2020-12-24,1824582.0208364031,2237435.5519161546,61370.18390744596,61607.877833519036,1893144.0780814753,61462.11615179826,126.83001235602569,123.20542208926781,133.99151337541116,1374915.6649023965,1913693.0106634148,1460104.3446031623,9894.890967179905,7220.214571344666,20042.599413144868,United Kingdom
2020-12-25,1831763.5016345466,2257413.372084868,61490.4999068491,61739.156608712525,1903081.6958973794,61586.112027182644,123.97349629586824,120.31599940314482,131.2787751934884,1379183.7601326236,1930040.1359973908,1467362.0729090762,9882.33033702895,7181.480798143428,19977.820168713573,United Kingdom
2020-12-26,1838909.7101223872,2277326.994249548,61608.07001222057,61867.86293056281,1913015.3165760473,61707.39738055304,121.25946758974533,117.57010537146562,128.70632185028808,1383455.862079003,1946322.2869114988,1474470.1048675193,9866.587822032277,7146.208487840602,19913.62216467969,United Kingdom
2020-12-27,1846023.964993713,2297176.876362893,61723.03075451019,61994.13020476726,1922845.908609996,61826.10783287769,118.68099713787888,114.96074228962243,126.26727420444513,1387731.0757056596,1962538.9412753358,1481649.4063534997,9855.73810287693,7114.2548713258,19849.882113344967,United Kingdom
2020-12-28,1853109.08993608,2316963.363381966,61835.51200815727,62118.085292878495,1932578.9968037978,61942.37241168115,116.23148835704342,112.48125364707812,123.95508811123727,1392008.4114677417,1978689.562125231,1488720.1387345805,9851.410204278072,7085.124942366965,19786.487019073218,United Kingdom
2020-12-29,1860167.5258142392,2336686.6965808286,61945.63731564648,62239.84883096472,1942480.2911439883,62056.31387141859,113.90452046317296,110.12530748921563,121.76353808622662,1396286.8607452356,1994773.5976642459,1495878.1875934475,9841.448207088513,7058.4358781592455,19723.333198862616,United Kingdom
2020-12-30,1867201.365310117,2356347.021976969,62053.524196238366,62359.535532730144,1952381.4389640354,62168.048874855995,111.69345926728784,107.8868805918828,119.68670176542219,1400565.3958429669,2010790.4812621747,1503213.104765021,9824.088534000446,7033.839495877735,19660.32539614057,United Kingdom
2020-12-31,1874212.3842663616,2375944.3979558432,62159.284439644594,62477.25447785372,1962283.2879723373,62277.688287404,109.59280758084788,105.76024340622826,117.7189451235754,1404842.9699906006,2026739.631455543,1510424.9395581484,9813.749559953576,7011.01895624469,19597.375978874043,United Kingdom
2021-01-01,1881202.0700471587,2395478.8021698487,62263.02438538353,62593.10938626707,1972186.415586955,62385.337576710386,107.5960367802436,103.73994573893287,115.85490841334831,1409118.5173426399,2042620.4519476092,1517510.0405253372,9805.634463346098,6989.685780797154,19534.40421400545,United Kingdom
2021-01-02,1888171.6472001588,2414950.1377807725,62364.84518851376,62707.19887905737,1982091.1525253882,62491.096874433235,105.6965384750074,101.82080313023471,114.08949279029912,1413390.9529784275,2058432.3316083637,1524921.7742095306,9808.257853271207,6969.577153000049,19471.335610923823,United Kingdom
2021-01-03,1895122.1006763487,2434358.2391081946,62464.84307241,62819.61672664778,1991997.0109786643,62595.06143844272,103.89220101410683,99.99788389624155,112.41784759041184,1417659.1729021452,2074174.6444745292,1532211.067714754,9798.2069909391,6950.4534761898685,19408.101327422075,United Kingdom
2021-01-04,1902054.1968402597,2453702.876740369,62563.109569213484,62930.45208487578,2001744.8668001448,62697.32190088104,102.18311146825363,98.26649680348055,110.83535822800332,1421922.0540428136,2089846.7497495608,1539303.3986168257,9791.992711269297,6932.0961639110465,19344.637632174417,United Kingdom
2021-01-05,1908968.502480791,2472983.762158746,62659.73174855761,63039.78971955971,2011486.8003152735,62797.9644813041,100.56120629564975,96.62217934412911,109.33763468392863,1426178.454254292,2105447.9918036456,1546392.797107118,9783.736601455486,6914.305640531238,19280.885418376885,United Kingdom
2021-01-06,1915865.4020129135,2492200.5519224093,62754.79243514115,63147.71022011513,2021223.1539202796,62897.071201791776,99.0212697085517,95.06068658353615,107.92050055541768,1430427.212315279,2120977.700173703,1553736.598957125,9772.068259186693,6896.8995321225375,19216.78976366343,United Kingdom
2021-01-07,1922745.113042416,2511352.851454314,62848.37041569214,63254.29020275495,2030976.9356088731,62994.720091570525,97.55930966135566,93.57798055098829,106.57998263982154,1434667.1479293124,2136435.1895633847,1560918.5527839954,9766.001543419668,6879.711029502563,19152.299531904515,United Kingdom
2021-01-08,1929607.7004494683,2530440.2184672114,62940.54063584054,63359.602503781476,2040857.1060244122,63090.953381190964,96.17152872144652,92.1702201484004,105.31230102652626,1438897.0617247685,2151819.759843074,1568005.1252665608,9759.184721506666,6862.587407052284,19087.367012897506,United Kingdom
2021-01-09,1936453.0891319574,2549462.166063565,63031.374387391355,63463.71636345357,2050860.6275569315,63185.82306318462,94.8543145810545,90.8337515508174,104.11385967209208,1443115.735254863,2167130.6960498877,1575088.060296966,9744.490773140802,6845.388682489051,19021.94759635348,United Kingdom
2021-01-10,1943281.0755361335,2568418.1655404535,63120.93948646672,63566.69760088866,2060928.314284748,63279.442620063346,93.60423103221547,89.56509907536383,102.98123743509495,1447321.9309976504,2182367.268387674,1582187.4473646765,9723.919568287209,6827.986404176103,18955.999476888683,United Kingdom
2021-01-11,1950091.3380899732,2587307.6489275685,63209.30044296163,63668.60878043691,2070819.794577933,63371.87593923787,92.4180093815994,88.36095649490744,101.91117954824585,1451514.392356024,2197528.7322270134,1589239.6999118337,9704.712900428334,6810.2625538397115,18889.483387114946,United Kingdom
2021-01-12,1956883.4466436722,2606130.011283678,63296.518621737676,63769.5093699433,2080533.3857135405,63463.18379898788,91.29254028396826,87.21817877604917,100.90058950638922,1455691.8436577162,2212614.3281052182,1596299.7078248644,9698.124973003985,6792.108553698985,18822.362356109545,United Kingdom
2021-01-13,1963656.8710117606,2624884.612774563,63382.65239595715,63869.45589129354,2090239.177639057,63553.41256283136,90.22486597394891,86.13377421947371,99.9465213502408,1459852.9901552987,2227623.2817263342,1603276.5368218767,9691.661569950636,6773.4243680883665,18754.60149088502,United Kingdom
2021-01-14,1970410.9887023263,2643570.7805531994,63467.75729294098,63968.50206362,2099936.4233606653,63642.61895087695,89.21217287653417,85.10489698383026,99.04617232645978,1463996.518026182,2242554.8039611382,1610421.5750204637,9693.6612534679,6754.117690565763,18686.16777863633,United Kingdom
2021-01-15,1977145.0919107045,2662187.8104610303,63551.8861329151,64066.69893952557,2109624.278655315,63730.86347235646,88.25178457796574,84.128839974117,98.19687590557442,1468121.0943726152,2257408.09084714,1617466.6114986641,9692.115279890597,6734.10320837819,18617.02990783099,United Kingdom
2021-01-16,1983858.3938476336,2680734.9685673313,63635.08916099205,64164.09503466624,2119372.903095617,63818.19589202017,87.34115513923098,83.20302807695407,97.39609514066979,1472225.3672216872,2272182.323588581,1624502.370023302,9686.17069308646,6713.301936929114,18547.15810630098,United Kingdom
2021-01-17,1990550.0619545868,2699211.49256209,63717.41417271762,64260.73645101611,2129436.621701436,63904.66355335415,86.48139092700148,82.32501172556658,96.64141634987027,1476307.9935838361,2286876.668556435,1631527.932963358,9679.25261478615,6691.668106953148,18476.523994758725,United Kingdom
2021-01-18,1997220.6575954559,2717616.593016335,63798.90663349635,64356.666994122934,2139505.3897500224,63990.31149662668,85.66856420713884,81.4924607787325,95.93054310682055,1480369.1035361679,2301490.277288409,1638592.1281430633,9673.951644426212,6670.595640869113,18405.100454244763,United Kingdom
2021-01-19,2003871.0251857564,2735949.454522527,63879.6097921947,64451.928284647554,2149324.9752596486,64075.18257118043,84.89241265608143,80.70315869835031,95.26129052462056,1484409.1612710552,2316022.2864889405,1645631.6446218425,9672.037018963136,6650.367590300506,18332.861506192014,United Kingdom
2021-01-20,2010501.4791765024,2754209.2367264302,63959.56478920512,64546.55986446552,2158959.758710769,64159.31754225099,84.1565133629847,79.9549970104199,94.63157981796394,1488428.1311328406,2330471.8180292007,1652533.9977029767,9669.37605655007,6630.453990746057,18259.78220390342,United Kingdom
2021-01-21,2017112.2757996947,2772395.075260787,64038.81075924184,64640.59929759678,2168580.597094058,64242.755192578465,83.45940365586648,79.24597003671806,94.03943313126365,1492425.9552664924,2344837.978947092,1659509.2363106958,9665.91551933554,6610.796623192262,18185.83853435656,United Kingdom
2021-01-22,2023703.616541282,2790506.0825901395,64117.38492912498,64734.08226621495,2178252.3702301695,64325.532419066105,82.7991815685491,78.57416988314071,93.48296861816925,1496402.553617605,2359119.86144725,1666469.4169158773,9661.605383640854,6591.340741587337,18111.007329352666,United Kingdom
2021-01-23,2030275.6512836297,2808541.3487752583,64195.3227107973,64827.04266197679,2187918.3142945278,64407.68431196941,82.17387636506828,77.93778167232085,92.9603957618383,1500357.8239323976,2373316.542901042,1673315.903971729,9656.39853409119,6572.034742347663,18035.266185118817,United Kingdom
2021-01-24,2036828.4811489438,2826499.942164827,64272.65778980622,64919.51267289955,2197484.262912094,64489.244082821475,81.58180688791253,77.33507900891709,92.47001092276332,1504291.641757716,2387427.085846567,1680328.8475146098,9650.250486856792,6552.829865314066,17958.59338956885,United Kingdom
2021-01-25,2043362.1610721038,2844380.9100213028,64349.422209472075,65011.52286600378,2207034.1194055574,64570.24330371927,81.02137790402412,76.76441966585844,92.01019310422998,1508203.8604410312,2401450.5379886576,1687249.2459336182,9638.550254532136,6533.679923160002,17880.967856475618,United Kingdom
2021-01-26,2049876.7021286618,2862183.279087214,64425.646450953216,65103.10226592794,2216567.266552968,64650.71181984898,80.4910464826171,76.22424148114078,91.57939992415777,1512094.3111304399,2415385.9321988774,1694126.6348192976,9625.049160663504,6514.541056558024,17802.369065911043,United Kingdom
2021-01-27,2056372.0736413011,2879906.0560975783,64501.35950940782,65194.278429711005,2226351.521255376,64730.67808149064,79.99144411037196,75.71305845460301,91.17616378306411,1515962.8027746645,2429232.2865155223,1700837.1267127173,9610.595796808833,6495.371512639336,17722.777010364458,United Kingdom
2021-01-28,2062848.2050858396,2897548.2282435466,64576.587970073764,65285.077517930484,2236332.683983072,64810.16916990507,79.52283905969307,75.22846066594502,90.79908821947902,1519809.1221230533,2442988.6041436214,1707522.4558989173,9595.155364951119,6476.131444538478,17642.172145968303,United Kingdom
2021-01-29,2069304.9878158532,2915108.7651253915,64651.3564821061,65375.52436237311,2246154.4247772596,64889.21083937159,79.08027311481783,74.76851203233673,90.44684444262384,1523633.0337255802,2456653.8750056545,1714205.2616111902,9578.694637134904,6456.782730013598,17560.53688184498,United Kingdom
2021-01-30,2075742.2766231769,2932588.05578353,64725.68969608708,65465.642377287324,2255619.089566147,64967.82758197643,78.66005605704413,74.33321398097905,90.11801491421647,1527434.2799328447,2470228.528736914,1721231.6108063664,9561.181806053035,6437.288807323668,17479.290658138692,United Kingdom
2021-01-31,2082159.8911499097,2949986.7675927193,64799.61105485649,65555.45358890128,2265062.9022661406,65045.968087583344,78.25778696966154,73.92135876941029,89.81121161395276,1531212.5808960719,2483713.2806611145,1727886.8983860835,9542.586349856341,6417.614526732825,17398.71180918906,United Kingdom
2021-02-01,2088557.6171660456,2967304.5249453182,64873.1428431415,65644.97908698555,2274485.439936821,65123.65490298647,77.87741099692721,73.53178828500677,89.52549808427284,1534967.6345671127,2497107.7944663037,1734347.9066668455,9522.878909826512,6397.726016135886,17317.757352598943,United Kingdom
2021-02-02,2094935.207725521,2984540.950557633,64946.30624397257,65734.23888343356,2283887.6409969847,65200.97801929818,77.51802725850575,73.16340083107207,89.25979644800827,1538699.1166984437,2510411.7347551533,1740676.81006447,9502.031179687241,6377.590559475357,17236.425612314604,United Kingdom
2021-02-03,2101292.384212255,3001695.665724367,65019.12139234973,65823.25196088901,2293053.5428326754,65277.95746126627,77.17867302163359,72.81514837715804,89.01307745545637,1542406.6808431672,2523624.767044957,1746970.1108712566,9480.015805452364,6357.176486734068,17154.715166734066,United Kingdom
2021-02-04,2107628.83728664,3018768.290548869,65091.60742629248,65912.03632287317,2302104.993842303,65354.763789189754,76.8583639689823,72.48603394275415,88.78436198415875,1546089.9583550114,2536746.5577676315,1753344.9405824274,9458.74268776644,6336.453074384946,17072.62482450204,United Kingdom
2021-02-05,2113944.2277419637,3035758.4441514574,65163.78253540151,66000.60904146965,2311534.715045994,65431.32436603651,76.55616377864862,72.17510910902638,88.57271859647881,1549748.5583883296,2549776.7742697173,1760072.5146138608,9442.35185943474,6315.390455323737,16990.153602588456,United Kingdom
2021-02-06,2120238.1872793348,3052665.7448579315,65235.66400705321,66088.9863026862,2321035.9083155496,65507.60285287616,76.27323931722276,71.88147165170085,88.3772612165485,1553382.0678981014,2562715.0848123766,1766330.3414972918,9425.101553450804,6293.959537371062,16907.30070647411,United Kingdom
2021-02-07,2126510.3192088595,3069489.810370134,65307.26827034273,66177.18344960616,2330519.483825966,65583.61563104868,76.01039610863518,71.60426328951871,88.19714691996342,1556990.0516399317,2575561.158571396,1772460.2019974515,9407.485655938508,6272.1319295247085,16824.06551220268,United Kingdom
2021-02-08,2132760.199084097,3086230.2579202913,65378.61093788474,66265.21502343804,2339984.753222089,65659.37827558651,75.76058314555848,71.34266754201235,88.031573831875,1560572.0521700513,2588314.665637184,1778549.2762139298,9388.01437010197,6249.879875237588,16740.447550157085,United Kingdom
2021-02-09,2138987.375276135,3102886.704410656,65449.70684557727,66353.09480256536,2349133.2834316185,65734.90559453494,75.52124823757913,71.09590769252827,87.87977912732458,1564127.5898453165,2600975.277014772,1784618.7949104304,9364.623185910285,6227.176192037761,16656.446490364615,United Kingdom
2021-02-10,2145191.3694930365,3119458.7665398684,65520.5700904271,66440.83583969407,2358009.1794982813,65810.21166635676,75.29599180175865,70.86324484983197,87.74103712871147,1567656.1628232093,2613542.664623814,1790827.01855833,9341.439748608274,6203.994216901716,16572.062129212543,United Kingdom
2021-02-11,2151371.6772498568,3135946.060917295,65591.21406653174,66528.45049719067,2366851.3930605603,65885.30987551442,75.08412211716495,70.6439761046422,87.61465749659692,1571157.247061838,2626016.5012985887,1797428.7226072443,9319.178041287465,6180.307756820228,16487.294377426617,United Kingdom
2021-02-12,2157527.7682939256,3152348.204166475,65661.65149930767,66615.95048069922,2375658.848904006,65960.21294631819,74.88498128925858,70.43743277592876,87.4999835085473,1574630.2963199352,2638396.4607879957,1804236.4965239372,9296.455787346233,6156.091044068802,16402.143249180168,United Kingdom
2021-02-13,2163659.1095266202,3168664.813018737,65731.89447805034,66703.34687112078,2384430.9725693846,66034.93297512562,74.69794360229571,70.24297874266631,87.39639042156341,1578074.765138892,2650682.2177555584,1811022.9244902022,9273.262125401525,6131.3412326946855,16316.608852261677,United Kingdom
2021-02-14,2169766.9920783592,3184895.5043978933,65801.95448690746,66790.65015503547,2393386.6528355614,66109.48146097193,74.52241395108285,70.06000885712274,87.30328391469084,1581491.9716090474,2662873.4477794236,1817787.4857906774,9249.59865104314,6107.882551738992,16230.69137915643,United Kingdom
2021-02-15,2175852.387357458,3201039.8954968853,65871.84243434264,66877.87025364317,2402548.3631016444,66183.86933470826,74.36921178390185,69.8879474351852,87.22009860769322,1584882.9106604927,2674969.82735236,1824529.6582636817,9228.034469097853,6085.395279098768,16144.391098991968,United Kingdom
2021-02-16,2181915.2288181176,3217097.60384713,65941.56868116335,66965.01655029447,2411770.6394693693,66258.10698672026,74.2341997111289,69.72624682070455,87.14629665130633,1588247.5214187256,2686971.0338817597,1830951.3446156636,9205.164307377767,6062.841460659634,16057.70835024491,United Kingdom
2021-02-17,2187955.453033369,3233068.247381266,66011.14306718284,67052.0979166816,2420970.6278182985,66332.20429329647,74.11775518263312,69.57438601949252,87.08136638712313,1591585.7485930019,2698876.7456896384,1837259.4926960915,9180.54730116739,6040.224215251394,15970.643534136005,United Kingdom
2021-02-18,2193972.999928474,3248951.4444899317,66080.57493658285,67139.12273775335,2429972.7506270832,66406.17064171223,74.00846075851587,69.43186940001033,87.02482107175456,1594897.542476334,2710686.642012634,1843534.4362808168,9155.465794547694,6017.546895104926,15883.197108665481,United Kingdom
2021-02-19,2199967.8129921188,3264746.81407314,66149.87316204055,67226.09893541769,2438784.0185073395,66480.01495409137,73.90703466923878,69.29822545769275,86.9761976643349,1598182.8589454927,2722400.4030020065,1849775.7390354709,9129.92199958046,5994.813063644804,15795.369583208114,United Kingdom
2021-02-20,2205939.8394675064,3280453.975586761,66219.04616767933,67313.03399108979,2447563.8202501326,66553.74571010604,73.81018442762434,69.17300563878962,86.93505567210377,1601441.6594610063,2734017.709723641,1855982.970446481,9104.139430420939,5972.026475387625,15707.161513620988,United Kingdom
2021-02-21,2211889.0305252657,3296072.549084584,66288.10195090195,67399.93496714268,2456311.8642069967,66627.37096348817,73.72919373303739,69.05578322261863,86.90097605288611,1604673.9110671605,2745538.2441580435,1862155.7058210713,9077.457252857741,5949.191057759337,15618.57349782344,United Kingdom
2021-02-22,2217815.341419905,3311602.1552563813,66357.04810315925,67486.8085273136,2465027.8657207126,66700.89814313233,73.6442228568485,68.94615225729649,86.87356017091952,1607879.5863919987,2756961.6892003445,1868293.5262872637,9050.541536766104,5926.310894639231,15529.60617179703,United Kingdom
2020-11-15,1198746.0,1198746.0,34031.0,34031.0,1198746.0,34031.0,0.0,0.0,0.0,0.0,59759.0,59759.0,0.0,0.0,0.0,Colombia
2020-11-16,1206583.0,1206583.0,34208.142857142855,34208.142857142855,1206583.0,34208.142857142855,177.14285714285506,177.14285714285506,177.14285714285506,2436.966363956776,61594.52521957979,58522.762654799684,7837.0,7837.0,7837.0,Colombia
2020-11-17,1213668.3150615778,1214169.2422079567,34375.989493412606,34381.34000072288,1213737.834885854,34380.01894221206,171.87608506920515,167.8466362697509,173.19714358002238,4656.653607907766,63272.949529335325,57294.08656609049,7154.834885854041,7085.315061577829,7586.242207956733,Colombia
2020-11-18,1220067.8334961466,1221520.6077335507,34534.85277513487,34550.5895481484,1220269.122530291,34546.81319503694,166.79242570125643,158.83393699247972,169.24954742551927,6673.984857889556,64802.78913332631,56074.96679162956,6531.287644437049,6399.518434568774,7351.365525593981,Colombia
2020-11-19,1225848.3401512352,1228645.4921318905,34685.33007159555,34715.809607005656,1226236.7349794956,34708.51417121422,161.69801323273714,150.45918189629447,165.22005885725957,8502.947356054043,66194.0079483208,54868.88635011069,5967.612449204549,5780.506655088626,7124.884398339782,Colombia
2020-11-20,1231074.1111167008,1235547.0295023292,34828.374114726466,34877.08822534399,1231698.0017286574,34865.08206658248,156.5659923840285,143.03627754249464,161.27861833833595,10156.779974311254,67452.64322379859,53676.124510382164,5460.268659362104,5225.770965465577,6901.5373704386875,Colombia
2020-11-21,1235805.165278365,1242226.3425201722,34964.91592206244,35034.56420736279,1236703.0705664502,35016.434501739895,151.3478610530583,136.36679423158785,157.47598201879737,11647.973214329344,68584.27701689288,52496.66476318128,5004.97034097882,4731.0541616640985,6679.313017843058,Colombia
2020-11-22,1240095.3363086318,1248685.3781526897,35095.74412235523,35188.36212699828,1241299.76788554,35162.52158978421,146.08708804431808,130.30179630032217,153.7979196354936,12988.269207534602,69594.39992026826,51330.54088652511,4596.697319089668,4290.171030266909,6459.035632517422,Colombia
2020-11-23,1243991.4642800896,1254928.1887136567,35221.05142806004,35338.58731019209,1245529.2906625785,35303.367309403766,140.9380243993146,124.90757543904328,150.2251831938047,14188.843298631411,70488.41106212065,50205.94388836787,4229.0050587817095,3896.127971457783,6242.810560967075,Colombia
2020-11-24,1247533.7188204695,1260961.0525577327,35341.41479690182,35485.32593525668,1249427.1022538282,35439.064020695674,135.95368596196204,119.92070218449226,146.7386250645941,15260.785318562364,71271.61810617732,49073.47209310989,3897.811591249658,3542.2545403798576,6032.863844075939,Colombia
2020-11-25,1250756.5873603583,1266791.8981077825,35456.772601293,35628.64818958079,1253023.8502542977,35569.787919195645,131.18676281452645,115.24791916096001,143.32225432410632,16212.82974256702,71949.23725169693,47955.22001683193,3596.7480004695244,3222.8685398888774,5830.845550049795,Colombia
2020-11-26,1253690.0239639573,1272429.5319680604,35567.57640531546,35768.61225542407,1256346.3111323714,35695.70186775919,126.58487471071567,110.80380402246374,139.9640658432836,17053.074658351645,72526.39323346945,46987.923749282694,3322.4608780737035,2933.436603598995,5637.633860277943,Colombia
2020-11-27,1256360.4382599366,1277882.9902913012,35674.11119123904,35905.26770627255,1259418.2046019484,35818.38821824834,122.14833922528487,106.53478592357715,137.37831373570953,17789.31616441417,73008.11932181625,46005.956124320284,3071.8934695769567,2670.41429597931,5453.458323240746,Colombia
2020-11-28,1258791.418993645,1283161.120516195,35776.5226104224,36038.657839718704,1262260.7937885786,35935.890650100475,117.85631958334852,102.4114191833578,135.14994585787645,18429.048370044176,73399.35732259003,45023.1004177019,2844.16180152772,2430.9807337084785,5278.130224893801,Colombia
2020-11-29,1261004.2224528214,1288272.378428846,35874.940490191126,36168.82106941121,1264893.29556344,36048.89430719275,113.71763932439353,98.41787976872729,132.70206153242907,18979.463395322924,73704.95757717488,44154.423192252645,2635.96421450004,2212.803459176328,5111.257912650937,Colombia
2020-11-30,1263018.100951189,1293224.5431546913,35969.485563031696,36295.79169674662,1267333.1612626482,36158.12175607219,109.7551239849272,94.54507284057036,130.0925814719667,19447.451371123323,73929.67896248618,43188.4977640216,2442.57809654437,2013.8784983674996,4952.164725845447,Colombia
2020-12-01,1264850.5380137493,1298024.6614064523,36060.27250224669,36419.60034640356,1269596.2811727314,36265.04251389307,105.92578655401303,90.78693921499507,127.39274899510201,19839.600439109952,74078.18889097075,42215.96975960262,2265.0556659176946,1832.4370625603478,4800.118251760956,Colombia
2020-12-02,1266517.4326744762,1302679.3678440463,36147.41127348023,36540.274244326814,1271697.1468024873,36366.88690553103,102.22547514933831,87.13877123354177,124.60957017714827,20162.196751739048,74155.06331060671,41370.34673862808,2102.0614225117024,1666.894660726888,4654.7064375940245,Colombia
2020-12-03,1268033.2549673864,1307194.9233861642,36231.00781422226,36657.837428297826,1273648.9887181402,36464.93507253561,98.65237429617264,83.5965407420299,121.74811666764435,20421.224472258513,74164.78670490356,40472.44035227642,1952.2574284742586,1515.8222929101903,4515.555542117916,Colombia
2020-12-04,1269411.1827367733,1311577.2419578242,36311.164469624506,36772.310929459425,1275463.8981615955,36560.49967766934,95.26141592250497,80.1566554022429,118.81379930110415,20622.365774707916,74111.75209290214,39667.011139562805,1814.9094434552826,1377.927769386908,4382.318571659969,Colombia
2020-12-05,1270663.2242508596,1315831.915851887,36387.98034080772,36883.71293899814,1277152.9361554054,36653.0064395506,91.9015769057296,76.81587118321477,115.81219353097549,20770.96908876611,74000.26102917467,38793.34335485028,1689.0379938099068,1252.0415140863042,4254.673894062871,Colombia
2020-12-06,1271800.3288314461,1319964.2389880302,36461.55209900316,36992.05896476857,1278731.1921705944,36741.43568687668,88.64335868278431,73.57175819543772,112.74898248398677,20871.366844675813,73834.52360382471,38022.02395513667,1573.295817571925,1137.1045805865433,4132.3231361431535,Colombia
2020-12-07,1272832.4868805236,1323979.2280324271,36531.985157909396,37097.362371751384,1280215.3183796806,36827.127141830526,85.49407899461949,70.43305890623742,109.62993331919279,20926.993857691166,73618.65844248718,37101.05208257401,1466.8402050663717,1032.158049077494,4014.9890443969052,Colombia
2020-12-08,1273768.8203721093,1327881.6415233563,36599.391977654384,37199.731514455765,1281602.7340231093,36909.354062449194,82.49441392864537,67.40681974498875,106.46088242119731,20941.150995061907,73356.69270632837,36380.76235680785,1368.9090001103468,936.3334915856831,3902.413490929175,Colombia
2020-12-09,1274617.6522195651,1331675.9971797569,36663.880078906936,37299.29982329378,1282901.1612255562,36988.76021445885,79.5576473175679,64.48810125255113,103.2477231619705,20917.038358189133,73052.5620920459,35511.43380350991,1278.8129319094587,848.8318474558182,3794.3556564005557,Colombia
2020-12-10,1275385.9404738871,1335366.5875631643,36725.55182488016,37396.14426872765,1284098.884378155,37065.39383430273,76.72832078481588,61.67174597322446,99.99639479363395,20857.755282625323,72708.82774351833,34662.7281760447,1195.9252244464587,768.2882543220185,3690.590383407427,Colombia
2020-12-11,1276079.9816066318,1338957.494249291,36784.504723521895,37492.153920950484,1285210.2491537032,37139.3439008789,74.05721321771125,58.864537280511286,96.71287215668417,20766.30033807431,72326.64616875627,33891.15438769646,1118.753382468596,694.0411327446345,3590.90668612672,Colombia
2020-12-12,1276705.748806017,1342452.532495786,36840.83171376173,37585.57221851462,1286248.708865572,37210.716157421266,71.4996802867172,56.112608542294765,93.4182975641379,20645.571328391306,71908.05363845576,33048.84266241029,1046.5630726211239,625.7671993852127,3495.0382464949507,Colombia
