Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-18,2386818.4912796193,2834358.5012518256,72770.91016909767,73384.94342490361,2611398.776088598,73098.7740755035,29.956213714875048,22.898681669452344,37.41217575107294,1807380.780409633,2398507.7025048803,2118728.200412796,8678.102494284976,4959.4132439326495,13962.824934511445,United Kingdom
2021-02-19,2391747.2189160204,2846154.7697657296,72793.1029360648,73421.76079529316,2619957.4335694215,73127.97561178889,29.27259938413772,22.19276696712768,36.81737038954452,1807984.2510511281,2406556.8810290713,2123458.8823218113,8632.674633620773,4928.727636401076,13952.47576468438,United Kingdom
2021-02-20,2396645.5707223527,2857887.0239450005,72814.62504760806,73458.01788823915,2628468.9559059995,73156.52980697017,28.623635088610172,21.522111543265055,36.257092945990735,1808558.1275195251,2414536.7851995155,2128141.4909560997,8587.278072574642,4898.351806332357,13941.176700348966,United Kingdom
2021-02-21,2401513.839850827,2869555.6519742613,72835.51003354976,73493.74753137841,2636991.696030209,73184.46961380527,28.007620250122272,20.88498594169505,35.72964313926059,1809102.5913829599,2422447.8153806697,2132775.91268907,8541.868009891128,4868.269128474407,13928.930089449976,United Kingdom
2021-02-22,2406352.304277827,2881161.0373142175,72855.7897788223,73528.98093451266,2645478.1031248737,73211.82636760353,27.422937475465005,20.279745272549917,35.233403134247055,1809617.8221939704,2430290.3705781256,2137362.0375155965,8496.437885890016,4838.464426999912,13915.73916470958,United Kingdom
2021-02-23,2411161.228115402,2894973.343485162,72875.49460391173,73563.74776803495,2653918.9779586326,73238.70665018799,26.87622067741904,19.704825089429505,34.76683352229884,1810103.9974894985,2438064.8484386103,2141899.759052014,8450.982063709991,4808.92383757513,13901.607959434856,United Kingdom
2021-02-24,2415940.8627979537,2908859.8847164973,72894.65334137905,73598.07623753343,2662314.285300502,73265.25838238983,26.36015308203787,19.158737467310857,34.3284694984759,1810561.2927908874,2445771.645249988,2146388.9745361228,8405.495741484221,4779.634682551492,13886.54123133514,United Kingdom
2021-02-25,2420691.4481559945,2922730.4291100744,72913.2934086508,73631.99315475777,2670663.983737489,73291.32207308387,25.870756816628273,18.64006727175729,33.91691722434189,1810989.8816038843,2453411.1559412573,2150798.7326696487,8359.974872885039,4750.585358040873,13870.544393577147,United Kingdom
2021-02-26,2425413.213387726,2936584.0525624948,72931.4408772611,73665.52400512637,2678968.0263545606,73316.92334531077,25.399897665382014,18.147468610302894,33.530850368595566,1811389.9354186384,2460983.7740825526,2155019.612706542,8314.416095220717,4721.765231731348,13853.623452420346,United Kingdom
2021-02-27,2430106.377938156,2950419.8375132624,72949.12053871756,73698.6930119426,2687226.36134991,73342.08656086618,24.949891491254675,17.679661456451868,33.16900681622792,1811761.6237097017,2468489.891885145,2159189.922966716,8268.81666438235,4693.164550430141,13835.784950767644,United Kingdom
2021-02-28,2434771.152294564,2964236.8734303634,72966.35596715633,73731.52319748097,2695471.7837063856,73366.83488203611,24.522821329781436,17.235428438769304,32.8301855383761,1812105.113936029,2475929.90020144,2163307.4671284463,8223.174395976122,4664.774356408045,13817.035917100962,United Kingdom
2021-03-01,2439407.738706258,2978034.25724964,72983.16957894235,73764.03644109536,2703689.9390038187,73391.19033032305,24.117770086988457,16.81361178602674,32.513243614390376,1812420.571540978,2483304.188524979,2167378.5336603513,8177.487612059573,4636.586411694065,13797.383819276467,United Kingdom
2021-03-02,2444016.331835846,2991811.0937723434,72999.58268936427,73796.25353449478,2711862.896929749,73415.17384230957,23.725876619137125,16.41311042191228,32.217093399420264,1812708.1599523092,2490613.1449904395,2171399.1182657764,8131.755092946347,4608.593129587825,13776.836522703525,United Kingdom
2021-03-03,2448597.1193485223,3005566.496024862,73015.6155665651,73828.19423432485,2719990.5963004692,73438.80532279884,23.357579969066137,16.032877200836083,31.940699830069207,1812968.0405821854,2497857.1563736345,2175458.8922811467,8085.976033598185,4580.787512676325,13755.402252518572,United Kingdom
2021-03-04,2453150.2824452887,3019299.5855842168,73031.28748284391,73859.87731218625,2728072.9759223415,73462.10369536518,23.011690587671183,15.671916278806748,31.68307786139485,1813200.3728271723,2505036.608091512,2179519.941125555,8040.150004164316,4553.163096766453,13733.08955935482,United Kingdom
2021-03-05,2457675.996345418,3033009.4928725753,73046.61676345649,73891.32060221495,2736109.9749336527,73484.96485731742,22.6838002658842,15.329280612582806,31.443290028706542,1813405.3140682385,2512151.884202157,2183531.7878675214,7994.276914279675,4525.713900129311,13709.907288358547,United Kingdom
2021-03-06,2462174.430723015,3046695.357423747,73061.62077778106,73922.54104634358,2744101.5331139397,73507.30608665172,22.3730247602507,15.004014324571472,31.220444128630334,1813583.0196707554,2519203.3674047897,2187470.2816772377,7948.356980757089,4498.434377597179,13685.86455117166,United Kingdom
2021-03-07,2466645.78255511,3060356.3281243113,73076.31552817347,73953.55473735648,2752047.5911638783,73529.35509646474,22.078523262011004,14.694750392402057,31.013691012893105,1813733.6786943022,2526191.4390397645,2191259.212947912,7902.40071928408,4471.351832094602,13660.970700564329,United Kingdom
2021-03-08,2471090.949483079,3073991.563431803,73090.71656341587,73984.37695984621,2759948.7545971503,73551.12736401526,21.799889422276465,14.401035242408398,30.822222489732667,1813858.254473856,2533116.4790885733,2194998.0188244907,7857.107003806857,4445.166927969083,13635.23530749185,United Kingdom
2021-03-09,2475510.464290511,3087600.231572138,73104.83878940047,74015.02222917418,2767806.483069947,73572.63760602419,21.54568547214876,14.122225984596298,30.64526932797162,1813957.3119745224,2539978.866173843,2198687.491143778,7813.043670977699,4419.514807431959,13608.668140335009,United Kingdom
2021-03-10,2479904.5733808866,3101181.5107182395,73118.69637302269,74045.50432853204,2775620.9720562603,73593.89981608643,21.298402308282675,13.857583622215316,30.482099357861443,1814031.1038647387,2546778.9775593355,2202302.6446973183,7769.406490481691,4394.109090375714,13581.279146101326,United Kingdom
2021-03-11,2484273.5199189796,3114734.5891516833,73132.3027783388,74075.83634419693,2783392.3747128434,73614.92727959188,21.06187243918248,13.606405316109885,30.33201566488424,1814079.8817769003,2553517.1891499497,2205782.0128037403,7725.937539790524,4368.946538093034,13553.078433443792,United Kingdom
2021-03-12,2488617.5440704473,3128258.665408941,73145.67080096102,74106.03069906856,2791098.148742597,73635.73193050062,20.83762151061819,13.368022622220451,30.194354871637188,1814103.8963073608,2560193.875491719,2209288.6930189747,7682.638747159392,4344.024151467718,13524.076257257722,United Kingdom
2021-03-13,2492936.883218616,3141752.948413724,73158.81260077572,74136.09918457182,2798743.602876589,73656.32472126029,20.61721956780093,13.141799814708065,30.06848550325958,1814103.3970164324,2566809.409771813,2212788.3723732815,7639.521149769891,4319.339148168452,13494.283004783094,United Kingdom
2021-03-14,2497231.7721606414,3155216.657596722,73171.73973306695,74166.05299100465,2806344.057653087,73676.71621359805,20.412663315946702,12.927132291224552,29.953806432822603,1814078.6324283856,2573364.1638185373,2216241.249375904,7596.569106703391,4294.888942025602,13463.7091829977,United Kingdom
2021-03-15,2501502.4432850005,3168649.023003949,73184.46317812285,74195.90273640683,2813900.4480580026,73696.91707713035,20.21879937473568,12.723445055904449,29.849745402185363,1814029.850031449,2579858.5081013315,2219647.5684402985,7553.793857322307,4270.671124359127,13432.365407227073,United Kingdom
2021-03-16,2505749.1267320868,3182049.285394784,73196.9933693988,74225.65849402214,2821413.88491848,73716.93744316915,20.03508956427686,12.530191275945981,29.7557576153049,1813957.29627781,2586292.811730773,2223007.5765049187,7511.197858441155,4246.683447086252,13400.26239083521,United Kingdom
2021-03-17,2509972.050539535,3195416.696330675,73209.3402203079,74255.32981842212,2828884.555771337,73736.7869308063,19.8610220473347,12.346850909103523,29.67132439998386,1813861.2165836135,2592667.442458574,2226321.5230332166,7468.7836691297125,4222.923807448242,13367.41093589086,United Kingdom
2021-03-18,2514171.440773706,3208750.518255404,73221.51314970561,74284.92577035684,2836312.6503670914,73756.58907576237,19.692496245959774,12.172929397711414,29.595951934723416,1813741.8553289643,2598982.7666775817,2229589.6600136436,7426.553940975806,4199.390234170947,13333.821924729273,United Kingdom
2021-03-19,2518347.521648661,3222050.0245677205,73233.52110613202,74314.4549403948,2843698.3609929355,73776.44829798382,19.53248549210548,12.007956426401506,29.529170037960284,1813599.455857924,2605239.14942178,2232812.2419596477,7384.51140928641,4176.080874954816,13299.506312316284,United Kingdom
2021-03-20,2522500.515633819,3235314.499687048,73245.37259087292,74343.92547141074,2851041.8825483196,73796.17028713171,19.38654574783868,11.851484740909655,29.470531015933375,1813434.2604785133,2611436.954366287,2235989.525909677,7342.658885114361,4152.993985158391,13264.47511932766,United Kingdom
2021-03-21,2526630.643551366,3248543.2391129546,73257.07567989636,74373.345079978,2858343.412613348,73815.76282150895,19.248437220521737,11.703089023430948,29.419608567259274,1813246.5104627113,2617576.543827359,2239121.771427177,7300.999248057837,4130.127917546779,13228.739425906446,United Kingdom
2021-03-22,2530738.1246643905,3261735.5494789504,73268.63804472041,74402.72107671824,2865603.151510668,73835.15978419571,19.112571720899723,11.562364824058022,29.375996740243863,1813036.446046455,2623658.2787623852,2242209.240600592,7259.535439731786,4107.481113024522,13192.310365995858,United Kingdom
2020-12-13,1425774.0,1425774.0,39053.0,39053.0,1425774.0,39053.0,0.0,0.0,0.0,0.0,71885.0,71885.0,0.0,0.0,0.0,Colombia
2020-12-14,1433584.142857143,1433584.142857143,39230.857142857145,39230.857142857145,1433584.142857143,39230.857142857145,177.85714285714494,177.85714285714494,177.85714285714494,4593.721001634625,74102.36803899099,72114.82004593026,7810.142857142957,7810.142857142957,7810.142857142957,Colombia
2020-12-15,1440780.5990066745,1441312.0323398183,39400.597854210755,39406.066803597474,1440903.1251505238,39404.59798337215,173.7408405150054,169.7407113536101,175.20966074032913,8909.414667453175,76209.5325477417,72294.40751383397,7318.98229338089,7196.456149531528,7727.889482675353,Colombia
2020-12-16,1447415.548817251,1448955.903780959,39562.54030950719,39578.66555266049,1447770.5848908504,39574.35036069325,169.75237732109963,161.92279374000645,172.5987490630141,12961.533756995912,78210.57867574727,72425.44414643775,6867.459740326623,6634.949810576625,7643.871441140771,Colombia
2020-12-17,1453543.1435322217,1456521.107280134,39717.34450965142,39748.55915097998,1454229.3236224889,39740.14197282883,165.79161213558473,154.80064619246696,169.89359831948968,16763.82514315803,80110.14382792453,72513.02879929444,6458.738731638528,6127.594714970561,7565.20349917491,Colombia
2020-12-18,1459217.1931950338,1464017.3078623526,39865.98999245095,39915.627319923864,1460322.8870461842,39902.02218743753,161.90765572320743,148.64548279953306,167.06816894388612,20330.34116813425,81911.64653404293,72589.20263019291,6093.563423695159,5674.049662812147,7496.200582218589,Colombia
2020-12-19,1464488.324601144,1471455.2035293274,40009.44963685509,40079.84316311969,1466092.6225306015,40060.18336785976,158.07798091028963,143.40897300613142,164.21584319582325,23673.94831448601,83618.25840958355,72619.94004675542,5769.7290243667085,5271.131406110246,7437.8956669748295,Colombia
2020-12-20,1469401.7879796568,1478843.9286264577,40148.46824028226,40241.19194203231,1471575.3875737549,40214.40959452081,154.379094062042,139.01860342716827,161.34877891262295,26805.36272504185,85233.09226667757,72629.55398150854,5482.529341693851,4913.463378512766,7388.725097130286,Colombia
2020-12-21,1473996.518170502,1486189.7523078131,40283.750008990675,40399.68317706357,1476802.5266366773,40365.2362131142,150.84022104971154,135.28176870841708,158.49123503125884,29734.976320516613,86759.20211410624,72575.46654820925,5226.617920083343,4594.730190845206,7345.823681355454,Colombia
2020-12-22,1478305.380488226,1493495.9962043543,40415.746137500035,40555.35140425043,1481799.2776227677,40512.57406405396,147.44178730757267,131.99612850935955,158.30775555580476,32472.862105430202,88199.5831573009,72486.43347782051,4996.658340773196,4308.862317723921,7306.243896541186,Colombia
2020-12-23,1482356.1159095585,1500763.6826478695,40544.746530059994,40708.249910691244,1486587.4672478773,40656.57543058203,143.9791056555805,129.00039255995944,158.61349844602228,35028.77416810761,89557.17179834296,72363.8655643888,4788.1896251094295,4050.7354213325307,7267.686443515122,Colombia
2020-12-24,1486172.4607762638,1507992.3856700237,40670.9326715027,40858.44253222942,1491185.2746350612,40797.02977034424,140.54788218205067,126.18614144270396,158.81527906371775,37412.1476806789,90834.8456359639,72410.70309043911,4597.807387184119,3816.34486670536,7228.703022154281,Colombia
2020-12-25,1489775.1074166447,1515180.9484906022,40794.4223669301,41006.97444820512,1495608.2853932623,40935.200814163734,137.32456908060703,123.48969542740087,158.8219517212856,39630.02857792511,92035.42346554529,72416.93700653457,4423.01075820101,3602.6466403808445,7188.56282057846,Colombia
2020-12-26,1493182.3954674047,1522327.954843308,40915.29967788273,41165.5731762169,1499870.2239143064,41070.21540903731,134.3346014630224,120.87731095263007,158.59872801178426,39748.022853180766,93161.66527911877,72257.00893028235,4261.938521044096,3407.2880507600494,7147.006352705881,Colombia
2020-12-27,1496410.7647141942,1529431.98261871,41033.63177075412,41323.710558979445,1503983.3594603273,41202.22746378448,131.55712450810825,118.33209287138743,158.13738276254298,39823.06453883171,94216.27226536609,72219.1035850126,4113.135546020931,3228.369246789487,7104.027775401948,Colombia
2020-12-28,1499475.0469941366,1536491.7143906401,41149.47717913606,41481.1642469468,1507958.7557623247,41330.10476821195,128.71948109164077,115.84540838194516,157.4536879673542,39858.53946268357,95201.88680961903,72237.72566629034,3975.3963019974763,3064.2822799424175,7059.731771930121,Colombia
2020-12-29,1502388.665885058,1543505.9753313547,41262.88946796268,41637.80572260327,1511806.432431175,41455.43520794053,125.95226953730162,113.41228882662108,156.64147565647,39857.79140641812,97940.61871529224,72046.45431517225,3847.676668850123,2913.6188909213524,7014.260940714506,Colombia
2020-12-30,1505163.787783985,1550473.736984412,41373.918804327885,41793.52043749908,1515535.4814005697,41577.36795413749,123.23862836386252,110.6561092182892,155.71471489581018,39824.1221055933,101998.53107904411,71996.2155371528,3729.04896939476,2775.1218989270274,6967.7616530573,Colombia
2020-12-31,1507811.4469050283,1557394.1087010372,41482.612696489516,41948.196653218,1519154.1605853462,41696.91797133407,120.74363680621173,107.53485625754547,154.67621571892232,39760.79124964322,105863.2404191825,71842.80336054573,3618.6791847766144,2647.6591210432816,6920.37171662529,Colombia
2021-01-01,1510341.6543482298,1564266.3259725678,41589.01643476875,42101.72586087781,1522669.9745931341,41813.52517913103,118.2279373221063,104.48544425804721,153.52920765980525,39671.01648187816,109541.90428188382,71631.800528016,3515.814007787849,2530.2074432014488,6872.217271530535,Colombia
2021-01-02,1512763.4955662917,1571089.7386503685,41693.17342877166,42254.00302345694,1526089.746532428,41929.40673564827,115.8212456790825,101.50332867889665,152.27716257913562,39557.973399484574,113041.45037358298,71480.46734708226,3419.4158992408775,2421.841218061978,6823.4126778007485,Colombia
2021-01-03,1515085.2182281602,1577863.7999588104,41795.12237123204,42404.9267590694,1529419.6826592623,42042.19565685808,113.4453177756659,98.59109411921236,150.92373561245768,39424.49913538553,116369.179891047,71245.74275048582,3329.1960346403066,2321.7226618684363,6774.0613084419165,Colombia
2021-01-04,1517314.3116431357,1584588.0564756535,41894.908952329606,42554.39949866874,1532665.4307937901,42153.251519220015,111.14615878486075,95.81202845582447,149.47273959933955,39270.45564142598,119532.06208649917,70998.72001190876,3244.582486039144,2229.093414975563,6724.256516843103,Colombia
2021-01-05,1519457.578610183,1591262.1390493265,41992.59700940149,42702.32762708072,1535832.1331611928,42262.11884223787,108.89323514462376,93.14103503429214,147.92812841197883,39096.53901761517,122535.23994468169,70731.80699077646,3165.103230972425,2143.2669670472387,6674.082573672989,Colombia
2021-01-06,1521521.2004267247,1597885.7545773906,42088.246795046296,42848.62160997814,1538924.4742009635,42368.13958325048,106.6781056050022,90.56161623047228,146.29398289741948,38903.934941941654,125383.73667437868,70423.24389080165,3090.30242473667,2063.6218165417667,6623.615528064081,Colombia
2021-01-07,1523510.7957104952,1604458.678566852,42181.914439273576,42993.19610796871,1541946.7238260005,42475.31362153057,104.5458653721762,88.06916223451117,144.57449799057213,38693.81556526146,128082.49368863691,70020.84377488575,3019.7672777333064,1989.595283770468,6572.923989461269,Colombia
2021-01-08,1525431.473623674,1610980.7484023697,42273.652234310386,43135.97007864133,1544902.7765649697,42578.31636958869,102.36125135351904,85.65929883224453,142.77397067262064,38467.33951129814,130636.37060476567,69606.24036186651,2953.123958149692,1920.6779131786898,6522.069835517788,Colombia
2021-01-09,1527287.882032062,1617451.8572550723,42363.5089037968,43276.866867330704,1547796.186979772,42678.05958435933,100.20226651285338,83.3278756623913,140.89678868937335,38225.65187664271,133050.14524433695,69181.21407450654,2890.0338846247178,1856.4084083880298,6471.108852702659,Colombia
2021-01-10,1529084.2510813035,1623871.9485710212,42451.529857171154,43415.81428730785,1550630.201712587,42775.35288857286,98.10587945721272,81.07095504874451,138.947419977143,37969.88423075369,135328.51363318527,68747.55238678624,2830.190371723729,1796.3690492415335,6420.09131594887,Colombia
2021-01-11,1530824.4326262854,1630241.010289268,42537.757430011836,43552.75345696025,1553407.7884832416,42871.44813838955,96.06554725337628,78.88480138325394,136.9391696524035,37701.15461595709,137476.09000140778,68338.42415368804,2773.315596032655,1740.1815449818969,6369.0617182468995,Colombia
2021-01-12,1532511.9359124182,1636559.0692459163,42622.23111105156,43687.682031946606,1556131.6640755879,42965.08615072297,94.09053247543488,76.76587103565544,134.92857498635567,37420.56754744643,139497.40678336428,67958.82440473836,2719.159524949733,1687.5032861328218,6318.058956648223,Colombia
2021-01-13,1534149.970129307,1642826.1901759238,42704.987756559516,43820.613231383584,1558802.5687611313,43056.56144183478,92.1890111798566,74.710802755224,132.9311994369782,37129.21401328269,141396.91461767713,67634.7653426805,2667.4928975750227,1638.0342168887146,6267.120930007426,Colombia
2021-01-14,1535741.4596170376,1649042.4706009554,42781.42319015777,43951.55781621418,1561420.6428522393,43146.15401807646,90.34977332458948,72.71640855369333,130.94458483059861,36828.17147439437,143178.98234723127,67231.65561709291,2618.1067194569623,1591.4894877306651,6216.280425031669,Colombia
2021-01-15,1537289.0636589578,1655208.0373894235,42852.202855186915,44080.52451073742,1563991.4244200713,43234.64208612252,88.56505618723168,70.77966502914205,128.9666945232384,36518.50386457744,144847.8970191743,66809.27156326851,2570.813928421703,1547.6040419202764,6165.566788468044,Colombia
2021-01-16,1538795.2114863915,1661323.043731694,42921.10056031429,44207.520175818805,1566517.6878302516,43322.27243867364,86.83235552659607,68.89770512737596,126.99566508138378,36201.26159049539,146407.8638849164,66421.9675316936,2525.4449736865936,1506.147827433655,6115.006342270644,Colombia
2021-01-17,1540262.1239179515,1667387.666403139,42988.16837061787,44332.54997212923,1568999.5339737688,43408.449010540484,85.14928254472034,67.06781030357524,125.02979631042399,35877.48153167918,147863.0064001304,65992.10696972944,2481.8461435174104,1466.912431559991,6064.6226714449,Colombia
2021-01-18,1541691.8329395982,1673402.1032876451,43053.45577369209,44455.61751393403,1571439.4120317115,43492.41561261606,83.5135583505471,65.28740307422413,123.06754180479766,35548.18704052728,149217.3662247516,65598.9375653409,2439.8780579426093,1429.7090216467623,6014.43688450614,Colombia
2021-01-19,1543086.1994214104,1679366.571136789,43117.00981362906,44576.725013926894,1573838.8263366187,43574.647614872425,81.8728060094436,63.554039936971094,121.10749999286782,35214.38794230562,150474.90322297812,65097.93585566133,2399.414304907201,1394.3664818122052,5964.467849143781,Colombia
2021-01-20,1544446.9291483806,1685281.3035422585,43178.87521827059,44695.87341957471,1576199.16654283,43654.01558712419,80.29183911954169,61.86540464152495,119.1484056478148,34877.080535147674,151639.4954632705,64718.82056615809,2360.3402062110836,1360.7297269701958,5914.73240546952,Colombia
2021-01-21,1545775.5873256812,1691146.5491012214,43239.095222342665,44813.06254142591,1578521.7182437163,43733.53337400513,78.7813428250738,60.220004072078154,117.1891218512028,34537.214524524934,152714.93921835197,64208.480438693645,2322.5824310438475,1328.6581773005892,5865.245558962924,Colombia
2021-01-22,1547073.6117035693,1696962.569756283,43297.724077777384,44928.291173800535,1580807.6725785497,43811.076386272725,77.30065667130839,58.6288554347193,115.22863237462298,34195.1016230836,153704.9489652083,63722.208967007085,2286.189789330354,1298.0243778880686,5816.020655061584,Colombia
2021-01-23,1548342.3244532929,1702729.6392934173,43354.817219660465,45041.557208269005,1583058.134925156,43888.23772988052,75.80564967300961,57.093141883080534,113.26603446847002,33850.87168731635,154613.15738508804,63207.55140816378,2251.0427205751184,1268.7127497235779,5767.069537134375,Colombia
2021-01-24,1549582.9429128561,1708448.0419828398,43410.42591044708,45152.857740299005,1585274.1327653537,43962.919684362685,74.35023193602683,55.60869078661199,111.30053202999989,33504.738893870446,155443.1153635021,62688.98189944566,2216.918902263511,1240.6184595632367,5718.402689422481,Colombia
2021-01-25,1550796.5893101883,1714118.0713492176,43464.59900899367,45262.189169435405,1587456.6228018964,44037.032941832265,72.95447954188421,54.17309854659106,109.3314291364004,33156.92475681466,156198.29199022416,62202.71786038847,2183.74726929958,1213.6463973321952,5670.029366377741,Colombia
2021-01-26,1551984.2995610314,1719740.0290589093,43517.38307673809,45369.54729335792,1589606.4973981516,44108.86265289091,71.62577342044824,52.784067744425556,107.35812392251682,32807.65812763923,156882.07455929043,61675.82245856691,2151.4632358463714,1187.7102508430835,5621.95770969172,Colombia
2021-01-27,1553147.0312295984,1725314.2239130985,43568.82247888067,45474.92739614384,1591724.5904049575,44182.50487992094,70.32840486740315,51.439402142576,105.38010278591537,32457.175195255928,157497.76856899983,61155.16681352677,2120.0080787399784,1162.731668567052,5574.194854189176,Colombia
2021-01-28,1554285.670731674,1730840.9709339219,43618.95948080776,45578.32440295805,1593811.6824329877,44252.99653292067,69.06093159915326,50.13700192709075,103.39700681421527,32105.719485997986,158048.46416026968,60660.915035282385,2089.32837958436,1138.6395020755008,5526.747020823415,Colombia
2021-01-29,1555401.0398522504,1736320.5896367095,43667.83433998275,45679.76139320618,1595868.5056233779,44321.20106209206,67.77473556328914,48.87485917498998,101.43699024812668,31753.541863620143,158536.36763516688,60124.91545881048,2059.3755199364386,1115.369120576419,5479.618702787673,Colombia
2021-01-30,1556493.9016429281,1741753.4038797827,43715.48539352564,45779.28652152938,1597895.747964372,44388.851262712175,66.56241710654285,47.65105354288971,99.52512832319917,31400.900529298633,158963.40528267366,59587.61123171194,2030.105224527535,1092.8617906777654,5432.8142430731095,Colombia
2021-01-31,1557564.9657581043,1747139.7419156786,43761.94914168306,45876.9368761815,1599894.057197182,44456.37394953791,65.37581138156384,46.463748157417285,97.65035465211986,31048.061021631183,159331.48652183654,59111.66751566036,2001.477147958707,1071.0641151762102,5386.338035895955,Colombia
2021-02-01,1558614.8932833557,1752479.9352545259,43807.26032738724,45972.74735994398,1601864.0443501584,44523.407520694556,64.19326639147766,45.31118570418039,95.81048376248509,30695.296216637005,159642.49950084696,58564.04283797276,1973.4545007223496,1049.9275252514053,5340.1933388472535,Colombia
2021-02-02,1559644.3011043405,1757774.3181114634,43851.452012091446,46066.75079000401,1603806.2869366389,44587.37846952949,62.981023018757696,44.191684704208456,94.00343006002367,30342.886327756816,159898.3110970411,58025.09509055181,1946.003710814868,1029.4078209847212,5294.382856937591,Colombia
2021-02-03,1560653.7658599438,1763023.2269066456,43894.55564805661,46158.97799301283,1605721.3318484803,44651.87834456748,61.863351951436925,43.10363596516254,92.22720300882065,29991.11890585282,160100.7669169,57486.68301737461,1919.094117550645,1009.4647556033451,5248.9087951821275,Colombia
2021-02-04,1561643.8275192324,1768226.9998128281,43936.60114726355,46249.457895557025,1607609.697974236,44715.038448114574,60.72887377443112,42.04549920694262,90.4799025441971,29640.288839208715,160251.69129604945,56949.27630133563,1892.6976945133647,990.0616592885926,5203.772906182567,Colombia
2021-02-05,1562614.9926180167,1773385.9763460066,43977.616947105365,46338.21761026254,1609471.8785681827,44775.00762990725,59.63224657358296,41.01579984181444,88.75971470551303,29290.698353529697,160352.88729926012,56418.56637334915,1866.7887988735456,971.1650987842586,5158.976533178473,Colombia
2021-02-06,1563567.7371874126,1778500.4969950109,44017.63007301808,46425.28251774419,1611308.3434017752,44834.00089401027,58.575339594495745,40.01312591271562,87.06490748165379,28942.65701194245,160406.1367204474,55970.0430621087,1841.3439524330897,952.7445693959016,5114.520649004262,Colombia
2021-02-07,1564502.5094037151,1783570.9028863478,44056.66619819494,46510.6763446018,1613119.5455293804,44892.331798510466,57.50747968246287,39.03612517685542,85.40212983431411,28596.481714995152,160413.20008267157,55493.15687754081,1816.3446298267227,934.7722163025755,5070.405891336966,Colombia
2021-02-08,1565419.7319861013,1788597.5354809402,44094.74970051982,46594.42123764939,1614905.9178988105,44949.63645019682,56.47333375674498,38.0835023248801,84.3732016467693,28252.49670065748,160375.81663813762,55012.894048285496,1791.5764023709344,917.2225823861081,5026.632594592404,Colombia
2021-02-09,1566319.8043661644,1793580.7362997215,44131.903716855944,46676.53783456584,1616667.868552351,45005.827431318736,55.47877112367496,37.154016336127825,83.34980608803744,27911.0335443206,160295.70436819547,54504.203736942814,1767.0916806099704,900.072380063124,4983.200818781275,Colombia
2021-02-10,1567203.1046509857,1798520.846675348,44168.15019481224,46757.04533113385,1618405.7892791226,45060.77341623713,54.51403312856564,36.24647795629426,82.33132510782161,27572.431158797168,160174.55998333974,54016.83548259165,1742.9991277985973,883.3002848213073,4940.110375626478,Colombia
2021-02-11,1568069.9913993992,1803418.2075275339,44203.509942110286,46835.96154523501,1620120.0570383533,45114.352878866164,53.56566524566006,35.359747298047296,81.31719014600094,27237.035794321342,160014.05892320993,53527.95641922296,1719.2839399004588,866.8867484135553,4897.36085218587,Colombia
2021-02-12,1568920.8052292203,1808273.1591597707,44238.003272092436,46913.30297775686,1621811.0351357993,45166.9246846701,52.64904834771369,34.49332998214959,80.30687934296293,26905.16968725874,159815.8553565903,53036.44397717668,1695.9324861755595,850.8138298210688,4854.951632236829,Colombia
2021-02-13,1569755.8702715267,1813086.0410753891,44271.66094443511,46989.08487055825,1623479.0742882178,45218.53400387814,51.76604088705062,33.65767234267696,79.29991489337408,26576.55409705998,159581.58218140996,52536.57189444395,1672.9321975284256,835.0650423064362,4812.881915618433,Colombia
2021-02-14,1570575.495486546,1817857.1918111232,44304.5110401117,47063.32126164078,1625124.51358654,45269.281586001045,50.846407559583895,32.850095676585624,78.29586053941603,26250.991053025613,159312.85102474276,52031.86607712878,1650.2714654773008,819.6252150193322,4771.150735734031,Colombia
2021-02-15,1571379.9797619882,1822586.948786516,44336.57768946652,47136.02503765279,1626747.6813673866,45319.028950236076,49.99964803116018,32.066649354819674,77.29431919375929,25928.441038248428,159011.25224280744,51536.83443081183,1627.9395507414592,804.4842754420824,4729.756975392811,Colombia
2021-02-16,1572169.6155978248,1827275.6481676553,44367.8840433865,47207.20798386118,1628348.8960016477,45368.5471080218,49.18633569902158,31.3063539199793,76.29493068742886,25608.870349807683,158678.3549209675,51062.94722665741,1605.9265005238121,789.6358358366415,4688.699381139362,Colombia
2021-02-17,1572944.6699560115,1831923.6247438758,44398.4523116463,47276.8808317107,1629928.4666080186,45417.39843417826,48.390417822094605,30.568268259805336,75.29736963345204,25292.25109876913,158315.70687373125,50576.810955899855,1584.223073668545,775.0543581866659,4647.976576220477,Colombia
2021-02-18,1573705.3985533416,1836531.211825141,44428.30379953336,47345.0534631359,1631486.6936986356,45464.590176721045,47.58871200241629,29.851487887055555,74.3013434064269,24978.561210185013,157924.83464475183,50065.50585138225,1562.8206729398808,760.7285973301623,4607.58708126517,Colombia
2021-02-19,1574452.047716154,1841098.741974865,44457.45894282909,47411.756798054164,1633023.8697632693,45511.23655512795,46.79144807332705,29.155143295734888,73.30659022412146,24667.784423094054,157507.24350682713,49592.22545688343,1541.7112837429158,746.6491628123913,4567.530149724102,Colombia
