Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-08,259107.31758034514,259155.84783258225,15045.63922225049,15046.631088715283,259118.05815503869,15045.846994674936,19.989851817791532,19.782079393346066,20.773945858139996,186.8579865071985,30754.075849713965,5063.629468214853,955.0581550386705,944.317580345145,992.8478325822507,Ecuador
2021-02-09,259957.1565643513,260097.16202927582,15063.48591899878,15066.39187727853,259988.39579336392,15064.075636585396,18.228901479484193,17.8328220647345,19.760788563246024,270.93313290679066,30018.653802499975,5033.880426595469,870.3376383252325,849.8389840061427,941.3141966935655,Ecuador
2021-02-10,260721.77355811725,260991.20533256154,15079.623988832405,15085.188920811228,260782.23982418847,15080.724995972661,16.638841585027876,16.096661728892286,18.797043532698808,349.20993499988975,29305.48507704511,5002.080874730068,793.8440308245772,764.6169937659579,894.0433032857254,Ecuador
2021-02-11,261410.1876158392,261842.45372601546,15094.195024793522,15103.069221713151,261507.8293112759,15095.999940203848,15.719143224065192,14.57103596111665,17.880300901922965,421.97849190328446,28613.766510223777,4968.374821168143,725.5894870874472,688.414057721966,851.2483934539196,Ecuador
2021-02-12,262030.82099557144,262655.2359638097,15107.699719000633,15120.077490049987,262172.90706713015,15110.692091800203,14.952511562672044,13.358658060764355,17.00826833683641,489.519243613862,27942.851447025914,4993.395550654812,665.0777558542177,620.6333797322295,813.35310259377,Ecuador
2021-02-13,262591.2205679548,263433.7800199297,15120.00185296337,15136.25625535179,262784.3911780823,15124.915360768802,14.223268968600678,12.302133962737571,16.178765301801832,552.1029710086085,27292.10028564392,5045.652290994569,611.4841109521512,560.3995723833796,779.5809268212179,Ecuador
2021-02-14,263097.9463701874,264183.010026858,15131.41347526128,15151.645972958955,263348.2590233042,15138.444952724323,13.529591955521028,11.411622297910071,15.389717607165949,609.990795844609,26660.880477472652,5230.789520815618,563.8678452219174,506.72580223256955,749.2300069283228,Ecuador
2021-02-15,263556.6177439004,264904.6821726396,15142.21962332435,15166.285125181646,263869.5893092863,15151.314698693905,12.869745969580435,10.748045796141014,14.639152222691337,663.4341807590473,26048.566527109455,5480.927374368338,521.3302859821124,458.67137371300487,721.6721457815729,Ecuador
2021-02-16,263972.0520603547,265601.0697794292,15152.498749327453,15180.210317525616,264352.6970821248,15163.556779746017,12.242081052113463,10.065080304017101,13.925192343969684,712.6749292692059,25454.53999235412,5951.463861801483,483.10777283849893,415.43431645428063,696.3876067895908,Ecuador
2021-02-17,264348.42573085666,266274.0600586152,15162.085152347807,15193.456370225033,264801.2913783594,15175.201807459911,11.645027713893796,9.435898221998286,13.246052699416396,757.9451857724664,24878.189484208924,6124.137186693653,448.59429623460164,376.3736705019837,672.9902791860513,Ecuador
2021-02-18,264689.4128466263,266925.2679720847,15170.930560692314,15206.056405311205,265218.610824969,15186.278900470494,11.077093010580938,8.845408344506723,12.600035086172284,799.4674355463089,24318.910666878597,6265.548545030807,417.31944660961744,340.98711576964706,651.207913469465,Ecuador
2021-02-19,264998.2867560097,267556.1153888289,15179.216079152036,15218.041929434914,265607.52246599353,15196.815757280088,10.53685680959643,8.28551845972288,11.985524123709183,837.4545047483123,23776.106257770356,6520.689988275963,388.91164102451876,308.87390938337194,630.8474167442182,Ecuador
2021-02-20,265277.9888025729,268167.8795360329,15186.968134762928,15229.442912649447,265970.58801179094,15206.838725519128,10.022968239039074,7.752055610892057,11.400983214532971,872.1095604161546,23249.186027493863,6839.1588268673395,363.0655457973771,279.70204656320857,611.7641472039977,Ecuador
2021-02-21,265531.17470899294,268761.72102652595,15194.210881553969,15240.287863351352,266310.1079709353,15216.372867828937,9.534142309809795,7.24274679104019,10.844950701904963,903.6300681167752,22737.566799861263,6947.630299186073,339.51995914435247,253.18590642005438,593.8414904930396,Ecuador
2021-02-22,265760.24790074665,269338.7005728764,15201.084072963396,15250.603899566262,266628.1529362181,15225.442024531407,9.069156702467808,6.873191409427818,10.316036214910127,932.2097366568789,22240.672451887167,7137.562831413685,318.04496528281015,229.07319175370503,576.979546350427,Ecuador
2021-02-23,265967.38568572595,269899.79458576476,15207.622054872269,15260.4168167581,266926.58792048786,15234.068873242202,8.626848710796367,6.465457586537013,9.812917191837187,957.9992514562776,21757.93391378865,7250.552421697465,298.43498426978476,207.13778497930616,561.0940128883813,Ecuador
2021-02-24,266154.5617365719,270445.89063261513,15213.84117564084,15269.751152331166,267207.09280618676,15242.274985576627,8.206112334424688,6.025605491229726,9.33433557306671,981.1408637599804,21288.789168985255,7331.339362541089,280.5048856989015,187.17605084594106,546.0960468503763,Ecuador
2021-02-25,266323.56997065694,270977.7805631845,15219.75698631043,15278.630246986428,267471.18030756817,15250.080881089889,7.80589551326284,5.605068726103127,8.879094655261724,1001.773045394503,20832.683254099,7516.006628544488,264.0875013814075,169.00823408504948,531.8899305693922,Ecuador
2021-02-26,266476.0296775262,271496.19312093966,15225.384279489119,15287.076303085441,267720.21205949644,15257.506078586684,7.425197496794681,5.2030291033188405,8.446056099013731,1020.0304887678676,20389.068258954365,7539.584963232758,249.03175192823983,152.4597068692674,518.4125577551313,Ecuador
2021-02-27,266613.40666958987,272001.80053916195,15230.708770761225,15295.110440167808,267955.41313118744,15264.569144928364,7.063066341679587,4.818706114203451,8.034137082366215,1036.044106869603,19957.40332657829,7713.676425757923,235.20107169102994,137.37699206365505,505.60741822229465,Ecuador
2021-02-28,266737.0305976495,272495.22366580466,15235.237044602558,15302.752747761026,268177.8851482986,15271.287741459771,6.718596531406547,4.52827384133343,7.645349391887066,1049.9410332707444,19537.1546532002,7786.793629393676,222.4720171111403,123.62392805964919,493.42312664270867,Ecuador
2021-03-01,266848.10783391376,272977.03659842873,15239.54447192263,15310.02233561478,268388.618164059,15277.678668171793,6.39092671202161,4.3074273200727475,7.3428389374566905,1061.8446221238335,19127.795488251977,7667.69419363668,210.74491507402854,111.07723626424558,481.81293262407416,Ecuador
2021-03-02,266947.73312861094,273447.7708776438,15243.641823533384,15316.937381485264,268588.50140028994,15283.757905710096,6.07923753830255,3.979185315534778,7.050139474218668,1071.8744481629187,18728.80613436797,7668.228858134256,199.9693172230909,99.62529469717992,470.7342792150448,Ecuador
2021-03-03,267036.9001572563,273907.9192814176,15247.539344948056,15323.51517658904,268778.33296621026,15289.540655335059,5.782749624963799,3.661761094663234,6.766696470549505,1080.146306703555,18339.673947385003,7606.2700434630315,189.98324892966775,89.16702864534454,460.148403773841,Ecuador
2021-03-04,267116.5110642031,274357.93925829994,15251.246782000315,15329.77216884009,268958.8346437436,15295.041376932844,5.500721597784832,3.358538748261708,6.491991323564434,1086.7722136428033,17959.930148202253,7617.478668445736,180.7128351275751,79.61090694682207,450.0199768823222,Ecuador
2021-03-05,267187.3850980034,274798.25603392883,15254.773405213908,15335.72400397816,269130.7744954082,15300.273825172644,5.232448239799851,3.084547950178603,6.225539484592446,1091.8604054592315,17589.56581981644,7708.644522170185,172.23892513816827,70.87403380026808,440.31677562888945,Ecuador
2021-03-06,267251.250898769,275229.2654219144,15258.128032983803,15341.38556469127,269294.84311205824,15305.251083900519,4.977258727874869,2.934112771494256,5.966888682303761,1095.5153392129141,17228.432301453155,7790.670251022792,164.45374552201247,63.6901631547953,431.00938798557036,Ecuador
2021-03-07,267309.03906503465,275651.33636723174,15261.319053626776,15346.771007830179,269451.6248481296,15309.985598855827,4.734514955308441,2.757633240218638,5.715617236097387,1097.8376925454322,16876.284737308466,7864.005985872032,157.2530494579987,57.428350720962044,422.0709453173331,Ecuador
2021-03-08,267361.32796019147,276064.8132475778,15264.354446356561,15351.893799807884,269601.6480418006,15314.489208792053,4.503609936225985,2.499290257157554,5.471332455812444,1098.9243636798726,16532.88098982627,7811.776235563549,150.58023099505226,51.85754261404509,413.47688034607563,Ecuador
2021-03-09,267408.64090907713,276470.01795572485,15267.241801236049,15356.766750272673,269745.39034877764,15318.773175079867,4.28396628781411,2.2507126462041924,5.233669125052984,1098.8684714208298,16197.9816396983,7776.744634485817,144.38407980598276,46.703296081046574,405.2047081470373,Ecuador
2021-03-10,267451.45143558644,276867.2517837123,15269.779057318809,15361.402044138915,269883.2835685045,15322.848209866403,4.07503478653598,2.055972664431465,5.002288061488798,1097.7575383046717,15871.349985864132,7781.851129689651,138.6182677265897,42.146778341033496,397.23382798745297,Ecuador
2021-03-11,267490.18800185795,277256.797127734,15272.064146642868,15366.121056436345,270015.7180110959,15326.72450286122,3.876292994817959,1.9557016943745111,4.776874751696596,1095.658011103616,15552.752045511164,7737.032002951506,133.2408841557335,38.026694712927565,389.5453440216952,Ecuador
2021-03-12,267525.23829646665,277638.91896824865,15274.237790845526,15370.678199773653,270143.0464487041,15330.411746815877,3.6872439546568785,1.8171756518640905,4.557143337307934,1092.6250990249962,15241.956554074639,7720.013641570728,128.21401566936402,34.30198009760352,382.1218405146501,Ecuador
2021-03-13,267556.9531145417,278013.85628870776,15276.305425169488,15375.021878001438,270265.58769086166,15333.91916176086,3.5074149449819743,1.6037422350964334,4.343678227785858,1088.7127991584643,14938.734965237629,7717.064047358972,123.50336563808378,30.935388200334273,374.9373204591102,Ecuador
2021-03-14,267585.6498686423,278381.8177266473,15278.27221977755,15379.1594350833,270383.6298195863,15337.255518060458,3.3363562995991742,1.3983046502235084,4.137557081861814,1083.9739511253313,14642.861450931046,7665.633302352011,118.70586592005566,27.893133900070097,367.9614379395498,Ecuador
2021-03-15,267611.61576552864,278742.9992170979,15280.143092680686,15383.097887787346,270497.43311662425,15340.429158343257,3.17364028279826,1.3301085277107632,3.9384527040456305,1078.4602370785665,14354.112901333636,7612.346500442209,114.09338131334516,25.14457050198689,361.1814904505736,Ecuador
2021-03-16,267635.1106806243,279097.58595121524,15281.922722035652,15386.843863749235,270607.2327121304,15343.448018363037,3.018860019778913,1.2652383693366573,3.745975961888689,1072.2221817027983,14072.268924871976,7547.913276857784,109.73749309650157,22.70971654035384,354.586734117358,Ecuador
2021-03-17,267656.3697589364,279445.7533119425,15283.6155578428,15390.40362234221,270713.24098129215,15346.319646842298,2.871628479262654,1.0948938106193964,3.559758592975413,1065.309152214313,13797.111848220482,7472.494741331837,105.61646458317409,20.505333907785825,348.1673607272678,Ecuador
2021-03-18,267675.6057684662,279787.66772063175,15285.225833073408,15393.783074502546,270815.6497128851,15349.051224348006,2.731577505707719,0.9170839063335734,3.379452160335859,1057.7693583610562,13528.426716301405,7418.053186779914,101.71054718602682,18.1355024370132,341.9144086892484,Ecuador
2021-03-19,267693.0112296624,280123.48740309937,15286.757574254307,15396.98780156258,270914.63207146304,15351.64958124674,2.5983568987339822,0.7799518214651471,3.2047270600342017,1049.6498524226322,13266.001292284825,7414.577739786376,98.00179122379632,16.33373920316808,335.81968246761244,Ecuador
2021-03-20,267708.7603422309,280453.36308278143,15288.214611536296,15400.023073139335,271010.34437282116,15354.121214784169,2.471633537429625,0.6202719782668282,3.0352715767548943,1040.9965292103032,13009.62605758867,7384.788155996364,94.47387473311392,14.728165279491805,329.87567968206713,Ecuador
2021-03-21,267723.0107285838,280777.4386079263,15289.60058827152,15402.89386412785,271104.3677009641,15356.472305331557,2.351090547386775,0.4669959492912312,2.8707909885142726,1031.8541260669904,12759.09421187869,7302.8211219622,91.11194857006194,13.29879672563402,324.0755251448718,Ecuador
2021-03-22,267735.9050113773,281095.8515191027,15290.91897012374,15405.604870841504,271195.4446708264,15358.708731839895,2.236426508338809,0.4141267425602564,2.7110067136545695,1022.2662228672741,12650.00208906907,7220.653612234484,87.90226080131833,11.97534080746118,318.4129111763905,Ecuador
2021-03-23,267747.5722409276,281408.73356270156,15292.173053734296,15408.160526344067,271283.67374380026,15360.836086540363,2.1273547004666398,0.39392954299364646,2.5556555025632406,1012.2752420173927,12664.056591603176,7155.896293031848,84.75855724309804,10.806481234671082,312.88204359886004,Ecuador
2021-03-24,267758.12918678956,281716.2111555719,15293.365974965443,15410.565015011543,271369.15401845693,15362.859688927794,2.0236023874331295,0.37471737247688,2.404488667476471,1001.9224484552432,12672.500447598808,7101.48330423338,81.76062157357228,9.750078665092587,307.47759287036024,Ecuador
2021-03-25,267767.68150642567,282018.4058054409,15294.457613554985,15412.822286364355,271451.97432845074,15364.784599062212,1.924910134415768,0.3564421905721247,2.2572713528115855,991.2479496503814,12675.538561244854,7016.251839675438,78.91036362628802,8.795691041916143,302.194649868994,Ecuador
2021-03-26,267776.32480266143,282315.43449132575,15295.381421622547,15414.936068204606,271532.21422821167,15366.615630221586,1.8310311593759252,0.3390582998035825,2.1137818402512494,980.290695604022,12673.373175665063,6883.184888203846,76.16331339886528,7.945180007896852,297.02868588484125,Ecuador
2021-03-27,267784.14558051067,282607.4100077443,15296.260175039004,15416.909879093959,271609.9460334969,15368.357360937563,1.7417307159767006,0.3225222313958511,1.9811938124021253,969.0884788490378,12666.203872918062,6760.000637699018,73.5115745649091,7.178807083459105,291.9755164185772,Ecuador
2021-03-28,267791.22211294685,282894.44127616973,15297.096071145617,15418.775671467973,271685.2712418235,15370.014146444157,1.6567855065932235,0.3067926365602034,1.884569849995387,957.6779344499605,12654.227573997348,6667.164991589767,70.94981655976153,6.474818571587093,287.03126842540223,Ecuador
2021-03-29,267797.62522428506,283176.6336268468,15297.891200118054,15420.550468074143,271758.2879931225,15371.590129568114,1.5759831239583946,0.29183018311414344,1.7926582938434876,946.0944255507424,12637.638538831285,6613.632993688179,68.4868447780027,5.839604441716801,282.19235067703994,Ecuador
2021-03-30,267803.4189990157,283454.089053789,15298.647550192909,15422.238706828437,271829.07637162245,15373.089251088139,1.499121520024346,0.27759745713774464,1.7052293171782367,934.3614390590045,12616.628366283112,6532.972363432906,66.11557372810785,5.283892605395522,277.45542694220785,Ecuador
2021-03-31,267808.6614231837,283726.90644551045,15299.367012639334,15423.844609207104,271897.7102867062,15374.51525958889,1.4260085007508678,0.26405886939392076,1.6220643020205898,922.4918572350683,12591.385994150938,6452.592068874288,63.870913010963704,4.765707646496594,272.81739172147354,Ecuador
2021-04-01,267813.40496473206,283995.1817938,15300.051386488196,15425.37219080257,271964.25801386964,15375.871720834391,1.3564612455020324,0.25118056636893016,1.542955292516126,910.4999020867031,12562.09769916774,6372.536094214218,61.70113424694864,4.298649125965312,268.2753482895205,Ecuador
2021-04-02,267817.6970986191,284259.0075965028,15300.702383030593,15426.8252713645,272028.78268420155,15377.16202668431,1.290305849915967,0.2389303455929621,1.4677044749278139,898.3996505783592,12528.947097001368,6269.558149236909,59.60152146840119,3.8895785761415027,263.82580270280596,Ecuador
2021-04-03,267821.58078196325,284518.4584928497,15301.321630096969,15428.207484351178,272091.3427272837,15378.389403575355,1.2273768910463332,0.22727757513530378,1.3961236830236885,886.2050346311685,12492.115142254543,6194.828135046797,57.56776442320552,3.5087489430443384,259.4508963469416,Ecuador
2021-04-04,267825.09488397284,284773.60295413027,15301.910676127543,15429.522286015033,272151.99227194313,15379.55692058907,1.1675170137150417,0.21619311699578247,1.3280339275352162,873.9298411229436,12451.780128464858,6125.983251645653,55.59591996585368,3.1657208469114266,255.14446128054988,Ecuador
2021-04-05,267828.2745749619,285024.50982099073,15302.470994044208,15430.772964045076,272210.7815088675,15380.66749712612,1.1105765370502922,0.20564925426151603,1.2632649486058654,861.5877118881785,12408.117688104772,6058.028094478201,53.68237712254631,2.8644626773311757,250.90686686045956,Ecuador
2021-04-06,267831.1516783467,285271.24637421983,15303.003984933617,15431.962645787828,272267.75701871386,15381.723910206323,1.0564130802031286,0.19561962178158865,1.2016547900548176,849.1921437180484,12361.300792581622,5990.149910568305,51.89323019707808,2.591873013006989,246.73655322910054,Ecuador
2021-04-07,267833.7549891447,285513.87844932685,15303.510981550613,15433.094306067325,272322.96206899267,15382.728801412639,1.0048912063157331,0.18607914024687489,1.143049394393529,836.7564883604098,12311.49975223761,5923.71965238363,50.14938824402634,2.345223684969824,242.63207510701614,Ecuador
2021-04-08,267836.11056216556,285752.47054021555,15303.697731799924,15434.170774623723,272376.4368827008,15383.684683496509,0.9558820838701649,0.17700395348947495,1.087302217603792,824.2939525197999,12258.882216349812,5877.608815563236,48.44742869999027,2.122046143806074,238.59209088870557,Ecuador
2021-04-09,267838.2419727757,285987.08589299273,15303.866103168735,15435.194743189117,272428.21888138924,15384.59394666104,0.9092631645307847,0.1683713688107673,1.0342738627095969,811.8175978574375,12203.613173130172,5803.564531543978,46.78457427510875,1.9201067537651397,234.61535277718212,Ecuador
2021-04-10,267840.1705528491,286217.7865908496,15304.026262968993,15436.168772218283,272478.3429051016,15385.458864537755,0.8649178767163903,0.1601598002580431,0.9838317312005529,799.3403409912223,12145.854949725506,5720.273498467872,45.072449614759535,1.737384437408764,230.70069785683881,Ecuador
2021-04-11,267841.915604263,286444.6336308653,15304.17861168362,15437.095297291145,272526.841411381,15386.281599871865,0.8227353341080743,0.15234871462598676,0.935849691475596,786.8749534957356,12085.767212217504,5607.404032909446,43.38786359911319,1.5720504484488629,226.84704001573846,Ecuador
2021-04-12,267843.49459207885,286667.68699350243,15304.323530263757,15437.976635202987,272573.74465534015,15387.064209930246,0.7826100583806692,0.1449185801375279,0.8902077634429588,774.4340619022393,12023.506965622722,5497.020170521137,41.74706101411721,1.4224500688142143,223.05336263711797,Ecuador
2021-04-13,267844.92331933713,286887.005705488,15304.46138108134,15438.814989757662,272619.0808525949,15387.808651645688,0.7444417154429175,0.137850817583967,0.8467918185051531,762.0301476986767,11959.22855389259,5389.061063743084,40.14810659099021,1.287086047581397,219.3187119855429,Ecuador
2021-04-14,267846.2160852207,287102.6478967115,15304.592508835218,15439.612457278232,272662.8763266929,15388.516786510241,0.7081348645533581,0.13112775387708098,0.8054932941886364,749.6755473296728,11893.083659913409,5295.354012893968,38.58919571133447,1.1646036160527728,215.64219122350914,Ecuador
2021-04-15,267847.3858281648,287314.67085170804,15304.717241413075,15440.371031848881,272705.1556425123,15389.19038522992,0.673598719678921,0.1247325778567756,0.7662089226687385,737.3824521965327,11825.221305506346,5238.926582061278,37.06819192235707,1.0537769289803691,212.02295499655884,Ecuador
2021-04-16,267848.4442553502,287523.13105624187,15304.835890711327,15441.09261030116,272745.9417269662,15389.831132152385,0.6407469224650413,0.11864929825242143,0.7288404725604778,725.1629086572435,11755.787851427445,5189.933288288272,35.57740936148912,0.9534967956133187,208.46020453382516,Ecuador
2021-04-17,267849.40195987176,287728.08423945785,15304.94875341502,15441.778996957055,272785.25597822014,15390.440629478691,0.6094973263061547,0.11286270369237172,0.6932945032640419,713.0288180264733,11684.92699736762,5140.609935940151,34.11477216295316,0.8627595786820166,204.9531832159846,Ecuador
2021-04-18,267850.26852675836,287929.5854120203,15305.056111739701,15442.431908140727,272823.1183645169,15391.020401269629,0.5797717909372295,0.10735832468162698,0.6594821313501598,700.9919365755712,11612.738430063733,5090.993633610645,32.67983773423475,0.7806571495020762,201.50117256242083,Ecuador
2021-04-19,267851.05262890254,288127.68890062376,15305.158234137103,15443.05297647022,272859.54751359567,15391.571897256665,0.5514959870351959,0.10212239740212681,0.6273188082723209,689.0638755325676,11539.241530420633,5041.121522440224,31.271512978040846,0.7063677995465696,198.1034886034904,Ecuador
2021-04-20,267851.76211386215,288322.44837921875,15305.255375966412,15443.64375493986,272894.5607936033,15392.096496467026,0.5245992103618846,0.09714182930838433,0.5967241089729214,677.2561010821742,11464.4985713067,4991.030776116111,29.888776499254163,0.6391480159363709,194.75947859499138,Ecuador
2021-04-21,267852.40408240113,288513.91689726664,15305.3477801328,15444.205720803542,272928.1743863047,15392.595510671992,0.4990142049664428,0.09240416638931492,0.5676215307612438,665.577480317914,11388.572776036714,4940.75860087227,28.530671781802084,0.5783250404638238,191.46851804788457,Ecuador
2021-04-22,267852.98495955643,288702.146905305,15305.435677694817,15444.740279268643,272960.403353327,15393.070187667,0.4746769950070302,0.08789756201622367,0.5399383020430832,654.023237746107,11311.52684118022,4880.155023857127,27.196301014104392,0.523290136421565,188.23000803834293,Ecuador
2021-04-23,267853.5105589418,288887.19027808076,15305.519288442149,15445.248767009762,272991.2668897512,15393.521714391783,0.45152672478525346,0.08361074733147689,0.5136052003163059,642.5923285203189,11233.422936561537,4815.208542248225,25.88481950300047,0.471825682267081,185.04337277577724,Ecuador
2021-04-24,267853.9861409326,289069.0983354818,15305.598821445214,15445.732455511112,273020.81619560625,15393.951219898347,0.4295055065631459,0.07953300306508027,0.4885563791176537,631.2848965319735,11154.322705259743,4750.870734595685,24.59544822186581,0.4269255321123637,181.90805740101496,Ecuador
2021-04-25,267854.41646531323,289247.9218614759,15305.67447557795,15446.19255424589,273049.0812848031,15394.359778174176,0.40855827582799975,0.07565413273550803,0.4647292033459962,620.1011899377347,11074.287263608685,4687.156254668603,23.33815260734991,0.3862981962156482,178.82352599414298,Ecuador
2021-04-26,267854.8058389147,289423.7111212489,15305.746440015091,15446.630213700586,273076.0847708238,15394.748410827768,0.38863265359213983,0.0719644371420145,0.4420640926455235,609.0415611595059,10993.377201196974,4624.079931510088,22.113425740622915,0.3495370624004863,175.78925977298059,Ecuador
2021-04-27,267855.1581587189,289596.50438305223,15305.81489470522,15447.046528251803,273101.8486171905,15395.118089643183,0.36967881541659153,0.06845469012841932,0.42050437244142813,598.1064668844301,10911.652580867987,4561.656769437261,20.912882073636865,0.3162742130807601,172.79326180333737,Ecuador
2021-04-28,267855.4769508609,289766.3291654842,15305.880010820714,15447.44253890277,273126.39417382,15395.469739010025,0.35164936684032,0.06511611549467489,0.39999613219515595,587.2964680648902,10829.17293871987,4491.759323343987,19.7359866235347,0.28617674234556034,169.82478243194055,Ecuador
2021-04-29,267855.76540591946,289933.22590290924,15305.941951185781,15447.819235886383,273149.7422099208,15395.804238234869,0.33449922484487615,0.06194036506713019,0.3804880906318431,576.6122299185083,10745.997284105533,4412.940797042661,18.59758919934393,0.2589434246183373,166.8967374250642,Ecuador
2021-04-30,267856.02641084994,290097.2346644589,15306.000870683598,15448.177561141318,273171.91294375714,15396.122423740017,0.3181855051461753,0.058919497816532385,0.36193146748155414,566.0545219281468,10662.184099632652,4326.2987507510725,17.494235514925094,0.2343016997911036,164.00876154965954,Ecuador
2021-05-01,267856.2625778773,290258.3950323502,15306.056916643598,15448.518410667353,273192.92606958287,15396.42509115496,0.3026674149441533,0.05604596000011952,0.3442798615214997,555.6242178419069,10577.79134116367,4240.750363818993,16.413791678700363,0.21200494503136724,161.16036789130885,Ecuador
2021-05-02,267856.47627064056,290416.74611129076,15306.110229209875,15448.842636765845,273212.80078201025,15396.71299730589,0.28790615093203087,0.05331256627687253,0.32748913454088324,545.3222956731302,10492.876437815794,4173.129321700363,15.355906975251855,0.19183000712655485,158.35107894055545,Ecuador
2021-05-03,267856.6696278488,290572.3265369887,15306.160941691613,15449.151050170922,273231.5557980613,15396.986862108153,0.2738648022614143,0.05071248173771892,0.31151730098099506,535.1498377003977,10407.496291960999,4092.9817271763723,14.320248561503831,0.1735749682993628,155.5804256979609,Ecuador
2021-05-04,267856.84458468575,290725.1744838535,15306.20918089643,15449.444422076742,273249.2093771199,15397.2473703664,0.26050825824586354,0.0482392048179463,0.29632442293222994,525.1080304675299,10321.707279226026,4016.42054380782,13.30649976679706,0.15705712622730061,152.84794686478563,Ecuador
2021-05-05,267857.0028921784,290875.3276719627,15306.25506744747,15449.72348606588,273265.7793389851,15397.495173486968,0.24780312056918774,0.04588655103907513,0.28187251029339677,515.1981647835873,10235.565248492381,3954.4823629436537,12.3143585533835,0.14211116451770067,150.15318810916506,Ecuador
2021-05-06,267857.14613472135,291022.82337336685,15306.298716085004,15449.988939943665,273281.2830802072,15397.730891106738,0.2357176197692752,0.04364863753471582,0.26812542574771214,505.4216357228698,10149.125521896336,3893.4299163218966,11.343536124331877,0.12858749920269474,147.495701404172,Ecuador
2021-05-07,267857.27574593405,291167.6984177939,15306.340235953368,15450.241447483064,273295.7375888682,15397.955112642534,0.22422153579645965,0.04151986836404831,0.25504879442814854,495.7799426249169,10062.442894828931,3833.253734623167,10.393755663011689,0.11635078076506034,144.8750444270554,Ecuador
2021-05-08,267857.39302300906,291309.98919781076,15306.379730873858,15450.481640084447,273309.15945795656,15398.168398764992,0.21328612245724798,0.039494920489232754,0.2426099179429002,486.27468909450783,9975.571635935969,3762.6006236280905,9.464751193445409,0.10527854005340487,142.2907800168614,Ecuador
2021-05-09,267857.49913969485,291449.73167349386,15306.417299604345,15450.710118354431,273321.5648974689,15398.37128280051,0.202884035518764,0.03756873048769194,0.2307776926245424,476.9075830016617,9888.565487118023,3691.170974479941,8.556266548519488,0.09494972787797451,139.74247568310238,Ecuador
2021-05-10,267857.5951580428,291586.9613766549,15306.453036086226,15450.927453607697,273332.2024145296,15398.564272064858,0.19298926434657915,0.03573648188103107,0.21952253174276848,467.6804364816369,9801.477663530428,3621.1516706709103,7.668054436595412,0.08591406658524647,137.22970316105057,Ecuador
2021-05-11,267857.6820390368,291721.7134146652,15306.487029679318,15451.134189295586,273339.0437218424,15398.747849131716,0.18357706686038,0.033993593091508956,0.2088162915333669,458.59516593493163,9714.360853583286,3556.148072018759,6.79987559656729,0.07773826224729419,134.75203801027965,Ecuador
2021-05-12,267857.7606522112,291854.02247391496,15306.519365385313,15451.330842365001,273345.0051907967,15398.922473039376,0.17462390766013414,0.03233570599513769,0.1986322008215211,449.653792027284,9627.267218941468,3500.7013401088443,5.951498034322867,0.07034048845525831,132.30905924976105,Ecuador
2021-05-13,267857.8317843529,291983.92282294447,15306.550124060317,15451.517904551047,273350.1025961996,15399.088580438565,0.16610739918723993,0.030758675004108227,0.18894479407572362,440.8584396896714,9540.248394524608,3446.0892850480386,5.121739748545224,0.06364670599577948,129.90034902951447,Ecuador
2021-05-14,267857.8961473763,292111.44831527665,15306.57938261704,15451.695843606625,273354.3427175026,15399.2465866843,0.15800624573512323,0.02925855672219768,0.1797298477304139,432.2113381183109,9453.355488507106,3392.320045052178,4.301036078337347,0.05758992105256766,127.52549233217724,Ecuador
2021-05-15,267857.95438544825,292236.6323919805,15306.607214217112,15451.865104472057,273357.7383306871,15399.396886874496,0.15030019019741303,0.027831600073113805,0.17096431962272618,423.71482077465953,9366.63908231813,3345.400364980851,3.494944840640528,0.052109515527263284,125.18407670385204,Ecuador
2021-05-16,267858.0070814349,292359.5080839899,15306.633688454032,15452.026110387675,273360.30356161884,15399.53985683792,0.14296996342363855,0.026474236919966643,0.16262629136508622,415.3713253854138,9280.149230641611,3291.7026507792652,2.7055427643936127,0.04715063946787268,122.87569200940197,Ecuador
2021-02-06,1459370.0,1459370.0,58412.0,58412.0,1459370.0,58412.0,0.0,0.0,0.0,0.0,153584.0,0.0,0.0,0.0,0.0,Iran
2021-02-07,1466175.5714285714,1466175.5714285714,58486.71428571428,58486.71428571428,1466175.5714285714,58486.71428571428,74.7142857142826,74.7142857142826,74.7142857142826,932.5607009032399,154501.45409038762,8838.08547364602,6805.571428571362,6805.571428571362,6805.571428571362,Iran
2021-02-08,1472052.0344334554,1472773.7438087633,58556.448863767786,58561.40432063744,1472458.1121750965,58558.07285966789,71.35857395360654,69.73457805350336,74.69003492315824,1736.3805369676768,155119.9208182256,16118.667082419031,6282.540746525163,5876.463004884077,6598.1723801919725,Iran
2021-02-09,1477196.7881345898,1479196.3654629749,58621.57347527992,58635.92188474209,1478282.749957608,58625.84395086232,67.81799952739675,65.1162932373627,74.51756410465168,2427.2009587679495,155484.61538050606,22243.876582281468,5824.6953041784,5144.753701134352,6422.6216542115435,Iran
