Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-14,1664189.832952457,2317024.0569611415,45298.527800455835,60342.45353536104,1890344.1857929812,49194.48839847774,170.8409595209596,114.2890690547938,305.0987326785762,61827.917713362454,305692.6058019481,125307.85902243797,7376.922250315081,4257.813515140209,13857.239813355263,Argentina
2021-01-15,1668401.5764084165,2330804.144598118,45411.238664904326,60641.06647135138,1897533.7811303171,49360.67384864756,168.9559720132238,112.71086444849061,302.87314244104346,61250.87199022409,304661.77152557083,124387.18250096342,7315.178970995825,4211.743455959484,13780.087636976503,Argentina
2021-01-16,1672567.6349578886,2344507.1115846634,45522.385851277846,60936.87232100143,1904742.7276029242,49525.24804582208,167.18477304652333,111.14718637352053,300.63856436754577,60677.837020871506,303603.8624135276,123469.92038876713,7253.454955961788,4166.058549472131,13702.966986545362,Argentina
2021-01-17,1676688.3904852765,2358132.999865162,45631.983647725894,61229.89687333478,1911619.34840305,49687.82759155631,165.34108234925225,109.59779644804803,298.3944451387724,60108.887615474974,302520.51656959363,122556.65215674648,7191.185434614308,4120.755527387839,13625.888280498795,Argentina
2021-01-18,1680764.2217941002,2371681.861438804,45740.04611393112,61520.163446950624,1918737.0570406104,49848.43177563517,163.38265464646975,108.0624662052287,296.1402632099707,59544.089564848735,301413.37266086217,121647.07935908015,7130.355308401631,4075.8313088237774,13548.861573641654,Argentina
2021-01-19,1684795.5047765672,2385153.7580305473,45846.58709061016,61807.69294477494,1925793.9717460088,50007.0795375037,161.4991016804197,106.54097667903989,293.875527174132,58983.49964045097,300284.0699177446,120740.14686807706,7070.052191856317,4031.282982466975,13471.896591743454,Argentina
2021-01-20,1688782.6125670082,2398548.7607934047,45951.620208609485,62092.5039064358,1932790.459410551,50165.44507269022,159.7295193254613,105.03311799932271,291.5997742155232,58427.16559438383,299134.2481339705,119835.9371481531,7007.362900747452,3987.1077904410195,13395.002762857359,Argentina
2021-01-21,1692725.9156807112,2411866.950039051,46055.16315246573,62374.61255836667,1939726.8874306583,50319.70723659546,157.97471545606095,103.54294385624235,289.3125686358835,57875.12615939339,297965.5476665874,118947.23090684705,6942.990090002539,3943.3031137029175,13318.189245646354,Argentina
2021-01-22,1696625.7821395418,2425108.4149940736,46157.240801910026,62654.032861743035,1946603.623691748,50471.46849105894,156.25181289295142,102.077649444298,287.01350045959407,57327.4110488697,296779.6094359612,118064.96652586288,6880.051256070146,3899.8664588306565,13241.464955022559,Argentina
2021-01-23,1700482.5775856136,2438273.2535794154,46257.86984128243,62930.7765583439,1953421.0365530122,50622.473054855276,154.45505152753321,100.6290393724048,284.7021841050009,56784.04095684675,295578.0749257756,117185.55059591972,6818.639597565634,3856.7954460717738,13164.838585341815,Argentina
2021-01-24,1704296.6653841357,2451361.5722108083,46357.066334315256,63204.85321443778,1960179.4948338363,50774.77950745172,152.82039634523244,99.19649303282495,282.3782571278207,56245.02755800249,294362.5861830328,116309.08624625392,6759.084678950487,3814.087798522087,13088.318631392904,Argentina
2021-01-25,1708068.4067164771,2464373.485618195,46454.84610963512,63476.2702627749,1966879.3678017142,50926.10817700722,151.1913023502275,97.77977531986107,280.041379024442,55710.373507658805,293134.78581805277,115435.67851747481,6699.87296792306,3771.741332341451,13011.913407386746,Argentina
2021-01-26,1711798.1606643742,2477309.1166823395,46551.22476858736,63745.03304277311,1973521.025161032,51068.08711318217,149.3968610154261,96.3786589522424,277.69123009825125,55180.07244178156,291896.3170044738,114565.4343615646,6642.3124397941865,3729.7539478971157,12935.631064144429,Argentina
2021-01-27,1715486.2842861228,2490168.7784248525,46646.21769275759,64011.14483897886,1980104.8370429622,51207.98988714718,147.6108639061713,94.99292417023389,275.3768298326031,54654.10897698053,290646.9045502049,113698.46264187845,6584.67053130432,3688.1236217485275,12859.661742513068,Argentina
2021-01-28,1719133.1326855232,2502952.9072395233,46739.84005120382,64274.60691787534,1986479.4838022832,51349.825775681005,145.84021449654392,93.62235844622774,273.12901008484187,54132.45871050949,289385.05038472597,112834.87413314437,6527.697181162424,3646.8483994004782,12784.128814670723,Argentina
2021-01-29,1722739.0590742584,2515661.7284079203,46832.106807407516,64535.45119127078,1992628.304329227,51490.3931715316,144.08471355442452,92.26675620369497,270.88880552545015,53615.08822026612,288111.52978479833,111974.78152146333,6472.769233439118,3605.9263887351844,12708.821168397088,Argentina
2021-01-30,1726304.414828345,2528295.4716931116,46923.032725963654,64793.785595795765,1999028.3320334856,51631.4270975407,142.34416365290235,90.92591855613864,268.6559636761958,53101.955064792084,286827.1110993947,111118.29940430922,6419.626298476942,3565.355754086515,12633.743285191245,Argentina
2021-01-31,1729829.5495392017,2540854.3726374526,47012.63237901575,65049.63925556179,2005404.419292904,51770.73975643709,140.61836918977497,89.59965305209334,266.43062581543927,52593.00778327299,285532.5410215327,110265.5442905288,6361.285186436959,3525.1347108567134,12558.900944340974,Argentina
2021-02-01,1733314.8110598673,2553338.672472909,47100.920152448314,65303.03469503107,2011614.026466736,51908.34548845482,138.90713639704336,88.28777343256661,264.2129476855189,52088.18589553838,284228.544588275,109416.63460034177,6306.734428304946,3485.2615206656046,12484.299835456535,Argentina
2021-02-02,1736760.5455468148,2565748.6180399293,47187.91025184859,65553.99404770322,2017831.3877998455,52044.258436244345,137.2102733477659,86.99009940027463,262.0030987490318,51587.41990206177,282915.8251807292,108571.69066534076,6251.247163767461,3445.7344869475346,12409.945567020215,Argentina
2021-02-03,1740167.0974977878,2578084.4617140177,47273.616708247784,65802.5390771789,2024040.5297336557,52168.92835622352,135.52758996716875,85.7064563991953,259.8012614873369,51090.63128396062,281595.0645240479,107730.8347284913,6198.420923221391,3406.551950972993,12335.843674088363,Argentina
2021-02-04,1743534.8097860373,2590346.46133931,47358.053383648694,66048.6911972716,2030195.1844129683,52293.51254401053,133.8588980353452,84.43667540090973,257.6076307362018,50597.73250299633,280266.9226874287,106894.19094413181,6145.275764836464,3367.712288249517,12261.999625292141,Argentina
2021-02-05,1746864.023691299,2602534.880168463,47441.23397635462,66292.47149120878,2036057.117796191,52417.5696979644,132.20401118980953,83.01983668738103,255.42241305411153,50108.62700157428,278932.0380841142,106061.88537797367,6097.066766213626,3329.2139052615967,12188.418829153292,Argentina
2021-02-06,1750155.0789278233,2614649.9868082665,47523.17202610089,66533.90072996814,2042134.942315355,52545.33683437592,130.54353399039246,81.10550583308213,253.24582612677477,49623.20920274376,277591.0274713919,105234.04600710112,6044.258937493898,3291.0552365244366,12115.106639803387,Argentina
2021-02-07,1753408.3136697393,2626692.05517043,47603.880919004994,66772.99938979064,2048250.2061163276,52671.4471146383,128.93491661053122,79.21779944530863,251.07809820012335,49141.36451019805,276244.48595059436,104410.80271997137,5991.804461207474,3253.2347419159487,12042.06836216338,Argentina
2021-02-08,1756624.0645740014,2638661.364427054,47683.37389233623,67009.78766891081,2054079.689402131,52795.37526645772,127.32034544707858,77.35618769936264,248.91946754701348,48662.96930827436,274892.98696709913,103592.28731641447,5940.012870711274,3215.750904262066,11969.309256623965,Argentina
2020-11-01,141833.0,141833.0,8730.999999999985,8731.000000000015,141833.0,8731.0,0.0,0.0,0.0,0.0,21254.0,18786.101940224093,0.0,0.0,0.0,Bolivia
2020-11-02,141973.0,141973.0,8743.2857142857,8743.285714285728,141973.0,8743.285714285714,12.285714285713766,12.285714285713766,12.285714285713766,209.4954507904761,21167.461362560047,18683.29564379644,140.0,140.0,140.0,Bolivia
2020-11-03,142104.81386906968,142117.1636207498,8754.500518275157,8754.908276539043,142113.0298739508,8754.823804860192,11.538090574478701,11.21480398944368,11.622562253329306,397.34816173686204,21070.646365509456,18570.704174837887,140.02987395081436,131.81386906967964,144.16362074980862,Bolivia
2020-11-04,142229.2913236635,142264.93924206158,8764.847340027327,8765.9639997425,142253.2357331849,8765.641311148827,10.816584423388122,10.29206528562645,11.055723203457092,565.5173063482703,20964.73180711009,18449.637463597635,140.19259347088519,124.47745459381258,147.7756213117682,Bolivia
2020-11-05,142346.8958491923,142415.7269582947,8774.253747203837,8776.480528962762,142393.5267390302,8775.811210741209,10.169899592381626,9.406407176509674,10.516529220261873,715.7691449398903,20850.954484512436,18277.635358873697,140.29100584529806,117.60452552881907,150.78771623311331,Bolivia
2020-11-06,142457.87731380574,142568.4653968044,8782.898845690097,8786.484161000699,142533.14508225536,8785.444454600949,9.633243859740105,8.645098486260395,10.003632037936768,849.7538989038183,20729.884171081296,18084.27212125374,139.6083901207603,110.98146461343276,152.7384385096957,Bolivia
2020-11-07,142562.41016422253,142722.0882551722,8790.910720188602,8795.999910147062,142671.35348760046,8794.655733884549,9.211626252174028,8.011874498504767,9.515749146363305,969.005750709058,20602.05758917027,17888.208740018235,138.20840534509625,104.53285041678464,153.6228583678021,Bolivia
2020-11-08,142660.70168691096,142875.6778694385,8798.401157935912,8805.05157073125,142807.74431761578,8803.544115442615,8.889210743707736,7.490437747310352,9.127692224046768,1074.9428439015198,20468.0128254167,17689.840407306234,136.22335780510912,98.29152268843609,153.58961426632595,Bolivia
2020-11-09,142753.06596198748,143028.51630131615,8805.45577050557,8813.661776619523,142941.39231974457,8812.184368871383,8.600347057896215,7.054612569658275,8.905916629106287,1168.7918729570933,20328.289330741696,17489.576061346317,134.0894968311477,92.36427507651388,152.83843187763705,Bolivia
2020-11-10,142839.8173132387,143180.0824775105,8812.13367242829,8822.092515477356,143072.64767290137,8820.623747305022,8.190029821407734,6.677901922719684,8.729251692346224,1251.7269619916221,20183.427920350117,17287.838386456584,131.60895934444852,86.75135125120869,151.56617619434837,Bolivia
2020-11-11,142921.23328335973,143330.01721360534,8818.4728763088,8830.66987011377,143201.69256212446,8828.889261540153,7.953413648052447,6.339203880510468,8.577354636414384,1324.7439034982813,20033.970773730573,17085.063813044657,129.32866743268096,81.41597012104467,149.934736094845,Bolivia
2020-11-12,142997.66553481726,143478.0797149026,8824.497256046716,8839.106667563214,143329.27487562818,8836.830213430729,7.7652799332263385,6.024379737915297,8.436797449443475,1388.7011081928406,19880.461434655434,16881.702517607682,127.17916588945081,76.4322514575324,148.06250129724503,Bolivia
2020-11-13,143069.50556887127,143624.11057069854,8830.222435663598,8847.406662631472,143455.06550995464,8844.066429190567,7.583991394321856,5.725179616882087,8.299995068258795,1444.4160892169973,19723.444811180816,16678.218422732323,125.23898644626024,71.84003405401018,146.03085579595063,Bolivia
2020-11-14,143137.15915491158,143768.00624174703,8835.659720135833,8855.56991226635,143576.43222776035,8850.801061885371,7.405601773809394,5.437284472234751,8.163249634877502,1492.6654621383748,19563.467175646598,16475.089197094767,123.56224601517897,67.65358604030916,143.89567104849266,Bolivia
2020-11-15,143201.0309321625,143909.70371455827,8840.82036864038,8863.59493399692,143698.60920003,8857.22003357672,7.231484926285702,5.160648504546771,8.025021730569279,1534.1849449505225,19401.076164676408,16320.689235695078,122.17032127757557,63.87177725092624,141.80323719291482,Bolivia
2020-11-16,143261.5157577571,144049.17189706347,8845.716432062243,8871.47973155196,143819.28727526712,8864.273877035686,7.058938830086845,4.896063421863801,7.884797555041587,1569.6693580729177,19236.82077917763,16171.666246275654,120.40353621420218,60.484825594583526,140.9109765246103,Bolivia
2020-11-17,143318.99376571545,144186.40672065364,8850.358201970359,8879.222215568861,143938.31336469995,8871.157400481225,6.889938444463041,4.641769908115748,7.742484016900562,1599.7726243509633,19071.251384341398,16021.116306741475,118.86577989620855,57.47800795835792,140.02368605334777,Bolivia
2020-11-18,143373.78236557974,144321.42803515017,8854.755400434426,8886.820350911898,144055.67815407296,8877.873259925362,6.725014779272897,4.397198464066605,7.59813534303612,1625.099871382868,18904.856684240844,15869.140494616164,117.36478937300853,54.7885998642887,138.72619387003942,Bolivia
2020-11-19,143426.05549414986,144454.27732373757,8858.917257629459,8894.272197465138,144171.38829678166,8884.424023576126,6.563041336077731,4.161857195033008,7.451846553240102,1646.0964197315554,18737.555288222917,15715.954073792394,115.70905802343623,52.27312857011566,137.32048121691332,Bolivia
2020-11-20,143475.97694601188,144585.01581612293,8862.85255150536,8901.575914887526,144285.46512947188,8890.81218711094,6.403914601267388,3.9352938759020617,7.3037174223882175,1663.1114369172628,18569.40981679954,15561.77222145654,114.01076124882093,49.921451862028334,135.8406554411922,Bolivia
2020-11-21,143523.7143321292,144713.722836052,8866.569635181226,8908.729756894043,144398.36741465703,8897.040177948662,6.24753806717672,3.7170836758650694,7.153842006517152,1676.4831955734894,18400.567447739817,15406.810028088665,112.31919385201763,47.73738611731096,134.3118946448085,Bolivia
2020-11-22,143569.43745736213,144843.06961758368,8870.080798410781,8915.73206312204,144509.04229619293,8903.11405131159,6.09381916100574,3.5091257987569406,7.002306227996087,1686.537605019223,18231.176171036634,15249.68959265656,110.64498513721628,45.72312523293658,132.75727168549201,Bolivia
2020-11-23,143613.31696069683,144974.26757560272,8873.42072018896,8922.581250799629,144618.3069457173,8909.056719735794,5.942668424204385,3.3128634273925854,6.849187677589725,1693.5882112589404,18061.38478890664,15054.111564736468,108.99789121127105,43.8795033346978,131.1979580190382,Bolivia
2020-11-24,143655.52308561694,145103.92098098827,8876.597752059895,8929.275853349936,144726.32118558334,8914.850718983536,5.793999247742249,3.1512931714896695,6.7008613280504505,1697.9361969826066,17891.34291579025,14860.152507597011,107.38687882304657,42.20612492010696,129.65340538555756,Bolivia
2020-11-25,143696.22456763132,145232.06249059163,8879.619838258104,8935.818854041128,144832.99408382823,8920.49844671545,5.647727731913619,2.9976027899483597,6.564514770963797,1699.8703815656756,17721.200978351662,14667.916102496396,105.94528271415038,40.70148201438133,128.14150960335974,Bolivia
2020-11-26,143735.58762769136,145358.7412492498,8882.494535573218,8942.213596572,144938.41540936334,8926.002219290021,5.503772574571485,2.8514079767628573,6.428927094106257,1699.6672210690901,17551.11021547884,14477.51054531863,104.70951842874638,39.36306006004452,126.67875865817768,Bolivia
2020-11-27,143773.77506140096,145484.0216159298,8885.229032245887,8948.461322381394,145042.64624486858,8931.364274258069,5.362054968047232,2.7123431687541597,6.29409747034515,1697.5908082392814,17381.222678283502,14289.048546573527,103.51212221945752,38.18743370959419,125.28036668000277,Bolivia
2020-11-28,143810.908107614,145607.98201109678,8887.83016594213,8954.563309688208,145145.62954118327,8936.586772758466,5.222498500397705,2.580060631462402,6.160022929589104,1693.8917687672665,17211.69123010116,14102.643587170369,102.25875402911333,37.13304621304269,123.96039516697056,Bolivia
2020-11-29,143847.0282188337,145730.71387120857,8890.304440851056,8960.52086795927,145247.35416679483,8941.671967800075,5.08519504160904,2.4542295896426367,6.026698514157033,1688.7376734702439,17042.669546491084,13918.276314296978,100.99979879561579,36.12011121970136,122.73186011178768,Bolivia
2020-11-30,143882.19319175603,145852.2101234836,8892.648359445922,8966.335332714574,145347.81995276606,8946.62297554724,4.9510077471641125,2.334535400148525,5.894876197324265,1682.2393505563264,16874.312115236313,13735.89928982334,99.74220457434421,35.16497292232816,121.49625227501383,Bolivia
2020-12-01,143916.4633640153,145972.38018769573,8894.869038211082,8972.0080606511,145447.03272462398,8951.442582482181,4.818820947659333,2.2206787651593913,5.765174183654381,1674.5166211802984,16706.774236343656,13555.503095483802,98.49192607670557,34.27017225927557,120.17006421214319,Bolivia
2020-12-02,143949.90076034845,146091.20351675584,8896.981413194866,8977.540425068146,145545.0039409975,8956.133417836905,4.68571530164445,2.1123749837843206,5.63715133304504,1665.685810027646,16540.20962437602,13377.081331287734,97.25456316018244,33.43739633314544,118.8233290601056,Bolivia
2020-12-03,143982.56859274313,146208.66819005398,8898.990766435021,8982.93381157707,145641.75036664386,8960.698032790731,4.559152326513868,1.9883533347983757,5.5107877861992165,1655.8597453145564,16374.628166128028,13200.63061551952,96.03539459800231,32.6678323946835,117.46467329814914,Bolivia
2020-12-04,144014.53080815336,146324.77028088196,8900.902122361273,8988.189614080262,145737.29377659014,8965.13890271433,4.437923383025918,1.8560513892316521,5.38606256494495,1645.1477587879178,16210.006321772491,13026.15058473856,94.83940863391035,31.962215410225326,116.10209082797519,Bolivia
2020-12-05,144045.8516792552,146439.51328405313,8902.720260359016,8993.311923893825,145831.62801341256,8969.458429332126,4.319111317878196,1.7284708512706857,5.262953663139342,1633.6556857253202,16046.371161274023,12853.643893779268,93.67133062978974,31.320871101837838,114.74300317117013,Bolivia
2020-12-06,144076.59543414752,146552.90759799146,8904.449726720271,8998.45336202608,145923.5478492123,8973.658942805958,4.200513473831961,1.6054023199940275,5.141438132255644,1621.485864935055,15883.75074594652,12683.116215751083,92.53564808215015,30.743754892318975,113.39431393833365,Bolivia
2020-12-07,144106.82592129143,146664.9700561066,8906.094846011783,9003.474854187758,146014.3325944272,8977.742703743375,4.083760937417537,1.4866460133507644,5.021492161677088,1608.737138756114,15722.174128453147,12514.576242038449,91.43663325803936,30.230487143911887,112.06245811513509,Bolivia
2020-12-08,144136.6057001083,146775.72350276427,8907.659731888683,9008.377945342023,146104.00166253754,8981.711905133314,3.969201389938462,1.3720113096915156,4.903091154264985,1595.5048530581919,15561.671352806354,12348.035682300837,90.37836367706768,29.779778816882754,110.75344665767625,Bolivia
2020-12-09,144165.9635825333,146885.19640960835,8909.148297380776,9013.164155139137,146192.57712133534,8985.568674212125,3.8567690788113396,1.261316311536575,4.78620979711377,1581.8804986657337,15402.273454367856,12154.280112664283,89.36420047216234,29.35788242498529,109.47290684407926,Bolivia
2020-12-10,144194.91128280576,146993.42252839508,8910.56426467715,9017.834977267265,146280.08353359447,8989.315074262817,3.746400050691591,1.1543874298276933,4.670822128127838,1567.918078912554,15244.012459848655,11958.223028181954,88.35387242297293,28.94770027245977,108.22611878672615,Bolivia
2020-12-11,144223.46873488437,147100.44057686388,8911.911174433591,9022.39187886565,146366.5478129025,8992.953106349707,3.6380320868902345,1.0882603531972563,4.556901598385593,1553.6472750812306,15086.92138730902,11764.911262818921,87.33048634545412,28.557452078617644,107.01804846880259,Bolivia
2020-12-12,144251.65689454548,147206.29395450227,8913.192394626067,9026.836299996274,146451.99909321265,8996.484711480978,3.531605131271135,1.0351852694802801,4.444421130623596,1539.105521390717,14931.034246158499,11574.375004873546,86.31011526793009,28.1881596611056,105.8533776383847,Bolivia
2020-12-13,144279.49755549786,147311.02976678612,8914.411128972413,9031.169657862401,146536.46861080898,8999.911992067842,3.4272805868640717,0.984698688136632,4.333357866127699,1524.3294656112355,14776.386037155917,11421.24258664211,85.29510956275044,27.84066095238086,104.73581228384865,Bolivia
2020-12-14,144307.01318299636,147414.64767639598,8915.570424943307,9035.393673970888,146619.9895975044,9003.23715133093,3.3251592630876985,0.9366743664249952,4.224016108486467,1509.354969064278,14623.012752409375,11237.197622325919,84.3726197158685,27.515627498505637,103.617909609864,Bolivia
2020-12-15,144334.2267632897,147517.12864884982,8916.673181382528,9039.510174187206,146702.59718400196,9006.462243659716,3.223053005436668,0.8742060495678743,4.116500216317945,1494.2171066226065,14470.951375376248,11055.890288949864,83.53758461138932,27.21358029334806,102.48097245383542,Bolivia
2020-12-16,144361.1616673947,147618.4721420656,8917.722155755571,9043.520853703103,146784.32831245282,9009.589267317466,3.119881515192901,0.7854770846006431,4.010679515897209,1478.9501667102513,14320.239880863188,10877.246895561624,82.72320838901214,26.934904105000896,101.34349321579793,Bolivia
2020-12-17,144387.84152783453,147718.6806096752,8918.719971044758,9047.427378741522,146865.19735500604,9012.620165915432,3.0186298407643335,0.7326705399464117,3.906525038419204,1463.5876513025134,14170.916533717838,10701.233266356594,81.89519581015338,26.679860439820914,100.2084676095983,Bolivia
2020-12-18,144414.29012710656,147817.75934503277,8919.669122308049,9051.231386369767,146945.1942151802,9015.556829836793,2.9192542610780947,0.6969377760615316,3.8040076282450173,1448.1622759259624,14022.974075802631,10527.816424708779,80.99989492539316,26.44859927202924,99.07873535755789,Bolivia
2020-12-19,144440.53129676406,147915.71634006719,8920.571982917994,9054.934484348629,147024.3251823468,9018.401097611932,2.821711586222591,0.662947719636577,3.7030979788614786,1432.7059696584374,13876.388292756756,10370.155574364368,80.05429157425533,26.241169657499995,97.95699503441574,Bolivia
2020-12-20,144466.58358088558,148012.56215756718,8921.430810496395,9058.538251014805,147102.59774122923,9021.066151753463,2.7259591577731044,0.6306153778223234,3.603766666175943,1417.2498751290473,13731.150048865535,10236.718327489412,79.12735280982452,26.052284121513367,96.84581749999779,Bolivia
2020-12-21,144492.4482150436,148108.30981561966,8922.247752559544,9062.044235194611,147180.02049717956,9023.632612777898,2.631954848413443,0.583456188758646,3.5059841798065463,1401.8165357131445,13587.251263485317,10105.548622651428,78.22080560299219,25.86463415803155,95.74765805248171,Bolivia
2020-12-22,144518.13061664096,148202.97468304526,8923.024851888122,9065.453956146339,147256.60312818945,9026.107092565167,2.539657060733589,0.513212095856943,3.4097209517276497,1386.2963838199055,13444.684911043494,9975.974481495512,77.33632801970816,25.68240159735433,94.66486742559937,Bolivia
2020-12-23,144543.63718264445,148296.57438478465,8923.764051635226,9068.768903529648,147332.35634146736,9028.491270121674,2.4490247254962014,0.48818244659014454,3.314947383309118,1370.824972496519,13303.445021038488,9847.97987598001,76.24276775322505,25.506566003488842,93.599701739382,Bolivia
2020-12-24,144568.97478480428,148389.1287162884,8924.467200185256,9071.990537399553,147407.2918341485,9030.786782528567,2.3600172990136343,0.46437350772066566,3.2216338699054177,1355.4108575266068,13163.52667803975,9721.549873479491,75.10087562489207,25.33760215982329,92.55433150375029,Bolivia
2020-12-25,144594.15071426932,148480.65956605374,8925.136055775838,9075.120288223525,147481.42225774346,9033.043945773828,2.2725947608141723,0.44172574450203683,3.129750823971335,1340.06259523845,13024.926021687777,9580.904542697437,74.18834350802354,25.1759294650401,91.53084976534592,Bolivia
2020-12-26,144619.17263147215,148571.19084553304,8925.772290894341,9078.159556919725,147556.13334080193,9035.332446480117,2.192472661816282,0.41678446923287993,3.039268696200452,1324.7887329989526,12887.640246694094,9428.5649885837,73.361712582584,25.021917202830082,90.53127947929897,Bolivia
2020-12-27,144644.04852078378,148660.74842571217,8926.377496459963,9081.109714914804,147630.19199088056,9037.543208657296,2.115911581675391,0.35823578892268415,2.9501579950792802,1309.5978092136424,12751.66760284126,9298.127649381615,72.56189967569662,24.87588931163191,89.5575801791274,Bolivia
2020-12-28,144668.7866494832,148749.36007972452,8926.953185801854,9083.97210421977,147703.53684008765,9039.67765542002,2.040785013765344,0.34076442333207524,2.8623893049662,1294.498353326671,12617.007394982871,9172.057946881092,71.68541870708577,24.738128699420486,88.61165401234757,Bolivia
2020-12-29,144693.3955306316,148837.05543092557,8927.500798443232,9086.748037522344,147776.184652148,9041.737172063715,1.9670534572542238,0.3241451462963596,2.7759333025733213,1279.498885820813,12483.659983043555,9047.68297367752,70.71647854245384,24.608881148393266,87.69535120105138,Bolivia
2020-12-30,144717.88388947962,148923.85612255777,8928.021703700939,9089.43885887201,147848.15311614337,9043.723106987285,1.8946784515719628,0.3083364009671641,2.690821349666294,1264.6079182174676,12351.626782018979,8910.057719160764,69.97096271964256,24.488358848029748,86.80069163220469,Bolivia
2020-12-31,144742.26063307133,149009.748146023,8928.517204109448,9092.04610662163,147919.46082586245,9045.636772584943,1.8236225397158705,0.2643695116676099,2.607247749620001,1249.8339530766568,12220.910261975838,8769.331120593113,69.30140698477044,24.376743591710692,85.89202346521779,Bolivia
2021-01-01,144766.53479602773,149094.73451326537,8928.988538677873,9094.571185939423,147990.12726111573,9047.479446108495,1.7538492324456456,0.25147605843994825,2.5250793177929154,1235.1854839970265,12091.513948051866,8630.806751086724,68.58904039929621,24.27416295639705,84.98636724238168,Bolivia
2021-01-02,144790.70970579312,149178.82147187414,8929.436885988143,9097.015462712197,148060.17187670188,9049.252400675901,1.6853500075594638,0.2392114263457188,2.444276772774174,1220.6709956158466,11963.442420455833,8494.438602916809,67.72380499463179,24.17490976539557,84.08695860876469,Bolivia
2021-01-03,144814.78471617654,149262.01616560874,8929.829975076853,9099.380278285584,148129.59097109237,9050.957015469407,1.6169894615704834,0.22754494741639064,2.364815573386295,1206.2989636090097,11836.701314467537,8360.178748263706,66.87059799581766,24.07470139680663,83.19469373460743,Bolivia
2021-01-04,144838.76141829003,149344.32660590162,8930.157752796289,9101.666949600776,148198.38257479496,9052.594566803897,1.5441330380963336,0.21644744938021176,2.286671315192507,1192.0754624401384,11711.29280486723,8227.994181135686,66.02985326634371,23.964352361275814,82.31044029287295,Bolivia
2021-01-05,144862.6416402968,149425.761646073,8930.469544607713,9103.876769341747,148266.5520783346,9054.166288167165,1.4726136399513052,0.205891182706182,2.209819740970488,1177.9972982263866,11587.185622220231,8097.8526870178375,65.21433660940966,23.853787181316875,81.43504017137457,Bolivia
2021-01-06,144886.4274307295,149506.3309579996,8930.766130153059,9106.011006091529,148334.105215597,9055.638748726427,1.4024031612952967,0.16237485140118224,2.1342367497818486,1164.063896414144,11464.360234481002,7969.72284287209,64.51062809978612,23.745122700114734,80.56931192660704,Bolivia
2021-01-07,144910.1210433961,149586.04501100295,8931.048251050672,9108.070904496995,148401.04805357402,9057.024106883728,1.3334738707435463,0.1544557364522916,2.059898405466811,1150.275208287397,11342.802304798251,7843.574017137196,63.910982855653856,23.638526256312616,79.71405300335027,Bolivia
2021-01-08,144933.72492372198,149664.9150527478,8931.316612749748,9110.057685440997,148467.3869830849,9058.34623284399,1.2657984082561597,0.14692284129705513,1.986780944002021,1136.631304037449,11222.498057701243,7719.37636972874,63.143733529228484,23.534154383843997,78.87004174484173,Bolivia
2021-01-09,144957.24169639187,149742.95309195732,8931.57188629432,9111.972546221508,148533.12871038058,9059.606274954069,1.199740807456692,0.13975732977087318,1.914860780510935,1123.1323727629194,11103.434279099787,7597.100852039135,62.48147523641819,23.432153840345563,78.03803920952487,Bolivia
2021-01-10,144980.67415416767,149820.17188277378,8931.81471000121,9113.81666073654,148596.06734078893,9060.80535382174,1.1402852619503392,0.1329412843697355,1.8441145150318334,1109.7787224697456,10985.598316284246,7479.861900076556,61.833949201740324,23.33266253725742,77.2187908164633,Bolivia
2021-01-11,145004.02524777077,149896.58491060702,8932.045691056173,9115.591179674466,148658.2525545632,9061.944562936462,1.0819073273669346,0.10381159291318909,1.7745189379256772,1096.5707800711814,10868.978077925527,7393.171142928601,61.19881368378992,23.235810381767806,76.413027833245,Bolivia
2021-01-12,145027.29807672667,149972.20637933028,8932.265407032155,9117.29723070916,148719.8069188698,9063.024969271059,1.0245786699379096,0.09874864178163989,1.7060510346946103,1083.5090913877968,10753.56203407509,7307.516135905804,60.47234237845987,23.141720038547646,75.62146872325684,Bolivia
2021-01-13,145050.49588108115,150047.05119969376,8932.474407333542,9118.935918698911,148780.7459259208,9064.047613864284,0.9682716552488273,0.09393261369405081,1.6386879897509061,1070.5943211474798,10639.339216164946,7199.55477319971,59.76050490242778,23.05050761878374,74.84482036347617,Bolivia
2021-01-14,145073.62203390486,150121.13497884132,8932.673214569952,9120.508325889172,148841.07071413542,9065.013512385809,0.9129593241450493,0.0893514660638175,1.572407190260492,1057.8272529854341,10526.299217007654,7086.478422708271,59.22308181266999,22.96228330413578,74.0837791475642,Bolivia
2021-01-15,145096.68003451082,150194.47401082446,8932.862325863027,9122.015512118043,148900.78068867585,9065.92365568336,0.8586442621417518,0.0793672270992829,1.5071862288714328,1045.154594077519,10414.43219079632,6978.212583147153,58.738523262320086,22.877151910681278,73.33903198313783,Bolivia
2021-01-16,145119.6730801829,150267.08526801938,8933.042214089506,9123.458515024355,148959.88431251454,9066.760152492909,0.8053940014251566,0.059570556219114223,1.443002906311449,1032.5666667741652,10303.728853104603,6882.854867290222,58.09383780686767,22.795213399804197,72.61125719491974,Bolivia
