Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-07,1158405.6352646155,1508681.60855457,33957.995697595994,43843.06381712477,1287548.2400846807,37440.81119577668,135.27344670827006,64.78247334819753,257.770121817608,47230.74176920338,298242.14889001095,123430.04723502953,5168.063568829326,2792.087404838996,9656.105820607627,Colombia
2020-12-08,1161173.3683021474,1518284.9127472825,34021.66161345523,44098.28077150551,1292676.1401002058,37574.46756416838,133.65636839169747,63.66591585923743,255.21695438073948,46665.32344411619,298466.0546084299,122730.43764556535,5127.900015525054,2767.7330375318415,9603.30419271253,Colombia
2020-12-09,1163917.1644756612,1527835.4881619355,34084.23132828297,44350.957959134335,1297764.2506477037,37706.518466726135,132.05090255775576,62.56971482773952,252.67718762882578,46106.2784439446,298631.7646079491,122019.26817385406,5088.1105474978685,2743.796173513867,9550.575414652936,Colombia
2020-12-10,1166637.4246049235,1537333.4221663866,34145.7250478819,44601.10785057476,1302812.9406892746,37836.97531029836,130.4568435722249,61.49371959892596,250.14989144042192,45553.46593789552,298740.7399162022,121297.14911091464,5048.690041570924,2720.2601292622276,9497.934004451148,Colombia
2020-12-11,1169334.5341485178,1546778.8154907622,34206.16282221864,44848.742033728326,1307822.5743602808,37965.84930017612,128.87398987776396,60.43777433674404,247.6341831535683,45006.74187011266,298794.43040597724,120564.69128438555,5009.633671006188,2697.109543594299,9445.393324375618,Colombia
2020-12-12,1172008.8644003468,1556171.781181687,34265.56454070724,45093.871258841005,1312793.5112375792,38093.151444026946,127.30214385082218,59.40171848859609,245.1292251126797,44465.95895967653,298794.2747952169,119822.50605852452,4970.936877298402,2674.330251829,9392.965690924786,Colombia
2020-12-13,1174660.7745493008,1565512.4436560327,34323.949927931244,45336.505481177184,1317726.1065822223,38218.892555688406,125.74111166146031,58.38538722400699,242.63422233617894,43930.96670060448,298741.7006470184,119071.20533420869,4932.595344643109,2651.910148954019,9340.662474345649,Colombia
2020-12-14,1177290.6218512012,1574800.937844714,34381.33853978023,45576.653901478116,1322620.7115590703,38343.083258828454,124.19070314004784,57.38861184898269,240.14842030093132,43401.611361850664,298638.12436963344,118311.40154893458,4894.604976848001,2629.847301900387,9288.494188681245,Colombia
2020-12-15,1179898.7367952657,1584037.4084179644,34437.74306568284,45814.3250043124,1327477.6734354992,38465.73399047962,122.65073165116337,56.40452590260975,237.67110283428337,42877.99905437554,298484.9512164683,117543.70767681806,4856.961876428919,2608.114944064524,9236.470573250437,Colombia
2020-12-16,1182485.43473193,1593222.009084335,34493.16886498866,46049.52659442442,1332297.3357612002,38586.85500445024,121.12101397062361,55.425799305819965,235.20159011201758,42360.51440385445,298283.5752860838,116768.73722859439,4819.662325700978,2586.6979366643354,9184.600666370708,Colombia
2020-12-17,1185051.0220168538,1602354.9019564022,34547.63228940976,46282.26583117973,1337080.0385308708,38706.456374618945,119.6013701687043,54.46342442110472,232.73923675531114,41849.10017932268,298035.3795221954,115987.10425161819,4782.7027696706355,2565.587284923764,9132.892872067168,Colombia
2020-12-18,1187595.7966675765,1611436.2569768392,34601.149748778786,46512.54926120078,1341826.1183314228,38824.54799811756,118.09162349861435,53.51745936902444,230.28343002105248,41343.68888987818,297741.7357136729,115199.42332986345,4746.07980055199,2544.774650722742,9081.355020436924,Colombia
2020-12-19,1190120.0489576813,1620466.2513991,34653.73743346561,46740.382849284186,1346535.9084751802,38941.139598406546,116.59160028898623,52.58768468682683,227.83358808340563,40844.21370687533,297404.00449454086,114406.30958392355,4709.79014375736,2524.2522901047487,9029.994422260905,Colombia
2020-12-20,1192624.06195442,1629445.069317527,34705.41131359619,46965.77200768443,1351209.7391204038,39056.2407282475,115.10112984095758,51.673880130576435,225.38915840024129,40350.60846392495,297023.53534397826,113608.37867101119,4673.830645223614,2504.0129967387766,8978.817918427056,Colombia
2020-12-21,1195108.1120051742,1638372.9012421714,34756.18713851348,47188.72162384407,1355847.9373803455,39169.86077257767,113.62004433016409,50.775824917291175,222.94961615963985,39862.80765689433,296601.6665863187,112806.24678495851,4638.198259941768,2484.0500507541,8927.831924644299,Colombia
2020-12-22,1197572.4691776242,1647249.9437140762,34806.080436463504,47409.23608664971,1360450.8274219236,39282.00895128882,112.1481787111552,49.893297950024134,220.51446280564414,39380.74644390717,296139.7253910503,112000.53065621696,4602.890041578095,2464.3571724500507,8877.042471904773,Colombia
2020-12-23,1200017.3976580293,1656076.3989571685,34855.10651449251,47627.31931128577,1365018.7305550114,39392.694321916555,110.68537062773248,49.026078029004566,218.08322463605873,38904.36064534364,295639.0277728156,111191.84755185741,4567.9031330877915,2444.9284804051276,8826.455243092263,Colombia
2020-12-24,1202443.1561116097,1664852.4745632834,34903.280458540255,47842.974762756465,1369551.9653132227,39501.92578224278,109.23146032622753,48.17394404774677,215.65545147069497,38433.58674384032,295100.8785914119,110380.81527557006,4533.2347582113,2425.758453580318,8776.07560611493,Colombia
2020-12-25,1204849.9980086295,1673578.383207154,34950.617133718624,48056.20547814213,1374050.8475270164,39609.71207281395,107.78629057116632,47.33667517836875,213.23071538566728,37968.36188429028,294526.571551791,109568.05216766451,4498.882213793695,2406.8418970198836,8725.908643870614,Colombia
2020-12-26,1207238.171919451,1682254.3423885312,34997.131184760816,48267.01408765377,1378515.6903898404,39716.06177937995,106.34970656599762,46.51405104219157,210.80860951163777,37508.623873843,293917.389204059,108754.17710506973,4464.842862823978,2388.173910821555,8675.959181377199,Colombia
2020-12-27,1209607.9217815122,1690880.5741988393,35042.83703663038,48475.40283454545,1382946.8045179807,39820.9833352562,104.92155587625166,45.70585186956305,208.38874689168006,37054.311181904406,293274.6029434769,107939.80950133402,4431.114128140267,2369.749862061115,8626.231810308062,Colombia
2020-12-28,1211959.4871408937,1699457.3047230695,35087.748895279394,48681.38492815632,1387344.498004718,39924.48502361178,103.50168835557997,44.9118586490149,205.98209361087356,36605.36294013688,292599.47301046003,107125.5693066251,4397.69348673732,2351.565359381493,8576.730524230283,Colombia
2020-12-29,1214293.1033709028,1707984.7629841408,35131.88074854504,48885.03913492717,1391709.076469327,40026.57497968746,102.08995607568067,44.13185326564417,203.6542067708433,36161.71894245925,291893.2484905783,106312.07700773004,4364.578464609105,2333.6162300091237,8527.458261071239,Colombia
2020-12-30,1216609.0018698522,1716463.1838817107,35175.2463671734,49086.40161131766,1396040.8431014162,40127.26119294476,100.68621325730055,43.36561862836243,201.36247639049543,35723.319645046766,291157.1673145562,105499.95362805529,4331.7666320891585,2315.898498949362,8478.420897569973,Colombia
2020-12-31,1218907.4102400213,1724892.804489771,35217.85930596347,49285.497730206254,1400340.098596823,40226.556536755656,99.29534381089616,42.6129387900728,199.09611888859217,35290.10616633114,290392.4562582728,104689.60706477285,4299.255495406687,2298.4083701691125,8429.620608060155,Colombia
2021-01-01,1221188.5524495821,1733273.8634052845,35259.73290501995,49482.35237660656,1404607.1399831176,40324.50881142063,97.95227466497454,41.87359905647463,196.8546464003084,34862.02028700052,289600.33094276156,103879.94255699217,4267.041386294644,2281.142209560843,8381.058915513568,Colombia
2021-01-02,1223452.6489791223,1741606.6006201245,35300.88029110854,49676.98996497126,1408842.2614227044,40421.14109044892,96.63227902828658,41.14738608858897,194.63758836469788,34439.004449999506,288781.9958342107,103070.89229781725,4235.121439586859,2264.09652954014,8332.737214840017,Colombia
2021-01-03,1225699.916954218,1749891.2574052017,35341.3143791047,49869.434455690745,1413045.7547507894,40516.469214978635,95.32812452971848,40.43408799616009,192.44449071948475,34021.00176052913,287938.64424396283,102262.68409338071,4203.493328084936,2247.2679750956595,8284.656785077183,Colombia
2021-01-04,1227930.5702653977,1758128.076205613,35381.047873527576,50059.709370827855,1417217.9094366825,40610.50889115298,94.03967617434682,39.73349442287872,190.27491513710993,33607.95598604687,287071.4583285151,101455.53988366449,4172.154685893096,2230.653311179718,8236.81880041142,Colombia
2021-01-05,1230144.8196766828,1766317.3005457763,35420.09327015465,50247.8378091262,1421359.0126081314,40703.275691585986,92.76680043300439,39.04539662707248,188.1284382983431,33199.81155626666,286181.60908951936,100649.67574249963,4141.103171448922,2214.2494112851564,8189.224340163171,Colombia
2021-01-06,1232342.8729238044,1774459.1749435838,35458.46285770723,50433.84246032684,1425469.3490733397,40794.78505680968,91.50936522369011,38.369587552580924,186.00465120064473,32796.513563158864,285270.2563737818,99845.30187756644,4110.3364652083255,2198.0532471216284,8141.874397807522,Colombia
2021-01-07,1234524.934803072,1782553.944832732,35496.1687196028,50617.74561882929,1429549.201340889,40885.05229670194,90.26723989226593,37.705861895570706,184.2323237442397,32398.00776095028,284338.5488732634,99042.62263039437,4079.852267549373,2182.0618792674504,8094.769889148185,Colombia
2021-01-08,1236691.2072517844,1790601.8564924388,35533.222735767056,50799.569196727636,1433598.849637766,40974.09259189769,89.04029519575124,37.05401616425661,182.5567341965725,32004.240566124183,283387.6241250794,98241.83647636209,4049.6482968768105,2166.272448712494,8047.91165970685,Colombia
2021-01-09,1238841.8894209892,1798603.156983851,35569.63658450066,50979.33473625331,1437618.5719256715,41061.92099518341,87.8284032857191,36.41384873360221,180.88009110755956,31615.159057420264,282418.6085114999,97443.1360246975,4019.7222879056353,2150.6821692048106,8001.30049141217,Colombia
2021-01-10,1240977.177741319,1806558.0940925018,35605.4217443945,51157.06342165382,1441608.6439157824,41148.552432876415,86.63143769300223,35.78515989384323,179.20270377648558,31230.710975834663,281432.6172599492,96646.70801847763,3990.0719901109114,2135.288320329739,7954.937108650804,Colombia
2021-01-11,1243097.2659825608,1814466.9162762458,35640.589496290326,51332.77609053503,1445569.3390821037,41234.00170618842,85.44927331200597,35.16775189582404,177.52487520706927,30850.84472461996,280430.7544430064,95852.73333462875,3960.6951663212385,2120.0882412418723,7908.822183744051,Colombia
2021-01-12,1245202.3453075578,1822329.8726181476,35675.15092527919,51506.49324469433,1449500.9286735537,41318.28349257689,84.28178638847021,34.561428988861735,175.84690215937735,30475.509369285195,279414.1129784051,95061.38698392634,3931.589591450058,2105.07932499703,7862.956341901794,Colombia
2021-01-13,1247292.6043209815,1830147.212783854,35709.1169227358,51678.235060468105,1453403.6817248953,41401.41234708201,83.12885450512113,33.96599745660933,174.1970396674733,30104.654637595835,278382.5262685396,94272.83811099503,3902.7530513415113,2090.259013423696,7817.340165706351,Colombia
2021-01-14,1249368.2291134633,1837919.186983022,35742.498188383724,51848.021398619065,1457277.865066633,41483.40270365101,81.9903565689965,33.38126564792765,172.5912340483046,29738.230919573798,277335.0905467007,93487.24999430869,3874.1833417378366,2075.6247924817726,7771.974199167918,Colombia
2021-01-15,1251429.4033015242,1845646.0459344196,35775.30523238697,52015.87181378649,1461123.7433339602,41564.26887645217,80.8661728011648,32.80704400324612,170.99354279636464,29376.189267497444,276272.491167777,92704.78004619035,3845.8782673270907,2061.174188060919,7726.858951397706,Colombia
2021-01-16,1253476.308063707,1853328.0408343442,35807.54837746453,52181.805563518305,1464941.5789748626,41644.02506117552,79.75618472334463,32.243145077562076,169.40399379326846,29018.481395901577,275195.4069765371,91925.57981281228,3817.835640902398,2046.9047621828504,7681.994899924612,Colombia
2021-01-17,1255509.1221732697,1860965.4233280506,35839.23776102579,52345.841616909296,1468731.6322574452,41722.68533632456,78.66027514904272,31.689383561257273,167.82287436870683,28665.05968157744,274104.49844193505,91149.79497419592,3790.0532825826667,2032.8141095626634,7637.38249370642,Colombia
2021-01-18,1257528.0220277656,1868558.4454838939,35870.383337320214,52507.998662861595,1472494.161276565,41800.2636644967,77.57832817213784,31.145576294424245,166.25046548269165,28315.877163572717,273000.4076571102,90377.56534421191,3762.5290191196837,2018.8998544958886,7593.0221558432095,Colombia
2020-10-11,894206.0,894206.0,23868.0,23868.0,894206.0,23868.0,0.0,0.0,0.0,0.0,148958.0,148958.0,0.0,0.0,0.0,Argentina
2020-10-12,907880.2857142857,907880.2857142857,24275.14285714286,24275.14285714286,907880.2857142857,24275.14285714286,407.1428571428587,407.1428571428587,407.1428571428587,15281.673994496176,155142.6205573376,152031.88356709323,13674.285714285681,13674.285714285681,13674.285714285681,Argentina
2020-10-13,921588.6298968041,922454.622922785,24673.03347482584,24703.831372721947,921755.1428564208,24677.60323362171,402.4603764788517,397.8906176829805,428.68851557908783,29295.81375676829,161104.10926867815,154951.80084594572,13874.857142135152,13708.344182518427,14574.337208499317,Argentina
2020-10-14,935334.2633669644,937850.166027645,25062.310104629203,25151.093150446537,935818.680503424,25075.439708768077,397.83647514636687,389.2766298033639,447.2617777245905,42147.36802415618,166853.39746384363,157726.48497236456,14063.537647003192,13745.633470160305,15395.54310486,Argentina
2020-10-15,949108.8554526308,953986.2674836008,25443.82203702539,25614.325665846995,950050.5747454002,25468.559854667663,393.1201458995856,381.51193239618806,463.2325154004575,53925.754575710416,172404.91125010437,160371.6701658913,14231.894241976202,13774.592085666372,16136.101455955766,Argentina
2020-10-16,962895.2991163648,970783.5191425068,25817.905971060867,26091.125892005428,964423.8277774274,25857.115374025398,388.55551935773474,374.083934035476,476.80022615843336,64715.238703198665,177762.90653615483,162890.13525814755,14373.253032027162,13786.443663734011,16797.60879340372,Argentina
2020-10-17,976674.2847068398,988168.4942237032,26184.81967855525,26579.286296883147,978910.6996907522,26241.28055180798,384.16517778258276,366.91370749438283,488.160404877719,74595.18271201354,182930.94345299108,165282.8962248093,14486.871913324809,13778.98559047503,17384.975081196404,Argentina
2020-10-18,990429.0413574206,1006073.8303637647,26544.822989167777,27076.790904743437,993486.5868686803,26621.212222567665,379.9316707596845,360.00331061252655,497.50460786029,83640.04592117257,187912.66024848344,167551.276401316,14575.887177928118,13754.756650580792,17905.336140061496,Argentina
2020-10-19,1004147.5657974959,1024440.8417298394,26898.177978980817,27581.81116949849,1008131.8165161918,26997.05060231142,375.8383797437564,353.35498981304045,505.0202647550541,91919.38466331818,193104.30690461324,169696.90648287063,14645.2296475115,13718.52444007527,18367.01136607479,Argentina
2020-10-20,1017822.7807450572,1043218.760493813,27245.149143667986,28092.636716997513,1022831.6970314127,27368.920079863878,371.8694775524564,346.9711646871692,510.8255474990219,99497.89028372381,202864.7701065703,171721.72452443952,14699.880515220924,13675.214947561268,18777.918763973517,Argentina
2020-10-21,1031451.4520874016,1062363.6261487585,27586.003557245618,28608.00996760092,1037575.5254467637,27736.9299696585,368.0098897946227,340.85441357763193,515.3732506034066,106436.75265498598,212242.83374672942,173627.9759407525,14743.828415350989,13628.671342344489,19144.86565494549,Argentina
2020-10-22,1045032.7604305756,1081836.957257702,27921.01101735806,29126.92477351567,1052355.3094440997,28101.175227796575,364.24525813807486,335.00746011244337,518.9148059147519,112782.60103843958,221252.48793084983,175418.21350630288,14779.783997335937,13581.308343173936,19473.33110894356,Argentina
2020-10-23,1058567.0976999605,1101604.5173710312,28250.444177988094,29648.42569943349,1067164.6864382543,28461.737133128125,360.5619053315495,329.43316063003294,521.5009259178187,118575.54119934584,229907.4240412993,177095.29735534734,14809.376994154649,13534.33726938488,19767.560113329208,Argentina
2020-10-24,1072055.2800509343,1121635.4385537247,28574.57867043843,30171.607533829563,1081998.2010416419,28818.683935022353,356.946801894228,324.13449245033553,523.1818343960731,123833.90819830672,238221.03473705382,178662.39498190605,14833.514603387564,13488.182350973831,20030.921182693448,Argentina
2020-10-25,1085498.1286655283,1141901.6356786608,28893.693213379564,30695.614779905904,1096850.8993488625,29172.071469415197,353.3875343928448,319.11454294113355,524.0072460763404,128416.29480808346,246206.4139536977,180122.98123976262,14852.698307220591,13442.848614593968,20266.197124936152,Argentina
2020-10-26,1098896.290371821,1162377.4179571588,29208.069712716482,31219.641128527117,1111718.1311055026,29521.943744649212,349.8722752340145,314.37649933691864,524.0263486212134,132550.14014758499,253876.3569034236,181480.83834246415,14867.231756640133,13398.161706292769,20475.782278497936,Argentina
2020-10-27,1112250.184651645,1183039.2148066591,29517.993351982997,31742.92891534506,1126595.4632594865,29868.333498541462,346.38975389225016,309.92363926651524,523.2877868179421,136273.98362424082,261243.36007503257,182740.0558633211,14877.33215398388,13353.894279823871,20661.796849500388,Argentina
2020-10-28,1125560.0059225357,1203865.3633565926,29823.752673931478,32264.76856417428,1141478.6442685728,30211.26272805457,342.929229513109,305.75932194848065,521.8396488292201,139624.47165406053,268319.62123393395,183905.03073540743,14883.181009086315,13309.821270890767,20826.148549933452,Argentina
2020-10-29,1138825.7454583826,1224835.9287520032,30125.639653949158,32784.498187906254,1156363.5886158287,30550.743192873422,339.48046481885103,301.8869800176799,519.7296237319752,141715.90474200872,275117.0394221455,184980.4672515606,14884.944347255863,13265.73953584698,20970.56539541064,Argentina
2020-10-30,1152047.2180678244,1245932.378518477,30423.94976589372,33301.607955058,1171246.3685930776,30886.77689413113,336.03370125770743,298.3101119445637,517.1097671517491,141630.01520074706,281647.19732051925,185971.37706438146,14882.779977248982,13221.472609441727,21096.449766473845,Argentina
2020-10-31,1165224.088308489,1267137.9640522934,30718.910074359028,33815.86788833419,1186123.2086227855,31219.356529468332,332.5796353372025,294.9603084653063,514.2599332761893,141520.18344117294,287917.0281056357,186883.07918623424,14876.840029707877,13176.870240664575,21205.585533816367,Argentina
2020-11-01,1178355.8947630222,1288437.4700744739,31010.31034649013,34327.08422741763,1200990.4805913805,31548.465925551973,329.1093960836406,291.4002721311008,511.2163390834394,141400.17789344277,293931.20449893066,187721.1999892468,14867.271968594985,13131.806454533245,21299.50602218043,Argentina
2020-11-02,1191442.0721375311,1309816.8472797666,31298.153867703215,34835.06368434012,1215844.6997389225,31874.080449126282,325.6145235743097,287.8435212130862,507.9794569224905,141273.76037360445,299696.3167340216,188491.67320531025,14854.219147542026,13086.17737450893,21379.377205292694,Argentina
2020-11-03,1204481.9712852375,1331263.109002707,31582.503810371447,35339.613895834445,1230682.5209637622,32196.167397618512,322.08694849222957,284.34994266823196,504.55021149432287,141141.6025260624,305218.8732265693,189200.73992607932,14837.82122483966,13039.89914770634,21446.261722940486,Argentina
2020-11-04,1217474.8773299763,1352764.237720986,31863.424813471527,35840.543842960935,1245500.3624796192,32514.7431387483,318.5757411297891,280.92100310008027,500.9299471264894,141004.11781237868,310505.30057427794,189851.66705945978,14817.841515857028,12992.906044738833,21501.128718278836,Argentina
2020-11-05,1230420.0260659207,1374309.1004568362,32140.983062279774,36337.664239895945,1260293.3289907947,32830.0844529664,315.3413142181016,277.5582488082473,497.1203969350099,140861.46151127297,315561.9435568946,190432.73211688176,14792.966511175502,12945.148735944415,21544.86273585027,Argentina
2020-11-06,1243316.4487228165,1395887.3722291447,32415.2463612941,36830.78789367119,1275058.3967945334,33142.264135360536,312.1796823941331,274.26329901432473,493.1236537752484,140713.5307186225,320395.06513620977,190944.1793683429,14765.067803738639,12896.422656895826,21578.271772308508,Argentina
2020-11-07,1256161.248973396,1417489.466790072,32686.28420082121,37319.73003655647,1289792.8967230085,33451.31529350631,309.05115814577584,271.0378395271109,488.9421428852802,140559.96434746214,325010.8464560571,191388.3925830099,14734.499928475125,12844.80025057937,21602.094560927246,Argentina
2020-11-08,1268953.1894048667,1439106.4739529518,32954.16781763731,37804.30863269193,1304494.2340251105,33757.269355802884,305.9540622965724,267.8836168160997,484.5785961354559,140400.1431279844,329415.3868423135,191767.67974078335,14701.337302102009,12791.94043147075,21617.00716287992,Argentina
2020-11-09,1281691.6439385696,1460730.1028842335,33218.97025011248,38284.344660492156,1319159.8863417641,34060.15625406901,302.88689826612244,264.80243247516773,480.0360278002263,140233.1896075393,333614.7038028991,192084.27303229793,14665.652316653635,12738.454533702927,21623.628931281622,Argentina
2020-11-10,1294375.9237091762,1482352.6307919081,33480.76638816612,38759.66237225982,1333787.4018739152,34360.00459509696,299.8483410279514,261.7961380536435,475.3177117676678,140057.96815063458,337614.7330277771,192340.3288589222,14627.515532151097,12684.279770606663,21622.527907674666,Argentina
2020-11-11,1307005.2860651482,1503966.8178586,33739.63301839932,39230.15183118855,1348374.3977248603,34656.84182176364,296.8372266666847,258.8666302331985,470.4894589287287,139873.08493893553,341421.32838895416,192537.92783275872,14586.995850945124,12629.362355971942,21614.187066691928,Argentina
2020-11-12,1319578.9427126874,1525566.281501642,33995.648864732,39695.89308962038,1362918.5584003238,34950.69436427464,293.8525425109983,256.01584633268067,465.7412584318299,139676.887971265,345040.26194048,192679.07477664403,14544.1606754635,12573.656647539232,21599.463643041905,Argentina
2020-11-13,1332096.0670846915,1547145.4616783704,34248.89462485302,40156.94475308433,1377417.63445127,35241.58778208295,290.8934178083073,253.24576012101898,461.0516634639498,139467.46706360357,348477.2239184475,192765.69872414868,14499.076050946256,12517.124372004066,21579.180176728405,Argentina
2020-11-14,1344555.8010084536,1568699.1638159915,34499.453002776085,40613.35530002737,1391869.4412458711,35529.54689699712,287.95911491417064,250.55837792306556,456.410546943036,139242.6538490893,351737.82274099294,192799.6529195771,14451.806794601027,12459.733923762105,21553.70213762112,Argentina
2020-11-15,1356957.2607388543,1590222.5210643937,34747.40873777479,41065.16544332404,1406271.8578583342,35814.59591796779,285.0490209706695,247.95573499870807,451.8101432966723,139000.02177801792,354827.58500829566,192782.7148179678,14402.416612463072,12401.459730400704,21523.3572484022,Argentina
2020-11-16,1369299.5424174143,1611710.9661357617,34992.84862995727,41512.40854887779,1420622.8260634753,36096.758558016605,282.1626400488167,244.91625260586443,447.2431055537527,138736.88611784278,357751.9555025783,192716.58608509315,14350.968205141136,12342.281678559957,21488.445071368013,Argentina
2020-11-17,1381581.72701185,1633160.2058240012,35235.840612575696,41955.11103236073,1434920.3494269685,36376.0581437455,279.29958572889154,241.89978051277285,442.70248348293535,138451.56772096097,360516.29718810663,192602.8925974596,14297.52336349315,12282.18459443585,21449.239688239526,Argentina
2020-11-18,1393802.8847855716,1654566.1979489627,35476.33137805453,42393.29273518341,1449162.49248217,36652.51771784314,276.4595740976438,238.92792784399353,438.18170282267965,138149.77981723205,363125.8912111898,192443.18444230754,14242.143055201508,12221.157773721498,21405.992124961456,Argentina
2020-11-19,1405962.079341847,1675925.1304947133,35714.332360903136,42826.967280732,1463347.3799852794,36926.16013498391,273.6424171407707,236.0021138598604,433.6745455485943,137833.51477297355,365585.93690018,192238.93591761126,14184.887503109407,12159.194556275383,21358.932545750635,Argentina
2020-11-20,1418058.3712831174,1697233.4027330633,35949.87175960124,43256.14241185945,1477473.1962413802,37197.00815149433,270.84801651041926,233.12380214157747,429.1751311274493,137503.68129811078,367900.9435149988,191991.54553207912,14125.816256100778,12096.291941270465,21308.272238350008,Argentina
2020-11-21,1430090.8215220808,1718487.608143427,36182.978069903584,43680.820310569805,1491538.1844946155,37465.084509139306,268.07635764497536,230.29449659587408,424.6778987103535,137161.08458417215,370071.6916988137,191702.33600515345,14064.988253235351,12032.450238963356,21254.20541036362,Argentina
2020-11-22,1442058.4942776838,1739684.518958073,36413.680129937726,44100.99790078647,1505540.6463763998,37730.41201336712,265.327504227811,227.51573772457778,420.1775902166628,136806.42630428914,372101.9420243511,191372.55426701048,14002.461881784257,11967.67275560298,21196.910814646166,Argentina
2020-11-23,1453960.4597860079,1760821.0721780914,36642.007162086324,44516.667135053984,1519478.941406134,37993.013606329834,262.6015929627174,224.7890991422246,415.669234267516,136440.30461319626,373996.0829458993,191003.37145856043,13938.295029734261,11901.965508324094,21136.55322001828,Argentina
2020-11-24,1465795.7967531816,1781894.3569201122,36867.98881184739,44927.815265979065,1533351.4865394402,38252.9124349824,259.8988286525637,222.11618432970863,411.1481309250812,136063.21414723116,375758.3859295968,190595.8829314476,13872.54513330618,11835.336967173731,21073.28474202077,Argentina
2020-11-25,1477563.5945748643,1802901.6029671477,37091.65518385638,45334.4251031786,1547156.7327429745,38510.12760525488,257.21517027248046,219.49862360799307,406.6098371995322,135675.54602433447,377393.00545343215,190151.3329246375,13805.246203534305,11767.797821682645,21007.246047035558,Argentina
2020-11-26,1489262.9553445228,1823840.3975038494,37313.03687524351,45736.54517970483,1560893.421196321,38764.66408148301,254.5364762281315,216.938071322591,402.1200765262329,135277.58784404994,378903.9790072439,189671.96312988468,13736.68845334649,11699.360769658582,20958.790539985523,Argentina
2020-11-27,1500892.9956705903,1844709.006940987,37532.16500649068,46134.31704755217,1574560.851152719,39016.545239774925,251.8811582919152,214.43620322531933,397.7718678473393,134869.5236875244,380295.2270927207,189159.4108036507,13667.429956397973,11630.04032606748,20919.1152204487,Argentina
2020-11-28,1512452.848320703,1865505.7631274988,37749.071249942266,46527.817698385465,1588158.3763072581,39265.796250570114,249.25101079518936,211.99471404171345,393.50065083329537,134451.4341175077,381570.55322340137,188615.15703696944,13597.525154539151,11559.852650112705,20876.09610880562,Argentina
2020-11-29,1523941.7009931845,1886229.0813182842,37963.78785611802,46917.11860825014,1601685.3669047165,39512.4415968019,246.6453462317877,209.60896233103995,389.3009098646726,134023.2961783528,382733.6439246747,188040.6358858974,13526.990597458323,11488.852672481444,20830.38288051309,Argentina
2020-11-30,1535359.6042466117,1906877.4549301371,38176.34767796517,47302.28671440708,1615141.2094916217,39756.50514102753,244.06354422562436,207.15633287891978,385.3561658432227,133584.9833960157,383788.0687337797,187437.234371514,13455.84258690523,11417.903253427241,20783.135649927193,Argentina
2020-12-01,1546706.5828766127,1927449.449258316,38386.784193182626,47683.38462971077,1628525.3066919134,39998.01018866255,241.5050476350225,204.69009651897795,381.91059457750816,133136.26577805547,384737.2801998052,186806.29247992137,13384.097200291697,11346.978630000958,20733.462497518165,Argentina
2020-12-02,1557982.449511448,1947943.6957910575,38595.131524740194,48060.47084636266,1641837.077003947,40236.97954752842,238.96935886587016,202.2529671269658,378.5105152580072,132676.8098136343,385584.61388369044,186149.1031622444,13311.770312033594,11275.866634835256,20681.40308240871,Argentina
2020-12-03,1569187.0217582483,1968358.8870651373,38801.42445970969,48433.59992956143,1655075.9546168214,40473.43558391488,236.45603638645844,199.84443079316407,375.1520143786838,132206.17847351736,386333.28835822444,185466.9123346308,13238.877612874378,11204.57224680041,20627.02088927338,Argentina
2020-12-04,1580320.1231053923,1988693.7720109911,39005.69846651961,48802.82270154327,1668241.389244181,40707.40027534736,233.96469143248396,197.46402207086794,371.8313628485048,131723.83121007294,386986.4052080465,184760.91887825105,13165.434627359733,11133.101347143995,20570.376255347626,Argentina
2020-12-05,1591381.5837390088,2008947.1517408018,39207.968873898906,49168.18641648523,1681332.845973836,40938.89526024026,231.49498489289545,195.11132123612333,368.5450067673155,131230.63340399443,387546.9490296459,184032.2746392984,13091.456729654921,11061.460633616429,20511.52666994161,Argentina
2020-12-06,1602371.2412817786,2029117.8757374068,39408.23537975637,49529.7349267184,1694349.8051316915,41167.941884605265,229.04662436500803,192.78595169201435,365.2895586540981,130728.69054740251,388017.78743136197,183282.0844289889,13016.959157855483,10989.657542769797,20450.527045460185,Argentina
2020-12-07,1613288.9414614325,2049204.8384058776,39606.519320000276,49887.50884067706,1707291.7621586267,41394.56124597986,226.6193613745927,190.48757751855737,362.06178910320887,130218.58179525335,388401.6710333842,182511.40602356134,12941.957026935183,10917.70017965394,20387.429962624796,Argentina
2020-12-08,1624134.5387156308,2069206.9759532586,39802.84195536933,50241.54567298965,1720158.2274990918,41618.774234727854,224.21298874799686,188.21590115278377,358.8586188522677,129700.84033405673,388701.23346775223,181721.25016427727,12866.465340465074,10845.597254198277,20322.285892364336,Argentina
2020-12-09,1634907.8967392812,2089123.263565239,39997.224378363586,50591.8799870957,1732948.7265003016,41840.60157285852,221.82733813066443,185.970661197578,355.6771112372371,129175.9618578842,388918.99137835554,180912.58055742114,12790.499001209857,10773.358023650479,20255.143396588974,Argentina
