"","date","country","per.day","cumulative","observed"
"15913",2020-05-15,"San Marino",5,657,"Observed"
"15914",2020-05-16,"San Marino",4,661,"Observed"
"15915",2020-05-17,"San Marino",1,662,"Observed"
"15916",2020-05-18,"San Marino",1,663,"Observed"
"15917",2020-05-19,"San Marino",0,663,"Observed"
"15918",2020-05-20,"San Marino",1,664,"Observed"
"15919",2020-05-21,"San Marino",1,665,"Observed"
"15920",2020-05-22,"San Marino",1,666,"Predicted"
"15921",2020-05-23,"San Marino",1,667,"Predicted"
"15922",2020-05-24,"San Marino",1,668,"Predicted"
"15923",2020-05-25,"San Marino",1,669,"Predicted"
"15924",2020-05-26,"San Marino",1,670,"Predicted"
"15925",2020-05-27,"San Marino",1,671,"Predicted"
"15926",2020-05-28,"San Marino",1,672,"Predicted"
"15927",2020-05-29,"San Marino",1,673,"Predicted"
"15928",2020-04-09,"Sao Tome and Principe",4,4,"Observed"
"15929",2020-04-10,"Sao Tome and Principe",0,4,"Observed"
"15930",2020-04-11,"Sao Tome and Principe",0,4,"Observed"
"15931",2020-04-12,"Sao Tome and Principe",0,4,"Observed"
"15932",2020-04-13,"Sao Tome and Principe",0,4,"Observed"
"15933",2020-04-14,"Sao Tome and Principe",0,4,"Observed"
"15934",2020-04-15,"Sao Tome and Principe",0,4,"Observed"
"15935",2020-04-16,"Sao Tome and Principe",0,4,"Observed"
"15936",2020-04-17,"Sao Tome and Principe",0,4,"Observed"
"15937",2020-04-18,"Sao Tome and Principe",0,4,"Observed"
"15938",2020-04-19,"Sao Tome and Principe",0,4,"Observed"
"15939",2020-04-20,"Sao Tome and Principe",0,4,"Observed"
"15940",2020-04-21,"Sao Tome and Principe",0,4,"Observed"
"15941",2020-04-22,"Sao Tome and Principe",0,4,"Observed"
"15942",2020-04-23,"Sao Tome and Principe",3,7,"Observed"
"15943",2020-04-24,"Sao Tome and Principe",1,8,"Observed"
"15944",2020-04-25,"Sao Tome and Principe",0,8,"Observed"
"15945",2020-04-26,"Sao Tome and Principe",0,8,"Observed"
"15946",2020-04-27,"Sao Tome and Principe",0,8,"Observed"
"15947",2020-04-28,"Sao Tome and Principe",0,8,"Observed"
"15948",2020-04-29,"Sao Tome and Principe",3,11,"Observed"
"15949",2020-04-30,"Sao Tome and Principe",3,14,"Observed"
"15950",2020-05-01,"Sao Tome and Principe",2,16,"Observed"
"15951",2020-05-02,"Sao Tome and Principe",2,18,"Observed"
"15952",2020-05-03,"Sao Tome and Principe",0,18,"Observed"
"15953",2020-05-04,"Sao Tome and Principe",0,18,"Observed"
"15954",2020-05-05,"Sao Tome and Principe",156,174,"Observed"
"15955",2020-05-06,"Sao Tome and Principe",0,174,"Observed"
"15956",2020-05-07,"Sao Tome and Principe",0,174,"Observed"
"15957",2020-05-08,"Sao Tome and Principe",13,187,"Observed"
"15958",2020-05-09,"Sao Tome and Principe",21,208,"Observed"
"15959",2020-05-10,"Sao Tome and Principe",0,208,"Observed"
"15960",2020-05-11,"Sao Tome and Principe",0,208,"Observed"
"15961",2020-05-12,"Sao Tome and Principe",4,212,"Observed"
"15962",2020-05-13,"Sao Tome and Principe",8,220,"Observed"
"15963",2020-05-14,"Sao Tome and Principe",15,235,"Observed"
"15964",2020-05-15,"Sao Tome and Principe",0,235,"Observed"
"15965",2020-05-16,"Sao Tome and Principe",0,235,"Observed"
"15966",2020-05-17,"Sao Tome and Principe",0,235,"Observed"
"15967",2020-05-18,"Sao Tome and Principe",0,235,"Observed"
"15968",2020-05-19,"Sao Tome and Principe",11,246,"Observed"
"15969",2020-05-20,"Sao Tome and Principe",5,251,"Observed"
"15970",2020-05-21,"Sao Tome and Principe",0,251,"Observed"
"15971",2020-05-22,"Sao Tome and Principe",3,254,"Predicted"
"15972",2020-05-23,"Sao Tome and Principe",3,257,"Predicted"
"15973",2020-05-24,"Sao Tome and Principe",2,259,"Predicted"
"15974",2020-05-25,"Sao Tome and Principe",3,262,"Predicted"
"15975",2020-05-26,"Sao Tome and Principe",2,264,"Predicted"
"15976",2020-05-27,"Sao Tome and Principe",3,267,"Predicted"
"15977",2020-05-28,"Sao Tome and Principe",2,269,"Predicted"
"15978",2020-05-29,"Sao Tome and Principe",2,272,"Predicted"
"15979",2020-03-03,"Saudi Arabia",1,1,"Observed"
"15980",2020-03-06,"Saudi Arabia",4,5,"Observed"
"15981",2020-03-08,"Saudi Arabia",2,7,"Observed"
"15982",2020-03-09,"Saudi Arabia",4,11,"Observed"
"15983",2020-03-10,"Saudi Arabia",4,15,"Observed"
"15984",2020-03-11,"Saudi Arabia",5,20,"Observed"
"15985",2020-03-12,"Saudi Arabia",25,45,"Observed"
"15986",2020-03-13,"Saudi Arabia",17,62,"Observed"
"15987",2020-03-14,"Saudi Arabia",24,86,"Observed"
"15988",2020-03-15,"Saudi Arabia",0,86,"Observed"
"15989",2020-03-16,"Saudi Arabia",32,118,"Observed"
"15990",2020-03-17,"Saudi Arabia",15,133,"Observed"
"15991",2020-03-18,"Saudi Arabia",0,133,"Observed"
"15992",2020-03-19,"Saudi Arabia",38,171,"Observed"
"15993",2020-03-20,"Saudi Arabia",67,238,"Observed"
"15994",2020-03-21,"Saudi Arabia",36,274,"Observed"
"15995",2020-03-22,"Saudi Arabia",118,392,"Observed"
"15996",2020-03-23,"Saudi Arabia",119,511,"Observed"
"15997",2020-03-24,"Saudi Arabia",51,562,"Observed"
"15998",2020-03-25,"Saudi Arabia",205,767,"Observed"
"15999",2020-03-26,"Saudi Arabia",133,900,"Observed"
"16000",2020-03-27,"Saudi Arabia",112,1012,"Observed"
"16001",2020-03-28,"Saudi Arabia",92,1104,"Observed"
"16002",2020-03-29,"Saudi Arabia",99,1203,"Observed"
"16003",2020-03-30,"Saudi Arabia",26,1229,"Observed"
"16004",2020-03-31,"Saudi Arabia",224,1453,"Observed"
"16005",2020-04-01,"Saudi Arabia",110,1563,"Observed"
"16006",2020-04-02,"Saudi Arabia",157,1720,"Observed"
"16007",2020-04-03,"Saudi Arabia",165,1885,"Observed"
"16008",2020-04-04,"Saudi Arabia",0,1885,"Observed"
"16009",2020-04-05,"Saudi Arabia",294,2179,"Observed"
"16010",2020-04-06,"Saudi Arabia",206,2385,"Observed"
"16011",2020-04-07,"Saudi Arabia",138,2523,"Observed"
"16012",2020-04-08,"Saudi Arabia",272,2795,"Observed"
"16013",2020-04-09,"Saudi Arabia",137,2932,"Observed"
"16014",2020-04-10,"Saudi Arabia",355,3287,"Observed"
"16015",2020-04-11,"Saudi Arabia",364,3651,"Observed"
"16016",2020-04-12,"Saudi Arabia",382,4033,"Observed"
"16017",2020-04-13,"Saudi Arabia",429,4462,"Observed"
"16018",2020-04-14,"Saudi Arabia",472,4934,"Observed"
"16019",2020-04-15,"Saudi Arabia",435,5369,"Observed"
"16020",2020-04-16,"Saudi Arabia",493,5862,"Observed"
"16021",2020-04-17,"Saudi Arabia",518,6380,"Observed"
"16022",2020-04-18,"Saudi Arabia",762,7142,"Observed"
"16023",2020-04-19,"Saudi Arabia",1132,8274,"Observed"
"16024",2020-04-20,"Saudi Arabia",1088,9362,"Observed"
"16025",2020-04-21,"Saudi Arabia",1122,10484,"Observed"
"16026",2020-04-22,"Saudi Arabia",1147,11631,"Observed"
"16027",2020-04-23,"Saudi Arabia",1141,12772,"Observed"
"16028",2020-04-24,"Saudi Arabia",1158,13930,"Observed"
"16029",2020-04-25,"Saudi Arabia",1172,15102,"Observed"
"16030",2020-04-26,"Saudi Arabia",1197,16299,"Observed"
"16031",2020-04-27,"Saudi Arabia",1223,17522,"Observed"
"16032",2020-04-28,"Saudi Arabia",1289,18811,"Observed"
"16033",2020-04-29,"Saudi Arabia",1266,20077,"Observed"
"16034",2020-04-30,"Saudi Arabia",1325,21402,"Observed"
"16035",2020-05-01,"Saudi Arabia",1351,22753,"Observed"
"16036",2020-05-02,"Saudi Arabia",1344,24097,"Observed"
"16037",2020-05-03,"Saudi Arabia",1362,25459,"Observed"
"16038",2020-05-04,"Saudi Arabia",1552,27011,"Observed"
"16039",2020-05-05,"Saudi Arabia",1645,28656,"Observed"
"16040",2020-05-06,"Saudi Arabia",1595,30251,"Observed"
"16041",2020-05-07,"Saudi Arabia",1687,31938,"Observed"
"16042",2020-05-08,"Saudi Arabia",1793,33731,"Observed"
"16043",2020-05-09,"Saudi Arabia",1701,35432,"Observed"
"16044",2020-05-10,"Saudi Arabia",1704,37136,"Observed"
"16045",2020-05-11,"Saudi Arabia",1912,39048,"Observed"
"16046",2020-05-12,"Saudi Arabia",1966,41014,"Observed"
"16047",2020-05-13,"Saudi Arabia",1911,42925,"Observed"
"16048",2020-05-14,"Saudi Arabia",1905,44830,"Observed"
"16049",2020-05-15,"Saudi Arabia",2039,46869,"Observed"
"16050",2020-05-16,"Saudi Arabia",2307,49176,"Observed"
"16051",2020-05-17,"Saudi Arabia",2840,52016,"Observed"
"16052",2020-05-18,"Saudi Arabia",2736,54752,"Observed"
"16053",2020-05-19,"Saudi Arabia",2593,57345,"Observed"
"16054",2020-05-20,"Saudi Arabia",2509,59854,"Observed"
"16055",2020-05-21,"Saudi Arabia",2691,62545,"Observed"
"16056",2020-05-22,"Saudi Arabia",2570,65115,"Predicted"
"16057",2020-05-23,"Saudi Arabia",2600,67715,"Predicted"
"16058",2020-05-24,"Saudi Arabia",2600,70315,"Predicted"
"16059",2020-05-25,"Saudi Arabia",2600,72915,"Predicted"
"16060",2020-05-26,"Saudi Arabia",2600,75515,"Predicted"
"16061",2020-05-27,"Saudi Arabia",2600,78115,"Predicted"
"16062",2020-05-28,"Saudi Arabia",2600,80715,"Predicted"
"16063",2020-05-29,"Saudi Arabia",2600,83315,"Predicted"
"16064",2020-03-03,"Senegal",1,1,"Observed"
"16065",2020-03-05,"Senegal",2,3,"Observed"
"16066",2020-03-06,"Senegal",1,4,"Observed"
"16067",2020-03-13,"Senegal",2,6,"Observed"
"16068",2020-03-14,"Senegal",13,19,"Observed"
"16069",2020-03-15,"Senegal",2,21,"Observed"
"16070",2020-03-16,"Senegal",5,26,"Observed"
"16071",2020-03-17,"Senegal",1,27,"Observed"
"16072",2020-03-18,"Senegal",4,31,"Observed"
"16073",2020-03-19,"Senegal",5,36,"Observed"
"16074",2020-03-20,"Senegal",0,36,"Observed"
"16075",2020-03-21,"Senegal",11,47,"Observed"
"16076",2020-03-22,"Senegal",9,56,"Observed"
"16077",2020-03-23,"Senegal",11,67,"Observed"
"16078",2020-03-24,"Senegal",12,79,"Observed"
"16079",2020-03-25,"Senegal",7,86,"Observed"
"16080",2020-03-26,"Senegal",13,99,"Observed"
"16081",2020-03-27,"Senegal",6,105,"Observed"
"16082",2020-03-28,"Senegal",14,119,"Observed"
"16083",2020-03-29,"Senegal",11,130,"Observed"
"16084",2020-03-30,"Senegal",12,142,"Observed"
"16085",2020-03-31,"Senegal",20,162,"Observed"
"16086",2020-04-01,"Senegal",13,175,"Observed"
"16087",2020-04-02,"Senegal",15,190,"Observed"
"16088",2020-04-03,"Senegal",5,195,"Observed"
"16089",2020-04-04,"Senegal",12,207,"Observed"
"16090",2020-04-05,"Senegal",12,219,"Observed"
"16091",2020-04-06,"Senegal",3,222,"Observed"
"16092",2020-04-07,"Senegal",4,226,"Observed"
"16093",2020-04-08,"Senegal",11,237,"Observed"
"16094",2020-04-09,"Senegal",7,244,"Observed"
"16095",2020-04-10,"Senegal",6,250,"Observed"
"16096",2020-04-11,"Senegal",15,265,"Observed"
"16097",2020-04-12,"Senegal",13,278,"Observed"
"16098",2020-04-13,"Senegal",2,280,"Observed"
"16099",2020-04-14,"Senegal",11,291,"Observed"
"16100",2020-04-15,"Senegal",8,299,"Observed"
"16101",2020-04-16,"Senegal",15,314,"Observed"
"16102",2020-04-17,"Senegal",21,335,"Observed"
"16103",2020-04-18,"Senegal",7,342,"Observed"
"16104",2020-04-19,"Senegal",8,350,"Observed"
"16105",2020-04-20,"Senegal",17,367,"Observed"
"16106",2020-04-21,"Senegal",10,377,"Observed"
"16107",2020-04-22,"Senegal",35,412,"Observed"
"16108",2020-04-23,"Senegal",30,442,"Observed"
"16109",2020-04-24,"Senegal",37,479,"Observed"
"16110",2020-04-25,"Senegal",66,545,"Observed"
"16111",2020-04-26,"Senegal",69,614,"Observed"
"16112",2020-04-27,"Senegal",57,671,"Observed"
"16113",2020-04-28,"Senegal",64,735,"Observed"
"16114",2020-04-29,"Senegal",88,823,"Observed"
"16115",2020-04-30,"Senegal",59,882,"Observed"
"16116",2020-05-01,"Senegal",51,933,"Observed"
"16117",2020-05-02,"Senegal",91,1024,"Observed"
"16118",2020-05-03,"Senegal",91,1115,"Observed"
"16119",2020-05-04,"Senegal",67,1182,"Observed"
"16120",2020-05-05,"Senegal",89,1271,"Observed"
"16121",2020-05-06,"Senegal",58,1329,"Observed"
"16122",2020-05-07,"Senegal",104,1433,"Observed"
"16123",2020-05-08,"Senegal",59,1492,"Observed"
"16124",2020-05-09,"Senegal",59,1551,"Observed"
"16125",2020-05-10,"Senegal",83,1634,"Observed"
"16126",2020-05-11,"Senegal",75,1709,"Observed"
"16127",2020-05-12,"Senegal",177,1886,"Observed"
"16128",2020-05-13,"Senegal",109,1995,"Observed"
"16129",2020-05-14,"Senegal",110,2105,"Observed"
"16130",2020-05-15,"Senegal",84,2189,"Observed"
"16131",2020-05-16,"Senegal",121,2310,"Observed"
"16132",2020-05-17,"Senegal",119,2429,"Observed"
"16133",2020-05-18,"Senegal",51,2480,"Observed"
"16134",2020-05-19,"Senegal",64,2544,"Observed"
"16135",2020-05-20,"Senegal",73,2617,"Observed"
"16136",2020-05-21,"Senegal",97,2714,"Observed"
"16137",2020-05-22,"Senegal",81,2795,"Predicted"
"16138",2020-05-23,"Senegal",85,2880,"Predicted"
"16139",2020-05-24,"Senegal",85,2965,"Predicted"
"16140",2020-05-25,"Senegal",85,3050,"Predicted"
"16141",2020-05-26,"Senegal",85,3135,"Predicted"
"16142",2020-05-27,"Senegal",85,3220,"Predicted"
"16143",2020-05-28,"Senegal",85,3305,"Predicted"
"16144",2020-05-29,"Senegal",85,3390,"Predicted"
"16145",2020-03-07,"Serbia",1,1,"Observed"
"16146",2020-03-11,"Serbia",4,5,"Observed"
"16147",2020-03-12,"Serbia",13,18,"Observed"
"16148",2020-03-13,"Serbia",6,24,"Observed"
"16149",2020-03-14,"Serbia",17,41,"Observed"
"16150",2020-03-15,"Serbia",5,46,"Observed"
"16151",2020-03-16,"Serbia",9,55,"Observed"
"16152",2020-03-17,"Serbia",2,57,"Observed"
"16153",2020-03-18,"Serbia",15,72,"Observed"
"16154",2020-03-19,"Serbia",22,94,"Observed"
"16155",2020-03-20,"Serbia",32,126,"Observed"
"16156",2020-03-21,"Serbia",9,135,"Observed"
"16157",2020-03-22,"Serbia",14,149,"Observed"
"16158",2020-03-23,"Serbia",39,188,"Observed"
"16159",2020-03-24,"Serbia",34,222,"Observed"
"16160",2020-03-25,"Serbia",27,249,"Observed"
"16161",2020-03-26,"Serbia",54,303,"Observed"
"16162",2020-03-27,"Serbia",81,384,"Observed"
"16163",2020-03-28,"Serbia",73,457,"Observed"
"16164",2020-03-29,"Serbia",202,659,"Observed"
"16165",2020-03-30,"Serbia",82,741,"Observed"
"16166",2020-03-31,"Serbia",0,741,"Observed"
"16167",2020-04-01,"Serbia",159,900,"Observed"
"16168",2020-04-02,"Serbia",160,1060,"Observed"
"16169",2020-04-03,"Serbia",111,1171,"Observed"
"16170",2020-04-04,"Serbia",305,1476,"Observed"
"16171",2020-04-05,"Serbia",148,1624,"Observed"
"16172",2020-04-06,"Serbia",284,1908,"Observed"
"16173",2020-04-07,"Serbia",292,2200,"Observed"
"16174",2020-04-08,"Serbia",247,2447,"Observed"
"16175",2020-04-09,"Serbia",219,2666,"Observed"
"16176",2020-04-10,"Serbia",201,2867,"Observed"
"16177",2020-04-11,"Serbia",238,3105,"Observed"
"16178",2020-04-12,"Serbia",275,3380,"Observed"
"16179",2020-04-13,"Serbia",250,3630,"Observed"
"16180",2020-04-14,"Serbia",424,4054,"Observed"
"16181",2020-04-15,"Serbia",411,4465,"Observed"
"16182",2020-04-16,"Serbia",408,4873,"Observed"
"16183",2020-04-17,"Serbia",445,5318,"Observed"
"16184",2020-04-18,"Serbia",372,5690,"Observed"
"16185",2020-04-19,"Serbia",304,5994,"Observed"
"16186",2020-04-20,"Serbia",324,6318,"Observed"
"16187",2020-04-21,"Serbia",312,6630,"Observed"
"16188",2020-04-22,"Serbia",260,6890,"Observed"
"16189",2020-04-23,"Serbia",224,7114,"Observed"
"16190",2020-04-24,"Serbia",162,7276,"Observed"
"16191",2020-04-25,"Serbia",207,7483,"Observed"
"16192",2020-04-26,"Serbia",296,7779,"Observed"
"16193",2020-04-27,"Serbia",263,8042,"Observed"
"16194",2020-04-28,"Serbia",233,8275,"Observed"
"16195",2020-04-29,"Serbia",222,8497,"Observed"
"16196",2020-04-30,"Serbia",227,8724,"Observed"
"16197",2020-05-01,"Serbia",285,9009,"Observed"
"16198",2020-05-02,"Serbia",196,9205,"Observed"
"16199",2020-05-03,"Serbia",157,9362,"Observed"
"16200",2020-05-04,"Serbia",102,9464,"Observed"
"16201",2020-05-05,"Serbia",93,9557,"Observed"
"16202",2020-05-06,"Serbia",120,9677,"Observed"
"16203",2020-05-07,"Serbia",114,9791,"Observed"
"16204",2020-05-08,"Serbia",57,9848,"Observed"
"16205",2020-05-09,"Serbia",95,9943,"Observed"
"16206",2020-05-10,"Serbia",89,10032,"Observed"
"16207",2020-05-11,"Serbia",82,10114,"Observed"
"16208",2020-05-12,"Serbia",62,10176,"Observed"
"16209",2020-05-13,"Serbia",67,10243,"Observed"
"16210",2020-05-14,"Serbia",52,10295,"Observed"
"16211",2020-05-15,"Serbia",79,10374,"Observed"
"16212",2020-05-16,"Serbia",64,10438,"Observed"
"16213",2020-05-17,"Serbia",58,10496,"Observed"
"16214",2020-05-18,"Serbia",114,10610,"Observed"
"16215",2020-05-19,"Serbia",89,10699,"Observed"
"16216",2020-05-20,"Serbia",34,10733,"Observed"
"16217",2020-05-21,"Serbia",100,10833,"Observed"
"16218",2020-05-22,"Serbia",56,10889,"Predicted"
"16219",2020-05-23,"Serbia",67,10956,"Predicted"
"16220",2020-05-24,"Serbia",67,11023,"Predicted"
"16221",2020-05-25,"Serbia",67,11090,"Predicted"
"16222",2020-05-26,"Serbia",67,11157,"Predicted"
"16223",2020-05-27,"Serbia",67,11224,"Predicted"
"16224",2020-05-28,"Serbia",67,11291,"Predicted"
"16225",2020-05-29,"Serbia",67,11358,"Predicted"
"16226",2020-03-15,"Seychelles",2,2,"Observed"
"16227",2020-03-16,"Seychelles",1,3,"Observed"
"16228",2020-03-17,"Seychelles",1,4,"Observed"
"16229",2020-03-18,"Seychelles",0,4,"Observed"
"16230",2020-03-19,"Seychelles",2,6,"Observed"
"16231",2020-03-20,"Seychelles",0,6,"Observed"
"16232",2020-03-21,"Seychelles",1,7,"Observed"
"16233",2020-03-22,"Seychelles",0,7,"Observed"
"16234",2020-03-23,"Seychelles",0,7,"Observed"
"16235",2020-03-24,"Seychelles",0,7,"Observed"
"16236",2020-03-25,"Seychelles",0,7,"Observed"
"16237",2020-03-26,"Seychelles",0,7,"Observed"
"16238",2020-03-27,"Seychelles",0,7,"Observed"
"16239",2020-03-28,"Seychelles",0,7,"Observed"
"16240",2020-03-29,"Seychelles",0,7,"Observed"
"16241",2020-03-30,"Seychelles",1,8,"Observed"
"16242",2020-03-31,"Seychelles",2,10,"Observed"
"16243",2020-04-01,"Seychelles",0,10,"Observed"
"16244",2020-04-02,"Seychelles",0,10,"Observed"
"16245",2020-04-03,"Seychelles",0,10,"Observed"
"16246",2020-04-04,"Seychelles",0,10,"Observed"
"16247",2020-04-05,"Seychelles",0,10,"Observed"
"16248",2020-04-06,"Seychelles",0,10,"Observed"
"16249",2020-04-07,"Seychelles",0,10,"Observed"
"16250",2020-04-08,"Seychelles",0,10,"Observed"
"16251",2020-04-09,"Seychelles",0,10,"Observed"
"16252",2020-04-10,"Seychelles",0,10,"Observed"
"16253",2020-04-11,"Seychelles",0,10,"Observed"
"16254",2020-04-12,"Seychelles",0,10,"Observed"
"16255",2020-04-13,"Seychelles",0,10,"Observed"
"16256",2020-04-14,"Seychelles",0,10,"Observed"
"16257",2020-04-15,"Seychelles",1,11,"Observed"
"16258",2020-04-16,"Seychelles",0,11,"Observed"
"16259",2020-04-17,"Seychelles",0,11,"Observed"
"16260",2020-04-18,"Seychelles",0,11,"Observed"
"16261",2020-04-19,"Seychelles",0,11,"Observed"
"16262",2020-04-20,"Seychelles",0,11,"Observed"
"16263",2020-04-21,"Seychelles",0,11,"Observed"
"16264",2020-04-22,"Seychelles",0,11,"Observed"
"16265",2020-04-23,"Seychelles",0,11,"Observed"
"16266",2020-04-24,"Seychelles",0,11,"Observed"
"16267",2020-04-25,"Seychelles",0,11,"Observed"
"16268",2020-04-26,"Seychelles",0,11,"Observed"
"16269",2020-04-27,"Seychelles",0,11,"Observed"
"16270",2020-04-28,"Seychelles",0,11,"Observed"
"16271",2020-04-29,"Seychelles",0,11,"Observed"
"16272",2020-04-30,"Seychelles",0,11,"Observed"
"16273",2020-05-01,"Seychelles",0,11,"Observed"
"16274",2020-05-02,"Seychelles",0,11,"Observed"
"16275",2020-05-03,"Seychelles",0,11,"Observed"
"16276",2020-05-04,"Seychelles",0,11,"Observed"
"16277",2020-05-05,"Seychelles",0,11,"Observed"
"16278",2020-05-06,"Seychelles",0,11,"Observed"
"16279",2020-05-07,"Seychelles",0,11,"Observed"
"16280",2020-05-08,"Seychelles",0,11,"Observed"
"16281",2020-05-09,"Seychelles",0,11,"Observed"
"16282",2020-05-10,"Seychelles",0,11,"Observed"
"16283",2020-05-11,"Seychelles",0,11,"Observed"
"16284",2020-05-12,"Seychelles",0,11,"Observed"
"16285",2020-05-13,"Seychelles",0,11,"Observed"
"16286",2020-05-14,"Seychelles",0,11,"Observed"
"16287",2020-05-15,"Seychelles",0,11,"Observed"
"16288",2020-05-16,"Seychelles",0,11,"Observed"
"16289",2020-05-17,"Seychelles",0,11,"Observed"
"16290",2020-05-18,"Seychelles",0,11,"Observed"
"16291",2020-05-19,"Seychelles",0,11,"Observed"
"16292",2020-05-20,"Seychelles",0,11,"Observed"
"16293",2020-05-21,"Seychelles",0,11,"Observed"
"16294",2020-05-22,"Seychelles",0,11,"Predicted"
"16295",2020-05-23,"Seychelles",0,11,"Predicted"
"16296",2020-05-24,"Seychelles",0,11,"Predicted"
"16297",2020-05-25,"Seychelles",0,11,"Predicted"
"16298",2020-05-26,"Seychelles",0,11,"Predicted"
"16299",2020-05-27,"Seychelles",0,11,"Predicted"
"16300",2020-05-28,"Seychelles",0,11,"Predicted"
"16301",2020-05-29,"Seychelles",0,11,"Predicted"
"16302",2020-04-01,"Sierra Leone",1,1,"Observed"
"16303",2020-04-02,"Sierra Leone",0,1,"Observed"
"16304",2020-04-03,"Sierra Leone",1,2,"Observed"
"16305",2020-04-04,"Sierra Leone",0,2,"Observed"
"16306",2020-04-05,"Sierra Leone",2,4,"Observed"
"16307",2020-04-06,"Sierra Leone",2,6,"Observed"
"16308",2020-04-07,"Sierra Leone",0,6,"Observed"
"16309",2020-04-08,"Sierra Leone",0,6,"Observed"
"16310",2020-04-09,"Sierra Leone",1,7,"Observed"
"16311",2020-04-10,"Sierra Leone",0,7,"Observed"
"16312",2020-04-11,"Sierra Leone",1,8,"Observed"
"16313",2020-04-12,"Sierra Leone",2,10,"Observed"
"16314",2020-04-13,"Sierra Leone",0,10,"Observed"
"16315",2020-04-14,"Sierra Leone",1,11,"Observed"
"16316",2020-04-15,"Sierra Leone",0,11,"Observed"
"16317",2020-04-16,"Sierra Leone",2,13,"Observed"
"16318",2020-04-17,"Sierra Leone",2,15,"Observed"
"16319",2020-04-18,"Sierra Leone",11,26,"Observed"
"16320",2020-04-19,"Sierra Leone",4,30,"Observed"
"16321",2020-04-20,"Sierra Leone",5,35,"Observed"
"16322",2020-04-21,"Sierra Leone",8,43,"Observed"
"16323",2020-04-22,"Sierra Leone",7,50,"Observed"
"16324",2020-04-23,"Sierra Leone",11,61,"Observed"
"16325",2020-04-24,"Sierra Leone",3,64,"Observed"
"16326",2020-04-25,"Sierra Leone",18,82,"Observed"
"16327",2020-04-26,"Sierra Leone",0,82,"Observed"
"16328",2020-04-27,"Sierra Leone",11,93,"Observed"
"16329",2020-04-28,"Sierra Leone",6,99,"Observed"
"16330",2020-04-29,"Sierra Leone",5,104,"Observed"
"16331",2020-04-30,"Sierra Leone",12,116,"Observed"
"16332",2020-05-01,"Sierra Leone",8,124,"Observed"
"16333",2020-05-02,"Sierra Leone",12,136,"Observed"
"16334",2020-05-03,"Sierra Leone",19,155,"Observed"
"16335",2020-05-04,"Sierra Leone",2,157,"Observed"
"16336",2020-05-05,"Sierra Leone",21,178,"Observed"
"16337",2020-05-06,"Sierra Leone",21,199,"Observed"
"16338",2020-05-07,"Sierra Leone",26,225,"Observed"
"16339",2020-05-08,"Sierra Leone",6,231,"Observed"
"16340",2020-05-09,"Sierra Leone",26,257,"Observed"
"16341",2020-05-10,"Sierra Leone",34,291,"Observed"
"16342",2020-05-11,"Sierra Leone",16,307,"Observed"
"16343",2020-05-12,"Sierra Leone",31,338,"Observed"
"16344",2020-05-13,"Sierra Leone",0,338,"Observed"
"16345",2020-05-14,"Sierra Leone",49,387,"Observed"
"16346",2020-05-15,"Sierra Leone",21,408,"Observed"
"16347",2020-05-16,"Sierra Leone",39,447,"Observed"
"16348",2020-05-17,"Sierra Leone",15,462,"Observed"
"16349",2020-05-18,"Sierra Leone",43,505,"Observed"
"16350",2020-05-19,"Sierra Leone",14,519,"Observed"
"16351",2020-05-20,"Sierra Leone",15,534,"Observed"
"16352",2020-05-21,"Sierra Leone",36,570,"Observed"
"16353",2020-05-22,"Sierra Leone",22,592,"Predicted"
"16354",2020-05-23,"Sierra Leone",26,618,"Predicted"
"16355",2020-05-24,"Sierra Leone",26,643,"Predicted"
"16356",2020-05-25,"Sierra Leone",26,669,"Predicted"
"16357",2020-05-26,"Sierra Leone",26,694,"Predicted"
"16358",2020-05-27,"Sierra Leone",26,720,"Predicted"
"16359",2020-05-28,"Sierra Leone",26,745,"Predicted"
"16360",2020-05-29,"Sierra Leone",26,771,"Predicted"
"16361",2019-12-31,"Singapore",0,0,"Observed"
"16362",2020-01-01,"Singapore",0,0,"Observed"
"16363",2020-01-02,"Singapore",0,0,"Observed"
"16364",2020-01-03,"Singapore",0,0,"Observed"
"16365",2020-01-04,"Singapore",0,0,"Observed"
"16366",2020-01-05,"Singapore",0,0,"Observed"
"16367",2020-01-06,"Singapore",0,0,"Observed"
"16368",2020-01-07,"Singapore",0,0,"Observed"
"16369",2020-01-08,"Singapore",0,0,"Observed"
"16370",2020-01-09,"Singapore",0,0,"Observed"
"16371",2020-01-10,"Singapore",0,0,"Observed"
"16372",2020-01-11,"Singapore",0,0,"Observed"
"16373",2020-01-12,"Singapore",0,0,"Observed"
"16374",2020-01-13,"Singapore",0,0,"Observed"
"16375",2020-01-14,"Singapore",0,0,"Observed"
"16376",2020-01-15,"Singapore",0,0,"Observed"
"16377",2020-01-16,"Singapore",0,0,"Observed"
"16378",2020-01-17,"Singapore",0,0,"Observed"
"16379",2020-01-18,"Singapore",0,0,"Observed"
"16380",2020-01-19,"Singapore",0,0,"Observed"
"16381",2020-01-20,"Singapore",0,0,"Observed"
"16382",2020-01-21,"Singapore",0,0,"Observed"
"16383",2020-01-22,"Singapore",0,0,"Observed"
"16384",2020-01-23,"Singapore",0,0,"Observed"
"16385",2020-01-24,"Singapore",3,3,"Observed"
"16386",2020-01-25,"Singapore",0,3,"Observed"
"16387",2020-01-26,"Singapore",1,4,"Observed"
