"","date","country","per.day","cumulative","observed"
"16628",2020-04-06,"Ukraine",155,32,"Observed"
"16629",2020-04-07,"Ukraine",68,38,"Observed"
"16630",2020-04-08,"Ukraine",143,45,"Observed"
"16631",2020-04-09,"Ukraine",206,52,"Observed"
"16632",2020-04-10,"Ukraine",224,57,"Observed"
"16633",2020-04-11,"Ukraine",311,69,"Observed"
"16634",2020-04-12,"Ukraine",308,73,"Observed"
"16635",2020-04-13,"Ukraine",266,83,"Observed"
"16636",2020-04-14,"Ukraine",325,93,"Observed"
"16637",2020-04-15,"Ukraine",270,98,"Observed"
"16638",2020-04-16,"Ukraine",789,116,"Observed"
"16639",2020-04-17,"Ukraine",301,125,"Observed"
"16640",2020-04-18,"Ukraine",644,133,"Observed"
"16641",2020-04-19,"Ukraine",343,141,"Observed"
"16642",2020-04-20,"Ukraine",261,151,"Observed"
"16643",2020-04-21,"Ukraine",415,161,"Observed"
"16644",2020-04-22,"Ukraine",467,174,"Observed"
"16645",2020-04-23,"Ukraine",578,187,"Observed"
"16646",2020-04-24,"Ukraine",477,193,"Observed"
"16647",2020-04-25,"Ukraine",478,201,"Observed"
"16648",2020-04-26,"Ukraine",492,209,"Observed"
"16649",2020-04-27,"Ukraine",392,220,"Observed"
"16650",2020-04-28,"Ukraine",0,220,"Observed"
"16651",2020-04-29,"Ukraine",401,239,"Observed"
"16652",2020-04-30,"Ukraine",456,250,"Observed"
"16653",2020-05-01,"Ukraine",0,250,"Observed"
"16654",2020-05-02,"Ukraine",1545,279,"Observed"
"16655",2020-05-03,"Ukraine",0,279,"Observed"
"16656",2020-05-04,"Ukraine",502,288,"Observed"
"16657",2020-05-05,"Ukraine",418,303,"Observed"
"16658",2020-05-06,"Ukraine",366,316,"Observed"
"16659",2020-05-07,"Ukraine",487,327,"Observed"
"16660",2020-05-08,"Ukraine",507,340,"Observed"
"16661",2020-05-09,"Ukraine",504,361,"Observed"
"16662",2020-05-10,"Ukraine",515,376,"Observed"
"16663",2020-05-11,"Ukraine",19,395,"Predicted"
"16664",2020-05-12,"Ukraine",20,416,"Predicted"
"16665",2020-05-13,"Ukraine",21,437,"Predicted"
"16666",2020-05-14,"Ukraine",23,460,"Predicted"
"16667",2020-05-15,"Ukraine",24,484,"Predicted"
"16668",2020-05-16,"Ukraine",25,509,"Predicted"
"16669",2020-05-17,"Ukraine",26,535,"Predicted"
"16670",2020-05-18,"Ukraine",28,562,"Predicted"
"16671",2019-12-31,"United Arab Emirates",0,0,"Observed"
"16672",2020-01-01,"United Arab Emirates",0,0,"Observed"
"16673",2020-01-02,"United Arab Emirates",0,0,"Observed"
"16674",2020-01-03,"United Arab Emirates",0,0,"Observed"
"16675",2020-01-04,"United Arab Emirates",0,0,"Observed"
"16676",2020-01-05,"United Arab Emirates",0,0,"Observed"
"16677",2020-01-06,"United Arab Emirates",0,0,"Observed"
"16678",2020-01-07,"United Arab Emirates",0,0,"Observed"
"16679",2020-01-08,"United Arab Emirates",0,0,"Observed"
"16680",2020-01-09,"United Arab Emirates",0,0,"Observed"
"16681",2020-01-10,"United Arab Emirates",0,0,"Observed"
"16682",2020-01-11,"United Arab Emirates",0,0,"Observed"
"16683",2020-01-12,"United Arab Emirates",0,0,"Observed"
"16684",2020-01-13,"United Arab Emirates",0,0,"Observed"
"16685",2020-01-14,"United Arab Emirates",0,0,"Observed"
"16686",2020-01-15,"United Arab Emirates",0,0,"Observed"
"16687",2020-01-16,"United Arab Emirates",0,0,"Observed"
"16688",2020-01-17,"United Arab Emirates",0,0,"Observed"
"16689",2020-01-18,"United Arab Emirates",0,0,"Observed"
"16690",2020-01-19,"United Arab Emirates",0,0,"Observed"
"16691",2020-01-20,"United Arab Emirates",0,0,"Observed"
"16692",2020-01-21,"United Arab Emirates",0,0,"Observed"
"16693",2020-01-22,"United Arab Emirates",0,0,"Observed"
"16694",2020-01-23,"United Arab Emirates",0,0,"Observed"
"16695",2020-01-24,"United Arab Emirates",0,0,"Observed"
"16696",2020-01-25,"United Arab Emirates",0,0,"Observed"
"16697",2020-01-26,"United Arab Emirates",0,0,"Observed"
"16698",2020-01-27,"United Arab Emirates",1,0,"Observed"
"16699",2020-01-28,"United Arab Emirates",0,0,"Observed"
"16700",2020-01-29,"United Arab Emirates",0,0,"Observed"
"16701",2020-01-30,"United Arab Emirates",3,0,"Observed"
"16702",2020-01-31,"United Arab Emirates",0,0,"Observed"
"16703",2020-02-01,"United Arab Emirates",0,0,"Observed"
"16704",2020-02-02,"United Arab Emirates",1,0,"Observed"
"16705",2020-02-03,"United Arab Emirates",0,0,"Observed"
"16706",2020-02-04,"United Arab Emirates",0,0,"Observed"
"16707",2020-02-05,"United Arab Emirates",0,0,"Observed"
"16708",2020-02-06,"United Arab Emirates",0,0,"Observed"
"16709",2020-02-07,"United Arab Emirates",0,0,"Observed"
"16710",2020-02-08,"United Arab Emirates",2,0,"Observed"
"16711",2020-02-09,"United Arab Emirates",0,0,"Observed"
"16712",2020-02-10,"United Arab Emirates",0,0,"Observed"
"16713",2020-02-11,"United Arab Emirates",1,0,"Observed"
"16714",2020-02-12,"United Arab Emirates",0,0,"Observed"
"16715",2020-02-13,"United Arab Emirates",0,0,"Observed"
"16716",2020-02-14,"United Arab Emirates",0,0,"Observed"
"16717",2020-02-15,"United Arab Emirates",0,0,"Observed"
"16718",2020-02-16,"United Arab Emirates",0,0,"Observed"
"16719",2020-02-17,"United Arab Emirates",1,0,"Observed"
"16720",2020-02-18,"United Arab Emirates",0,0,"Observed"
"16721",2020-02-19,"United Arab Emirates",0,0,"Observed"
"16722",2020-02-20,"United Arab Emirates",0,0,"Observed"
"16723",2020-02-21,"United Arab Emirates",0,0,"Observed"
"16724",2020-02-22,"United Arab Emirates",2,0,"Observed"
"16725",2020-02-23,"United Arab Emirates",2,0,"Observed"
"16726",2020-02-24,"United Arab Emirates",0,0,"Observed"
"16727",2020-02-25,"United Arab Emirates",0,0,"Observed"
"16728",2020-02-26,"United Arab Emirates",0,0,"Observed"
"16729",2020-02-27,"United Arab Emirates",0,0,"Observed"
"16730",2020-02-28,"United Arab Emirates",6,0,"Observed"
"16731",2020-02-29,"United Arab Emirates",0,0,"Observed"
"16732",2020-03-01,"United Arab Emirates",2,0,"Observed"
"16733",2020-03-02,"United Arab Emirates",0,0,"Observed"
"16734",2020-03-04,"United Arab Emirates",6,0,"Observed"
"16735",2020-03-06,"United Arab Emirates",2,0,"Observed"
"16736",2020-03-08,"United Arab Emirates",16,0,"Observed"
"16737",2020-03-10,"United Arab Emirates",14,0,"Observed"
"16738",2020-03-11,"United Arab Emirates",15,0,"Observed"
"16739",2020-03-13,"United Arab Emirates",11,0,"Observed"
"16740",2020-03-15,"United Arab Emirates",0,0,"Observed"
"16741",2020-03-16,"United Arab Emirates",1,0,"Observed"
"16742",2020-03-17,"United Arab Emirates",12,0,"Observed"
"16743",2020-03-18,"United Arab Emirates",15,0,"Observed"
"16744",2020-03-19,"United Arab Emirates",0,0,"Observed"
"16745",2020-03-20,"United Arab Emirates",27,0,"Observed"
"16746",2020-03-21,"United Arab Emirates",0,0,"Observed"
"16747",2020-03-22,"United Arab Emirates",13,2,"Observed"
"16748",2020-03-23,"United Arab Emirates",0,2,"Observed"
"16749",2020-03-24,"United Arab Emirates",45,2,"Observed"
"16750",2020-03-25,"United Arab Emirates",50,2,"Observed"
"16751",2020-03-26,"United Arab Emirates",85,2,"Observed"
"16752",2020-03-27,"United Arab Emirates",0,2,"Observed"
"16753",2020-03-28,"United Arab Emirates",72,2,"Observed"
"16754",2020-03-29,"United Arab Emirates",63,2,"Observed"
"16755",2020-03-30,"United Arab Emirates",0,2,"Observed"
"16756",2020-03-31,"United Arab Emirates",143,5,"Observed"
"16757",2020-04-01,"United Arab Emirates",53,6,"Observed"
"16758",2020-04-02,"United Arab Emirates",0,6,"Observed"
"16759",2020-04-03,"United Arab Emirates",360,8,"Observed"
"16760",2020-04-04,"United Arab Emirates",0,8,"Observed"
"16761",2020-04-05,"United Arab Emirates",481,10,"Observed"
"16762",2020-04-06,"United Arab Emirates",294,10,"Observed"
"16763",2020-04-07,"United Arab Emirates",277,11,"Observed"
"16764",2020-04-08,"United Arab Emirates",283,12,"Observed"
"16765",2020-04-09,"United Arab Emirates",300,12,"Observed"
"16766",2020-04-10,"United Arab Emirates",331,14,"Observed"
"16767",2020-04-11,"United Arab Emirates",370,16,"Observed"
"16768",2020-04-12,"United Arab Emirates",376,20,"Observed"
"16769",2020-04-13,"United Arab Emirates",387,22,"Observed"
"16770",2020-04-14,"United Arab Emirates",398,25,"Observed"
"16771",2020-04-15,"United Arab Emirates",412,28,"Observed"
"16772",2020-04-16,"United Arab Emirates",432,33,"Observed"
"16773",2020-04-17,"United Arab Emirates",460,33,"Observed"
"16774",2020-04-18,"United Arab Emirates",0,35,"Observed"
"16775",2020-04-19,"United Arab Emirates",477,37,"Observed"
"16776",2020-04-20,"United Arab Emirates",479,41,"Observed"
"16777",2020-04-21,"United Arab Emirates",484,43,"Observed"
"16778",2020-04-22,"United Arab Emirates",490,46,"Observed"
"16779",2020-04-23,"United Arab Emirates",483,52,"Observed"
"16780",2020-04-24,"United Arab Emirates",518,56,"Observed"
"16781",2020-04-25,"United Arab Emirates",525,64,"Observed"
"16782",2020-04-26,"United Arab Emirates",532,64,"Observed"
"16783",2020-04-27,"United Arab Emirates",536,76,"Observed"
"16784",2020-04-28,"United Arab Emirates",490,82,"Observed"
"16785",2020-04-29,"United Arab Emirates",541,89,"Observed"
"16786",2020-04-30,"United Arab Emirates",549,98,"Observed"
"16787",2020-05-01,"United Arab Emirates",552,105,"Observed"
"16788",2020-05-02,"United Arab Emirates",557,111,"Observed"
"16789",2020-05-03,"United Arab Emirates",561,119,"Observed"
"16790",2020-05-04,"United Arab Emirates",564,126,"Observed"
"16791",2020-05-05,"United Arab Emirates",567,137,"Observed"
"16792",2020-05-06,"United Arab Emirates",462,146,"Observed"
"16793",2020-05-07,"United Arab Emirates",546,157,"Observed"
"16794",2020-05-08,"United Arab Emirates",502,165,"Observed"
"16795",2020-05-09,"United Arab Emirates",553,174,"Observed"
"16796",2020-05-10,"United Arab Emirates",624,185,"Observed"
"16797",2020-05-11,"United Arab Emirates",11,196,"Predicted"
"16798",2020-05-12,"United Arab Emirates",12,207,"Predicted"
"16799",2020-05-13,"United Arab Emirates",12,220,"Predicted"
"16800",2020-05-14,"United Arab Emirates",13,233,"Predicted"
"16801",2020-05-15,"United Arab Emirates",14,246,"Predicted"
"16802",2020-05-16,"United Arab Emirates",14,261,"Predicted"
"16803",2020-05-17,"United Arab Emirates",15,276,"Predicted"
"16804",2020-05-18,"United Arab Emirates",16,292,"Predicted"
"16805",2019-12-31,"United Kingdom",0,0,"Observed"
"16806",2020-01-01,"United Kingdom",0,0,"Observed"
"16807",2020-01-02,"United Kingdom",0,0,"Observed"
"16808",2020-01-03,"United Kingdom",0,0,"Observed"
"16809",2020-01-04,"United Kingdom",0,0,"Observed"
"16810",2020-01-05,"United Kingdom",0,0,"Observed"
"16811",2020-01-06,"United Kingdom",0,0,"Observed"
"16812",2020-01-07,"United Kingdom",0,0,"Observed"
"16813",2020-01-08,"United Kingdom",0,0,"Observed"
"16814",2020-01-09,"United Kingdom",0,0,"Observed"
"16815",2020-01-10,"United Kingdom",0,0,"Observed"
"16816",2020-01-11,"United Kingdom",0,0,"Observed"
"16817",2020-01-12,"United Kingdom",0,0,"Observed"
"16818",2020-01-13,"United Kingdom",0,0,"Observed"
"16819",2020-01-14,"United Kingdom",0,0,"Observed"
"16820",2020-01-15,"United Kingdom",0,0,"Observed"
"16821",2020-01-16,"United Kingdom",0,0,"Observed"
"16822",2020-01-17,"United Kingdom",0,0,"Observed"
"16823",2020-01-18,"United Kingdom",0,0,"Observed"
"16824",2020-01-19,"United Kingdom",0,0,"Observed"
"16825",2020-01-20,"United Kingdom",0,0,"Observed"
"16826",2020-01-21,"United Kingdom",0,0,"Observed"
"16827",2020-01-22,"United Kingdom",0,0,"Observed"
"16828",2020-01-23,"United Kingdom",0,0,"Observed"
"16829",2020-01-24,"United Kingdom",0,0,"Observed"
"16830",2020-01-25,"United Kingdom",0,0,"Observed"
"16831",2020-01-26,"United Kingdom",0,0,"Observed"
"16832",2020-01-27,"United Kingdom",0,0,"Observed"
"16833",2020-01-28,"United Kingdom",0,0,"Observed"
"16834",2020-01-29,"United Kingdom",0,0,"Observed"
"16835",2020-01-30,"United Kingdom",0,0,"Observed"
"16836",2020-01-31,"United Kingdom",2,0,"Observed"
"16837",2020-02-01,"United Kingdom",0,0,"Observed"
"16838",2020-02-02,"United Kingdom",0,0,"Observed"
"16839",2020-02-03,"United Kingdom",0,0,"Observed"
"16840",2020-02-04,"United Kingdom",0,0,"Observed"
"16841",2020-02-05,"United Kingdom",0,0,"Observed"
"16842",2020-02-06,"United Kingdom",0,0,"Observed"
"16843",2020-02-07,"United Kingdom",1,0,"Observed"
"16844",2020-02-08,"United Kingdom",0,0,"Observed"
"16845",2020-02-09,"United Kingdom",1,0,"Observed"
"16846",2020-02-10,"United Kingdom",0,0,"Observed"
"16847",2020-02-11,"United Kingdom",4,0,"Observed"
"16848",2020-02-12,"United Kingdom",0,0,"Observed"
"16849",2020-02-13,"United Kingdom",1,0,"Observed"
"16850",2020-02-14,"United Kingdom",0,0,"Observed"
"16851",2020-02-15,"United Kingdom",0,0,"Observed"
"16852",2020-02-16,"United Kingdom",0,0,"Observed"
"16853",2020-02-17,"United Kingdom",0,0,"Observed"
"16854",2020-02-18,"United Kingdom",0,0,"Observed"
"16855",2020-02-19,"United Kingdom",0,0,"Observed"
"16856",2020-02-20,"United Kingdom",0,0,"Observed"
"16857",2020-02-21,"United Kingdom",0,0,"Observed"
"16858",2020-02-22,"United Kingdom",0,0,"Observed"
"16859",2020-02-23,"United Kingdom",0,0,"Observed"
"16860",2020-02-24,"United Kingdom",4,0,"Observed"
"16861",2020-02-25,"United Kingdom",0,0,"Observed"
"16862",2020-02-26,"United Kingdom",0,0,"Observed"
"16863",2020-02-27,"United Kingdom",0,0,"Observed"
"16864",2020-02-28,"United Kingdom",3,0,"Observed"
"16865",2020-02-29,"United Kingdom",2,0,"Observed"
"16866",2020-03-01,"United Kingdom",5,0,"Observed"
"16867",2020-03-02,"United Kingdom",13,0,"Observed"
"16868",2020-03-03,"United Kingdom",4,0,"Observed"
"16869",2020-03-04,"United Kingdom",11,0,"Observed"
"16870",2020-03-05,"United Kingdom",34,0,"Observed"
"16871",2020-03-06,"United Kingdom",30,0,"Observed"
"16872",2020-03-07,"United Kingdom",48,1,"Observed"
"16873",2020-03-08,"United Kingdom",43,2,"Observed"
"16874",2020-03-09,"United Kingdom",67,2,"Observed"
"16875",2020-03-10,"United Kingdom",48,3,"Observed"
"16876",2020-03-11,"United Kingdom",52,7,"Observed"
"16877",2020-03-12,"United Kingdom",83,7,"Observed"
"16878",2020-03-13,"United Kingdom",134,9,"Observed"
"16879",2020-03-14,"United Kingdom",117,10,"Observed"
"16880",2020-03-15,"United Kingdom",433,28,"Observed"
"16881",2020-03-16,"United Kingdom",251,43,"Observed"
"16882",2020-03-17,"United Kingdom",152,65,"Observed"
"16883",2020-03-18,"United Kingdom",407,81,"Observed"
"16884",2020-03-19,"United Kingdom",680,115,"Observed"
"16885",2020-03-20,"United Kingdom",647,158,"Observed"
"16886",2020-03-21,"United Kingdom",706,194,"Observed"
"16887",2020-03-22,"United Kingdom",1035,250,"Observed"
"16888",2020-03-23,"United Kingdom",665,285,"Observed"
"16889",2020-03-24,"United Kingdom",967,359,"Observed"
"16890",2020-03-25,"United Kingdom",1427,508,"Observed"
"16891",2020-03-26,"United Kingdom",1452,694,"Observed"
"16892",2020-03-27,"United Kingdom",2129,877,"Observed"
"16893",2020-03-28,"United Kingdom",2885,1161,"Observed"
"16894",2020-03-29,"United Kingdom",2546,1455,"Observed"
"16895",2020-03-30,"United Kingdom",2433,1669,"Observed"
"16896",2020-03-31,"United Kingdom",2619,2043,"Observed"
"16897",2020-04-01,"United Kingdom",3009,2425,"Observed"
"16898",2020-04-02,"United Kingdom",4324,3095,"Observed"
"16899",2020-04-03,"United Kingdom",4244,3747,"Observed"
"16900",2020-04-04,"United Kingdom",4450,4461,"Observed"
"16901",2020-04-05,"United Kingdom",3735,5221,"Observed"
"16902",2020-04-06,"United Kingdom",5903,5865,"Observed"
"16903",2020-04-07,"United Kingdom",3802,6433,"Observed"
"16904",2020-04-08,"United Kingdom",3634,7471,"Observed"
"16905",2020-04-09,"United Kingdom",5491,8505,"Observed"
"16906",2020-04-10,"United Kingdom",4344,9608,"Observed"
"16907",2020-04-11,"United Kingdom",5195,10760,"Observed"
"16908",2020-04-12,"United Kingdom",8719,11599,"Observed"
"16909",2020-04-13,"United Kingdom",5288,12285,"Observed"
"16910",2020-04-14,"United Kingdom",4342,13029,"Observed"
"16911",2020-04-15,"United Kingdom",5252,14073,"Observed"
"16912",2020-04-16,"United Kingdom",4603,14915,"Observed"
"16913",2020-04-17,"United Kingdom",4617,15944,"Observed"
"16914",2020-04-18,"United Kingdom",5599,16879,"Observed"
"16915",2020-04-19,"United Kingdom",5525,17994,"Observed"
"16916",2020-04-20,"United Kingdom",5850,18492,"Observed"
"16917",2020-04-21,"United Kingdom",4676,19051,"Observed"
"16918",2020-04-22,"United Kingdom",4301,20223,"Observed"
"16919",2020-04-23,"United Kingdom",4451,21060,"Observed"
"16920",2020-04-24,"United Kingdom",4583,21787,"Observed"
"16921",2020-04-25,"United Kingdom",5386,22792,"Observed"
"16922",2020-04-26,"United Kingdom",4913,23635,"Observed"
"16923",2020-04-27,"United Kingdom",4463,24055,"Observed"
"16924",2020-04-28,"United Kingdom",4309,24393,"Observed"
"16925",2020-04-29,"United Kingdom",3996,25302,"Observed"
"16926",2020-04-30,"United Kingdom",4076,26097,"Observed"
"16927",2020-05-01,"United Kingdom",6032,26771,"Observed"
"16928",2020-05-02,"United Kingdom",6201,27510,"Observed"
"16929",2020-05-03,"United Kingdom",4806,28131,"Observed"
"16930",2020-05-04,"United Kingdom",4339,28446,"Observed"
"16931",2020-05-05,"United Kingdom",3985,28734,"Observed"
"16932",2020-05-06,"United Kingdom",4406,29427,"Observed"
"16933",2020-05-07,"United Kingdom",6211,30076,"Observed"
"16934",2020-05-08,"United Kingdom",5514,30615,"Observed"
"16935",2020-05-09,"United Kingdom",4649,31241,"Observed"
"16936",2020-05-10,"United Kingdom",3896,31587,"Observed"
"16937",2020-05-11,"United Kingdom",533,32120,"Predicted"
"16938",2020-05-12,"United Kingdom",486,32606,"Predicted"
"16939",2020-05-13,"United Kingdom",486,33092,"Predicted"
"16940",2020-05-14,"United Kingdom",486,33578,"Predicted"
"16941",2020-05-15,"United Kingdom",486,34064,"Predicted"
"16942",2020-05-16,"United Kingdom",486,34550,"Predicted"
"16943",2020-05-17,"United Kingdom",486,35036,"Predicted"
"16944",2020-05-18,"United Kingdom",486,35522,"Predicted"
"16945",2020-03-17,"United Republic of Tanzania",1,0,"Observed"
"16946",2020-03-18,"United Republic of Tanzania",0,0,"Observed"
"16947",2020-03-19,"United Republic of Tanzania",2,0,"Observed"
"16948",2020-03-20,"United Republic of Tanzania",0,0,"Observed"
"16949",2020-03-21,"United Republic of Tanzania",0,0,"Observed"
"16950",2020-03-22,"United Republic of Tanzania",3,0,"Observed"
"16951",2020-03-23,"United Republic of Tanzania",6,0,"Observed"
"16952",2020-03-24,"United Republic of Tanzania",0,0,"Observed"
"16953",2020-03-25,"United Republic of Tanzania",0,0,"Observed"
"16954",2020-03-26,"United Republic of Tanzania",0,0,"Observed"
"16955",2020-03-27,"United Republic of Tanzania",1,0,"Observed"
"16956",2020-03-28,"United Republic of Tanzania",0,0,"Observed"
"16957",2020-03-29,"United Republic of Tanzania",0,1,"Observed"
"16958",2020-03-30,"United Republic of Tanzania",1,1,"Observed"
"16959",2020-03-31,"United Republic of Tanzania",5,1,"Observed"
"16960",2020-04-01,"United Republic of Tanzania",0,1,"Observed"
"16961",2020-04-02,"United Republic of Tanzania",1,1,"Observed"
"16962",2020-04-03,"United Republic of Tanzania",1,1,"Observed"
"16963",2020-04-04,"United Republic of Tanzania",0,1,"Observed"
"16964",2020-04-05,"United Republic of Tanzania",0,1,"Observed"
"16965",2020-04-06,"United Republic of Tanzania",1,1,"Observed"
"16966",2020-04-07,"United Republic of Tanzania",2,1,"Observed"
"16967",2020-04-08,"United Republic of Tanzania",0,1,"Observed"
"16968",2020-04-09,"United Republic of Tanzania",1,1,"Observed"
"16969",2020-04-10,"United Republic of Tanzania",0,1,"Observed"
"16970",2020-04-11,"United Republic of Tanzania",7,3,"Observed"
"16971",2020-04-12,"United Republic of Tanzania",0,3,"Observed"
"16972",2020-04-13,"United Republic of Tanzania",0,3,"Observed"
"16973",2020-04-14,"United Republic of Tanzania",14,3,"Observed"
"16974",2020-04-15,"United Republic of Tanzania",7,3,"Observed"
"16975",2020-04-16,"United Republic of Tanzania",35,4,"Observed"
"16976",2020-04-17,"United Republic of Tanzania",6,4,"Observed"
"16977",2020-04-18,"United Republic of Tanzania",53,5,"Observed"
"16978",2020-04-19,"United Republic of Tanzania",1,5,"Observed"
"16979",2020-04-20,"United Republic of Tanzania",22,5,"Observed"
"16980",2020-04-21,"United Republic of Tanzania",0,5,"Observed"
"16981",2020-04-22,"United Republic of Tanzania",84,8,"Observed"
"16982",2020-04-23,"United Republic of Tanzania",31,10,"Observed"
"16983",2020-04-24,"United Republic of Tanzania",0,10,"Observed"
"16984",2020-04-25,"United Republic of Tanzania",15,10,"Observed"
"16985",2020-04-26,"United Republic of Tanzania",0,10,"Observed"
"16986",2020-04-27,"United Republic of Tanzania",0,10,"Observed"
"16987",2020-04-28,"United Republic of Tanzania",0,10,"Observed"
"16988",2020-04-29,"United Republic of Tanzania",6,10,"Observed"
"16989",2020-04-30,"United Republic of Tanzania",174,16,"Observed"
"16990",2020-05-01,"United Republic of Tanzania",0,16,"Observed"
"16991",2020-05-02,"United Republic of Tanzania",0,16,"Observed"
"16992",2020-05-03,"United Republic of Tanzania",0,16,"Observed"
"16993",2020-05-04,"United Republic of Tanzania",0,16,"Observed"
"16994",2020-05-05,"United Republic of Tanzania",0,18,"Observed"
"16995",2020-05-06,"United Republic of Tanzania",0,18,"Observed"
"16996",2020-05-07,"United Republic of Tanzania",0,18,"Observed"
"16997",2020-05-08,"United Republic of Tanzania",29,21,"Observed"
"16998",2020-05-09,"United Republic of Tanzania",0,21,"Observed"
"16999",2020-05-10,"United Republic of Tanzania",0,21,"Observed"
"17000",2020-05-11,"United Republic of Tanzania",0,21,"Predicted"
"17001",2020-05-12,"United Republic of Tanzania",0,21,"Predicted"
"17002",2020-05-13,"United Republic of Tanzania",0,21,"Predicted"
"17003",2020-05-14,"United Republic of Tanzania",0,21,"Predicted"
"17004",2020-05-15,"United Republic of Tanzania",0,21,"Predicted"
"17005",2020-05-16,"United Republic of Tanzania",0,21,"Predicted"
"17006",2020-05-17,"United Republic of Tanzania",0,21,"Predicted"
"17007",2020-05-18,"United Republic of Tanzania",0,21,"Predicted"
"17008",2019-12-31,"United States of America",0,0,"Observed"
"17009",2020-01-01,"United States of America",0,0,"Observed"
"17010",2020-01-02,"United States of America",0,0,"Observed"
"17011",2020-01-03,"United States of America",0,0,"Observed"
"17012",2020-01-04,"United States of America",0,0,"Observed"
"17013",2020-01-05,"United States of America",0,0,"Observed"
"17014",2020-01-06,"United States of America",0,0,"Observed"
"17015",2020-01-07,"United States of America",0,0,"Observed"
"17016",2020-01-08,"United States of America",0,0,"Observed"
"17017",2020-01-09,"United States of America",0,0,"Observed"
"17018",2020-01-10,"United States of America",0,0,"Observed"
"17019",2020-01-11,"United States of America",0,0,"Observed"
"17020",2020-01-12,"United States of America",0,0,"Observed"
"17021",2020-01-13,"United States of America",0,0,"Observed"
"17022",2020-01-14,"United States of America",0,0,"Observed"
"17023",2020-01-15,"United States of America",0,0,"Observed"
"17024",2020-01-16,"United States of America",0,0,"Observed"
"17025",2020-01-17,"United States of America",0,0,"Observed"
"17026",2020-01-18,"United States of America",0,0,"Observed"
"17027",2020-01-19,"United States of America",0,0,"Observed"
"17028",2020-01-20,"United States of America",0,0,"Observed"
"17029",2020-01-21,"United States of America",1,0,"Observed"
"17030",2020-01-22,"United States of America",0,0,"Observed"
"17031",2020-01-23,"United States of America",0,0,"Observed"
"17032",2020-01-24,"United States of America",0,0,"Observed"
"17033",2020-01-25,"United States of America",1,0,"Observed"
"17034",2020-01-26,"United States of America",0,0,"Observed"
"17035",2020-01-27,"United States of America",3,0,"Observed"
"17036",2020-01-28,"United States of America",0,0,"Observed"
"17037",2020-01-29,"United States of America",0,0,"Observed"
"17038",2020-01-30,"United States of America",0,0,"Observed"
"17039",2020-01-31,"United States of America",1,0,"Observed"
"17040",2020-02-01,"United States of America",1,0,"Observed"
"17041",2020-02-02,"United States of America",1,0,"Observed"
"17042",2020-02-03,"United States of America",3,0,"Observed"
"17043",2020-02-04,"United States of America",0,0,"Observed"
"17044",2020-02-05,"United States of America",0,0,"Observed"
"17045",2020-02-06,"United States of America",1,0,"Observed"
"17046",2020-02-07,"United States of America",0,0,"Observed"
"17047",2020-02-08,"United States of America",0,0,"Observed"
"17048",2020-02-09,"United States of America",0,0,"Observed"
"17049",2020-02-10,"United States of America",0,0,"Observed"
"17050",2020-02-11,"United States of America",1,0,"Observed"
"17051",2020-02-12,"United States of America",0,0,"Observed"
"17052",2020-02-13,"United States of America",1,0,"Observed"
"17053",2020-02-14,"United States of America",1,0,"Observed"
"17054",2020-02-15,"United States of America",0,0,"Observed"
"17055",2020-02-16,"United States of America",0,0,"Observed"
"17056",2020-02-17,"United States of America",0,0,"Observed"
"17057",2020-02-18,"United States of America",0,0,"Observed"
"17058",2020-02-19,"United States of America",0,0,"Observed"
"17059",2020-02-20,"United States of America",0,0,"Observed"
"17060",2020-02-21,"United States of America",1,0,"Observed"
"17061",2020-02-22,"United States of America",19,0,"Observed"
"17062",2020-02-23,"United States of America",0,0,"Observed"
"17063",2020-02-24,"United States of America",0,0,"Observed"
"17064",2020-02-25,"United States of America",18,0,"Observed"
"17065",2020-02-26,"United States of America",0,0,"Observed"
"17066",2020-02-27,"United States of America",6,0,"Observed"
"17067",2020-02-28,"United States of America",1,0,"Observed"
"17068",2020-02-29,"United States of America",6,0,"Observed"
"17069",2020-03-01,"United States of America",3,1,"Observed"
"17070",2020-03-02,"United States of America",20,2,"Observed"
"17071",2020-03-03,"United States of America",14,6,"Observed"
"17072",2020-03-04,"United States of America",22,9,"Observed"
"17073",2020-03-05,"United States of America",34,11,"Observed"
"17074",2020-03-06,"United States of America",74,12,"Observed"
"17075",2020-03-07,"United States of America",105,14,"Observed"
"17076",2020-03-08,"United States of America",95,17,"Observed"
"17077",2020-03-09,"United States of America",121,21,"Observed"
"17078",2020-03-10,"United States of America",200,26,"Observed"
"17079",2020-03-11,"United States of America",271,28,"Observed"
"17080",2020-03-12,"United States of America",287,30,"Observed"
"17081",2020-03-13,"United States of America",351,40,"Observed"
"17082",2020-03-14,"United States of America",511,47,"Observed"
"17083",2020-03-15,"United States of America",777,57,"Observed"
"17084",2020-03-16,"United States of America",823,69,"Observed"
"17085",2020-03-17,"United States of America",887,85,"Observed"
"17086",2020-03-18,"United States of America",1766,108,"Observed"
"17087",2020-03-19,"United States of America",2988,150,"Observed"
"17088",2020-03-20,"United States of America",4835,150,"Observed"
"17089",2020-03-21,"United States of America",5374,260,"Observed"
"17090",2020-03-22,"United States of America",7123,340,"Observed"
"17091",2020-03-23,"United States of America",8459,471,"Observed"
"17092",2020-03-24,"United States of America",11236,590,"Observed"
"17093",2020-03-25,"United States of America",8789,801,"Observed"
